,Worker ID,Link to Individual Worker Page,Number of HITs approved or rejected - Lifetime,Number of HITs approved - Lifetime,Your Lifetime approval rate,Number of HITs approved or rejected - Last 30 days,Number of HITs approved - Last 30 days,Your Last 30 days approval rate,Number of HITs approved or rejected - Last 7 days,Number of HITs approved - Last 7 days,Your Last 7 days approval rate,CURRENT-took part in a tapseq task,UPDATE-took part in a tapseq task,CURRENT-participated in the past,UPDATE-participated in the past,CURRENT-eligible for next step memory rep,UPDATE-eligible for next step memory rep,CURRENT-completed memory rep,UPDATE-completed memory rep,CURRENT-completed memory encoding 24h,UPDATE-completed memory encoding 24h,CURRENT-completed encoding successfully ,UPDATE-completed encoding successfully ,CURRENT-completed day5,UPDATE-completed day5,CURRENT-completed day4,UPDATE-completed day4,CURRENT-completed day3,UPDATE-completed day3,CURRENT-completed day2,UPDATE-completed day2,CURRENT-completed day1,UPDATE-completed day1,CURRENT-Completed My Experiment Already,UPDATE-Completed My Experiment Already,CURRENT BlockStatus,UPDATE BlockStatus,BlockReason
1810,ANPCXN619ACW9,https://gamma-requester.mturk.com/workers/ANPCXN619ACW9,4,4,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1811,ANR7CB2MLJAWA,https://gamma-requester.mturk.com/workers/ANR7CB2MLJAWA,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1812,ANSK1GTG46KS3,https://gamma-requester.mturk.com/workers/ANSK1GTG46KS3,3,3,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1813,ANT3QZOTL58V4,https://gamma-requester.mturk.com/workers/ANT3QZOTL58V4,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1814,ANVRXNVRIH75V,https://gamma-requester.mturk.com/workers/ANVRXNVRIH75V,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1815,ANWY0TG55MWW9,https://gamma-requester.mturk.com/workers/ANWY0TG55MWW9,4,4,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1816,AO89AP6IHUTBW,https://gamma-requester.mturk.com/workers/AO89AP6IHUTBW,2,1,50.00%,2,1,50.00%,2,1,50.00%,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,Never Blocked,,
1817,AOAA4TRH6LCKJ,https://gamma-requester.mturk.com/workers/AOAA4TRH6LCKJ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1818,AOAZMLP27GD81,https://gamma-requester.mturk.com/workers/AOAZMLP27GD81,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1819,AOCQ83IC3FRUQ,https://gamma-requester.mturk.com/workers/AOCQ83IC3FRUQ,1,1,100.00%,1,1,100.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
1820,AOEEH4KDWSXYJ,https://gamma-requester.mturk.com/workers/AOEEH4KDWSXYJ,4,4,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1821,AOI6OCXVWYBX1,https://gamma-requester.mturk.com/workers/AOI6OCXVWYBX1,1,1,100.00%,1,1,100.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
1822,AOIR8V07FYMH5,https://gamma-requester.mturk.com/workers/AOIR8V07FYMH5,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1823,AOJJK61F8QF22,https://gamma-requester.mturk.com/workers/AOJJK61F8QF22,4,4,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1824,AOJVF3SCCC5DP,https://gamma-requester.mturk.com/workers/AOJVF3SCCC5DP,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1825,AOLFZD94CL1HS,https://gamma-requester.mturk.com/workers/AOLFZD94CL1HS,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1826,AOOGCOBAZBWJ2,https://gamma-requester.mturk.com/workers/AOOGCOBAZBWJ2,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1827,AOOLS8280CL0Z,https://gamma-requester.mturk.com/workers/AOOLS8280CL0Z,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
1828,AOQC2B77YF8ON,https://gamma-requester.mturk.com/workers/AOQC2B77YF8ON,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1829,AOQP9IL4MK3ZQ,https://gamma-requester.mturk.com/workers/AOQP9IL4MK3ZQ,1,1,100.00%,1,1,100.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1830,AOS2PVHT2HYTL,https://gamma-requester.mturk.com/workers/AOS2PVHT2HYTL,4,4,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1831,AOTQI7L5X0KR7,https://gamma-requester.mturk.com/workers/AOTQI7L5X0KR7,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1832,AOTSROWZG1XS1,https://gamma-requester.mturk.com/workers/AOTSROWZG1XS1,3,3,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1833,AP43EYS9D1Z9E,https://gamma-requester.mturk.com/workers/AP43EYS9D1Z9E,3,3,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1834,APB33P7IQEEWK,https://gamma-requester.mturk.com/workers/APB33P7IQEEWK,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
1835,APFMA1DN6JR1P,https://gamma-requester.mturk.com/workers/APFMA1DN6JR1P,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1836,APGX2WZ59OWDN,https://gamma-requester.mturk.com/workers/APGX2WZ59OWDN,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1837,API7K4R8MF7VD,https://gamma-requester.mturk.com/workers/API7K4R8MF7VD,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
1838,APKTDTD9LK539,https://gamma-requester.mturk.com/workers/APKTDTD9LK539,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1839,APO6KZZ79PO9Q,https://gamma-requester.mturk.com/workers/APO6KZZ79PO9Q,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1840,APPOO1EBDMS7M,https://gamma-requester.mturk.com/workers/APPOO1EBDMS7M,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1841,APZPQ332QVEUY,https://gamma-requester.mturk.com/workers/APZPQ332QVEUY,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1842,AQ4C8KG75JB2X,https://gamma-requester.mturk.com/workers/AQ4C8KG75JB2X,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1843,AQCJR7AUM13ZB,https://gamma-requester.mturk.com/workers/AQCJR7AUM13ZB,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1844,AQJWO4YPR3LUQ,https://gamma-requester.mturk.com/workers/AQJWO4YPR3LUQ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1845,AQP4PHYDXRBPI,https://gamma-requester.mturk.com/workers/AQP4PHYDXRBPI,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1846,AQWB0M3L9X1SS,https://gamma-requester.mturk.com/workers/AQWB0M3L9X1SS,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,1.0,,1.0,,,,Never Blocked,,
1847,AQXRHIMQ7UK7O,https://gamma-requester.mturk.com/workers/AQXRHIMQ7UK7O,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1848,AQXZUVF2QWLYS,https://gamma-requester.mturk.com/workers/AQXZUVF2QWLYS,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1849,AQZJKEN3MEWJR,https://gamma-requester.mturk.com/workers/AQZJKEN3MEWJR,5,5,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,1.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1850,AR17E7L7JAOBI,https://gamma-requester.mturk.com/workers/AR17E7L7JAOBI,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1851,AR2QNAI3RVS58,https://gamma-requester.mturk.com/workers/AR2QNAI3RVS58,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,1.0,,,,,,,,,,,,,,,,,,Never Blocked,,
1852,AR3ZURBNNC67T,https://gamma-requester.mturk.com/workers/AR3ZURBNNC67T,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1853,AR4XFM7G1W0VQ,https://gamma-requester.mturk.com/workers/AR4XFM7G1W0VQ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1854,AR53U0N9NJ5XR,https://gamma-requester.mturk.com/workers/AR53U0N9NJ5XR,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1855,AR5WHNQGQ32V9,https://gamma-requester.mturk.com/workers/AR5WHNQGQ32V9,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1856,AR60KK450SIQY,https://gamma-requester.mturk.com/workers/AR60KK450SIQY,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1857,ARDYOQUUS9S1X,https://gamma-requester.mturk.com/workers/ARDYOQUUS9S1X,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1858,ARFQ8FJRKCUZ6,https://gamma-requester.mturk.com/workers/ARFQ8FJRKCUZ6,5,5,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,1.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1859,ARIWYNIH12MLF,https://gamma-requester.mturk.com/workers/ARIWYNIH12MLF,1,1,100.00%,1,1,100.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
1860,ARLGZWN6W91WD,https://gamma-requester.mturk.com/workers/ARLGZWN6W91WD,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1861,ARPBDM5QZ4XQC,https://gamma-requester.mturk.com/workers/ARPBDM5QZ4XQC,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1862,ARQR5NIFA1AJ,https://gamma-requester.mturk.com/workers/ARQR5NIFA1AJ,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1863,ARTYJO5XCAHKT,https://gamma-requester.mturk.com/workers/ARTYJO5XCAHKT,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1864,ARV6BUXHOSJ6W,https://gamma-requester.mturk.com/workers/ARV6BUXHOSJ6W,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1865,ARVDXCMQTSULH,https://gamma-requester.mturk.com/workers/ARVDXCMQTSULH,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1866,ARVXIBUCA8WDZ,https://gamma-requester.mturk.com/workers/ARVXIBUCA8WDZ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1867,ARWN6TT8EWCFJ,https://gamma-requester.mturk.com/workers/ARWN6TT8EWCFJ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1868,ARYL3C6N9SVV1,https://gamma-requester.mturk.com/workers/ARYL3C6N9SVV1,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,1.0,,1.0,,,,Never Blocked,,
1869,AS08ODODBG8BX,https://gamma-requester.mturk.com/workers/AS08ODODBG8BX,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
1870,AS1KP4SMNONQC,https://gamma-requester.mturk.com/workers/AS1KP4SMNONQC,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1871,AS2MFSWNC5CQI,https://gamma-requester.mturk.com/workers/AS2MFSWNC5CQI,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1872,AS33MVL0BF84T,https://gamma-requester.mturk.com/workers/AS33MVL0BF84T,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1873,AS357296DQN24,https://gamma-requester.mturk.com/workers/AS357296DQN24,4,4,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1874,AS4NIEQJWCG3M,https://gamma-requester.mturk.com/workers/AS4NIEQJWCG3M,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1875,AS66AO98XNCUP,https://gamma-requester.mturk.com/workers/AS66AO98XNCUP,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
1876,AS787OL64GYWX,https://gamma-requester.mturk.com/workers/AS787OL64GYWX,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,1.0,,,,,,,,,,,,,,,,,,Never Blocked,,
1877,AS9RZL1B7D9FB,https://gamma-requester.mturk.com/workers/AS9RZL1B7D9FB,1,1,100.00%,1,1,100.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1878,ASA7IFS066IV9,https://gamma-requester.mturk.com/workers/ASA7IFS066IV9,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1879,ASG5E2PAQM3H2,https://gamma-requester.mturk.com/workers/ASG5E2PAQM3H2,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
1880,ASI6KXF2GAUTQ,https://gamma-requester.mturk.com/workers/ASI6KXF2GAUTQ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1881,ASNNAP90D5R1Z,https://gamma-requester.mturk.com/workers/ASNNAP90D5R1Z,2,2,100.00%,2,2,100.00%,2,2,100.00%,,,,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,Never Blocked,,
1882,ASQZ0PK3XDQ9S,https://gamma-requester.mturk.com/workers/ASQZ0PK3XDQ9S,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1883,AST18D0A65MJX,https://gamma-requester.mturk.com/workers/AST18D0A65MJX,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1884,AT5279Q4D0BY9,https://gamma-requester.mturk.com/workers/AT5279Q4D0BY9,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1885,AT5KUZO0N1WSI,https://gamma-requester.mturk.com/workers/AT5KUZO0N1WSI,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1886,AT5PMZBZDR686,https://gamma-requester.mturk.com/workers/AT5PMZBZDR686,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,1.0,,1.0,,,,Never Blocked,,
1887,AT60ESWGVSAG9,https://gamma-requester.mturk.com/workers/AT60ESWGVSAG9,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1888,AT63SR7LJVM8P,https://gamma-requester.mturk.com/workers/AT63SR7LJVM8P,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1889,AT6LDQNLKTUSE,https://gamma-requester.mturk.com/workers/AT6LDQNLKTUSE,4,4,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,1.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1890,AT8LEYIKYE2IO,https://gamma-requester.mturk.com/workers/AT8LEYIKYE2IO,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1891,ATA61WNUAP91U,https://gamma-requester.mturk.com/workers/ATA61WNUAP91U,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,Never Blocked,,
1892,ATBGHQ2VYNIVZ,https://gamma-requester.mturk.com/workers/ATBGHQ2VYNIVZ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1893,ATEL480BFZ1F6,https://gamma-requester.mturk.com/workers/ATEL480BFZ1F6,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
1894,ATEP7MBBPIL37,https://gamma-requester.mturk.com/workers/ATEP7MBBPIL37,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1895,ATGR9DWEB0ZJL,https://gamma-requester.mturk.com/workers/ATGR9DWEB0ZJL,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1896,ATJ92FYQX176Z,https://gamma-requester.mturk.com/workers/ATJ92FYQX176Z,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1897,ATJVY9O4CY5EX,https://gamma-requester.mturk.com/workers/ATJVY9O4CY5EX,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1898,ATOUNVWV5W8W2,https://gamma-requester.mturk.com/workers/ATOUNVWV5W8W2,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
1899,ATOV0H5KQHI29,https://gamma-requester.mturk.com/workers/ATOV0H5KQHI29,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
1900,ATY60N8IS31OT,https://gamma-requester.mturk.com/workers/ATY60N8IS31OT,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1901,ATZ6GERYJ2LSK,https://gamma-requester.mturk.com/workers/ATZ6GERYJ2LSK,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1902,ATZUUPHDC1ZQY,https://gamma-requester.mturk.com/workers/ATZUUPHDC1ZQY,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1903,AU4U0TY3J5SIK,https://gamma-requester.mturk.com/workers/AU4U0TY3J5SIK,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1904,AU5UJIZ3TLI5M,https://gamma-requester.mturk.com/workers/AU5UJIZ3TLI5M,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1905,AU849EHZNGV2Z,https://gamma-requester.mturk.com/workers/AU849EHZNGV2Z,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1906,AUB54U9A396QE,https://gamma-requester.mturk.com/workers/AUB54U9A396QE,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1907,AUBEDYEM7ZEJZ,https://gamma-requester.mturk.com/workers/AUBEDYEM7ZEJZ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
1908,AUFUUD4WG9CVO,https://gamma-requester.mturk.com/workers/AUFUUD4WG9CVO,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1909,AUGML2ZY46M47,https://gamma-requester.mturk.com/workers/AUGML2ZY46M47,1,0,0.00%,1,0,0.00%,1,0,0.00%,,,,,,,,1.0,,,,,,,,,,,,,,,,,Never Blocked,,
1910,AUI6VWQB3F8GE,https://gamma-requester.mturk.com/workers/AUI6VWQB3F8GE,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1911,AUOOM0L9EM9KW,https://gamma-requester.mturk.com/workers/AUOOM0L9EM9KW,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1912,AUQTHU5AOZVQC,https://gamma-requester.mturk.com/workers/AUQTHU5AOZVQC,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1913,AUT0SX0WPA4YR,https://gamma-requester.mturk.com/workers/AUT0SX0WPA4YR,4,4,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1914,AUZQIVJPQ4DCJ,https://gamma-requester.mturk.com/workers/AUZQIVJPQ4DCJ,4,4,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1915,AUZXHSWDT1PYQ,https://gamma-requester.mturk.com/workers/AUZXHSWDT1PYQ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1916,AV3LN2EMUI4LG,https://gamma-requester.mturk.com/workers/AV3LN2EMUI4LG,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1917,AV44BFN9V0H5F,https://gamma-requester.mturk.com/workers/AV44BFN9V0H5F,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1918,AV5FCKI1TTSKR,https://gamma-requester.mturk.com/workers/AV5FCKI1TTSKR,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1919,AV7A20KYBTQHL,https://gamma-requester.mturk.com/workers/AV7A20KYBTQHL,5,5,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,1.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1920,AVCOBHDVXZOZL,https://gamma-requester.mturk.com/workers/AVCOBHDVXZOZL,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
