,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
1438,3.0,left,right,0.0,1.5009,0.0,58.0,58.0,58.0,1.0,2238375302-311538.jpg,2460547508-51571.jpg,A3V2XCDF45VN9X
1439,2.0,right,right,1.0,1.1179,0.0,59.0,59.0,59.0,1.0,2449443271-272729.jpg,2238550049-105691.jpg,A3V2XCDF45VN9X
1440,2.0,right,right,1.0,61.9698,0.0,0.0,0.0,0.0,1.0,2238521157-323782.jpg,2964218374-144968.jpg,A9IP3T3T4GUH1
1441,3.0,left,left,1.0,225.1649,0.0,1.0,1.0,1.0,1.0,2449442529-124446.jpg,2864911339-138231.jpg,A9IP3T3T4GUH1
1442,3.0,left,left,1.0,2.6692,0.0,2.0,2.0,2.0,1.0,2238471391-240918.jpg,2986399339-146857.jpg,A9IP3T3T4GUH1
1443,3.0,right,left,0.0,2.9356,0.0,3.0,3.0,3.0,1.0,2238436851-238821.jpg,2868475410-213219.jpg,A9IP3T3T4GUH1
1444,3.0,right,right,1.0,3.8969,0.0,4.0,4.0,4.0,1.0,2238490590-169598.jpg,2964224310-219527.jpg,A9IP3T3T4GUH1
1445,3.0,right,right,1.0,1.7956,0.0,5.0,5.0,5.0,1.0,2238161924-82646.jpg,2238129579-80916.jpg,A9IP3T3T4GUH1
1446,3.0,right,right,1.0,1.6985,0.0,6.0,6.0,6.0,1.0,2964219468-71238.jpg,2238550049-105691.jpg,A9IP3T3T4GUH1
1447,3.0,left,left,1.0,3.9616,0.0,7.0,7.0,7.0,1.0,2452380166-273109.jpg,2238380901-236499.jpg,A9IP3T3T4GUH1
1448,2.0,right,right,1.0,1.776,0.0,8.0,8.0,8.0,1.0,2238478760-167789.jpg,2625337302-355866.jpg,A9IP3T3T4GUH1
1449,2.0,left,left,1.0,2.1586,0.0,9.0,9.0,9.0,1.0,2898617468-68274.jpg,2238585512-336576.jpg,A9IP3T3T4GUH1
1450,1.0,left,left,1.0,1.971,0.0,10.0,10.0,10.0,1.0,2238584869-113153.jpg,2864901420-212147.jpg,A9IP3T3T4GUH1
1451,1.0,right,right,1.0,5.7621,0.0,11.0,11.0,11.0,1.0,2446760483-49429.jpg,2331570830-189984.jpg,A9IP3T3T4GUH1
1452,1.0,left,left,1.0,2.2858,0.0,12.0,12.0,12.0,1.0,2579432576-279079.jpg,2901934574-143126.jpg,A9IP3T3T4GUH1
1453,1.0,right,left,0.0,4.4953,0.0,13.0,13.0,13.0,1.0,2868470456-287597.jpg,2868485396-288511.jpg,A9IP3T3T4GUH1
1454,2.0,left,right,0.0,2.4418,0.0,14.0,14.0,14.0,1.0,2238521193-26286.jpg,2874301437-363905.jpg,A9IP3T3T4GUH1
1455,3.0,right,right,1.0,1.8808,0.0,15.0,15.0,15.0,1.0,2874303453-66056.jpg,2864909447-362146.jpg,A9IP3T3T4GUH1
1456,2.0,left,left,1.0,1.3226,0.0,16.0,16.0,16.0,1.0,2964213381-294060.jpg,2238520921-248323.jpg,A9IP3T3T4GUH1
1457,3.0,left,left,1.0,2.3997,0.0,17.0,17.0,17.0,1.0,2238480434-93829.jpg,2238479903-19596.jpg,A9IP3T3T4GUH1
1458,2.0,left,left,1.0,2.2586,0.0,18.0,18.0,18.0,1.0,2981231446-294731.jpg,2238568685-183597.jpg,A9IP3T3T4GUH1
1459,3.0,left,left,1.0,1.5268,0.0,19.0,19.0,19.0,1.0,2898632385-217137.jpg,2864904453-63932.jpg,A9IP3T3T4GUH1
1460,2.0,left,left,1.0,1.9055,0.0,20.0,20.0,20.0,1.0,2964213381-294061.jpg,2981234334-145491.jpg,A9IP3T3T4GUH1
1461,1.0,right,right,1.0,2.0533,0.0,21.0,21.0,21.0,1.0,2868488456-288710.jpg,2964209380-218956.jpg,A9IP3T3T4GUH1
1462,2.0,left,left,1.0,1.2117,0.0,22.0,22.0,22.0,1.0,2446758985-197609.jpg,2635396318-58409.jpg,A9IP3T3T4GUH1
1463,2.0,left,left,1.0,3.2282,0.0,23.0,23.0,23.0,1.0,2898626385-216899.jpg,2449442365-198476.jpg,A9IP3T3T4GUH1
1464,1.0,left,left,1.0,2.6139,0.0,24.0,24.0,24.0,1.0,2901934573-69337.jpg,2986401333-73218.jpg,A9IP3T3T4GUH1
1465,1.0,left,left,1.0,3.793,0.0,25.0,25.0,25.0,1.0,2238584018-38513.jpg,2449443163-50093.jpg,A9IP3T3T4GUH1
1466,1.0,left,left,1.0,2.624,0.0,26.0,26.0,26.0,1.0,2575964140-205050.jpg,2238482920-168428.jpg,A9IP3T3T4GUH1
1467,2.0,right,right,1.0,1.5891,0.0,27.0,27.0,27.0,1.0,2446758985-197610.jpg,2274829821-263682.jpg,A9IP3T3T4GUH1
1468,3.0,right,right,1.0,2.207,0.0,28.0,28.0,28.0,1.0,2994403305-222559.jpg,2864906345-212360.jpg,A9IP3T3T4GUH1
1469,3.0,left,left,1.0,2.1219,0.0,29.0,29.0,29.0,1.0,2862691449-137104.jpg,2238328478-11678.jpg,A9IP3T3T4GUH1
1470,1.0,left,left,1.0,3.4257,0.0,30.0,30.0,30.0,1.0,2460547467-349421.jpg,2901934573-69336.jpg,A9IP3T3T4GUH1
1471,1.0,left,left,1.0,1.554,0.0,31.0,31.0,31.0,1.0,2446759803-49249.jpg,2592380177-354629.jpg,A9IP3T3T4GUH1
1472,3.0,left,left,1.0,2.7253,0.0,32.0,32.0,32.0,1.0,2238496457-319749.jpg,2460547467-349422.jpg,A9IP3T3T4GUH1
1473,1.0,left,left,1.0,1.7145,0.0,33.0,33.0,33.0,1.0,2898635427-367120.jpg,2238436632-314069.jpg,A9IP3T3T4GUH1
1474,1.0,left,left,1.0,1.7351,0.0,34.0,34.0,34.0,1.0,2898632385-217138.jpg,2575120738-55529.jpg,A9IP3T3T4GUH1
1475,3.0,left,left,1.0,1.9161,0.0,35.0,35.0,35.0,1.0,2238429999-90218.jpg,2964222378-71332.jpg,A9IP3T3T4GUH1
1476,1.0,left,left,1.0,2.8323,0.0,36.0,36.0,36.0,1.0,2994405328-74628.jpg,2417206274-118542.jpg,A9IP3T3T4GUH1
1477,1.0,right,right,1.0,12.0449,0.0,37.0,37.0,37.0,1.0,2449443300-198739.jpg,2446760940-198145.jpg,A9IP3T3T4GUH1
1478,2.0,right,left,0.0,2.2373,0.0,38.0,38.0,38.0,1.0,2868485399-139476.jpg,2883255450-215311.jpg,A9IP3T3T4GUH1
1479,3.0,right,right,1.0,1.8415,0.0,39.0,39.0,39.0,1.0,2901945303-70125.jpg,2901941426-292805.jpg,A9IP3T3T4GUH1
1480,2.0,right,right,1.0,1.8968,0.0,40.0,40.0,40.0,1.0,2237965109-79314.jpg,2883254439-140941.jpg,A9IP3T3T4GUH1
1481,2.0,left,left,1.0,1.4563,0.0,41.0,41.0,41.0,1.0,2238516618-25604.jpg,2862686459-136888.jpg,A9IP3T3T4GUH1
1482,2.0,left,left,1.0,4.5584,0.0,42.0,42.0,42.0,1.0,2986408352-371293.jpg,2446759580-197801.jpg,A9IP3T3T4GUH1
1483,1.0,left,left,1.0,1.6605,0.0,43.0,43.0,43.0,1.0,2898633480-217190.jpg,2446760147-347245.jpg,A9IP3T3T4GUH1
1484,3.0,right,right,1.0,3.7412,0.0,44.0,44.0,44.0,1.0,2238539138-29878.jpg,2446760524-123999.jpg,A9IP3T3T4GUH1
1485,1.0,left,left,1.0,2.6198,0.0,45.0,45.0,45.0,1.0,2238575092-334269.jpg,2592380285-205564.jpg,A9IP3T3T4GUH1
1486,3.0,left,left,1.0,2.4009,0.0,46.0,46.0,46.0,1.0,2238126735-154721.jpg,2901951430-218724.jpg,A9IP3T3T4GUH1
1487,1.0,right,left,0.0,4.364,0.0,47.0,47.0,47.0,1.0,2592380049-131079.jpg,2964216465-219242.jpg,A9IP3T3T4GUH1
1488,2.0,right,right,1.0,2.723,0.0,48.0,48.0,48.0,1.0,2549106844-127878.jpg,2898624426-291546.jpg,A9IP3T3T4GUH1
1489,1.0,right,right,1.0,2.4298,0.0,49.0,49.0,49.0,1.0,2986450334-147215.jpg,2901939379-143479.jpg,A9IP3T3T4GUH1
1490,1.0,right,left,0.0,4.3274,0.0,50.0,50.0,50.0,1.0,2446760621-272103.jpg,2238499155-170911.jpg,A9IP3T3T4GUH1
1491,3.0,right,right,1.0,6.0286,0.0,51.0,51.0,51.0,1.0,2238537701-251772.jpg,2592380138-56727.jpg,A9IP3T3T4GUH1
1492,1.0,left,right,0.0,1.9387,0.0,52.0,52.0,52.0,1.0,2238561223-33794.jpg,2238506233-23904.jpg,A9IP3T3T4GUH1
1493,2.0,right,left,0.0,3.5458,0.0,53.0,53.0,53.0,1.0,2238470979-92615.jpg,2986400320-221190.jpg,A9IP3T3T4GUH1
1494,2.0,right,right,1.0,2.9324,0.0,54.0,54.0,54.0,1.0,2901936369-143233.jpg,2883272438-68133.jpg,A9IP3T3T4GUH1
1495,2.0,left,left,1.0,2.0487,0.0,55.0,55.0,55.0,1.0,2238375302-311538.jpg,2592380049-131077.jpg,A9IP3T3T4GUH1
1496,3.0,left,left,1.0,2.3019,0.0,56.0,56.0,56.0,1.0,2883255450-215309.jpg,2238562336-256366.jpg,A9IP3T3T4GUH1
1497,2.0,left,left,1.0,4.1933,0.0,57.0,57.0,57.0,1.0,2901938432-367627.jpg,2856919327-359675.jpg,A9IP3T3T4GUH1
1498,2.0,left,right,0.0,4.1101,0.0,58.0,58.0,58.0,1.0,2883254439-140940.jpg,2575121890-204630.jpg,A9IP3T3T4GUH1
1499,3.0,right,right,1.0,1.7719,0.0,59.0,59.0,59.0,1.0,2238576267-334532.jpg,2512876023-52283.jpg,A9IP3T3T4GUH1
1500,3.0,right,left,0.0,86.583,0.0,0.0,0.0,0.0,1.0,2874303453-66056.jpg,2864909447-362146.jpg,AM2Q3FXQAY0S7
1501,1.0,right,left,0.0,2.649,0.0,1.0,1.0,1.0,1.0,2238436632-314069.jpg,2898635427-367120.jpg,AM2Q3FXQAY0S7
1502,1.0,left,left,1.0,1.717,0.0,2.0,2.0,2.0,1.0,2274829821-263682.jpg,2238570526-257884.jpg,AM2Q3FXQAY0S7
1503,2.0,left,left,1.0,2.699,0.0,3.0,3.0,3.0,1.0,2238129579-80916.jpg,2898618444-142233.jpg,AM2Q3FXQAY0S7
1504,3.0,left,left,1.0,1.197,0.0,4.0,4.0,4.0,1.0,2901934573-69337.jpg,2901936407-367476.jpg,AM2Q3FXQAY0S7
1505,3.0,left,left,1.0,2.589,0.0,5.0,5.0,5.0,1.0,2238375302-311538.jpg,2460547508-51571.jpg,AM2Q3FXQAY0S7
1506,1.0,left,left,1.0,1.622,0.0,6.0,6.0,6.0,1.0,2883254439-140940.jpg,2452380166-273110.jpg,AM2Q3FXQAY0S7
1507,1.0,left,right,0.0,2.451,0.0,7.0,7.0,7.0,1.0,2625337302-355866.jpg,2425492472-343825.jpg,AM2Q3FXQAY0S7
1508,3.0,left,right,0.0,1.713,0.0,8.0,8.0,8.0,1.0,2901939379-143479.jpg,2864909422-362141.jpg,AM2Q3FXQAY0S7
1509,3.0,left,right,0.0,1.421,0.0,9.0,9.0,9.0,1.0,2238575092-334269.jpg,2964218374-144967.jpg,AM2Q3FXQAY0S7
1510,2.0,right,left,0.0,1.652,0.0,10.0,10.0,10.0,1.0,2238480803-19739.jpg,2898632385-217137.jpg,AM2Q3FXQAY0S7
1511,2.0,left,right,0.0,1.138,0.0,11.0,11.0,11.0,1.0,2238471391-240918.jpg,2901943388-69995.jpg,AM2Q3FXQAY0S7
1512,2.0,left,left,1.0,1.435,0.0,12.0,12.0,12.0,1.0,2868475410-213219.jpg,2575964140-205051.jpg,AM2Q3FXQAY0S7
1513,2.0,right,right,1.0,1.083,0.0,13.0,13.0,13.0,1.0,2238470079-92499.jpg,2460547467-349421.jpg,AM2Q3FXQAY0S7
1514,2.0,right,right,1.0,1.408,0.0,14.0,14.0,14.0,1.0,2238585512-336576.jpg,2898617468-68274.jpg,AM2Q3FXQAY0S7
1515,1.0,left,left,1.0,1.544,0.0,15.0,15.0,15.0,1.0,2883255450-215311.jpg,2238481575-168208.jpg,AM2Q3FXQAY0S7
1516,3.0,right,right,1.0,1.44,0.0,16.0,16.0,16.0,1.0,2417207511-266975.jpg,2883254439-140941.jpg,AM2Q3FXQAY0S7
1517,2.0,left,left,1.0,1.185,0.0,17.0,17.0,17.0,1.0,2901938432-367627.jpg,2856919327-359675.jpg,AM2Q3FXQAY0S7
1518,2.0,left,right,0.0,1.508,0.0,18.0,18.0,18.0,1.0,2238521193-26286.jpg,2874301437-363905.jpg,AM2Q3FXQAY0S7
1519,2.0,left,left,1.0,1.265,0.0,19.0,19.0,19.0,1.0,2446760940-198145.jpg,2592380188-56743.jpg,AM2Q3FXQAY0S7
1520,2.0,left,left,1.0,1.321,0.0,20.0,20.0,20.0,1.0,2868485396-288511.jpg,2868472420-213024.jpg,AM2Q3FXQAY0S7
1521,3.0,left,left,1.0,1.412,0.0,21.0,21.0,21.0,1.0,2446760524-123999.jpg,2238539138-29878.jpg,AM2Q3FXQAY0S7
1522,1.0,left,left,1.0,1.82,0.0,22.0,22.0,22.0,1.0,2964224310-219527.jpg,2238380178-14011.jpg,AM2Q3FXQAY0S7
1523,1.0,left,left,1.0,4.959,0.0,23.0,23.0,23.0,1.0,2883255450-215309.jpg,2238429999-90216.jpg,AM2Q3FXQAY0S7
1524,2.0,right,right,1.0,1.046,0.0,24.0,24.0,24.0,1.0,2592379781-279345.jpg,2452380166-273109.jpg,AM2Q3FXQAY0S7
1525,3.0,right,right,1.0,1.6,0.0,25.0,25.0,25.0,1.0,2237858043-1434.jpg,2898633480-217190.jpg,AM2Q3FXQAY0S7
1526,3.0,left,left,1.0,1.708,0.0,26.0,26.0,26.0,1.0,2238584018-38513.jpg,2452381442-348755.jpg,AM2Q3FXQAY0S7
1527,3.0,left,right,0.0,1.425,0.0,27.0,27.0,27.0,1.0,2449442529-124446.jpg,2864911339-138231.jpg,AM2Q3FXQAY0S7
1528,1.0,right,left,0.0,1.072,0.0,28.0,28.0,28.0,1.0,2868488422-363713.jpg,2986408352-371293.jpg,AM2Q3FXQAY0S7
1529,3.0,right,left,0.0,3.324,0.0,29.0,29.0,29.0,1.0,2238470979-92618.jpg,2238516618-25604.jpg,AM2Q3FXQAY0S7
1530,3.0,right,right,1.0,1.79,0.0,30.0,30.0,30.0,1.0,2964222378-71332.jpg,2238429999-90218.jpg,AM2Q3FXQAY0S7
1531,3.0,right,left,0.0,1.296,0.0,31.0,31.0,31.0,1.0,2592380136-279476.jpg,2883272438-68133.jpg,AM2Q3FXQAY0S7
1532,2.0,right,right,1.0,1.171,0.0,32.0,32.0,32.0,1.0,2986455341-296758.jpg,2862691449-137104.jpg,AM2Q3FXQAY0S7
1533,1.0,right,left,0.0,1.506,0.0,33.0,33.0,33.0,1.0,2898633421-291973.jpg,2446758985-197609.jpg,AM2Q3FXQAY0S7
1534,2.0,left,right,0.0,0.856,0.0,34.0,34.0,34.0,1.0,2898624426-291546.jpg,2549106844-127878.jpg,AM2Q3FXQAY0S7
1535,3.0,right,left,0.0,0.848,0.0,35.0,35.0,35.0,1.0,2901945303-70125.jpg,2901941426-292805.jpg,AM2Q3FXQAY0S7
1536,1.0,right,right,1.0,0.871,0.0,36.0,36.0,36.0,1.0,2238482920-168428.jpg,2575964140-205050.jpg,AM2Q3FXQAY0S7
1537,1.0,left,left,1.0,1.301,0.0,37.0,37.0,37.0,1.0,2331570830-189984.jpg,2446760483-49429.jpg,AM2Q3FXQAY0S7
1538,1.0,right,right,1.0,1.401,0.0,38.0,38.0,38.0,1.0,2592380177-354629.jpg,2446759803-49249.jpg,AM2Q3FXQAY0S7
1539,2.0,right,right,1.0,1.565,0.0,39.0,39.0,39.0,1.0,2273188118-40829.jpg,2898632385-217138.jpg,AM2Q3FXQAY0S7
1540,3.0,left,right,0.0,1.579,0.0,40.0,40.0,40.0,1.0,2592380138-56727.jpg,2238537701-251772.jpg,AM2Q3FXQAY0S7
1541,1.0,right,right,1.0,1.066,0.0,41.0,41.0,41.0,1.0,2986450330-221526.jpg,2981231446-294731.jpg,AM2Q3FXQAY0S7
1542,3.0,right,left,0.0,1.818,0.0,42.0,42.0,42.0,1.0,2986455373-73646.jpg,2238584869-113153.jpg,AM2Q3FXQAY0S7
1543,1.0,left,left,1.0,1.136,0.0,43.0,43.0,43.0,1.0,2898626385-216899.jpg,2989715328-73658.jpg,AM2Q3FXQAY0S7
1544,2.0,left,right,0.0,1.478,0.0,44.0,44.0,44.0,1.0,2579432576-279079.jpg,2446760226-272006.jpg,AM2Q3FXQAY0S7
1545,1.0,right,left,0.0,2.01,0.0,45.0,45.0,45.0,1.0,2238482972-317759.jpg,2238550049-105691.jpg,AM2Q3FXQAY0S7
1546,2.0,left,left,1.0,1.373,0.0,46.0,46.0,46.0,1.0,2964213381-294061.jpg,2981234334-145491.jpg,AM2Q3FXQAY0S7
1547,2.0,right,right,1.0,1.162,0.0,47.0,47.0,47.0,1.0,2512875796-274856.jpg,2964216465-219242.jpg,AM2Q3FXQAY0S7
1548,1.0,left,left,1.0,1.458,0.0,48.0,48.0,48.0,1.0,2238126735-154721.jpg,2856919327-359676.jpg,AM2Q3FXQAY0S7
1549,2.0,right,right,1.0,1.42,0.0,49.0,49.0,49.0,1.0,2238520921-248323.jpg,2964213381-294060.jpg,AM2Q3FXQAY0S7
1550,1.0,left,left,1.0,1.313,0.0,50.0,50.0,50.0,1.0,2964209380-218956.jpg,2868488456-288710.jpg,AM2Q3FXQAY0S7
1551,3.0,right,left,0.0,1.379,0.0,51.0,51.0,51.0,1.0,2238538133-29662.jpg,2986400320-221190.jpg,AM2Q3FXQAY0S7
1552,1.0,left,left,1.0,1.509,0.0,52.0,52.0,52.0,1.0,2864906345-212360.jpg,2986397365-221133.jpg,AM2Q3FXQAY0S7
1553,1.0,left,right,0.0,1.296,0.0,53.0,53.0,53.0,1.0,2238561223-33794.jpg,2238506233-23904.jpg,AM2Q3FXQAY0S7
1554,2.0,right,right,1.0,1.084,0.0,54.0,54.0,54.0,1.0,2592380255-205551.jpg,2238480434-93829.jpg,AM2Q3FXQAY0S7
1555,3.0,left,left,1.0,1.276,0.0,55.0,55.0,55.0,1.0,2238496457-319749.jpg,2460547467-349422.jpg,AM2Q3FXQAY0S7
1556,1.0,right,right,1.0,1.15,0.0,56.0,56.0,56.0,1.0,2417206274-118542.jpg,2994405328-74628.jpg,AM2Q3FXQAY0S7
1557,3.0,left,left,1.0,1.061,0.0,57.0,57.0,57.0,1.0,2964218374-144968.jpg,2238525773-27014.jpg,AM2Q3FXQAY0S7
1558,2.0,left,left,1.0,2.279,0.0,58.0,58.0,58.0,1.0,2238499155-170911.jpg,2452380832-348593.jpg,AM2Q3FXQAY0S7
1559,3.0,left,left,1.0,1.49,0.0,59.0,59.0,59.0,1.0,2512876023-52283.jpg,2238576267-334532.jpg,AM2Q3FXQAY0S7
1560,2.0,right,left,0.0,3.203,0.0,0.0,0.0,0.0,1.0,2446759580-197801.jpg,2986408352-371293.jpg,AUBKB2XCGMMGQ
1561,3.0,right,left,0.0,1.8119,0.0,1.0,1.0,1.0,1.0,2989721347-371917.jpg,2964213381-294061.jpg,AUBKB2XCGMMGQ
1562,1.0,right,right,1.0,1.3171,0.0,2.0,2.0,2.0,1.0,2446760147-347245.jpg,2898633480-217190.jpg,AUBKB2XCGMMGQ
1563,3.0,left,left,1.0,1.4167,0.0,3.0,3.0,3.0,1.0,2238521193-26286.jpg,2446760306-272024.jpg,AUBKB2XCGMMGQ
1564,3.0,right,right,1.0,1.349,0.0,4.0,4.0,4.0,1.0,2460547467-349422.jpg,2238496457-319749.jpg,AUBKB2XCGMMGQ
1565,2.0,left,right,0.0,1.3456,0.0,5.0,5.0,5.0,1.0,2512876023-52283.jpg,2898636443-69154.jpg,AUBKB2XCGMMGQ
1566,1.0,left,left,1.0,2.7324,0.0,6.0,6.0,6.0,1.0,2964213381-294060.jpg,2898631359-142720.jpg,AUBKB2XCGMMGQ
1567,3.0,left,left,1.0,1.7534,0.0,7.0,7.0,7.0,1.0,2883255450-215311.jpg,2575964014-130589.jpg,AUBKB2XCGMMGQ
1568,1.0,right,right,1.0,1.3075,0.0,8.0,8.0,8.0,1.0,2237949408-4018.jpg,2883272438-68133.jpg,AUBKB2XCGMMGQ
1569,2.0,right,right,1.0,1.72,0.0,9.0,9.0,9.0,1.0,2238552469-106359.jpg,2446760524-123999.jpg,AUBKB2XCGMMGQ
1570,2.0,right,right,1.0,1.7212,0.0,10.0,10.0,10.0,1.0,2575121890-204630.jpg,2883254439-140940.jpg,AUBKB2XCGMMGQ
1571,2.0,left,left,1.0,1.7514,0.0,11.0,11.0,11.0,1.0,2238129579-80916.jpg,2898618444-142233.jpg,AUBKB2XCGMMGQ
1572,2.0,right,right,1.0,1.7498,0.0,12.0,12.0,12.0,1.0,2592380188-56743.jpg,2446760940-198145.jpg,AUBKB2XCGMMGQ
1573,2.0,left,left,1.0,3.4324,0.0,13.0,13.0,13.0,1.0,2864909447-362146.jpg,2238555799-106905.jpg,AUBKB2XCGMMGQ
1574,2.0,right,right,1.0,4.6665,0.0,14.0,14.0,14.0,1.0,2238510189-98616.jpg,2901941426-292805.jpg,AUBKB2XCGMMGQ
1575,2.0,right,left,0.0,3.0125,0.0,15.0,15.0,15.0,1.0,2238470979-92615.jpg,2986400320-221190.jpg,AUBKB2XCGMMGQ
1576,2.0,right,right,1.0,1.7161,0.0,16.0,16.0,16.0,1.0,2449443292-348022.jpg,2901939379-143479.jpg,AUBKB2XCGMMGQ
1577,3.0,right,right,1.0,3.4326,0.0,17.0,17.0,17.0,1.0,2964218374-144967.jpg,2238575092-334269.jpg,AUBKB2XCGMMGQ
1578,2.0,left,left,1.0,3.4079,0.0,18.0,18.0,18.0,1.0,2898632385-217138.jpg,2273188118-40829.jpg,AUBKB2XCGMMGQ
1579,3.0,left,left,1.0,3.8319,0.0,19.0,19.0,19.0,1.0,2901938432-367627.jpg,2424122568-45517.jpg,AUBKB2XCGMMGQ
1580,2.0,left,left,1.0,3.4031,0.0,20.0,20.0,20.0,1.0,2883254439-140941.jpg,2237965109-79314.jpg,AUBKB2XCGMMGQ
1581,1.0,right,right,1.0,2.1229,0.0,21.0,21.0,21.0,1.0,2986419351-296471.jpg,2592380138-56727.jpg,AUBKB2XCGMMGQ
1582,3.0,right,right,1.0,6.3754,0.0,22.0,22.0,22.0,1.0,2901936309-143207.jpg,2898635427-367120.jpg,AUBKB2XCGMMGQ
1583,2.0,right,right,1.0,2.9965,0.0,23.0,23.0,23.0,1.0,2868469458-64561.jpg,2449442529-124446.jpg,AUBKB2XCGMMGQ
1584,2.0,left,left,1.0,5.1469,0.0,24.0,24.0,24.0,1.0,2238550049-105691.jpg,2449443271-272729.jpg,AUBKB2XCGMMGQ
1585,3.0,right,left,0.0,2.9926,0.0,25.0,25.0,25.0,1.0,2458348144-125787.jpg,2579432576-279079.jpg,AUBKB2XCGMMGQ
1586,3.0,right,right,1.0,2.9752,0.0,26.0,26.0,26.0,1.0,2238470979-92618.jpg,2238516618-25604.jpg,AUBKB2XCGMMGQ
1587,3.0,left,left,1.0,1.716,0.0,27.0,27.0,27.0,1.0,2898626385-216899.jpg,2898618440-216545.jpg,AUBKB2XCGMMGQ
1588,3.0,left,left,1.0,2.5935,0.0,28.0,28.0,28.0,1.0,2901934573-69337.jpg,2901936407-367476.jpg,AUBKB2XCGMMGQ
1589,1.0,right,right,1.0,3.4784,0.0,29.0,29.0,29.0,1.0,2868488456-288710.jpg,2964209380-218956.jpg,AUBKB2XCGMMGQ
1590,3.0,right,left,0.0,4.2999,0.0,30.0,30.0,30.0,1.0,2452381442-348755.jpg,2238584018-38513.jpg,AUBKB2XCGMMGQ
1591,1.0,left,left,1.0,1.7186,0.0,31.0,31.0,31.0,1.0,2898632385-217137.jpg,2238360884-87525.jpg,AUBKB2XCGMMGQ
1592,3.0,left,right,0.0,1.3414,0.0,32.0,32.0,32.0,1.0,2238480434-93829.jpg,2238479903-19596.jpg,AUBKB2XCGMMGQ
1593,1.0,right,right,1.0,2.1415,0.0,33.0,33.0,33.0,1.0,2238216693-10721.jpg,2868475410-213219.jpg,AUBKB2XCGMMGQ
1594,1.0,right,right,1.0,1.7227,0.0,34.0,34.0,34.0,1.0,2592380177-354629.jpg,2446759803-49249.jpg,AUBKB2XCGMMGQ
1595,2.0,right,left,0.0,1.2956,0.0,35.0,35.0,35.0,1.0,2901943388-69995.jpg,2238471391-240918.jpg,AUBKB2XCGMMGQ
1596,2.0,left,left,1.0,1.3138,0.0,36.0,36.0,36.0,1.0,2994405328-74628.jpg,2825702353-60662.jpg,AUBKB2XCGMMGQ
1597,2.0,right,right,1.0,1.7095,0.0,37.0,37.0,37.0,1.0,2238585512-336576.jpg,2898617468-68274.jpg,AUBKB2XCGMMGQ
1598,3.0,right,left,0.0,2.5529,0.0,38.0,38.0,38.0,1.0,2238373603-13733.jpg,2238499155-170911.jpg,AUBKB2XCGMMGQ
1599,1.0,left,left,1.0,1.7252,0.0,39.0,39.0,39.0,1.0,2238126735-154721.jpg,2856919327-359676.jpg,AUBKB2XCGMMGQ
1600,1.0,left,left,1.0,2.9808,0.0,40.0,40.0,40.0,1.0,2898624426-291546.jpg,2986402377-371266.jpg,AUBKB2XCGMMGQ
1601,2.0,right,right,1.0,4.7048,0.0,41.0,41.0,41.0,1.0,2238521157-323782.jpg,2964218374-144968.jpg,AUBKB2XCGMMGQ
1602,3.0,left,left,1.0,6.3947,0.0,42.0,42.0,42.0,1.0,2964216465-219242.jpg,2446760917-347439.jpg,AUBKB2XCGMMGQ
1603,2.0,right,left,0.0,2.133,0.0,43.0,43.0,43.0,1.0,2446758985-197610.jpg,2274829821-263682.jpg,AUBKB2XCGMMGQ
1604,1.0,left,right,0.0,1.2988,0.0,44.0,44.0,44.0,1.0,2883255450-215309.jpg,2238429999-90216.jpg,AUBKB2XCGMMGQ
1605,1.0,right,right,1.0,1.8134,0.0,45.0,45.0,45.0,1.0,2898633421-291973.jpg,2446758985-197609.jpg,AUBKB2XCGMMGQ
1606,1.0,right,right,1.0,1.3152,0.0,46.0,46.0,46.0,1.0,2901934573-69336.jpg,2460547467-349421.jpg,AUBKB2XCGMMGQ
1607,1.0,right,left,0.0,1.2938,0.0,47.0,47.0,47.0,1.0,2446760483-49429.jpg,2331570830-189984.jpg,AUBKB2XCGMMGQ
1608,3.0,left,right,0.0,1.8107,0.0,48.0,48.0,48.0,1.0,2575964140-205050.jpg,2446760226-272005.jpg,AUBKB2XCGMMGQ
1609,3.0,left,left,1.0,1.7288,0.0,49.0,49.0,49.0,1.0,2452380166-273109.jpg,2238380901-236499.jpg,AUBKB2XCGMMGQ
1610,3.0,right,left,0.0,2.1892,0.0,50.0,50.0,50.0,1.0,2238490590-169598.jpg,2964224310-219527.jpg,AUBKB2XCGMMGQ
1611,1.0,right,right,1.0,1.7728,0.0,51.0,51.0,51.0,1.0,2868470456-287597.jpg,2868485396-288511.jpg,AUBKB2XCGMMGQ
1612,1.0,right,left,0.0,1.3192,0.0,52.0,52.0,52.0,1.0,2238506233-23904.jpg,2238561223-33794.jpg,AUBKB2XCGMMGQ
1613,1.0,right,right,1.0,1.3306,0.0,53.0,53.0,53.0,1.0,2592380255-205552.jpg,2238375302-311538.jpg,AUBKB2XCGMMGQ
1614,3.0,right,right,1.0,1.3126,0.0,54.0,54.0,54.0,1.0,2994403305-222559.jpg,2864906345-212360.jpg,AUBKB2XCGMMGQ
