,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
1070,1.0,left,left,1.0,3.1023,0.0,50.0,50.0,50.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,A3KP8KFGG6734Q
1071,3.0,left,left,1.0,3.9363,0.0,51.0,51.0,51.0,1.0,BROWN_THRASHER_3.jpg,BLACK_BAZA_4.jpg,A3KP8KFGG6734Q
1072,1.0,right,left,0.0,2.0562,0.0,52.0,52.0,52.0,1.0,PEACOCK_1.jpg,LARK_BUNTING_2.jpg,A3KP8KFGG6734Q
1073,3.0,left,left,1.0,2.0963,0.0,53.0,53.0,53.0,1.0,CRESTED_NUTHATCH_2.jpg,CANARY_1.jpg,A3KP8KFGG6734Q
1074,3.0,left,right,0.0,2.0258,0.0,54.0,54.0,54.0,1.0,GREY_PLOVER_1.jpg,ECUADORIAN_HILLSTAR_3.jpg,A3KP8KFGG6734Q
1075,1.0,left,left,1.0,1.9962,0.0,55.0,55.0,55.0,1.0,ASIAN_CRESTED_IBIS_4.jpg,CANARY_2.jpg,A3KP8KFGG6734Q
1076,1.0,left,right,0.0,2.7432,0.0,56.0,56.0,56.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,GILDED_FLICKER_2.jpg,A3KP8KFGG6734Q
1077,2.0,right,left,0.0,2.811,0.0,57.0,57.0,57.0,1.0,MAGPIE_GOOSE_3.jpg,RUFOUS_KINGFISHER_1.jpg,A3KP8KFGG6734Q
1078,1.0,right,right,1.0,2.7305,0.0,58.0,58.0,58.0,1.0,ELLIOTS__PHEASANT_4.jpg,INCA_TERN_4.jpg,A3KP8KFGG6734Q
1079,3.0,right,right,1.0,2.8809,0.0,59.0,59.0,59.0,1.0,BLACK_THROATED_BUSHTIT_1.jpg,CHUKAR_PARTRIDGE_5.jpg,A3KP8KFGG6734Q
1080,1.0,left,right,0.0,8.627,0.0,0.0,0.0,0.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,A3SKE5B27HLVO6
1081,2.0,left,left,1.0,0.246,0.0,1.0,1.0,1.0,1.0,AMERICAN_PIPIT_5.jpg,GREEN_MAGPIE_1.jpg,A3SKE5B27HLVO6
1082,1.0,right,left,0.0,0.023,0.0,2.0,2.0,2.0,1.0,RED_BEARDED_BEE_EATER_3.jpg,KAGU_5.jpg,A3SKE5B27HLVO6
1083,2.0,left,right,0.0,0.274,0.0,3.0,3.0,3.0,1.0,NORTHERN_JACANA_3.jpg,CRAB_PLOVER_3.jpg,A3SKE5B27HLVO6
1084,1.0,right,left,0.0,3.002,0.0,4.0,4.0,4.0,1.0,PEACOCK_2.jpg,BROWN_NOODY_3.jpg,A3SKE5B27HLVO6
1085,2.0,left,left,1.0,1.171,0.0,5.0,5.0,5.0,1.0,CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,A3SKE5B27HLVO6
1086,3.0,right,left,0.0,1.235,0.0,6.0,6.0,6.0,1.0,PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,A3SKE5B27HLVO6
1087,1.0,left,right,0.0,0.841,0.0,7.0,7.0,7.0,1.0,RUFOUS_KINGFISHER_1.jpg,SNOWY_OWL_5.jpg,A3SKE5B27HLVO6
1088,1.0,right,left,0.0,1.87,0.0,8.0,8.0,8.0,1.0,EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,A3SKE5B27HLVO6
1089,1.0,right,left,0.0,0.276,0.0,9.0,9.0,9.0,1.0,ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,A3SKE5B27HLVO6
1090,3.0,right,left,0.0,0.567,0.0,10.0,10.0,10.0,1.0,CUBAN_TODY_4.jpg,SPLENDID_WREN_1.jpg,A3SKE5B27HLVO6
1091,3.0,left,left,1.0,3.731,0.0,11.0,11.0,11.0,1.0,CHUKAR_PARTRIDGE_5.jpg,BLACK_THROATED_BUSHTIT_1.jpg,A3SKE5B27HLVO6
1092,2.0,left,left,1.0,1.307,0.0,12.0,12.0,12.0,1.0,INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,A3SKE5B27HLVO6
1093,2.0,left,left,1.0,3.153,0.0,13.0,13.0,13.0,1.0,EASTERN_TOWEE_2.jpg,GOLDEN_CHLOROPHONIA_1.jpg,A3SKE5B27HLVO6
1094,1.0,right,left,0.0,1.198,0.0,14.0,14.0,14.0,1.0,CAPE_LONGCLAW_5.jpg,BALI_STARLING_1.jpg,A3SKE5B27HLVO6
1095,1.0,right,left,0.0,1.024,0.0,15.0,15.0,15.0,1.0,CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,A3SKE5B27HLVO6
1096,1.0,left,left,1.0,1.668,0.0,16.0,16.0,16.0,1.0,IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,A3SKE5B27HLVO6
1097,3.0,left,right,0.0,0.897,0.0,17.0,17.0,17.0,1.0,STRIPPED_SWALLOW_1.jpg,GO_AWAY_BIRD_5.jpg,A3SKE5B27HLVO6
1098,2.0,right,right,1.0,1.032,0.0,18.0,18.0,18.0,1.0,GREY_PLOVER_4.jpg,MYNA_1.jpg,A3SKE5B27HLVO6
1099,2.0,left,left,1.0,0.775,0.0,19.0,19.0,19.0,1.0,BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,A3SKE5B27HLVO6
1100,2.0,right,right,1.0,0.8,0.0,20.0,20.0,20.0,1.0,ORANGE_BRESTED_BUNTING_3.jpg,LITTLE_AUK_5.jpg,A3SKE5B27HLVO6
1101,3.0,left,right,0.0,0.906,0.0,21.0,21.0,21.0,1.0,GREY_PLOVER_1.jpg,ECUADORIAN_HILLSTAR_3.jpg,A3SKE5B27HLVO6
1102,2.0,right,right,1.0,0.916,0.0,22.0,22.0,22.0,1.0,EUROPEAN_GOLDFINCH_3.jpg,ALPINE_CHOUGH_4.jpg,A3SKE5B27HLVO6
1103,1.0,right,left,0.0,0.906,0.0,23.0,23.0,23.0,1.0,GILDED_FLICKER_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,A3SKE5B27HLVO6
1104,2.0,right,left,0.0,1.456,0.0,24.0,24.0,24.0,1.0,STRAWBERRY_FINCH_4.jpg,PEACOCK_3.jpg,A3SKE5B27HLVO6
1105,3.0,right,left,0.0,0.905,0.0,25.0,25.0,25.0,1.0,BLACK_BAZA_4.jpg,BROWN_THRASHER_3.jpg,A3SKE5B27HLVO6
1106,3.0,left,right,0.0,1.335,0.0,26.0,26.0,26.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,A3SKE5B27HLVO6
1107,2.0,left,left,1.0,1.077,0.0,27.0,27.0,27.0,1.0,GRAY_KINGBIRD_5.jpg,COCK_OF_THE__ROCK_4.jpg,A3SKE5B27HLVO6
1108,2.0,right,right,1.0,1.22,0.0,28.0,28.0,28.0,1.0,HAMERKOP_1.jpg,MAGPIE_GOOSE_5.jpg,A3SKE5B27HLVO6
1109,1.0,left,left,1.0,1.512,0.0,29.0,29.0,29.0,1.0,PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,A3SKE5B27HLVO6
1110,1.0,right,right,1.0,4.32,0.0,30.0,30.0,30.0,1.0,INDIGO_FLYCATCHER_2.jpg,IVORY_GULL_3.jpg,A3SKE5B27HLVO6
1111,3.0,left,right,0.0,1.217,0.0,31.0,31.0,31.0,1.0,WHITE_CHEEKED_TURACO_5.jpg,PYGMY_KINGFISHER_2.jpg,A3SKE5B27HLVO6
1112,3.0,right,right,1.0,2.287,0.0,32.0,32.0,32.0,1.0,MALABAR_HORNBILL_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,A3SKE5B27HLVO6
1113,1.0,left,right,0.0,1.746,0.0,33.0,33.0,33.0,1.0,LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,A3SKE5B27HLVO6
1114,3.0,left,left,1.0,59.259,0.0,34.0,34.0,34.0,1.0,OVENBIRD_5.jpg,SHORT_BILLED_DOWITCHER_5.jpg,A3SKE5B27HLVO6
1115,3.0,right,right,1.0,1.169,0.0,35.0,35.0,35.0,1.0,CACTUS_WREN_3.jpg,LARK_BUNTING_2.jpg,A3SKE5B27HLVO6
1116,3.0,right,left,0.0,1.381,0.0,36.0,36.0,36.0,1.0,COMMON_IORA_4.jpg,PINK_ROBIN_4.jpg,A3SKE5B27HLVO6
1117,2.0,right,right,1.0,0.678,0.0,37.0,37.0,37.0,1.0,BLACK_VULTURE_1.jpg,ARARIPE_MANAKIN_4.jpg,A3SKE5B27HLVO6
1118,3.0,left,right,0.0,0.719,0.0,38.0,38.0,38.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,VIOLET_GREEN_SWALLOW_4.jpg,A3SKE5B27HLVO6
1119,3.0,left,right,0.0,1.672,0.0,39.0,39.0,39.0,1.0,SCARLET_TANAGER_2.jpg,BORNEAN_LEAFBIRD_1.jpg,A3SKE5B27HLVO6
1120,2.0,left,right,0.0,1.129,0.0,40.0,40.0,40.0,1.0,HAWAIIAN_GOOSE_4.jpg,HIMALAYAN_MONAL_2.jpg,A3SKE5B27HLVO6
1121,1.0,left,right,0.0,0.983,0.0,41.0,41.0,41.0,1.0,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_2.jpg,A3SKE5B27HLVO6
1122,3.0,right,right,1.0,0.306,0.0,42.0,42.0,42.0,1.0,VERMILION_FLYCATHER_5.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A3SKE5B27HLVO6
1123,1.0,right,right,1.0,0.543,0.0,43.0,43.0,43.0,1.0,FRIGATE_4.jpg,INDIGO_BUNTING_1.jpg,A3SKE5B27HLVO6
1124,3.0,left,right,0.0,0.289,0.0,44.0,44.0,44.0,1.0,RED_HEADED_WOODPECKER_5.jpg,COLLARED_ARACARI_1.jpg,A3SKE5B27HLVO6
1125,3.0,left,right,0.0,0.341,0.0,45.0,45.0,45.0,1.0,INLAND_DOTTEREL_4.jpg,CRESTED_KINGFISHER_1.jpg,A3SKE5B27HLVO6
1126,3.0,left,right,0.0,0.234,0.0,46.0,46.0,46.0,1.0,MALACHITE_KINGFISHER_2.jpg,GREEN_BROADBILL_5.jpg,A3SKE5B27HLVO6
1127,2.0,left,right,0.0,0.263,0.0,47.0,47.0,47.0,1.0,KILLDEAR_2.jpg,CAATINGA_CACHOLOTE_4.jpg,A3SKE5B27HLVO6
1128,3.0,right,right,1.0,0.01,0.0,48.0,48.0,48.0,1.0,TOUCHAN_4.jpg,CRESTED_CARACARA_4.jpg,A3SKE5B27HLVO6
1129,1.0,right,left,0.0,0.461,0.0,49.0,49.0,49.0,1.0,CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,A3SKE5B27HLVO6
1130,1.0,right,right,1.0,0.326,0.0,50.0,50.0,50.0,1.0,SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,A3SKE5B27HLVO6
1131,2.0,right,right,1.0,0.816,0.0,51.0,51.0,51.0,1.0,BROWN_THRASHER_4.jpg,FLAME_BOWERBIRD_3.jpg,A3SKE5B27HLVO6
1132,2.0,right,left,0.0,0.007,0.0,52.0,52.0,52.0,1.0,HOUSE_FINCH_2.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,A3SKE5B27HLVO6
1133,2.0,right,right,1.0,0.01,0.0,53.0,53.0,53.0,1.0,CINNAMON_ATTILA_2.jpg,GYRFALCON_1.jpg,A3SKE5B27HLVO6
1134,1.0,left,left,1.0,1.044,0.0,54.0,54.0,54.0,1.0,VERMILION_FLYCATHER_3.jpg,INDIAN_BUSTARD_1.jpg,A3SKE5B27HLVO6
1135,1.0,left,right,0.0,0.685,0.0,55.0,55.0,55.0,1.0,AFRICAN_PIED_HORNBILL_5.jpg,KIWI_4.jpg,A3SKE5B27HLVO6
1136,3.0,right,right,1.0,0.315,0.0,56.0,56.0,56.0,1.0,CRIMSON_SUNBIRD_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,A3SKE5B27HLVO6
1137,2.0,right,right,1.0,0.886,0.0,57.0,57.0,57.0,1.0,AFRICAN_EMERALD_CUCKOO_5.jpg,TASMANIAN_HEN_5.jpg,A3SKE5B27HLVO6
1138,2.0,right,right,1.0,1.395,0.0,58.0,58.0,58.0,1.0,SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,A3SKE5B27HLVO6
1139,1.0,left,right,0.0,0.826,0.0,59.0,59.0,59.0,1.0,RUBY_THROATED_HUMMINGBIRD_2.jpg,GOLDEN_CHLOROPHONIA_2.jpg,A3SKE5B27HLVO6
1140,3.0,right,right,1.0,4.5313,0.0,0.0,0.0,0.0,1.0,QUETZAL_3.jpg,FLAME_BOWERBIRD_3.jpg,A7VA2Y4H6U31O
1141,3.0,left,left,1.0,1.5985,0.0,1.0,1.0,1.0,1.0,GREY_PLOVER_1.jpg,ECUADORIAN_HILLSTAR_3.jpg,A7VA2Y4H6U31O
1142,3.0,left,left,1.0,3.0575,0.0,2.0,2.0,2.0,1.0,INLAND_DOTTEREL_4.jpg,CRESTED_KINGFISHER_1.jpg,A7VA2Y4H6U31O
1143,1.0,right,right,1.0,1.623,0.0,3.0,3.0,3.0,1.0,DOUBLE_BRESTED_CORMARANT_4.jpg,STRIPPED_SWALLOW_1.jpg,A7VA2Y4H6U31O
1144,2.0,right,right,1.0,2.8879,0.0,4.0,4.0,4.0,1.0,EUROPEAN_GOLDFINCH_4.jpg,CASPIAN_TERN_1.jpg,A7VA2Y4H6U31O
1145,1.0,right,right,1.0,1.8672,0.0,5.0,5.0,5.0,1.0,POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,A7VA2Y4H6U31O
1146,1.0,right,right,1.0,2.9695,0.0,6.0,6.0,6.0,1.0,PEACOCK_2.jpg,BROWN_NOODY_3.jpg,A7VA2Y4H6U31O
1147,1.0,right,right,1.0,4.8733,0.0,7.0,7.0,7.0,1.0,EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,A7VA2Y4H6U31O
1148,2.0,right,right,1.0,3.837,0.0,8.0,8.0,8.0,1.0,CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,A7VA2Y4H6U31O
1149,1.0,right,right,1.0,2.1209,0.0,9.0,9.0,9.0,1.0,INDIAN_BUSTARD_1.jpg,VERMILION_FLYCATHER_3.jpg,A7VA2Y4H6U31O
1150,1.0,right,right,1.0,1.5677,0.0,10.0,10.0,10.0,1.0,CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,A7VA2Y4H6U31O
1151,3.0,right,right,1.0,3.4197,0.0,11.0,11.0,11.0,1.0,CAPUCHINBIRD_2.jpg,AFRICAN_PIED_HORNBILL_5.jpg,A7VA2Y4H6U31O
1152,3.0,left,left,1.0,4.305,0.0,12.0,12.0,12.0,1.0,SCARLET_TANAGER_2.jpg,BORNEAN_LEAFBIRD_1.jpg,A7VA2Y4H6U31O
1153,1.0,left,right,0.0,2.9666,0.0,13.0,13.0,13.0,1.0,LITTLE_AUK_5.jpg,SANDHILL_CRANE_3.jpg,A7VA2Y4H6U31O
1154,1.0,right,right,1.0,1.6571,0.0,14.0,14.0,14.0,1.0,BANANAQUIT_2.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,A7VA2Y4H6U31O
1155,2.0,right,right,1.0,4.4484,0.0,15.0,15.0,15.0,1.0,OYSTER_CATCHER_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,A7VA2Y4H6U31O
1156,1.0,left,left,1.0,2.1988,0.0,16.0,16.0,16.0,1.0,RED_HEADED_WOODPECKER_5.jpg,ASHY_STORM_PETREL_2.jpg,A7VA2Y4H6U31O
1157,2.0,left,left,1.0,1.715,0.0,17.0,17.0,17.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,MYNA_5.jpg,A7VA2Y4H6U31O
1158,3.0,left,right,0.0,4.2329,0.0,18.0,18.0,18.0,1.0,ALPINE_CHOUGH_4.jpg,BOBOLINK_3.jpg,A7VA2Y4H6U31O
1159,1.0,right,right,1.0,2.0256,0.0,19.0,19.0,19.0,1.0,GRANDALA_2.jpg,PYGMY_KINGFISHER_5.jpg,A7VA2Y4H6U31O
1160,3.0,right,right,1.0,2.4896,0.0,20.0,20.0,20.0,1.0,COMMON_IORA_4.jpg,PINK_ROBIN_4.jpg,A7VA2Y4H6U31O
1161,2.0,right,right,1.0,2.2059,0.0,21.0,21.0,21.0,1.0,BLACK_VULTURE_1.jpg,ARARIPE_MANAKIN_4.jpg,A7VA2Y4H6U31O
1162,2.0,left,left,1.0,4.2593,0.0,22.0,22.0,22.0,1.0,TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,A7VA2Y4H6U31O
1163,1.0,right,left,0.0,2.9006,0.0,23.0,23.0,23.0,1.0,OSTRICH_5.jpg,CHUKAR_PARTRIDGE_5.jpg,A7VA2Y4H6U31O
1164,3.0,right,right,1.0,2.4508,0.0,24.0,24.0,24.0,1.0,BLACK_BAZA_4.jpg,BROWN_THRASHER_3.jpg,A7VA2Y4H6U31O
1165,3.0,left,left,1.0,4.2375,0.0,25.0,25.0,25.0,1.0,LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,A7VA2Y4H6U31O
1166,1.0,right,right,1.0,2.3307,0.0,26.0,26.0,26.0,1.0,SPOONBILL_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,A7VA2Y4H6U31O
1167,2.0,left,right,0.0,2.9476,0.0,27.0,27.0,27.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,BOBOLINK_5.jpg,A7VA2Y4H6U31O
1168,2.0,right,right,1.0,1.5702,0.0,28.0,28.0,28.0,1.0,GREEN_MAGPIE_1.jpg,AMERICAN_PIPIT_5.jpg,A7VA2Y4H6U31O
1169,2.0,right,right,1.0,1.476,0.0,29.0,29.0,29.0,1.0,SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,A7VA2Y4H6U31O
1170,2.0,right,right,1.0,3.9216,0.0,30.0,30.0,30.0,1.0,RAINBOW_LORIKEET_5.jpg,LESSER_ADJUTANT_4.jpg,A7VA2Y4H6U31O
1171,3.0,right,right,1.0,1.7778,0.0,31.0,31.0,31.0,1.0,FAIRY_TERN_4.jpg,IVORY_GULL_1.jpg,A7VA2Y4H6U31O
1172,2.0,left,right,0.0,3.8188,0.0,32.0,32.0,32.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,EURASIAN_MAGPIE_4.jpg,A7VA2Y4H6U31O
1173,1.0,left,left,1.0,2.1164,0.0,33.0,33.0,33.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,A7VA2Y4H6U31O
1174,3.0,right,right,1.0,2.0785,0.0,34.0,34.0,34.0,1.0,MALABAR_HORNBILL_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,A7VA2Y4H6U31O
1175,3.0,left,left,1.0,3.0536,0.0,35.0,35.0,35.0,1.0,PARUS_MAJOR_1.jpg,PINK_ROBIN_3.jpg,A7VA2Y4H6U31O
1176,3.0,right,right,1.0,1.3697,0.0,36.0,36.0,36.0,1.0,FAIRY_TERN_1.jpg,GYRFALCON_1.jpg,A7VA2Y4H6U31O
1177,2.0,left,left,1.0,2.1232,0.0,37.0,37.0,37.0,1.0,LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,A7VA2Y4H6U31O
1178,2.0,left,left,1.0,3.9286,0.0,38.0,38.0,38.0,1.0,HAWAIIAN_GOOSE_4.jpg,HIMALAYAN_MONAL_2.jpg,A7VA2Y4H6U31O
1179,2.0,right,right,1.0,3.6936,0.0,39.0,39.0,39.0,1.0,APAPANE_4.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,A7VA2Y4H6U31O
1180,3.0,right,right,1.0,2.7558,0.0,40.0,40.0,40.0,1.0,GREEN_BROADBILL_5.jpg,MALACHITE_KINGFISHER_2.jpg,A7VA2Y4H6U31O
1181,1.0,left,left,1.0,2.0249,0.0,41.0,41.0,41.0,1.0,INCA_TERN_4.jpg,ELLIOTS__PHEASANT_4.jpg,A7VA2Y4H6U31O
1182,1.0,right,right,1.0,6.7072,0.0,42.0,42.0,42.0,1.0,ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A7VA2Y4H6U31O
1183,1.0,left,left,1.0,1.3411,0.0,43.0,43.0,43.0,1.0,PEACOCK_3.jpg,ANIANIAU_2.jpg,A7VA2Y4H6U31O
1184,1.0,left,right,0.0,2.6354,0.0,44.0,44.0,44.0,1.0,WHITE_CHEEKED_TURACO_5.jpg,NORTHERN_MOCKINGBIRD_4.jpg,A7VA2Y4H6U31O
1185,1.0,right,right,1.0,1.998,0.0,45.0,45.0,45.0,1.0,SANDHILL_CRANE_2.jpg,EASTERN_TOWEE_2.jpg,A7VA2Y4H6U31O
1186,1.0,left,left,1.0,1.4635,0.0,46.0,46.0,46.0,1.0,INDIGO_BUNTING_1.jpg,FRIGATE_4.jpg,A7VA2Y4H6U31O
1187,2.0,right,right,1.0,2.0436,0.0,47.0,47.0,47.0,1.0,FAIRY_PENGUIN_1.jpg,OVENBIRD_5.jpg,A7VA2Y4H6U31O
1188,2.0,left,right,0.0,2.0838,0.0,48.0,48.0,48.0,1.0,IVORY_GULL_3.jpg,FLAME_TANAGER_3.jpg,A7VA2Y4H6U31O
1189,2.0,left,right,0.0,4.6703,0.0,49.0,49.0,49.0,1.0,BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,A7VA2Y4H6U31O
1190,3.0,right,right,1.0,1.3812,0.0,50.0,50.0,50.0,1.0,DEMOISELLE_CRANE_1.jpg,KAGU_5.jpg,A7VA2Y4H6U31O
1191,2.0,right,right,1.0,3.1046,0.0,51.0,51.0,51.0,1.0,AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,A7VA2Y4H6U31O
1192,2.0,left,right,0.0,2.459,0.0,52.0,52.0,52.0,1.0,CRESTED_CARACARA_4.jpg,INDIAN_PITTA_2.jpg,A7VA2Y4H6U31O
1193,3.0,right,right,1.0,4.7008,0.0,53.0,53.0,53.0,1.0,OYSTER_CATCHER_3.jpg,MAGPIE_GOOSE_5.jpg,A7VA2Y4H6U31O
1194,3.0,left,left,1.0,5.1027,0.0,54.0,54.0,54.0,1.0,CERULEAN_WARBLER_1.jpg,BANANAQUIT_1.jpg,A7VA2Y4H6U31O
1195,3.0,left,left,1.0,1.9241,0.0,55.0,55.0,55.0,1.0,MYNA_1.jpg,PARADISE_TANAGER_3.jpg,A7VA2Y4H6U31O
1196,3.0,right,left,0.0,4.6603,0.0,56.0,56.0,56.0,1.0,AZURE_TIT_5.jpg,KILLDEAR_2.jpg,A7VA2Y4H6U31O
1197,1.0,left,right,0.0,2.5859,0.0,57.0,57.0,57.0,1.0,BALI_STARLING_1.jpg,CAPE_LONGCLAW_5.jpg,A7VA2Y4H6U31O
1198,3.0,right,right,1.0,4.7323,0.0,58.0,58.0,58.0,1.0,HORNED_SUNGEM_4.jpg,RUFOUS_KINGFISHER_1.jpg,A7VA2Y4H6U31O
1199,2.0,right,left,0.0,2.1781,0.0,59.0,59.0,59.0,1.0,COCK_OF_THE__ROCK_4.jpg,GRAY_KINGBIRD_5.jpg,A7VA2Y4H6U31O
1200,1.0,left,left,1.0,10.4725,0.0,0.0,0.0,0.0,1.0,EUROPEAN_TURTLE_DOVE_3.jpg,TEAL_DUCK_2.jpg,A9YPM325MKYLO
1201,1.0,right,right,1.0,3.3776,0.0,1.0,1.0,1.0,1.0,ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,A9YPM325MKYLO
1202,1.0,left,left,1.0,3.0325,0.0,2.0,2.0,2.0,1.0,RUBY_THROATED_HUMMINGBIRD_2.jpg,GOLDEN_CHLOROPHONIA_2.jpg,A9YPM325MKYLO
1203,3.0,right,right,1.0,2.7441,0.0,3.0,3.0,3.0,1.0,BORNEAN_BRISTLEHEAD_5.jpg,INCA_TERN_4.jpg,A9YPM325MKYLO
1204,2.0,left,left,1.0,3.5699,0.0,4.0,4.0,4.0,1.0,BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,A9YPM325MKYLO
1205,1.0,left,left,1.0,4.768599998,0.0,5.0,5.0,5.0,1.0,NORTHERN_JACANA_3.jpg,AMERICAN_GOLDFINCH_4.jpg,A9YPM325MKYLO
1206,2.0,right,right,1.0,3.1376,0.0,6.0,6.0,6.0,1.0,ORANGE_BRESTED_BUNTING_3.jpg,LITTLE_AUK_5.jpg,A9YPM325MKYLO
1207,2.0,right,right,1.0,2.3499,0.0,7.0,7.0,7.0,1.0,OYSTER_CATCHER_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,A9YPM325MKYLO
1208,1.0,left,left,1.0,4.376800001,0.0,8.0,8.0,8.0,1.0,AMERICAN_PIPIT_5.jpg,EMU_2.jpg,A9YPM325MKYLO
1209,3.0,right,right,1.0,2.548,0.0,9.0,9.0,9.0,1.0,PURPLE_SWAMPHEN_4.jpg,OCELLATED_TURKEY_1.jpg,A9YPM325MKYLO
1210,2.0,right,right,1.0,2.4306,0.0,10.0,10.0,10.0,1.0,OYSTER_CATCHER_4.jpg,BROWN_THRASHER_3.jpg,A9YPM325MKYLO
1211,1.0,left,left,1.0,1.8526,0.0,11.0,11.0,11.0,1.0,LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,A9YPM325MKYLO
1212,3.0,left,right,0.0,1.7595,0.0,12.0,12.0,12.0,1.0,INDIGO_BUNTING_1.jpg,DARWINS_FLYCATCHER_2.jpg,A9YPM325MKYLO
1213,1.0,right,right,1.0,1.855200001,0.0,13.0,13.0,13.0,1.0,SNOWY_OWL_5.jpg,RUFOUS_KINGFISHER_1.jpg,A9YPM325MKYLO
1214,2.0,left,right,0.0,6.164300001,0.0,14.0,14.0,14.0,1.0,PARUS_MAJOR_1.jpg,CALIFORNIA_GULL_2.jpg,A9YPM325MKYLO
1215,3.0,left,left,1.0,2.7609,0.0,15.0,15.0,15.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,CRIMSON_SUNBIRD_5.jpg,A9YPM325MKYLO
1216,3.0,left,left,1.0,1.7384,0.0,16.0,16.0,16.0,1.0,IVORY_GULL_1.jpg,FAIRY_TERN_4.jpg,A9YPM325MKYLO
1217,3.0,right,right,1.0,1.943300001,0.0,17.0,17.0,17.0,1.0,FAIRY_TERN_1.jpg,GYRFALCON_1.jpg,A9YPM325MKYLO
1218,3.0,left,left,1.0,2.5414,0.0,18.0,18.0,18.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,VIOLET_GREEN_SWALLOW_4.jpg,A9YPM325MKYLO
1219,1.0,left,left,1.0,1.7425,0.0,19.0,19.0,19.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,SPOONBILL_1.jpg,A9YPM325MKYLO
1220,3.0,left,left,1.0,3.987300001,0.0,20.0,20.0,20.0,1.0,WHITE_CHEEKED_TURACO_5.jpg,PYGMY_KINGFISHER_2.jpg,A9YPM325MKYLO
1221,3.0,right,right,1.0,3.568400002,0.0,21.0,21.0,21.0,1.0,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,EASTERN_TOWEE_2.jpg,A9YPM325MKYLO
