,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
2202,3.0,left,left,1.0,2.1842,0.0,42.0,42.0,42.0,1.0,2868475410-213219.jpg,2238436851-238821.jpg,AKIT35WR8HEQ3
2203,2.0,left,left,1.0,1.6028,0.0,43.0,43.0,43.0,1.0,2864909447-362146.jpg,2238555799-106905.jpg,AKIT35WR8HEQ3
2204,2.0,left,right,0.0,2.0132,0.0,44.0,44.0,44.0,1.0,2864906345-212360.jpg,2238087237-303447.jpg,AKIT35WR8HEQ3
2205,1.0,left,left,1.0,1.8873,0.0,45.0,45.0,45.0,1.0,2238499155-170911.jpg,2446760621-272103.jpg,AKIT35WR8HEQ3
2206,1.0,right,right,1.0,2.6902,0.0,46.0,46.0,46.0,1.0,2825712309-134957.jpg,2238521193-26286.jpg,AKIT35WR8HEQ3
2207,3.0,left,left,1.0,2.121,0.0,47.0,47.0,47.0,1.0,2446759803-49249.jpg,2238498786-244797.jpg,AKIT35WR8HEQ3
2208,3.0,left,left,1.0,2.7402,0.0,48.0,48.0,48.0,1.0,2446760940-198145.jpg,2446760692-347392.jpg,AKIT35WR8HEQ3
2209,1.0,left,left,1.0,2.6356,0.0,49.0,49.0,49.0,1.0,2862691449-137104.jpg,2238540598-30035.jpg,AKIT35WR8HEQ3
2210,1.0,right,right,1.0,1.4716,0.0,50.0,50.0,50.0,1.0,2238570142-333223.jpg,2238496457-319749.jpg,AKIT35WR8HEQ3
2211,3.0,left,left,1.0,5.4554,0.0,51.0,51.0,51.0,1.0,2883255450-215309.jpg,2238562336-256366.jpg,AKIT35WR8HEQ3
2212,2.0,right,right,1.0,2.3321,0.0,52.0,52.0,52.0,1.0,2237941457-301342.jpg,2898635427-367120.jpg,AKIT35WR8HEQ3
2213,3.0,left,left,1.0,1.9163,0.0,53.0,53.0,53.0,1.0,2883272438-68133.jpg,2592380136-279476.jpg,AKIT35WR8HEQ3
2214,1.0,left,left,1.0,4.986,0.0,54.0,54.0,54.0,1.0,2898632385-217138.jpg,2575120738-55529.jpg,AKIT35WR8HEQ3
2215,2.0,right,right,1.0,1.4999,0.0,55.0,55.0,55.0,1.0,2964213441-294073.jpg,2964224310-219527.jpg,AKIT35WR8HEQ3
2216,3.0,left,right,0.0,3.7036,0.0,56.0,56.0,56.0,1.0,2446760524-123999.jpg,2238539138-29878.jpg,AKIT35WR8HEQ3
2217,2.0,left,left,1.0,1.6109,0.0,57.0,57.0,57.0,1.0,2986400320-221190.jpg,2238470979-92615.jpg,AKIT35WR8HEQ3
2218,2.0,right,right,1.0,2.4222,0.0,58.0,58.0,58.0,1.0,2898633321-291943.jpg,2238584018-38513.jpg,AKIT35WR8HEQ3
2219,1.0,right,left,0.0,2.0572,0.0,59.0,59.0,59.0,1.0,2868470400-212889.jpg,2238471391-240918.jpg,AKIT35WR8HEQ3
2220,3.0,right,left,0.0,1.2533,0.0,0.0,0.0,0.0,1.0,2238373603-13733.jpg,2238499155-170911.jpg,AOOU57BC3GK9J
2221,3.0,right,right,1.0,1.0651,0.0,1.0,1.0,1.0,1.0,2812983311-281946.jpg,2883254439-140940.jpg,AOOU57BC3GK9J
2222,1.0,right,left,0.0,1.0387,0.0,2.0,2.0,2.0,1.0,2986448334-147157.jpg,2238429999-90218.jpg,AOOU57BC3GK9J
2223,1.0,right,right,1.0,1.2462,0.0,3.0,3.0,3.0,1.0,2238360884-87525.jpg,2898632385-217137.jpg,AOOU57BC3GK9J
2224,2.0,left,left,1.0,1.0332,0.0,4.0,4.0,4.0,1.0,2460547467-349421.jpg,2238470079-92499.jpg,AOOU57BC3GK9J
2225,3.0,right,right,1.0,1.2828,0.0,5.0,5.0,5.0,1.0,2238436851-238821.jpg,2868475410-213219.jpg,AOOU57BC3GK9J
2226,2.0,left,right,0.0,1.1991,0.0,6.0,6.0,6.0,1.0,2898617468-68274.jpg,2238585512-336576.jpg,AOOU57BC3GK9J
2227,3.0,left,left,1.0,0.0151,0.0,7.0,7.0,7.0,1.0,2883255450-215311.jpg,2575964014-130589.jpg,AOOU57BC3GK9J
2228,2.0,right,right,1.0,1.047,0.0,8.0,8.0,8.0,1.0,2898631429-142736.jpg,2964209380-218956.jpg,AOOU57BC3GK9J
2229,2.0,left,left,1.0,1.0761,0.0,9.0,9.0,9.0,1.0,2449442529-124446.jpg,2868469458-64561.jpg,AOOU57BC3GK9J
2230,1.0,right,right,1.0,1.2437,0.0,10.0,10.0,10.0,1.0,2986401333-73218.jpg,2901934573-69337.jpg,AOOU57BC3GK9J
2231,1.0,left,left,1.0,1.4229,0.0,11.0,11.0,11.0,1.0,2964216465-219242.jpg,2592380049-131079.jpg,AOOU57BC3GK9J
2232,3.0,left,right,0.0,0.8653,0.0,12.0,12.0,12.0,1.0,2238575092-334269.jpg,2964218374-144967.jpg,AOOU57BC3GK9J
2233,2.0,left,left,1.0,1.1048,0.0,13.0,13.0,13.0,1.0,2238126735-154721.jpg,2575122854-130480.jpg,AOOU57BC3GK9J
2234,1.0,right,left,0.0,1.1674,0.0,14.0,14.0,14.0,1.0,2868470400-212889.jpg,2238471391-240918.jpg,AOOU57BC3GK9J
2235,1.0,left,right,0.0,0.9495,0.0,15.0,15.0,15.0,1.0,2994405328-74628.jpg,2417206274-118542.jpg,AOOU57BC3GK9J
2236,2.0,right,left,0.0,1.029,0.0,16.0,16.0,16.0,1.0,2986450334-147216.jpg,2898633480-217190.jpg,AOOU57BC3GK9J
2237,1.0,left,right,0.0,0.8921,0.0,17.0,17.0,17.0,1.0,2446758985-197609.jpg,2898633421-291973.jpg,AOOU57BC3GK9J
2238,3.0,left,left,1.0,0.8625,0.0,18.0,18.0,18.0,1.0,2625337302-355866.jpg,2598726160-205998.jpg,AOOU57BC3GK9J
2239,2.0,right,left,0.0,0.952,0.0,19.0,19.0,19.0,1.0,2238552469-106359.jpg,2446760524-123999.jpg,AOOU57BC3GK9J
2240,1.0,left,right,0.0,0.8846,0.0,20.0,20.0,20.0,1.0,2238521193-26286.jpg,2825712309-134957.jpg,AOOU57BC3GK9J
2241,3.0,right,left,0.0,1.0056,0.0,21.0,21.0,21.0,1.0,2901936309-143207.jpg,2898635427-367120.jpg,AOOU57BC3GK9J
2242,3.0,left,left,1.0,1.0405,0.0,22.0,22.0,22.0,1.0,2592380138-56727.jpg,2238537701-251772.jpg,AOOU57BC3GK9J
2243,3.0,left,left,1.0,1.3913,0.0,23.0,23.0,23.0,1.0,2964218374-144968.jpg,2238525773-27014.jpg,AOOU57BC3GK9J
2244,2.0,right,left,0.0,1.0711,0.0,24.0,24.0,24.0,1.0,2238510189-98616.jpg,2901941426-292805.jpg,AOOU57BC3GK9J
2245,3.0,right,right,1.0,1.1464,0.0,25.0,25.0,25.0,1.0,2458348144-125787.jpg,2579432576-279079.jpg,AOOU57BC3GK9J
2246,1.0,left,right,0.0,1.2124,0.0,26.0,26.0,26.0,1.0,2238496457-319749.jpg,2238570142-333223.jpg,AOOU57BC3GK9J
2247,1.0,right,left,0.0,1.1839,0.0,27.0,27.0,27.0,1.0,2874316384-140749.jpg,2864909447-362146.jpg,AOOU57BC3GK9J
2248,1.0,right,right,1.0,1.0392,0.0,28.0,28.0,28.0,1.0,2986450334-147215.jpg,2901939379-143479.jpg,AOOU57BC3GK9J
2249,2.0,left,left,1.0,1.0782,0.0,29.0,29.0,29.0,1.0,2862691449-137104.jpg,2986455341-296758.jpg,AOOU57BC3GK9J
2250,3.0,left,left,1.0,0.8352,0.0,30.0,30.0,30.0,1.0,2512876023-52283.jpg,2238576267-334532.jpg,AOOU57BC3GK9J
2251,3.0,left,left,1.0,1.196,0.0,31.0,31.0,31.0,1.0,2238516618-25604.jpg,2238470979-92618.jpg,AOOU57BC3GK9J
2252,2.0,left,right,0.0,1.2899,0.0,32.0,32.0,32.0,1.0,2898632385-217138.jpg,2273188118-40829.jpg,AOOU57BC3GK9J
2253,2.0,right,left,0.0,1.0504,0.0,33.0,33.0,33.0,1.0,2592379781-279345.jpg,2452380166-273109.jpg,AOOU57BC3GK9J
2254,1.0,left,right,0.0,1.2384,0.0,34.0,34.0,34.0,1.0,2238584018-38513.jpg,2449443163-50093.jpg,AOOU57BC3GK9J
2255,2.0,right,left,0.0,1.3107,0.0,35.0,35.0,35.0,1.0,2449442365-198476.jpg,2898626385-216899.jpg,AOOU57BC3GK9J
2256,3.0,right,right,1.0,1.0382,0.0,36.0,36.0,36.0,1.0,2238490590-169598.jpg,2964224310-219527.jpg,AOOU57BC3GK9J
2257,3.0,right,left,0.0,0.993,0.0,37.0,37.0,37.0,1.0,2862687442-360837.jpg,2274829821-263682.jpg,AOOU57BC3GK9J
2258,2.0,left,right,0.0,0.9291,0.0,38.0,38.0,38.0,1.0,2446760940-198145.jpg,2592380188-56743.jpg,AOOU57BC3GK9J
2259,1.0,left,left,1.0,1.1092,0.0,39.0,39.0,39.0,1.0,2901938432-367627.jpg,2579432708-56394.jpg,AOOU57BC3GK9J
2260,2.0,right,left,0.0,1.074,0.0,40.0,40.0,40.0,1.0,2592380255-205551.jpg,2238480434-93829.jpg,AOOU57BC3GK9J
2261,1.0,right,right,1.0,0.9158,0.0,41.0,41.0,41.0,1.0,2238506233-23904.jpg,2238561223-33794.jpg,AOOU57BC3GK9J
2262,3.0,right,right,1.0,0.858,0.0,42.0,42.0,42.0,1.0,2592380136-279476.jpg,2883272438-68133.jpg,AOOU57BC3GK9J
2263,3.0,right,left,0.0,1.0183,0.0,43.0,43.0,43.0,1.0,2460547508-51571.jpg,2238375302-311538.jpg,AOOU57BC3GK9J
2264,1.0,left,right,0.0,0.9824,0.0,44.0,44.0,44.0,1.0,2883255450-215309.jpg,2238429999-90216.jpg,AOOU57BC3GK9J
2265,2.0,left,left,1.0,0.8746,0.0,45.0,45.0,45.0,1.0,2981231446-294731.jpg,2238568685-183597.jpg,AOOU57BC3GK9J
2266,3.0,right,right,1.0,0.9334,0.0,46.0,46.0,46.0,1.0,2417207511-266975.jpg,2883254439-140941.jpg,AOOU57BC3GK9J
2267,1.0,left,right,0.0,0.7662,0.0,47.0,47.0,47.0,1.0,2986400320-221190.jpg,2989727350-222011.jpg,AOOU57BC3GK9J
2268,2.0,right,right,1.0,0.9902,0.0,48.0,48.0,48.0,1.0,2238547522-328488.jpg,2575964140-205050.jpg,AOOU57BC3GK9J
2269,2.0,left,left,1.0,0.8188,0.0,49.0,49.0,49.0,1.0,2238550049-105691.jpg,2449443271-272729.jpg,AOOU57BC3GK9J
2270,1.0,right,right,1.0,0.8158,0.0,50.0,50.0,50.0,1.0,2592380177-354629.jpg,2446759803-49249.jpg,AOOU57BC3GK9J
2271,1.0,right,right,1.0,0.7043,0.0,51.0,51.0,51.0,1.0,2238433340-164524.jpg,2964213381-294061.jpg,AOOU57BC3GK9J
2272,3.0,right,right,1.0,0.8406,0.0,52.0,52.0,52.0,1.0,2856916345-210056.jpg,2986408352-371293.jpg,AOOU57BC3GK9J
2273,3.0,right,left,0.0,0.8077,0.0,53.0,53.0,53.0,1.0,2986455373-73646.jpg,2238584869-113153.jpg,AOOU57BC3GK9J
2274,2.0,left,right,0.0,0.8355,0.0,54.0,54.0,54.0,1.0,2238129579-80916.jpg,2898618444-142233.jpg,AOOU57BC3GK9J
2275,1.0,left,left,1.0,0.8328,0.0,55.0,55.0,55.0,1.0,2898624426-291546.jpg,2986402377-371266.jpg,AOOU57BC3GK9J
2276,2.0,right,right,1.0,0.7797,0.0,56.0,56.0,56.0,1.0,2238087237-303447.jpg,2864906345-212360.jpg,AOOU57BC3GK9J
2277,1.0,right,left,0.0,1.1812,0.0,57.0,57.0,57.0,1.0,2868470456-287597.jpg,2868485396-288511.jpg,AOOU57BC3GK9J
2278,3.0,right,right,1.0,0.8,0.0,58.0,58.0,58.0,1.0,2458348012-349114.jpg,2331570830-189984.jpg,AOOU57BC3GK9J
2279,2.0,right,right,1.0,0.8256,0.0,59.0,59.0,59.0,1.0,2238520921-248323.jpg,2964213381-294060.jpg,AOOU57BC3GK9J
2280,2.0,right,left,0.0,1.6721,0.0,0.0,0.0,0.0,1.0,2446759580-197801.jpg,2986408352-371293.jpg,AU34T9OMHN4Z4
2281,3.0,right,right,1.0,1.1636,0.0,1.0,1.0,1.0,1.0,2989721347-371917.jpg,2964213381-294061.jpg,AU34T9OMHN4Z4
2282,1.0,right,right,1.0,1.2418,0.0,2.0,2.0,2.0,1.0,2446760147-347245.jpg,2898633480-217190.jpg,AU34T9OMHN4Z4
2283,3.0,left,left,1.0,1.0599,0.0,3.0,3.0,3.0,1.0,2238521193-26286.jpg,2446760306-272024.jpg,AU34T9OMHN4Z4
2284,3.0,right,left,0.0,2.3177,0.0,4.0,4.0,4.0,1.0,2460547467-349422.jpg,2238496457-319749.jpg,AU34T9OMHN4Z4
2285,2.0,left,right,0.0,1.3451,0.0,5.0,5.0,5.0,1.0,2512876023-52283.jpg,2898636443-69154.jpg,AU34T9OMHN4Z4
2286,1.0,left,left,1.0,0.9914,0.0,6.0,6.0,6.0,1.0,2964213381-294060.jpg,2898631359-142720.jpg,AU34T9OMHN4Z4
2287,3.0,left,left,1.0,1.7081,0.0,7.0,7.0,7.0,1.0,2883255450-215311.jpg,2575964014-130589.jpg,AU34T9OMHN4Z4
2288,1.0,right,right,1.0,1.4065,0.0,8.0,8.0,8.0,1.0,2237949408-4018.jpg,2883272438-68133.jpg,AU34T9OMHN4Z4
2289,2.0,right,right,1.0,1.2127,0.0,9.0,9.0,9.0,1.0,2238552469-106359.jpg,2446760524-123999.jpg,AU34T9OMHN4Z4
2290,2.0,right,right,1.0,1.2232,0.0,10.0,10.0,10.0,1.0,2575121890-204630.jpg,2883254439-140940.jpg,AU34T9OMHN4Z4
2291,2.0,left,left,1.0,1.2784,0.0,11.0,11.0,11.0,1.0,2238129579-80916.jpg,2898618444-142233.jpg,AU34T9OMHN4Z4
2292,2.0,right,right,1.0,0.9634,0.0,12.0,12.0,12.0,1.0,2592380188-56743.jpg,2446760940-198145.jpg,AU34T9OMHN4Z4
2293,2.0,left,left,1.0,1.6498,0.0,13.0,13.0,13.0,1.0,2864909447-362146.jpg,2238555799-106905.jpg,AU34T9OMHN4Z4
2294,2.0,right,right,1.0,1.3726,0.0,14.0,14.0,14.0,1.0,2238510189-98616.jpg,2901941426-292805.jpg,AU34T9OMHN4Z4
2295,2.0,right,left,0.0,1.3641,0.0,15.0,15.0,15.0,1.0,2238470979-92615.jpg,2986400320-221190.jpg,AU34T9OMHN4Z4
2296,2.0,right,right,1.0,1.1374,0.0,16.0,16.0,16.0,1.0,2449443292-348022.jpg,2901939379-143479.jpg,AU34T9OMHN4Z4
2297,3.0,right,left,0.0,1.3596,0.0,17.0,17.0,17.0,1.0,2964218374-144967.jpg,2238575092-334269.jpg,AU34T9OMHN4Z4
2298,2.0,left,left,1.0,0.852,0.0,18.0,18.0,18.0,1.0,2898632385-217138.jpg,2273188118-40829.jpg,AU34T9OMHN4Z4
2299,3.0,left,left,1.0,1.6276,0.0,19.0,19.0,19.0,1.0,2901938432-367627.jpg,2424122568-45517.jpg,AU34T9OMHN4Z4
2300,2.0,left,left,1.0,1.5221,0.0,20.0,20.0,20.0,1.0,2883254439-140941.jpg,2237965109-79314.jpg,AU34T9OMHN4Z4
2301,1.0,right,left,0.0,1.6229,0.0,21.0,21.0,21.0,1.0,2986419351-296471.jpg,2592380138-56727.jpg,AU34T9OMHN4Z4
2302,3.0,right,right,1.0,1.706,0.0,22.0,22.0,22.0,1.0,2901936309-143207.jpg,2898635427-367120.jpg,AU34T9OMHN4Z4
2303,2.0,right,right,1.0,1.3347,0.0,23.0,23.0,23.0,1.0,2868469458-64561.jpg,2449442529-124446.jpg,AU34T9OMHN4Z4
2304,2.0,left,left,1.0,1.662,0.0,24.0,24.0,24.0,1.0,2238550049-105691.jpg,2449443271-272729.jpg,AU34T9OMHN4Z4
2305,3.0,right,right,1.0,1.2178,0.0,25.0,25.0,25.0,1.0,2458348144-125787.jpg,2579432576-279079.jpg,AU34T9OMHN4Z4
2306,3.0,right,right,1.0,1.325,0.0,26.0,26.0,26.0,1.0,2238470979-92618.jpg,2238516618-25604.jpg,AU34T9OMHN4Z4
2307,3.0,left,right,0.0,1.1936,0.0,27.0,27.0,27.0,1.0,2898626385-216899.jpg,2898618440-216545.jpg,AU34T9OMHN4Z4
2308,3.0,left,left,1.0,1.4831,0.0,28.0,28.0,28.0,1.0,2901934573-69337.jpg,2901936407-367476.jpg,AU34T9OMHN4Z4
2309,1.0,right,right,1.0,1.2363,0.0,29.0,29.0,29.0,1.0,2868488456-288710.jpg,2964209380-218956.jpg,AU34T9OMHN4Z4
2310,3.0,right,right,1.0,1.0567,0.0,30.0,30.0,30.0,1.0,2452381442-348755.jpg,2238584018-38513.jpg,AU34T9OMHN4Z4
2311,1.0,left,left,1.0,1.2506,0.0,31.0,31.0,31.0,1.0,2898632385-217137.jpg,2238360884-87525.jpg,AU34T9OMHN4Z4
2312,3.0,left,right,0.0,1.3263,0.0,32.0,32.0,32.0,1.0,2238480434-93829.jpg,2238479903-19596.jpg,AU34T9OMHN4Z4
2313,1.0,right,right,1.0,1.1764,0.0,33.0,33.0,33.0,1.0,2238216693-10721.jpg,2868475410-213219.jpg,AU34T9OMHN4Z4
2314,1.0,right,right,1.0,1.0504,0.0,34.0,34.0,34.0,1.0,2592380177-354629.jpg,2446759803-49249.jpg,AU34T9OMHN4Z4
2315,2.0,right,left,0.0,1.4279,0.0,35.0,35.0,35.0,1.0,2901943388-69995.jpg,2238471391-240918.jpg,AU34T9OMHN4Z4
2316,2.0,left,left,1.0,1.474,0.0,36.0,36.0,36.0,1.0,2994405328-74628.jpg,2825702353-60662.jpg,AU34T9OMHN4Z4
2317,2.0,right,right,1.0,1.3433,0.0,37.0,37.0,37.0,1.0,2238585512-336576.jpg,2898617468-68274.jpg,AU34T9OMHN4Z4
2318,3.0,right,right,1.0,1.34,0.0,38.0,38.0,38.0,1.0,2238373603-13733.jpg,2238499155-170911.jpg,AU34T9OMHN4Z4
2319,1.0,left,left,1.0,0.93,0.0,39.0,39.0,39.0,1.0,2238126735-154721.jpg,2856919327-359676.jpg,AU34T9OMHN4Z4
2320,1.0,left,left,1.0,0.95,0.0,40.0,40.0,40.0,1.0,2898624426-291546.jpg,2986402377-371266.jpg,AU34T9OMHN4Z4
2321,2.0,right,right,1.0,1.6173,0.0,41.0,41.0,41.0,1.0,2238521157-323782.jpg,2964218374-144968.jpg,AU34T9OMHN4Z4
2322,3.0,left,left,1.0,1.2098,0.0,42.0,42.0,42.0,1.0,2964216465-219242.jpg,2446760917-347439.jpg,AU34T9OMHN4Z4
2323,2.0,right,left,0.0,0.9299,0.0,43.0,43.0,43.0,1.0,2446758985-197610.jpg,2274829821-263682.jpg,AU34T9OMHN4Z4
2324,1.0,left,right,0.0,1.0474,0.0,44.0,44.0,44.0,1.0,2883255450-215309.jpg,2238429999-90216.jpg,AU34T9OMHN4Z4
2325,1.0,right,right,1.0,1.06,0.0,45.0,45.0,45.0,1.0,2898633421-291973.jpg,2446758985-197609.jpg,AU34T9OMHN4Z4
2326,1.0,right,right,1.0,1.2022,0.0,46.0,46.0,46.0,1.0,2901934573-69336.jpg,2460547467-349421.jpg,AU34T9OMHN4Z4
2327,1.0,right,left,0.0,1.325,0.0,47.0,47.0,47.0,1.0,2446760483-49429.jpg,2331570830-189984.jpg,AU34T9OMHN4Z4
2328,3.0,left,right,0.0,1.6011,0.0,48.0,48.0,48.0,1.0,2575964140-205050.jpg,2446760226-272005.jpg,AU34T9OMHN4Z4
2329,3.0,left,left,1.0,1.2718,0.0,49.0,49.0,49.0,1.0,2452380166-273109.jpg,2238380901-236499.jpg,AU34T9OMHN4Z4
2330,3.0,right,right,1.0,1.6749,0.0,50.0,50.0,50.0,1.0,2238490590-169598.jpg,2964224310-219527.jpg,AU34T9OMHN4Z4
2331,1.0,right,right,1.0,1.439,0.0,51.0,51.0,51.0,1.0,2868470456-287597.jpg,2868485396-288511.jpg,AU34T9OMHN4Z4
2332,1.0,right,left,0.0,1.1914,0.0,52.0,52.0,52.0,1.0,2238506233-23904.jpg,2238561223-33794.jpg,AU34T9OMHN4Z4
2333,1.0,right,right,1.0,1.3212,0.0,53.0,53.0,53.0,1.0,2592380255-205552.jpg,2238375302-311538.jpg,AU34T9OMHN4Z4
2334,3.0,right,left,0.0,1.0818,0.0,54.0,54.0,54.0,1.0,2994403305-222559.jpg,2864906345-212360.jpg,AU34T9OMHN4Z4
2335,2.0,right,right,1.0,1.4697,0.0,55.0,55.0,55.0,1.0,2981241419-145844.jpg,2238584869-113153.jpg,AU34T9OMHN4Z4
2336,1.0,right,right,1.0,1.5758,0.0,56.0,56.0,56.0,1.0,2238540598-30035.jpg,2862691449-137104.jpg,AU34T9OMHN4Z4
2337,1.0,left,left,1.0,1.1784,0.0,57.0,57.0,57.0,1.0,2238429999-90218.jpg,2986448334-147157.jpg,AU34T9OMHN4Z4
2338,1.0,left,right,0.0,1.0468,0.0,58.0,58.0,58.0,1.0,2625337302-355866.jpg,2425492472-343825.jpg,AU34T9OMHN4Z4
2339,3.0,right,left,0.0,1.9731,0.0,59.0,59.0,59.0,1.0,2417207297-342139.jpg,2981231446-294731.jpg,AU34T9OMHN4Z4
2340,2.0,left,left,1.0,2.3001,0.0,0.0,0.0,0.0,1.0,2898632385-217138.jpg,2273188118-40829.jpg,AU6X92Y30ALJY
2341,1.0,right,right,1.0,1.3461,0.0,1.0,1.0,1.0,1.0,2579432708-56394.jpg,2901938432-367627.jpg,AU6X92Y30ALJY
2342,1.0,left,left,1.0,1.3953,0.0,2.0,2.0,2.0,1.0,2446758985-197609.jpg,2898633421-291973.jpg,AU6X92Y30ALJY
2343,1.0,left,right,0.0,2.7003,0.0,3.0,3.0,3.0,1.0,2575964140-205050.jpg,2238482920-168428.jpg,AU6X92Y30ALJY
2344,2.0,right,right,1.0,1.0459,0.0,4.0,4.0,4.0,1.0,2898618444-142233.jpg,2238129579-80916.jpg,AU6X92Y30ALJY
2345,3.0,left,left,1.0,1.4519,0.0,5.0,5.0,5.0,1.0,2964213381-294060.jpg,2989724308-73930.jpg,AU6X92Y30ALJY
2346,1.0,right,right,1.0,1.7359,0.0,6.0,6.0,6.0,1.0,2238570526-257884.jpg,2274829821-263682.jpg,AU6X92Y30ALJY
2347,1.0,right,left,0.0,1.6971,0.0,7.0,7.0,7.0,1.0,2592380049-131079.jpg,2964216465-219242.jpg,AU6X92Y30ALJY
2348,2.0,left,right,0.0,1.3964,0.0,8.0,8.0,8.0,1.0,2331570830-189984.jpg,2449442529-124445.jpg,AU6X92Y30ALJY
2349,3.0,left,left,1.0,1.517,0.0,9.0,9.0,9.0,1.0,2901934573-69337.jpg,2901936407-367476.jpg,AU6X92Y30ALJY
2350,3.0,left,left,1.0,1.3181,0.0,10.0,10.0,10.0,1.0,2898624426-291546.jpg,2864902304-137862.jpg,AU6X92Y30ALJY
2351,2.0,right,left,0.0,2.0554,0.0,11.0,11.0,11.0,1.0,2592379781-279345.jpg,2452380166-273109.jpg,AU6X92Y30ALJY
2352,2.0,right,right,1.0,1.0004,0.0,12.0,12.0,12.0,1.0,2446760226-272006.jpg,2579432576-279079.jpg,AU6X92Y30ALJY
2353,2.0,right,right,1.0,2.2915,0.0,13.0,13.0,13.0,1.0,2452380832-348593.jpg,2238499155-170911.jpg,AU6X92Y30ALJY
2354,3.0,left,left,1.0,1.3186,0.0,14.0,14.0,14.0,1.0,2883255450-215311.jpg,2575964014-130589.jpg,AU6X92Y30ALJY
2355,1.0,left,right,0.0,3.0175,0.0,15.0,15.0,15.0,1.0,2883254439-140940.jpg,2452380166-273110.jpg,AU6X92Y30ALJY
2356,2.0,left,left,1.0,1.0304,0.0,16.0,16.0,16.0,1.0,2964213381-294061.jpg,2981234334-145491.jpg,AU6X92Y30ALJY
2357,3.0,left,left,1.0,1.2603,0.0,17.0,17.0,17.0,1.0,2883254439-140941.jpg,2417207511-266975.jpg,AU6X92Y30ALJY
2358,1.0,left,left,1.0,1.1615,0.0,18.0,18.0,18.0,1.0,2238561223-33794.jpg,2238506233-23904.jpg,AU6X92Y30ALJY
2359,3.0,left,right,0.0,2.8656,0.0,19.0,19.0,19.0,1.0,2898635427-367120.jpg,2901936309-143207.jpg,AU6X92Y30ALJY
2360,2.0,right,right,1.0,1.5261,0.0,20.0,20.0,20.0,1.0,2449443271-272729.jpg,2238550049-105691.jpg,AU6X92Y30ALJY
2361,1.0,right,left,0.0,4.368,0.0,21.0,21.0,21.0,1.0,2986450330-221526.jpg,2981231446-294731.jpg,AU6X92Y30ALJY
2362,3.0,left,left,1.0,1.2566,0.0,22.0,22.0,22.0,1.0,2986400320-221190.jpg,2238538133-29662.jpg,AU6X92Y30ALJY
2363,1.0,left,left,1.0,1.4765,0.0,23.0,23.0,23.0,1.0,2898626385-216899.jpg,2989715328-73658.jpg,AU6X92Y30ALJY
2364,1.0,right,right,1.0,2.0644,0.0,24.0,24.0,24.0,1.0,2238360884-87525.jpg,2898632385-217137.jpg,AU6X92Y30ALJY
2365,2.0,left,left,1.0,1.4288,0.0,25.0,25.0,25.0,1.0,2238575092-334269.jpg,2860304305-210777.jpg,AU6X92Y30ALJY
2366,3.0,right,left,0.0,1.4837,0.0,26.0,26.0,26.0,1.0,2238490590-169598.jpg,2964224310-219527.jpg,AU6X92Y30ALJY
2367,1.0,right,right,1.0,1.318,0.0,27.0,27.0,27.0,1.0,2986419351-296471.jpg,2592380138-56727.jpg,AU6X92Y30ALJY
2368,1.0,right,left,0.0,3.3366,0.0,28.0,28.0,28.0,1.0,2901934573-69336.jpg,2460547467-349421.jpg,AU6X92Y30ALJY
2369,3.0,left,left,1.0,1.3772,0.0,29.0,29.0,29.0,1.0,2238516618-25604.jpg,2238470979-92618.jpg,AU6X92Y30ALJY
2370,1.0,right,left,0.0,1.2651,0.0,30.0,30.0,30.0,1.0,2804906319-133082.jpg,2238480434-93829.jpg,AU6X92Y30ALJY
2371,1.0,right,left,0.0,1.3577,0.0,31.0,31.0,31.0,1.0,2592380177-354629.jpg,2446759803-49249.jpg,AU6X92Y30ALJY
2372,3.0,left,left,1.0,3.1184,0.0,32.0,32.0,32.0,1.0,2994405328-74628.jpg,2883273443-68192.jpg,AU6X92Y30ALJY
2373,3.0,left,left,1.0,1.6402,0.0,33.0,33.0,33.0,1.0,2512876023-52283.jpg,2238576267-334532.jpg,AU6X92Y30ALJY
2374,2.0,right,right,1.0,1.1584,0.0,34.0,34.0,34.0,1.0,2874301437-363905.jpg,2238521193-26286.jpg,AU6X92Y30ALJY
2375,1.0,left,right,0.0,1.6702,0.0,35.0,35.0,35.0,1.0,2964209380-218956.jpg,2868488456-288710.jpg,AU6X92Y30ALJY
2376,2.0,left,left,1.0,1.5459,0.0,36.0,36.0,36.0,1.0,2238471391-240918.jpg,2901943388-69995.jpg,AU6X92Y30ALJY
2377,3.0,left,right,0.0,5.1478,0.0,37.0,37.0,37.0,1.0,2883255450-215309.jpg,2238562336-256366.jpg,AU6X92Y30ALJY
2378,2.0,left,left,1.0,1.8372,0.0,38.0,38.0,38.0,1.0,2868475410-213219.jpg,2575964140-205051.jpg,AU6X92Y30ALJY
2379,1.0,right,left,0.0,1.4178,0.0,39.0,39.0,39.0,1.0,2449443163-50093.jpg,2238584018-38513.jpg,AU6X92Y30ALJY
2380,3.0,right,left,0.0,1.6637,0.0,40.0,40.0,40.0,1.0,2994403305-222559.jpg,2864906345-212360.jpg,AU6X92Y30ALJY
