Unnamed: 0,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject,time_gap,level_0,level_1,level_2,level_3,level_4,level_5,level_6
667,1.0,left,left,1.0,1.1899,0.0,7.0,7.0,7.0,1.0,AFRICAN_PIED_HORNBILL_5.jpg,KIWI_4.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.36913478,0.29910013,0.20669276,0.13278688,0.10035901,0.19619532,0.1660152
668,1.0,left,left,1.0,1.5981,0.0,8.0,8.0,8.0,1.0,HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.56836945,0.34583175,0.21735948,0.14633979,0.13001418,0.20756799,0.19188887
669,1.0,right,right,1.0,3.5499,0.0,9.0,9.0,9.0,1.0,PEACOCK_2.jpg,BROWN_NOODY_3.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.32215104,0.28024608,0.18547498,0.09881245,0.08926203,0.16448896,0.10390972
670,1.0,left,left,1.0,2.2059,0.0,10.0,10.0,10.0,1.0,KAGU_5.jpg,RED_BEARDED_BEE_EATER_3.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.57679796,0.328614,0.21541896,0.16156624,0.11410084,0.24111646,0.24707682
671,1.0,left,left,1.0,0.9839,0.0,11.0,11.0,11.0,1.0,RUBY_THROATED_HUMMINGBIRD_2.jpg,GOLDEN_CHLOROPHONIA_2.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.5625447,0.28154075,0.16541532,0.13517918,0.16262302,0.24603438,0.18625033
672,1.0,left,left,1.0,0.9278,0.0,12.0,12.0,12.0,1.0,LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.5963988,0.2879865,0.1722337,0.11274296,0.11087818,0.18136963,0.20785402
673,3.0,left,left,1.0,1.0856,0.0,13.0,13.0,13.0,1.0,LESSER_ADJUTANT_4.jpg,FAIRY_TERN_3.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.29288965,0.28151375,0.20496294,0.15661292,0.22921638,0.34349725,0.40983644
674,2.0,right,right,1.0,1.0943,0.0,14.0,14.0,14.0,1.0,ORANGE_BRESTED_BUNTING_3.jpg,LITTLE_AUK_5.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.2739508,0.27112243,0.24738398,0.26803127,0.26714358,0.25185266,0.23309727
675,3.0,left,left,1.0,1.2169,0.0,15.0,15.0,15.0,1.0,IVORY_GULL_3.jpg,SNOWY_EGRET_4.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.25432134,0.24465103,0.19353272,0.15617518,0.24957211,0.44300368,0.46645242
676,1.0,right,right,1.0,0.9839,0.0,16.0,16.0,16.0,1.0,FAIRY_PENGUIN_5.jpg,CRESTED_CARACARA_4.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.3685875,0.30627975,0.17308953,0.092903756,0.09391588,0.1628714,0.12581849
677,1.0,left,left,1.0,2.7361,0.0,17.0,17.0,17.0,1.0,MYNA_1.jpg,OSTRICH_3.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.39645278,0.3118352,0.20077929,0.13184983,0.18152235,0.19744919,0.19808201
678,3.0,left,left,1.0,1.2391,0.0,18.0,18.0,18.0,1.0,CASPIAN_TERN_1.jpg,COMMON_LOON_2.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.24677886,0.21534269,0.17580634,0.1438529,0.20000777,0.3041018,0.39676028
679,2.0,right,right,1.0,3.0977,0.0,19.0,19.0,19.0,1.0,RAZORBILL_1.jpg,CHUKAR_PARTRIDGE_5.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.28207198,0.27677268,0.2464608,0.24209835,0.2539688,0.23073281,0.19536065
680,2.0,left,left,1.0,1.2003,0.0,20.0,20.0,20.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,MYNA_5.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.37853965,0.28201583,0.22972767,0.27554187,0.33852124,0.24737671,0.21473435
681,3.0,right,right,1.0,1.8333,0.0,21.0,21.0,21.0,1.0,BOBOLINK_3.jpg,ALPINE_CHOUGH_4.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.26736212,0.25833672,0.20078567,0.14521441,0.12947434,0.40994018,0.47414377
682,3.0,right,right,1.0,0.9004,0.0,22.0,22.0,22.0,1.0,FAIRY_TERN_4.jpg,IVORY_GULL_1.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.28337282,0.25535613,0.20217331,0.18765415,0.2791931,0.39639914,0.47612488
683,2.0,left,left,1.0,1.0835,0.0,23.0,23.0,23.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,HOUSE_FINCH_2.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.3336451,0.3372909,0.29700768,0.31367433,0.34098208,0.3064642,0.33981398
684,2.0,left,left,1.0,0.9981,0.0,24.0,24.0,24.0,1.0,OVENBIRD_5.jpg,FAIRY_PENGUIN_1.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.25045535,0.30042708,0.21878672,0.21454293,0.22634368,0.16223279,0.15499502
685,1.0,right,right,1.0,1.3013,0.0,25.0,25.0,25.0,1.0,EMU_2.jpg,AMERICAN_PIPIT_5.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.40745708,0.30596837,0.2161453,0.13791241,0.101841226,0.10963746,0.07728376
686,1.0,right,right,1.0,0.9668,0.0,26.0,26.0,26.0,1.0,OSTRICH_1.jpg,GYRFALCON_1.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.43231532,0.34374782,0.20418887,0.1197004,0.10149797,0.14625381,0.16660388
687,2.0,right,right,1.0,0.9779,0.0,27.0,27.0,27.0,1.0,GOULDIAN_FINCH_4.jpg,GREY_PLOVER_1.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.24764137,0.27032936,0.24154288,0.2444113,0.1941902,0.1686806,0.12927715
688,3.0,left,left,1.0,1.0832,0.0,28.0,28.0,28.0,1.0,OCELLATED_TURKEY_1.jpg,PURPLE_SWAMPHEN_4.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.299261,0.3569055,0.21297263,0.15990211,0.273122,0.42623055,0.440941
689,3.0,left,left,1.0,0.8503,0.0,29.0,29.0,29.0,1.0,GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.1845271,0.26336747,0.18491761,0.14924978,0.23241849,0.50544953,0.4607125
690,3.0,left,left,1.0,1.2537,0.0,30.0,30.0,30.0,1.0,WHITE_CHEEKED_TURACO_5.jpg,PYGMY_KINGFISHER_2.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.2295564,0.3192122,0.20397201,0.14779538,0.16946936,0.38642177,0.465829
691,2.0,right,right,1.0,1.3501,0.0,31.0,31.0,31.0,1.0,MAGPIE_GOOSE_4.jpg,STRIPPED_SWALLOW_1.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.2921905,0.2562725,0.20662123,0.2039289,0.26126269,0.18722776,0.15596126
692,2.0,right,right,1.0,1.8745,0.0,32.0,32.0,32.0,1.0,CALIFORNIA_GULL_2.jpg,PARUS_MAJOR_1.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.3700106,0.30648288,0.2385132,0.2742024,0.292628,0.23716009,0.17561567
693,2.0,right,right,1.0,3.1162,0.0,33.0,33.0,33.0,1.0,CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.3034761,0.31740558,0.24627696,0.2650681,0.2932342,0.25693032,0.25397325
694,3.0,right,right,1.0,1.7453,0.0,34.0,34.0,34.0,1.0,DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.21678378,0.29184166,0.19115525,0.16068329,0.31162792,0.4866597,0.4718959
695,3.0,left,left,1.0,1.3344,0.0,35.0,35.0,35.0,1.0,CRESTED_NUTHATCH_2.jpg,CANARY_1.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.2326559,0.28408054,0.1988263,0.18663622,0.32901567,0.4736157,0.47984457
696,1.0,right,right,1.0,1.3172,0.0,36.0,36.0,36.0,1.0,KIWI_3.jpg,ARARIPE_MANAKIN_4.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.37169966,0.27673334,0.18639748,0.11603026,0.09285064,0.1451938,0.14326932
697,3.0,left,left,1.0,1.2344,0.0,37.0,37.0,37.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,VIOLET_GREEN_SWALLOW_4.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.25279716,0.26265398,0.1768237,0.14789169,0.29927397,0.4606972,0.47910267
698,2.0,left,left,1.0,1.15,0.0,38.0,38.0,38.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,BOBOLINK_5.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.24285975,0.30686963,0.22527559,0.24578258,0.28351113,0.28717396,0.2865792
699,1.0,left,left,1.0,1.0906,0.0,39.0,39.0,39.0,1.0,TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.58837765,0.38169786,0.24747993,0.15913558,0.12572424,0.21766192,0.26476762
700,2.0,left,left,1.0,0.8494,0.0,40.0,40.0,40.0,1.0,FLAME_BOWERBIRD_3.jpg,BROWN_THRASHER_4.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.295121,0.30033728,0.2448352,0.30057108,0.3605876,0.30411446,0.19050978
701,1.0,left,left,1.0,0.8416,0.0,41.0,41.0,41.0,1.0,VERMILION_FLYCATHER_3.jpg,INDIAN_BUSTARD_1.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.41560468,0.2713001,0.17088456,0.10776173,0.07562804,0.19957544,0.16465831
702,2.0,right,right,1.0,1.2331,0.0,42.0,42.0,42.0,1.0,PURPLE_FINCH_2.jpg,BALI_STARLING_1.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.31884038,0.322161,0.28759202,0.29351,0.27309942,0.20049304,0.17472483
703,2.0,left,right,0.0,4.9159,0.0,43.0,43.0,43.0,1.0,EASTERN_TOWEE_2.jpg,GOLDEN_CHLOROPHONIA_1.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.2744017,0.29066545,0.221329,0.24896182,0.2665863,0.2918497,0.2487403
704,1.0,left,left,1.0,1.6294,0.0,44.0,44.0,44.0,1.0,RED_HEADED_WOODPECKER_5.jpg,ASHY_STORM_PETREL_2.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.36634403,0.30046302,0.19768633,0.13992754,0.14299658,0.19508979,0.13502088
705,3.0,right,right,1.0,1.0347,0.0,45.0,45.0,45.0,1.0,BORNEAN_BRISTLEHEAD_5.jpg,INCA_TERN_4.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.25676247,0.25470507,0.19012405,0.15598118,0.19199082,0.32714874,0.46160728
706,1.0,right,right,1.0,2.4257,0.0,46.0,46.0,46.0,1.0,SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.5103415,0.3241655,0.21495521,0.14231338,0.19784687,0.24937277,0.23189068
707,1.0,right,left,0.0,1.9313,0.0,47.0,47.0,47.0,1.0,AMERICAN_FLAMINGO_1.jpg,MALACHITE_KINGFISHER_2.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.37486687,0.28030202,0.193274,0.13855506,0.1163153,0.19134502,0.1454718
708,2.0,left,left,1.0,0.8596,0.0,48.0,48.0,48.0,1.0,EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.32492164,0.34207967,0.25440952,0.2965824,0.35481215,0.29710862,0.2422586
709,2.0,left,left,1.0,1.5018,0.0,49.0,49.0,49.0,1.0,ASIAN_CRESTED_IBIS_4.jpg,OYSTER_CATCHER_2.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.28759414,0.3045876,0.24252382,0.24490976,0.32077804,0.32538313,0.28658593
710,2.0,left,left,1.0,1.9334,0.0,50.0,50.0,50.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,EURASIAN_MAGPIE_4.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.30842066,0.32633168,0.27234024,0.2821395,0.25325245,0.2744514,0.19657157
711,3.0,left,left,1.0,1.5828,0.0,51.0,51.0,51.0,1.0,SPLENDID_WREN_1.jpg,CUBAN_TODY_4.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.25280115,0.25139484,0.17953011,0.1413306,0.2183885,0.4217133,0.46818963
712,1.0,left,left,1.0,1.3397,0.0,52.0,52.0,52.0,1.0,BROWN_THRASHER_3.jpg,DOUBLE_EYED_FIG_PARROT_3.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.5709358,0.33383542,0.21377365,0.1264835,0.12539105,0.1863119,0.18853676
713,2.0,right,right,1.0,0.884,0.0,53.0,53.0,53.0,1.0,MAGPIE_GOOSE_3.jpg,RUFOUS_KINGFISHER_1.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.3012742,0.27750477,0.21753345,0.18258321,0.16405603,0.18401462,0.12899244
714,2.0,right,right,1.0,2.0664,0.0,54.0,54.0,54.0,1.0,CAATINGA_CACHOLOTE_4.jpg,KILLDEAR_2.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.3223544,0.31290093,0.24081592,0.2757845,0.37611663,0.3738752,0.3551024
715,1.0,right,left,0.0,0.6164,0.0,55.0,55.0,55.0,1.0,GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.60039824,0.38263407,0.2386209,0.15619114,0.12446276,0.20550737,0.22034653
716,1.0,right,right,1.0,1.1052,0.0,56.0,56.0,56.0,1.0,DOUBLE_EYED_FIG_PARROT_5.jpg,MAGPIE_GOOSE_5.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.55280125,0.35970938,0.19706397,0.12786508,0.0642961,0.12023872,0.08560154
717,3.0,left,left,1.0,3.783,0.0,57.0,57.0,57.0,1.0,GRAY_KINGBIRD_5.jpg,AFRICAN_FIREFINCH_3.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.23483092,0.22773576,0.16135913,0.15493385,0.15500247,0.3937174,0.47103038
718,3.0,right,right,1.0,1.3445,0.0,58.0,58.0,58.0,1.0,CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.2495567,0.29265332,0.19527224,0.14279768,0.14163242,0.3296375,0.33163023
719,3.0,left,left,1.0,1.2248,0.0,59.0,59.0,59.0,1.0,CASSOWARY_1.jpg,AFRICAN_OYSTER_CATCHER_2.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.28630322,0.2716241,0.18941103,0.16400048,0.24466538,0.2832101,0.31721896
720,3.0,left,left,1.0,2.4189,0.0,0.0,0.0,0.0,1.0,SHOEBILL_3.jpg,BALD_EAGLE_5.jpg,A1MD74JPL7E9PK,pilot_same_day,0.32945842,0.29611257,0.20555839,0.14372697,0.19461507,0.31719992,0.46265396
721,3.0,right,right,1.0,2.2949,0.0,1.0,1.0,1.0,1.0,SNOWY_EGRET_4.jpg,IVORY_GULL_3.jpg,A1MD74JPL7E9PK,pilot_same_day,0.25432134,0.24465103,0.19353272,0.15617518,0.24957211,0.44300368,0.46645242
722,1.0,left,left,1.0,2.6567,0.0,2.0,2.0,2.0,1.0,OVENBIRD_5.jpg,MYNA_4.jpg,A1MD74JPL7E9PK,pilot_same_day,0.63910043,0.366795,0.2423716,0.15780665,0.117167935,0.30963832,0.30756852
723,1.0,left,left,1.0,3.3263,0.0,3.0,3.0,3.0,1.0,BALI_STARLING_1.jpg,CAPE_LONGCLAW_5.jpg,A1MD74JPL7E9PK,pilot_same_day,0.50615853,0.3504722,0.2517079,0.22596194,0.24245483,0.21364458,0.17062546
724,1.0,left,right,0.0,1.3729,0.0,4.0,4.0,4.0,1.0,CHUKAR_PARTRIDGE_5.jpg,OSTRICH_5.jpg,A1MD74JPL7E9PK,pilot_same_day,0.40315565,0.31896693,0.19826365,0.12554695,0.086210795,0.120435394,0.09860586
725,2.0,left,left,1.0,2.4333,0.0,5.0,5.0,5.0,1.0,CRESTED_CARACARA_4.jpg,INDIAN_PITTA_2.jpg,A1MD74JPL7E9PK,pilot_same_day,0.25815314,0.29291138,0.24587624,0.26204717,0.31542906,0.29819828,0.24253681
726,3.0,left,left,1.0,3.1057,0.0,6.0,6.0,6.0,1.0,CASPIAN_TERN_1.jpg,COMMON_LOON_2.jpg,A1MD74JPL7E9PK,pilot_same_day,0.24677886,0.21534269,0.17580634,0.1438529,0.20000777,0.3041018,0.39676028
727,2.0,left,left,1.0,1.8011,0.0,7.0,7.0,7.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,EURASIAN_MAGPIE_4.jpg,A1MD74JPL7E9PK,pilot_same_day,0.30842066,0.32633168,0.27234024,0.2821395,0.25325245,0.2744514,0.19657157
728,3.0,left,left,1.0,1.3705,0.0,8.0,8.0,8.0,1.0,INDIGO_BUNTING_1.jpg,DARWINS_FLYCATCHER_2.jpg,A1MD74JPL7E9PK,pilot_same_day,0.279412,0.254316,0.17701566,0.15023194,0.21640185,0.49832815,0.4791019
729,1.0,right,right,1.0,2.0349,0.0,9.0,9.0,9.0,1.0,GREEN_BROADBILL_4.jpg,LESSER_ADJUTANT_5.jpg,A1MD74JPL7E9PK,pilot_same_day,0.5963988,0.2879865,0.1722337,0.11274296,0.11087818,0.18136963,0.20785402
730,2.0,left,left,1.0,1.8268,0.0,10.0,10.0,10.0,1.0,LESSER_ADJUTANT_4.jpg,RAINBOW_LORIKEET_5.jpg,A1MD74JPL7E9PK,pilot_same_day,0.23205188,0.3055317,0.1981078,0.14651453,0.14161815,0.15631914,0.13208732
731,3.0,right,right,1.0,3.2933,0.0,11.0,11.0,11.0,1.0,BANANAQUIT_1.jpg,CERULEAN_WARBLER_1.jpg,A1MD74JPL7E9PK,pilot_same_day,0.24049269,0.26276997,0.19122943,0.15688625,0.2520388,0.4434881,0.4512338
732,2.0,right,right,1.0,3.0014,0.0,12.0,12.0,12.0,1.0,HOUSE_FINCH_2.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,A1MD74JPL7E9PK,pilot_same_day,0.3336451,0.3372909,0.29700768,0.31367433,0.34098208,0.3064642,0.33981398
733,1.0,left,left,1.0,2.0576,0.0,13.0,13.0,13.0,1.0,HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,A1MD74JPL7E9PK,pilot_same_day,0.56836945,0.34583175,0.21735948,0.14633979,0.13001418,0.20756799,0.19188887
734,1.0,right,right,1.0,1.9814,0.0,14.0,14.0,14.0,1.0,SANDHILL_CRANE_4.jpg,PARUS_MAJOR_1.jpg,A1MD74JPL7E9PK,pilot_same_day,0.3436903,0.26954436,0.16228057,0.10952363,0.07460077,0.11188336,0.094632804
735,3.0,left,left,1.0,2.2728,0.0,15.0,15.0,15.0,1.0,MYNA_1.jpg,PARADISE_TANAGER_3.jpg,A1MD74JPL7E9PK,pilot_same_day,0.23911531,0.26498747,0.18362308,0.1432571,0.20283963,0.4226613,0.45946512
736,2.0,left,left,1.0,1.9056,0.0,16.0,16.0,16.0,1.0,GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,A1MD74JPL7E9PK,pilot_same_day,0.2893135,0.30479494,0.23727241,0.25972372,0.26618108,0.17282975,0.1423407
737,2.0,left,left,1.0,1.3154,0.0,17.0,17.0,17.0,1.0,PINK_ROBIN_4.jpg,ALBATROSS_4.jpg,A1MD74JPL7E9PK,pilot_same_day,0.26884413,0.30069643,0.24361788,0.2214976,0.15593682,0.18419144,0.17161864
738,2.0,left,right,0.0,3.0949,0.0,18.0,18.0,18.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,BOBOLINK_5.jpg,A1MD74JPL7E9PK,pilot_same_day,0.24285975,0.30686963,0.22527559,0.24578258,0.28351113,0.28717396,0.2865792
739,2.0,left,left,1.0,1.2672,0.0,19.0,19.0,19.0,1.0,LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,A1MD74JPL7E9PK,pilot_same_day,0.2693736,0.250078,0.21900287,0.24597609,0.24432673,0.17359284,0.14956306
740,2.0,right,right,1.0,1.373,0.0,20.0,20.0,20.0,1.0,SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,A1MD74JPL7E9PK,pilot_same_day,0.23595542,0.35219866,0.22844322,0.15732275,0.09514019,0.12051958,0.10585166
741,3.0,left,left,1.0,2.1786,0.0,21.0,21.0,21.0,1.0,FLAME_BOWERBIRD_3.jpg,QUETZAL_3.jpg,A1MD74JPL7E9PK,pilot_same_day,0.25590202,0.3118634,0.22390601,0.16112925,0.13503891,0.37571007,0.46541777
742,3.0,left,left,1.0,2.2048,0.0,22.0,22.0,22.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,VIOLET_GREEN_SWALLOW_4.jpg,A1MD74JPL7E9PK,pilot_same_day,0.25279716,0.26265398,0.1768237,0.14789169,0.29927397,0.4606972,0.47910267
743,1.0,right,left,0.0,4.4593,0.0,23.0,23.0,23.0,1.0,INDIAN_BUSTARD_1.jpg,VERMILION_FLYCATHER_3.jpg,A1MD74JPL7E9PK,pilot_same_day,0.41560468,0.2713001,0.17088456,0.10776173,0.07562804,0.19957544,0.16465831
744,2.0,right,right,1.0,3.483,0.0,24.0,24.0,24.0,1.0,GOULDIAN_FINCH_4.jpg,GREY_PLOVER_1.jpg,A1MD74JPL7E9PK,pilot_same_day,0.24764137,0.27032936,0.24154288,0.2444113,0.1941902,0.1686806,0.12927715
745,3.0,right,right,1.0,1.2642,0.0,25.0,25.0,25.0,1.0,NORTHERN_SHOVELER_1.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,A1MD74JPL7E9PK,pilot_same_day,0.22110823,0.24092592,0.16253796,0.14393304,0.30065975,0.34252313,0.40975487
746,3.0,left,left,1.0,1.3006,0.0,26.0,26.0,26.0,1.0,RUBY_THROATED_HUMMINGBIRD_2.jpg,DUSKY_ROBIN_5.jpg,A1MD74JPL7E9PK,pilot_same_day,0.24990241,0.28030714,0.19644928,0.18107356,0.29637173,0.4493951,0.46401522
747,1.0,right,right,1.0,2.6136,0.0,27.0,27.0,27.0,1.0,KIWI_3.jpg,ARARIPE_MANAKIN_4.jpg,A1MD74JPL7E9PK,pilot_same_day,0.37169966,0.27673334,0.18639748,0.11603026,0.09285064,0.1451938,0.14326932
748,1.0,left,left,1.0,1.1747,0.0,28.0,28.0,28.0,1.0,RUFOUS_KINGFISHER_1.jpg,SNOWY_OWL_5.jpg,A1MD74JPL7E9PK,pilot_same_day,0.3308435,0.2980735,0.20641005,0.1352358,0.109653756,0.11841775,0.083261624
749,2.0,left,left,1.0,1.6111,0.0,29.0,29.0,29.0,1.0,BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,A1MD74JPL7E9PK,pilot_same_day,0.39331937,0.37445948,0.31848532,0.35353813,0.42351413,0.38636956,0.31715405
750,3.0,left,left,1.0,3.8199,0.0,30.0,30.0,30.0,1.0,LITTLE_AUK_5.jpg,BEARDED_BELLBIRD_1.jpg,A1MD74JPL7E9PK,pilot_same_day,0.2831575,0.24619974,0.18695116,0.14588976,0.20879698,0.4438621,0.47404206
751,2.0,left,left,1.0,2.9883,0.0,31.0,31.0,31.0,1.0,EASTERN_TOWEE_2.jpg,GOLDEN_CHLOROPHONIA_1.jpg,A1MD74JPL7E9PK,pilot_same_day,0.2744017,0.29066545,0.221329,0.24896182,0.2665863,0.2918497,0.2487403
752,2.0,right,right,1.0,1.949,0.0,32.0,32.0,32.0,1.0,SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,A1MD74JPL7E9PK,pilot_same_day,0.263258,0.32793537,0.2930996,0.3381169,0.38322508,0.29064646,0.25458136
753,1.0,left,left,1.0,1.735,0.0,33.0,33.0,33.0,1.0,NORTHERN_JACANA_3.jpg,AMERICAN_GOLDFINCH_4.jpg,A1MD74JPL7E9PK,pilot_same_day,0.59752506,0.34689087,0.20104828,0.1266147,0.10007845,0.21456134,0.22165877
754,3.0,right,right,1.0,1.8839,0.0,34.0,34.0,34.0,1.0,BORNEAN_BRISTLEHEAD_5.jpg,INCA_TERN_4.jpg,A1MD74JPL7E9PK,pilot_same_day,0.25676247,0.25470507,0.19012405,0.15598118,0.19199082,0.32714874,0.46160728
755,3.0,left,left,1.0,1.0356,0.0,35.0,35.0,35.0,1.0,KAGU_5.jpg,DEMOISELLE_CRANE_1.jpg,A1MD74JPL7E9PK,pilot_same_day,0.22095664,0.2633546,0.20051914,0.1480156,0.17862336,0.34593922,0.42643446
756,2.0,left,left,1.0,1.5739,0.0,36.0,36.0,36.0,1.0,TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,A1MD74JPL7E9PK,pilot_same_day,0.41545185,0.3393338,0.22513975,0.24598892,0.23259404,0.13203362,0.14175527
757,3.0,left,left,1.0,2.2854,0.0,37.0,37.0,37.0,1.0,WHITE_CHEEKED_TURACO_5.jpg,PYGMY_KINGFISHER_2.jpg,A1MD74JPL7E9PK,pilot_same_day,0.2295564,0.3192122,0.20397201,0.14779538,0.16946936,0.38642177,0.465829
758,1.0,right,right,1.0,3.2586,0.0,38.0,38.0,38.0,1.0,CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,A1MD74JPL7E9PK,pilot_same_day,0.59122396,0.35413384,0.21957049,0.1342885,0.13640891,0.18264744,0.123265184
759,1.0,left,right,0.0,2.7185,0.0,39.0,39.0,39.0,1.0,OCELLATED_TURKEY_1.jpg,CHIPPING_SPARROW_1.jpg,A1MD74JPL7E9PK,pilot_same_day,0.5380988,0.35187864,0.20263474,0.11054007,0.14433941,0.19438022,0.18742932
760,1.0,right,right,1.0,1.2711,0.0,40.0,40.0,40.0,1.0,ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A1MD74JPL7E9PK,pilot_same_day,0.429525,0.31285888,0.1875084,0.11363301,0.081431866,0.17612116,0.1050108
761,3.0,left,left,1.0,1.9512,0.0,41.0,41.0,41.0,1.0,IVORY_GULL_1.jpg,FAIRY_TERN_4.jpg,A1MD74JPL7E9PK,pilot_same_day,0.28337282,0.25535613,0.20217331,0.18765415,0.2791931,0.39639914,0.47612488
762,3.0,right,right,1.0,2.2102,0.0,42.0,42.0,42.0,1.0,AFRICAN_FIREFINCH_3.jpg,GRAY_KINGBIRD_5.jpg,A1MD74JPL7E9PK,pilot_same_day,0.23483092,0.22773576,0.16135913,0.15493385,0.15500247,0.3937174,0.47103038
763,1.0,left,left,1.0,2.0127,0.0,43.0,43.0,43.0,1.0,EUROPEAN_TURTLE_DOVE_3.jpg,TEAL_DUCK_2.jpg,A1MD74JPL7E9PK,pilot_same_day,0.40523368,0.30966341,0.2046855,0.13698699,0.17395823,0.21151741,0.19343752
764,3.0,left,left,1.0,3.2679,0.0,44.0,44.0,44.0,1.0,BROWN_THRASHER_3.jpg,BLACK_BAZA_4.jpg,A1MD74JPL7E9PK,pilot_same_day,0.2051203,0.24125814,0.17558661,0.1402188,0.24114452,0.24994017,0.28058222
