"Worker ID","Link to Individual Worker Page","Number of HITs approved or rejected - Lifetime","Number of HITs approved - Lifetime","Your Lifetime approval rate","Number of HITs approved or rejected - Last 30 days","Number of HITs approved - Last 30 days","Your Last 30 days approval rate","Number of HITs approved or rejected - Last 7 days","Number of HITs approved - Last 7 days","Your Last 7 days approval rate","CURRENT-took part in a tapseq task","UPDATE-took part in a tapseq task","CURRENT-participated in the past","UPDATE-participated in the past","CURRENT-eligible for next step memory rep","UPDATE-eligible for next step memory rep","CURRENT-eligible for memory testing 1 week","UPDATE-eligible for memory testing 1 week","CURRENT-completed memory rep","UPDATE-completed memory rep","CURRENT-completed memory encoding 24h","UPDATE-completed memory encoding 24h","CURRENT-completed encoding successfully ","UPDATE-completed encoding successfully ","CURRENT-completed day5","UPDATE-completed day5","CURRENT-completed day4","UPDATE-completed day4","CURRENT-completed day3","UPDATE-completed day3","CURRENT-completed day2","UPDATE-completed day2","CURRENT-completed day1","UPDATE-completed day1","CURRENT-Completed My Experiment Already","UPDATE-Completed My Experiment Already","CURRENT BlockStatus","UPDATE BlockStatus","BlockReason"
"AR4XFM7G1W0VQ","https://requester.mturk.com/workers/AR4XFM7G1W0VQ","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"AR53U0N9NJ5XR","https://requester.mturk.com/workers/AR53U0N9NJ5XR","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"AR5WHNQGQ32V9","https://requester.mturk.com/workers/AR5WHNQGQ32V9","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"AR60KK450SIQY","https://requester.mturk.com/workers/AR60KK450SIQY","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"ARDYOQUUS9S1X","https://requester.mturk.com/workers/ARDYOQUUS9S1X","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"ARFQ8FJRKCUZ6","https://requester.mturk.com/workers/ARFQ8FJRKCUZ6","5","5","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","1","","1","","1","","1","","1","","","","Never Blocked","",""
"ARIWYNIH12MLF","https://requester.mturk.com/workers/ARIWYNIH12MLF","1","1","100.00%","1","1","100.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"ARLGZWN6W91WD","https://requester.mturk.com/workers/ARLGZWN6W91WD","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"ARPBDM5QZ4XQC","https://requester.mturk.com/workers/ARPBDM5QZ4XQC","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"ARQR5NIFA1AJ","https://requester.mturk.com/workers/ARQR5NIFA1AJ","2","2","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"ARTYJO5XCAHKT","https://requester.mturk.com/workers/ARTYJO5XCAHKT","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"ARV6BUXHOSJ6W","https://requester.mturk.com/workers/ARV6BUXHOSJ6W","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"ARVDXCMQTSULH","https://requester.mturk.com/workers/ARVDXCMQTSULH","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"ARVXIBUCA8WDZ","https://requester.mturk.com/workers/ARVXIBUCA8WDZ","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"ARWN6TT8EWCFJ","https://requester.mturk.com/workers/ARWN6TT8EWCFJ","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"ARYL3C6N9SVV1","https://requester.mturk.com/workers/ARYL3C6N9SVV1","2","2","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","1","","1","","","","Never Blocked","",""
"AS08ODODBG8BX","https://requester.mturk.com/workers/AS08ODODBG8BX","1","1","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"AS1KP4SMNONQC","https://requester.mturk.com/workers/AS1KP4SMNONQC","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"AS2MFSWNC5CQI","https://requester.mturk.com/workers/AS2MFSWNC5CQI","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"AS33MVL0BF84T","https://requester.mturk.com/workers/AS33MVL0BF84T","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"AS357296DQN24","https://requester.mturk.com/workers/AS357296DQN24","4","4","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","1","","1","","1","","","","Never Blocked","",""
"AS4NIEQJWCG3M","https://requester.mturk.com/workers/AS4NIEQJWCG3M","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"AS66AO98XNCUP","https://requester.mturk.com/workers/AS66AO98XNCUP","1","1","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"AS787OL64GYWX","https://requester.mturk.com/workers/AS787OL64GYWX","1","1","100.00%","1","1","100.00%","0","0","0.00%","","","","","","","","","1","","","","","","","","","","","","","","","","","","Never Blocked","",""
"AS9RZL1B7D9FB","https://requester.mturk.com/workers/AS9RZL1B7D9FB","1","1","100.00%","1","1","100.00%","0","0","0.00%","","","","","","","","","","","","","","","","","","","","","","","","","","","Never Blocked","",""
"ASA7IFS066IV9","https://requester.mturk.com/workers/ASA7IFS066IV9","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"ASG5E2PAQM3H2","https://requester.mturk.com/workers/ASG5E2PAQM3H2","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"ASI6KXF2GAUTQ","https://requester.mturk.com/workers/ASI6KXF2GAUTQ","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"ASNNAP90D5R1Z","https://requester.mturk.com/workers/ASNNAP90D5R1Z","2","2","100.00%","2","2","100.00%","0","0","0.00%","","","","","1","","","","1","","","","","","","","","","","","","","","","","","Never Blocked","",""
"ASQZ0PK3XDQ9S","https://requester.mturk.com/workers/ASQZ0PK3XDQ9S","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"AST18D0A65MJX","https://requester.mturk.com/workers/AST18D0A65MJX","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"AT5279Q4D0BY9","https://requester.mturk.com/workers/AT5279Q4D0BY9","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"AT5KUZO0N1WSI","https://requester.mturk.com/workers/AT5KUZO0N1WSI","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"AT5PMZBZDR686","https://requester.mturk.com/workers/AT5PMZBZDR686","2","2","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","1","","1","","","","Never Blocked","",""
"AT60ESWGVSAG9","https://requester.mturk.com/workers/AT60ESWGVSAG9","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"AT63SR7LJVM8P","https://requester.mturk.com/workers/AT63SR7LJVM8P","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"AT6LDQNLKTUSE","https://requester.mturk.com/workers/AT6LDQNLKTUSE","4","4","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","1","","1","","1","","1","","1","","","","Never Blocked","",""
"AT8LEYIKYE2IO","https://requester.mturk.com/workers/AT8LEYIKYE2IO","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"ATA61WNUAP91U","https://requester.mturk.com/workers/ATA61WNUAP91U","3","3","100.00%","3","3","100.00%","2","2","100.00%","","","","","1","","1","","1","","","","","","","","","","","","","","","","","","Never Blocked","",""
"ATBGHQ2VYNIVZ","https://requester.mturk.com/workers/ATBGHQ2VYNIVZ","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"ATEL480BFZ1F6","https://requester.mturk.com/workers/ATEL480BFZ1F6","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"ATEP7MBBPIL37","https://requester.mturk.com/workers/ATEP7MBBPIL37","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"ATGR9DWEB0ZJL","https://requester.mturk.com/workers/ATGR9DWEB0ZJL","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"ATJ92FYQX176Z","https://requester.mturk.com/workers/ATJ92FYQX176Z","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"ATJVY9O4CY5EX","https://requester.mturk.com/workers/ATJVY9O4CY5EX","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"ATOUNVWV5W8W2","https://requester.mturk.com/workers/ATOUNVWV5W8W2","1","1","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"ATOV0H5KQHI29","https://requester.mturk.com/workers/ATOV0H5KQHI29","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"ATY60N8IS31OT","https://requester.mturk.com/workers/ATY60N8IS31OT","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"ATZ6GERYJ2LSK","https://requester.mturk.com/workers/ATZ6GERYJ2LSK","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"ATZUUPHDC1ZQY","https://requester.mturk.com/workers/ATZUUPHDC1ZQY","1","1","100.00%","1","1","100.00%","0","0","0.00%","","","","","","","","","","","","","","","","","","","","","","","","","","","Never Blocked","",""
"AU4U0TY3J5SIK","https://requester.mturk.com/workers/AU4U0TY3J5SIK","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"AU5UJIZ3TLI5M","https://requester.mturk.com/workers/AU5UJIZ3TLI5M","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"AU849EHZNGV2Z","https://requester.mturk.com/workers/AU849EHZNGV2Z","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"AUB54U9A396QE","https://requester.mturk.com/workers/AUB54U9A396QE","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"AUBEDYEM7ZEJZ","https://requester.mturk.com/workers/AUBEDYEM7ZEJZ","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"AUFUUD4WG9CVO","https://requester.mturk.com/workers/AUFUUD4WG9CVO","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"AUGML2ZY46M47","https://requester.mturk.com/workers/AUGML2ZY46M47","1","0","0.00%","1","0","0.00%","0","0","0.00%","","","","","","","","","1","","","","","","","","","","","","","","","","","","Never Blocked","",""
"AUI6VWQB3F8GE","https://requester.mturk.com/workers/AUI6VWQB3F8GE","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"AUOOM0L9EM9KW","https://requester.mturk.com/workers/AUOOM0L9EM9KW","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"AUQTHU5AOZVQC","https://requester.mturk.com/workers/AUQTHU5AOZVQC","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"AUT0SX0WPA4YR","https://requester.mturk.com/workers/AUT0SX0WPA4YR","4","4","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","1","","1","","1","","1","","","","Never Blocked","",""
"AUZP4FPD6UTNU","https://requester.mturk.com/workers/AUZP4FPD6UTNU","1","1","100.00%","1","1","100.00%","1","1","100.00%","","","","","","","1","","","","","","","","","","","","","","","","","","","","Never Blocked","",""
"AUZQIVJPQ4DCJ","https://requester.mturk.com/workers/AUZQIVJPQ4DCJ","4","4","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","1","","1","","1","","1","","","","Never Blocked","",""
"AUZXHSWDT1PYQ","https://requester.mturk.com/workers/AUZXHSWDT1PYQ","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"AV3LN2EMUI4LG","https://requester.mturk.com/workers/AV3LN2EMUI4LG","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"AV44BFN9V0H5F","https://requester.mturk.com/workers/AV44BFN9V0H5F","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"AV5FCKI1TTSKR","https://requester.mturk.com/workers/AV5FCKI1TTSKR","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"AV7A20KYBTQHL","https://requester.mturk.com/workers/AV7A20KYBTQHL","5","5","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","1","","1","","1","","1","","1","","","","Never Blocked","",""
"AVCOBHDVXZOZL","https://requester.mturk.com/workers/AVCOBHDVXZOZL","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"AVD6HMIO1HLFI","https://requester.mturk.com/workers/AVD6HMIO1HLFI","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"AVDP5ZYZU2O6O","https://requester.mturk.com/workers/AVDP5ZYZU2O6O","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"AVEJOYXMU4K25","https://requester.mturk.com/workers/AVEJOYXMU4K25","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"AVKMFV9CZ0MLR","https://requester.mturk.com/workers/AVKMFV9CZ0MLR","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"AVP8OEUW3NB4D","https://requester.mturk.com/workers/AVP8OEUW3NB4D","1","1","100.00%","1","1","100.00%","0","0","0.00%","","","","","","","","","1","","","","","","","","","","","","","","","","","","Never Blocked","",""
"AVQPJBYQM5Z6Y","https://requester.mturk.com/workers/AVQPJBYQM5Z6Y","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"AVSPYLB9KOHMX","https://requester.mturk.com/workers/AVSPYLB9KOHMX","2","2","100.00%","2","2","100.00%","0","0","0.00%","","","","","1","","","","1","","","","","","","","","","","","","","","","","","Never Blocked","",""
"AVWLRXLCI0FH8","https://requester.mturk.com/workers/AVWLRXLCI0FH8","4","4","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","1","","1","","1","","1","","","","Never Blocked","",""
"AVZRZOK0F26P6","https://requester.mturk.com/workers/AVZRZOK0F26P6","1","1","100.00%","1","1","100.00%","0","0","0.00%","","","","","1","","","","1","","","","","","","","","","","","","","","","","","Never Blocked","",""
"AW6X4SVR46EDJ","https://requester.mturk.com/workers/AW6X4SVR46EDJ","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
