,target_image,target_match,option1,option2,option3,option1_layer,option2_layer,option3_layer,match_layer,correct_answer,trial_num,key_resp.keys,key_resp.corr,key_resp.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,subject
2033,ARARIPE_MANAKIN_4.jpg,KIWI_3.jpg,BORNEAN_LEAFBIRD_3.jpg,BLACK_VULTURE_1.jpg,GREAT_GRAY_OWL_4.jpg,3.0,2.0,1.0,1.0,3.0,18.0,1.0,0.0,4.2229,0.0,18.0,18.0,18.0,1.0,ADQR7OB5E0YQW
2034,LESSER_ADJUTANT_5.jpg,GAMBELS_QUAIL_1.jpg,RED_HEADED_WOODPECKER_1.jpg,AMERICAN_GOLDFINCH_1.jpg,CANARY_4.jpg,3.0,1.0,2.0,2.0,3.0,19.0,1.0,0.0,4.1366,0.0,19.0,19.0,19.0,1.0,ADQR7OB5E0YQW
2035,KILLDEAR_2.jpg,CAATINGA_CACHOLOTE_4.jpg,ALEXANDRINE_PARAKEET_5.jpg,CHATTERING_LORY_1.jpg,AZURE_TIT_5.jpg,1.0,2.0,3.0,2.0,2.0,20.0,3.0,0.0,10.0752,0.0,20.0,20.0,20.0,1.0,ADQR7OB5E0YQW
2036,GOLDEN_CHEEKED_WARBLER_2.jpg,SPOONBILL_1.jpg,RED_HEADED_DUCK_3.jpg,AMERICAN_FLAMINGO_3.jpg,WHITE_THROATED_BEE_EATER_1.jpg,1.0,2.0,3.0,1.0,1.0,21.0,2.0,0.0,10.6648,0.0,21.0,21.0,21.0,1.0,ADQR7OB5E0YQW
2037,ASIAN_DOLLARD_BIRD_2.jpg,VIOLET_GREEN_SWALLOW_4.jpg,HAWAIIAN_GOOSE_1.jpg,ALBATROSS_2.jpg,VERMILION_FLYCATHER_1.jpg,2.0,1.0,3.0,3.0,3.0,22.0,3.0,1.0,9.5088,0.0,22.0,22.0,22.0,1.0,ADQR7OB5E0YQW
2038,VERMILION_FLYCATHER_3.jpg,CROWNED_PIGEON_1.jpg,LITTLE_AUK_4.jpg,INDIAN_BUSTARD_1.jpg,RED_BEARDED_BEE_EATER_1.jpg,2.0,1.0,3.0,2.0,1.0,23.0,3.0,0.0,7.4312,0.0,23.0,23.0,23.0,1.0,ADQR7OB5E0YQW
2039,left.png,left.png,right.png,left.png,up.png,,,,,1.0,24.0,1.0,1.0,5.1532,0.0,24.0,24.0,24.0,1.0,ADQR7OB5E0YQW
2040,IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,FAIRY_TERN_4.jpg,EASTERN_GOLDEN_WEAVER_5.jpg,OCELLATED_TURKEY_2.jpg,3.0,2.0,1.0,1.0,3.0,25.0,1.0,0.0,8.3315,0.0,25.0,25.0,25.0,1.0,ADQR7OB5E0YQW
2041,KAGU_5.jpg,IMPERIAL_SHAQ_2.jpg,ASHY_STORM_PETREL_1.jpg,EASTERN_MEADOWLARK_1.jpg,VICTORIA_CROWNED_PIGEON_5.jpg,2.0,1.0,3.0,3.0,3.0,26.0,3.0,1.0,7.0243,0.0,26.0,26.0,26.0,1.0,ADQR7OB5E0YQW
2042,ALPINE_CHOUGH_4.jpg,SNOWY_EGRET_2.jpg,EUROPEAN_GOLDFINCH_3.jpg,AMERICAN_FLAMINGO_2.jpg,BOBOLINK_3.jpg,2.0,1.0,3.0,1.0,2.0,27.0,2.0,1.0,8.518,0.0,27.0,27.0,27.0,1.0,ADQR7OB5E0YQW
2043,MCKAYS_BUNTING_3.jpg,IWI_2.jpg,AMERICAN_GOLDFINCH_4.jpg,EMU_4.jpg,PAINTED_BUNTING_1.jpg,3.0,1.0,2.0,2.0,3.0,28.0,1.0,0.0,4.6828,0.0,28.0,28.0,28.0,1.0,ADQR7OB5E0YQW
2044,right.png,right.png,right.png,up.png,left.png,,,,,3.0,29.0,3.0,1.0,3.2094,0.0,29.0,29.0,29.0,1.0,ADQR7OB5E0YQW
2045,OCELLATED_TURKEY_1.jpg,LARK_BUNTING_1.jpg,PURPLE_SWAMPHEN_4.jpg,AMERICAN_KESTREL_2.jpg,CHIPPING_SPARROW_1.jpg,3.0,2.0,1.0,2.0,2.0,30.0,2.0,1.0,5.5275,0.0,30.0,30.0,30.0,1.0,ADQR7OB5E0YQW
2046,GREY_PLOVER_1.jpg,HYACINTH_MACAW_3.jpg,AMETHYST_WOODSTAR_4.jpg,TURKEY_VULTURE_1.jpg,GOULDIAN_FINCH_4.jpg,3.0,1.0,2.0,1.0,2.0,31.0,2.0,1.0,4.2423,0.0,31.0,31.0,31.0,1.0,ADQR7OB5E0YQW
2047,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,MYNA_5.jpg,WHITE_CHEEKED_TURACO_4.jpg,WALL_CREAPER_3.jpg,2.0,1.0,3.0,3.0,3.0,32.0,3.0,1.0,4.1058,0.0,32.0,32.0,32.0,1.0,ADQR7OB5E0YQW
2048,CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,COMMON_LOON_2.jpg,BRANDT_CORMARANT_4.jpg,AMERICAN_GOLDFINCH_3.jpg,3.0,1.0,2.0,2.0,3.0,33.0,3.0,1.0,7.786,0.0,33.0,33.0,33.0,1.0,ADQR7OB5E0YQW
2049,GOLDEN_CHLOROPHONIA_5.jpg,ROADRUNNER_2.jpg,COMMON_HOUSE_MARTIN_4.jpg,VERMILION_FLYCATHER_5.jpg,WHIMBREL_1.jpg,2.0,3.0,1.0,1.0,3.0,34.0,2.0,0.0,6.657,0.0,34.0,34.0,34.0,1.0,ADQR7OB5E0YQW
2050,IVORY_GULL_3.jpg,FLAME_TANAGER_3.jpg,INDIGO_FLYCATCHER_2.jpg,SNOWY_EGRET_4.jpg,CACTUS_WREN_1.jpg,1.0,3.0,2.0,2.0,3.0,35.0,1.0,0.0,5.1666,0.0,35.0,35.0,35.0,1.0,ADQR7OB5E0YQW
2051,MALACHITE_KINGFISHER_2.jpg,INCA_TERN_2.jpg,COCKATOO_2.jpg,SKUA_3.jpg,GREEN_BROADBILL_5.jpg,2.0,1.0,3.0,2.0,1.0,36.0,2.0,0.0,5.6146,0.0,36.0,36.0,36.0,1.0,ADQR7OB5E0YQW
2052,EASTERN_TOWEE_2.jpg,SANDHILL_CRANE_2.jpg,HYACINTH_MACAW_4.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,BLUE_HERON_3.jpg,2.0,3.0,1.0,1.0,3.0,37.0,3.0,1.0,5.2,0.0,37.0,37.0,37.0,1.0,ADQR7OB5E0YQW
2053,FLAME_BOWERBIRD_3.jpg,QUETZAL_3.jpg,GOULDIAN_FINCH_1.jpg,INDIAN_BUSTARD_2.jpg,BROWN_THRASHER_4.jpg,3.0,1.0,2.0,3.0,1.0,38.0,1.0,1.0,5.0951,0.0,38.0,38.0,38.0,1.0,ADQR7OB5E0YQW
2054,NORTHERN_GANNET_2.jpg,PAINTED_BUNTING_5.jpg,MASKED_BOOBY_5.jpg,STRAWBERRY_FINCH_1.jpg,EASTERN_TOWEE_1.jpg,3.0,2.0,1.0,1.0,3.0,39.0,3.0,1.0,4.5804,0.0,39.0,39.0,39.0,1.0,ADQR7OB5E0YQW
2055,EUROPEAN_TURTLE_DOVE_3.jpg,MALABAR_HORNBILL_2.jpg,BROWN_THRASHER_2.jpg,TEAL_DUCK_2.jpg,PAINTED_BUNTING_3.jpg,3.0,1.0,2.0,3.0,1.0,40.0,1.0,1.0,5.4335,0.0,40.0,40.0,40.0,1.0,ADQR7OB5E0YQW
2056,RUBY_THROATED_HUMMINGBIRD_2.jpg,APAPANE_4.jpg,DUSKY_ROBIN_5.jpg,SCARLET_MACAW_3.jpg,GOLDEN_PARAKEET_2.jpg,3.0,2.0,1.0,2.0,2.0,41.0,1.0,0.0,6.8677,0.0,41.0,41.0,41.0,1.0,ADQR7OB5E0YQW
2057,MAGPIE_GOOSE_5.jpg,HAMERKOP_1.jpg,LILAC_ROLLER_2.jpg,OYSTER_CATCHER_3.jpg,DOUBLE_EYED_FIG_PARROT_5.jpg,2.0,3.0,1.0,2.0,1.0,42.0,1.0,1.0,6.3242,0.0,42.0,42.0,42.0,1.0,ADQR7OB5E0YQW
2058,NORTHERN_JACANA_2.jpg,RED_FACED_CORMORANT_1.jpg,SCARLET_IBIS_4.jpg,GREEN_BROADBILL_1.jpg,VULTURINE_GUINEAFOWL_5.jpg,3.0,1.0,2.0,3.0,1.0,43.0,3.0,0.0,7.1118,0.0,43.0,43.0,43.0,1.0,ADQR7OB5E0YQW
2059,SCARLET_TANAGER_2.jpg,LITTLE_AUK_3.jpg,BORNEAN_LEAFBIRD_1.jpg,CALIFORNIA_QUAIL_5.jpg,CARMINE_BEE-EATER_1.jpg,3.0,2.0,1.0,2.0,2.0,44.0,2.0,1.0,7.2577,0.0,44.0,44.0,44.0,1.0,ADQR7OB5E0YQW
2060,BREWERS_BLACKBIRD_3.jpg,PEACOCK_4.jpg,DOUBLE_EYED_FIG_PARROT_2.jpg,CAPE_LONGCLAW_2.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,1.0,3.0,2.0,1.0,1.0,45.0,1.0,1.0,5.9347,0.0,45.0,45.0,45.0,1.0,ADQR7OB5E0YQW
2061,PEACOCK_3.jpg,STRAWBERRY_FINCH_4.jpg,IBERIAN_MAGPIE_2.jpg,ANIANIAU_2.jpg,RED_FODY_5.jpg,3.0,1.0,2.0,2.0,3.0,46.0,3.0,1.0,5.553,0.0,46.0,46.0,46.0,1.0,ADQR7OB5E0YQW
2062,HAWAIIAN_GOOSE_4.jpg,RED_BEARDED_BEE_EATER_3.jpg,HIMALAYAN_MONAL_2.jpg,DOUBLE_EYED_FIG_PARROT_1.jpg,WATTLED_LAPWING_3.jpg,2.0,1.0,3.0,1.0,2.0,47.0,1.0,0.0,7.7757,0.0,47.0,47.0,47.0,1.0,ADQR7OB5E0YQW
2063,SKUA_4.jpg,PARUS_MAJOR_2.jpg,PURPLE_FINCH_4.jpg,SNOWY_EGRET_5.jpg,ROADRUNNER_5.jpg,2.0,1.0,3.0,2.0,1.0,48.0,1.0,1.0,10.1082,0.0,48.0,48.0,48.0,1.0,ADQR7OB5E0YQW
2064,SPLENDID_WREN_1.jpg,DOUBLE_BRESTED_CORMARANT_1.jpg,BLACK_SWAN_2.jpg,CUBAN_TODY_4.jpg,PARAKETT__AKULET_3.jpg,2.0,3.0,1.0,2.0,1.0,49.0,2.0,0.0,11.6985,0.0,49.0,49.0,49.0,1.0,ADQR7OB5E0YQW
2065,DOUBLE_BRESTED_CORMARANT_5.jpg,CHINESE_POND_HERON_2.jpg,EURASIAN_MAGPIE_4.jpg,ANHINGA_5.jpg,GILDED_FLICKER_2.jpg,2.0,3.0,1.0,3.0,2.0,50.0,3.0,0.0,5.5803,0.0,50.0,50.0,50.0,1.0,ADQR7OB5E0YQW
2066,MYNA_1.jpg,PARADISE_TANAGER_3.jpg,INDIGO_BUNTING_2.jpg,SANDHILL_CRANE_4.jpg,GREY_PLOVER_4.jpg,3.0,1.0,2.0,3.0,1.0,51.0,3.0,0.0,5.4229,0.0,51.0,51.0,51.0,1.0,ADQR7OB5E0YQW
2067,GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,FAIRY_TERN_1.jpg,CAPE_ROCK_THRUSH_2.jpg,ASHY_STORM_PETREL_2.jpg,3.0,2.0,1.0,2.0,2.0,52.0,2.0,1.0,2.7783,0.0,52.0,52.0,52.0,1.0,ADQR7OB5E0YQW
2068,CRESTED_CARACARA_4.jpg,TOUCHAN_4.jpg,FAIRY_PENGUIN_5.jpg,BLUE_DACNIS_4.jpg,CREAM_COLORED_WOODPECKER_1.jpg,1.0,2.0,3.0,3.0,3.0,53.0,2.0,0.0,6.083,0.0,53.0,53.0,53.0,1.0,ADQR7OB5E0YQW
2069,BROWN_NOODY_3.jpg,GUINEA_TURACO_5.jpg,SPANGLED_COTINGA_4.jpg,KIWI_2.jpg,UMBRELLA_BIRD_4.jpg,2.0,1.0,3.0,3.0,3.0,54.0,3.0,1.0,4.2193,0.0,54.0,54.0,54.0,1.0,ADQR7OB5E0YQW
2070,INDIGO_BUNTING_1.jpg,FRIGATE_4.jpg,SNOWY_PLOVER_1.jpg,DARWINS_FLYCATCHER_2.jpg,POMARINE_JAEGER_5.jpg,2.0,3.0,1.0,1.0,3.0,55.0,3.0,1.0,4.0555,0.0,55.0,55.0,55.0,1.0,ADQR7OB5E0YQW
2071,WHITE_CHEEKED_TURACO_5.jpg,CHINESE_POND_HERON_1.jpg,PYGMY_KINGFISHER_2.jpg,CHARA_DE_COLLAR_2.jpg,SNOWY_EGRET_1.jpg,3.0,1.0,2.0,1.0,2.0,56.0,2.0,1.0,7.0784,0.0,56.0,56.0,56.0,1.0,ADQR7OB5E0YQW
2072,CERULEAN_WARBLER_1.jpg,BANANAQUIT_1.jpg,ORIENTAL_BAY_OWL_1.jpg,CRESTED_OROPENDOLA_5.jpg,AMERICAN_FLAMINGO_5.jpg,1.0,3.0,2.0,3.0,2.0,57.0,2.0,1.0,4.182,0.0,57.0,57.0,57.0,1.0,ADQR7OB5E0YQW
2073,RUBY_THROATED_HUMMINGBIRD_1.jpg,FRIGATE_1.jpg,VULTURINE_GUINEAFOWL_4.jpg,EURASIAN_GOLDEN_ORIOLE_5.jpg,NORTHERN_CARDINAL_1.jpg,2.0,1.0,3.0,3.0,3.0,58.0,3.0,1.0,3.865,0.0,58.0,58.0,58.0,1.0,ADQR7OB5E0YQW
2074,GRAY_KINGBIRD_5.jpg,BALD_EAGLE_2.jpg,PEACOCK_1.jpg,AFRICAN_FIREFINCH_3.jpg,COCK_OF_THE__ROCK_4.jpg,1.0,3.0,2.0,1.0,1.0,59.0,2.0,0.0,4.6193,0.0,59.0,59.0,59.0,1.0,ADQR7OB5E0YQW
2075,RED_FACED_WARBLER_1.jpg,CAPE_GLOSSY_STARLING_2.jpg,EMU_5.jpg,BLACK_VENTED_SHEARWATER_4.jpg,CRESTED_OROPENDOLA_4.jpg,1.0,2.0,3.0,3.0,3.0,60.0,3.0,1.0,3.33,0.0,60.0,60.0,60.0,1.0,ADQR7OB5E0YQW
2076,AFRICAN_PIED_HORNBILL_5.jpg,CAPUCHINBIRD_2.jpg,ECUADORIAN_HILLSTAR_3.jpg,KIWI_4.jpg,ALEXANDRINE_PARAKEET_1.jpg,3.0,1.0,2.0,3.0,1.0,61.0,2.0,0.0,6.2908,0.0,61.0,61.0,61.0,1.0,ADQR7OB5E0YQW
2077,LARK_BUNTING_2.jpg,EMU_3.jpg,KING_VULTURE_5.jpg,CACTUS_WREN_3.jpg,KING_VULTURE_3.jpg,1.0,3.0,2.0,1.0,1.0,62.0,3.0,0.0,4.6097,0.0,62.0,62.0,62.0,1.0,ADQR7OB5E0YQW
2078,PARUS_MAJOR_1.jpg,CALIFORNIA_GULL_2.jpg,BLACK_SWAN_4.jpg,PINK_ROBIN_3.jpg,COMMON_POORWILL_1.jpg,2.0,3.0,1.0,2.0,1.0,63.0,2.0,0.0,4.4508,0.0,63.0,63.0,63.0,1.0,ADQR7OB5E0YQW
2079,TASMANIAN_HEN_5.jpg,COPPERY_TAILED_COUCAL_1.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,BLACKBURNIAM_WARBLER_3.jpg,AUCKLAND_SHAQ_2.jpg,2.0,1.0,3.0,3.0,3.0,64.0,1.0,0.0,5.737,0.0,64.0,64.0,64.0,1.0,ADQR7OB5E0YQW
2080,NORTHERN_JACANA_2.jpg,VULTURINE_GUINEAFOWL_5.jpg,GREEN_BROADBILL_1.jpg,RED_FACED_CORMORANT_1.jpg,CRAB_PLOVER_3.jpg,1.0,3.0,2.0,2.0,3.0,0.0,2.0,0.0,3.4875,0.0,0.0,0.0,0.0,1.0,A304UJAE051J89
2081,BALI_STARLING_1.jpg,CAPE_LONGCLAW_5.jpg,PURPLE_FINCH_2.jpg,OSTRICH_5.jpg,IBERIAN_MAGPIE_1.jpg,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.248,0.0,1.0,1.0,1.0,1.0,A304UJAE051J89
2082,VERMILION_FLYCATHER_3.jpg,CROWNED_PIGEON_1.jpg,LITTLE_AUK_4.jpg,RED_BEARDED_BEE_EATER_1.jpg,INDIAN_BUSTARD_1.jpg,2.0,3.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0951,0.0,2.0,2.0,2.0,1.0,A304UJAE051J89
2083,BROWN_NOODY_3.jpg,SPANGLED_COTINGA_4.jpg,COMMON_IORA_3.jpg,KIWI_2.jpg,GUINEA_TURACO_5.jpg,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,1.8461,0.0,3.0,3.0,3.0,1.0,A304UJAE051J89
2084,HAWAIIAN_GOOSE_4.jpg,WATTLED_LAPWING_3.jpg,HIMALAYAN_MONAL_2.jpg,BROWN_NOODY_5.jpg,RED_BEARDED_BEE_EATER_3.jpg,2.0,3.0,1.0,3.0,2.0,4.0,1.0,0.0,1.6205,0.0,4.0,4.0,4.0,1.0,A304UJAE051J89
2085,RUBY_THROATED_HUMMINGBIRD_2.jpg,DUSKY_ROBIN_5.jpg,GOLDEN_PARAKEET_2.jpg,APAPANE_4.jpg,EURASIAN_MAGPIE_3.jpg,1.0,2.0,3.0,3.0,3.0,5.0,3.0,1.0,2.7352,0.0,5.0,5.0,5.0,1.0,A304UJAE051J89
2086,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,COCK_OF_THE__ROCK_2.jpg,BANANAQUIT_1.jpg,ORIENTAL_BAY_OWL_1.jpg,2.0,3.0,1.0,2.0,1.0,6.0,2.0,0.0,4.0147,0.0,6.0,6.0,6.0,1.0,A304UJAE051J89
2087,INCA_TERN_4.jpg,BORNEAN_BRISTLEHEAD_5.jpg,ELLIOTS__PHEASANT_4.jpg,SMITHS_LONGSPUR_5.jpg,WHITE_NECKED_RAVEN_4.jpg,1.0,2.0,3.0,3.0,3.0,7.0,2.0,0.0,1.6795,0.0,7.0,7.0,7.0,1.0,A304UJAE051J89
2088,NICOBAR_PIGEON_1.jpg,MYNA_4.jpg,LITTLE_AUK_1.jpg,NORTHERN_MOCKINGBIRD_4.jpg,EASTERN_BLUEBIRD_3.jpg,2.0,1.0,3.0,1.0,2.0,8.0,1.0,0.0,3.1015,0.0,8.0,8.0,8.0,1.0,A304UJAE051J89
2089,CRESTED_NUTHATCH_2.jpg,AFRICAN_FIREFINCH_1.jpg,GOLDEN_CHLOROPHONIA_1.jpg,SCARLET_IBIS_3.jpg,CANARY_1.jpg,2.0,1.0,3.0,2.0,1.0,9.0,1.0,1.0,6.1624,0.0,9.0,9.0,9.0,1.0,A304UJAE051J89
2090,RUFOUS_KINGFISHER_1.jpg,MAGPIE_GOOSE_3.jpg,BLACK_VENTED_SHEARWATER_2.jpg,HORNED_SUNGEM_4.jpg,COCKATOO_5.jpg,1.0,3.0,2.0,2.0,3.0,10.0,1.0,0.0,11.01,0.0,10.0,10.0,10.0,1.0,A304UJAE051J89
2091,MAGPIE_GOOSE_5.jpg,DOUBLE_EYED_FIG_PARROT_5.jpg,OYSTER_CATCHER_3.jpg,MALAGASY_WHITE_EYE_1.jpg,HAMERKOP_1.jpg,3.0,1.0,2.0,1.0,2.0,11.0,1.0,0.0,1.2353,0.0,11.0,11.0,11.0,1.0,A304UJAE051J89
2092,right.png,right.png,right.png,left.png,up.png,,,,,2.0,12.0,1.0,0.0,2.7723,0.0,12.0,12.0,12.0,1.0,A304UJAE051J89
2093,AMERICAN_PIPIT_5.jpg,EMU_2.jpg,GREEN_MAGPIE_1.jpg,HEPATIC_TANAGER_5.jpg,PEACOCK_2.jpg,2.0,3.0,1.0,1.0,3.0,13.0,2.0,0.0,3.0892,0.0,13.0,13.0,13.0,1.0,A304UJAE051J89
2094,EUROPEAN_TURTLE_DOVE_3.jpg,TEAL_DUCK_2.jpg,MALABAR_HORNBILL_2.jpg,SNOWY_EGRET_3.jpg,PAINTED_BUNTING_3.jpg,3.0,1.0,2.0,1.0,2.0,14.0,1.0,0.0,4.543,0.0,14.0,14.0,14.0,1.0,A304UJAE051J89
2095,KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,EASTERN_MEADOWLARK_1.jpg,MANDRIN_DUCK_4.jpg,IMPERIAL_SHAQ_2.jpg,1.0,2.0,3.0,2.0,2.0,15.0,3.0,0.0,3.4574,0.0,15.0,15.0,15.0,1.0,A304UJAE051J89
2096,INDIGO_BUNTING_1.jpg,FRIGATE_4.jpg,SNOWY_PLOVER_1.jpg,POMARINE_JAEGER_5.jpg,DARWINS_FLYCATCHER_2.jpg,2.0,1.0,3.0,1.0,2.0,16.0,1.0,0.0,2.1904,0.0,16.0,16.0,16.0,1.0,A304UJAE051J89
2097,PARUS_MAJOR_1.jpg,COMMON_POORWILL_1.jpg,CALIFORNIA_GULL_2.jpg,OSTRICH_4.jpg,PINK_ROBIN_3.jpg,2.0,1.0,3.0,1.0,2.0,17.0,1.0,0.0,2.5025,0.0,17.0,17.0,17.0,1.0,A304UJAE051J89
2098,IVORY_GULL_3.jpg,INDIGO_FLYCATCHER_2.jpg,FLAME_TANAGER_3.jpg,SNOWY_EGRET_4.jpg,BUSH_TURKEY_1.jpg,2.0,3.0,1.0,1.0,3.0,18.0,1.0,0.0,4.1011,0.0,18.0,18.0,18.0,1.0,A304UJAE051J89
2099,SKUA_4.jpg,SNOWY_EGRET_5.jpg,BLACK-NECKED_GREBE_3.jpg,PARUS_MAJOR_2.jpg,ROADRUNNER_5.jpg,1.0,2.0,3.0,1.0,1.0,19.0,1.0,1.0,2.6823,0.0,19.0,19.0,19.0,1.0,A304UJAE051J89
2100,LITTLE_AUK_5.jpg,BEARDED_BELLBIRD_1.jpg,ORANGE_BRESTED_BUNTING_3.jpg,DOWNY_WOODPECKER_1.jpg,SANDHILL_CRANE_3.jpg,2.0,3.0,1.0,3.0,2.0,20.0,2.0,1.0,1.4088,0.0,20.0,20.0,20.0,1.0,A304UJAE051J89
2101,AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,INDIAN_PITTA_2.jpg,KIWI_4.jpg,CAPUCHINBIRD_2.jpg,2.0,1.0,3.0,2.0,1.0,21.0,1.0,1.0,3.5582,0.0,21.0,21.0,21.0,1.0,A304UJAE051J89
2102,right.png,right.png,left.png,right.png,up.png,,,,,1.0,22.0,2.0,0.0,3.2085,0.0,22.0,22.0,22.0,1.0,A304UJAE051J89
2103,GYRFALCON_1.jpg,ASHY_STORM_PETREL_2.jpg,CINNAMON_ATTILA_2.jpg,GREY_PLOVER_3.jpg,FAIRY_TERN_1.jpg,2.0,1.0,3.0,1.0,2.0,23.0,3.0,0.0,3.7441,0.0,23.0,23.0,23.0,1.0,A304UJAE051J89
2104,TASMANIAN_HEN_5.jpg,COPPERY_TAILED_COUCAL_1.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,AUCKLAND_SHAQ_2.jpg,BLACKBURNIAM_WARBLER_3.jpg,2.0,3.0,1.0,3.0,2.0,24.0,2.0,1.0,2.8588,0.0,24.0,24.0,24.0,1.0,A304UJAE051J89
2105,LESSER_ADJUTANT_4.jpg,ALTAMIRA_YELLOWTHROAT_5.jpg,FAIRY_TERN_3.jpg,RAINBOW_LORIKEET_5.jpg,DOUBLE_EYED_FIG_PARROT_4.jpg,3.0,2.0,1.0,1.0,3.0,25.0,1.0,0.0,2.064,0.0,25.0,25.0,25.0,1.0,A304UJAE051J89
2106,NORTHERN_GANNET_2.jpg,STRAWBERRY_FINCH_1.jpg,PAINTED_BUNTING_5.jpg,VENEZUELIAN_TROUPIAL_1.jpg,MASKED_BOOBY_5.jpg,1.0,2.0,3.0,2.0,2.0,26.0,3.0,0.0,3.4569,0.0,26.0,26.0,26.0,1.0,A304UJAE051J89
2107,RED_FACED_WARBLER_1.jpg,BLACK_VENTED_SHEARWATER_4.jpg,CAPE_GLOSSY_STARLING_2.jpg,EMU_5.jpg,COMMON_LOON_4.jpg,3.0,1.0,2.0,2.0,3.0,27.0,2.0,0.0,2.2436,0.0,27.0,27.0,27.0,1.0,A304UJAE051J89
2108,DOUBLE_BRESTED_CORMARANT_5.jpg,CHINESE_POND_HERON_2.jpg,EURASIAN_MAGPIE_4.jpg,GILDED_FLICKER_2.jpg,ANHINGA_5.jpg,2.0,1.0,3.0,3.0,3.0,28.0,2.0,0.0,6.9387,0.0,28.0,28.0,28.0,1.0,A304UJAE051J89
2109,OCELLATED_TURKEY_1.jpg,CHIPPING_SPARROW_1.jpg,KAKAPO_4.jpg,LARK_BUNTING_1.jpg,PURPLE_SWAMPHEN_4.jpg,1.0,2.0,3.0,1.0,1.0,29.0,3.0,0.0,2.9938,0.0,29.0,29.0,29.0,1.0,A304UJAE051J89
2110,left.png,left.png,left.png,right.png,up.png,,,,,2.0,30.0,1.0,0.0,3.0235,0.0,30.0,30.0,30.0,1.0,A304UJAE051J89
2111,MCKAYS_BUNTING_3.jpg,IWI_2.jpg,AMERICAN_GOLDFINCH_4.jpg,EMU_4.jpg,PAINTED_BUNTING_1.jpg,3.0,1.0,2.0,2.0,3.0,31.0,3.0,1.0,2.5993,0.0,31.0,31.0,31.0,1.0,A304UJAE051J89
2112,MYNA_1.jpg,PARADISE_TANAGER_3.jpg,GREY_PLOVER_4.jpg,INDIGO_BUNTING_2.jpg,SANDHILL_CRANE_4.jpg,2.0,3.0,1.0,3.0,2.0,32.0,2.0,1.0,1.8173,0.0,32.0,32.0,32.0,1.0,A304UJAE051J89
2113,FLAME_BOWERBIRD_3.jpg,INDIAN_BUSTARD_2.jpg,QUETZAL_3.jpg,BROWN_THRASHER_4.jpg,SPOON_BILED_SANDPIPER_5.jpg,3.0,2.0,1.0,1.0,3.0,33.0,1.0,0.0,1.3544,0.0,33.0,33.0,33.0,1.0,A304UJAE051J89
2114,BREWERS_BLACKBIRD_3.jpg,CAPE_LONGCLAW_2.jpg,AFRICAN_OYSTER_CATCHER_2.jpg,PEACOCK_4.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,3.0,1.0,2.0,3.0,1.0,34.0,3.0,0.0,1.668,0.0,34.0,34.0,34.0,1.0,A304UJAE051J89
2115,CASPIAN_TERN_1.jpg,COMMON_LOON_2.jpg,EUROPEAN_GOLDFINCH_4.jpg,MASKED_BOOBY_1.jpg,BRANDT_CORMARANT_4.jpg,2.0,3.0,1.0,3.0,2.0,35.0,2.0,1.0,23.7352,0.0,35.0,35.0,35.0,1.0,A304UJAE051J89
2116,GOLDEN_CHLOROPHONIA_5.jpg,ROADRUNNER_2.jpg,VERMILION_FLYCATHER_5.jpg,COMMON_HOUSE_MARTIN_4.jpg,WHIMBREL_1.jpg,3.0,2.0,1.0,1.0,3.0,36.0,3.0,1.0,6.6065,0.0,36.0,36.0,36.0,1.0,A304UJAE051J89
2117,LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,AMERICAN_GOLDFINCH_1.jpg,CASPIAN_TERN_2.jpg,GAMBELS_QUAIL_1.jpg,1.0,3.0,2.0,3.0,2.0,37.0,3.0,0.0,2.879,0.0,37.0,37.0,37.0,1.0,A304UJAE051J89
2118,ARARIPE_MANAKIN_4.jpg,BORNEAN_LEAFBIRD_3.jpg,GUINEA_TURACO_3.jpg,BLACK_VULTURE_1.jpg,KIWI_3.jpg,3.0,2.0,1.0,3.0,1.0,38.0,1.0,1.0,2.4194,0.0,38.0,38.0,38.0,1.0,A304UJAE051J89
