,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
1073,1.0,right,right,1.0,1.4555,0.0,53.0,53.0,53.0,1.0,WILSONS_BIRD_OF_PARADISE_4.jpg,IVORY_GULL_1.jpg,AH7Z2M3KSQ4DW
1074,1.0,left,right,0.0,1.161,0.0,54.0,54.0,54.0,1.0,GYRFALCON_1.jpg,OSTRICH_1.jpg,AH7Z2M3KSQ4DW
1075,3.0,right,left,0.0,1.3399,0.0,55.0,55.0,55.0,1.0,QUETZAL_3.jpg,FLAME_BOWERBIRD_3.jpg,AH7Z2M3KSQ4DW
1076,1.0,left,right,0.0,11.3943,0.0,56.0,56.0,56.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,GILDED_FLICKER_2.jpg,AH7Z2M3KSQ4DW
1077,2.0,right,right,1.0,6.4103,0.0,57.0,57.0,57.0,1.0,STRAWBERRY_FINCH_4.jpg,PEACOCK_3.jpg,AH7Z2M3KSQ4DW
1078,1.0,left,left,1.0,8.7717,0.0,58.0,58.0,58.0,1.0,ARARIPE_MANAKIN_4.jpg,KIWI_3.jpg,AH7Z2M3KSQ4DW
1079,3.0,right,left,0.0,1.9703,0.0,59.0,59.0,59.0,1.0,COMMON_IORA_4.jpg,PINK_ROBIN_4.jpg,AH7Z2M3KSQ4DW
1080,1.0,left,right,0.0,1.1992,0.0,0.0,0.0,0.0,1.0,IVORY_GULL_3.jpg,INDIGO_FLYCATCHER_2.jpg,AX27MR7AMU52H
1081,1.0,right,left,0.0,2.4811,0.0,1.0,1.0,1.0,1.0,GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,AX27MR7AMU52H
1082,2.0,right,right,1.0,1.3981,0.0,2.0,2.0,2.0,1.0,CINNAMON_ATTILA_2.jpg,GYRFALCON_1.jpg,AX27MR7AMU52H
1083,2.0,left,left,1.0,2.1814,0.0,3.0,3.0,3.0,1.0,STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,AX27MR7AMU52H
1084,3.0,left,left,1.0,3.8854,0.0,4.0,4.0,4.0,1.0,AMERICAN_PIPIT_5.jpg,HEPATIC_TANAGER_5.jpg,AX27MR7AMU52H
1085,3.0,left,left,1.0,2.7989,0.0,5.0,5.0,5.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,CHINESE_POND_HERON_2.jpg,AX27MR7AMU52H
1086,1.0,right,right,1.0,1.2735,0.0,6.0,6.0,6.0,1.0,ALBATROSS_2.jpg,ASIAN_DOLLARD_BIRD_2.jpg,AX27MR7AMU52H
1087,2.0,right,right,1.0,1.4504,0.0,7.0,7.0,7.0,1.0,SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,AX27MR7AMU52H
1088,1.0,left,right,0.0,7.7169,0.0,8.0,8.0,8.0,1.0,RUBY_THROATED_HUMMINGBIRD_2.jpg,GOLDEN_CHLOROPHONIA_2.jpg,AX27MR7AMU52H
1089,1.0,left,left,1.0,2.0968,0.0,9.0,9.0,9.0,1.0,SCARLET_TANAGER_2.jpg,BEARDED_BARBET_2.jpg,AX27MR7AMU52H
1090,1.0,right,right,1.0,1.7998,0.0,10.0,10.0,10.0,1.0,FRIGATE_4.jpg,INDIGO_BUNTING_1.jpg,AX27MR7AMU52H
1091,1.0,left,left,1.0,3.2993,0.0,11.0,11.0,11.0,1.0,MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,AX27MR7AMU52H
1092,1.0,right,right,1.0,1.6805,0.0,12.0,12.0,12.0,1.0,SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,AX27MR7AMU52H
1093,2.0,right,right,1.0,1.1056,0.0,13.0,13.0,13.0,1.0,ALBATROSS_4.jpg,PINK_ROBIN_4.jpg,AX27MR7AMU52H
1094,3.0,right,right,1.0,1.2992,0.0,14.0,14.0,14.0,1.0,BALD_EAGLE_5.jpg,SHOEBILL_3.jpg,AX27MR7AMU52H
1095,1.0,left,left,1.0,2.1336,0.0,15.0,15.0,15.0,1.0,LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,AX27MR7AMU52H
1096,2.0,right,right,1.0,2.9664,0.0,16.0,16.0,16.0,1.0,OYSTER_CATCHER_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,AX27MR7AMU52H
1097,3.0,right,right,1.0,2.1001,0.0,17.0,17.0,17.0,1.0,BLACK_THROATED_BUSHTIT_1.jpg,CHUKAR_PARTRIDGE_5.jpg,AX27MR7AMU52H
1098,2.0,left,left,1.0,2.2515,0.0,18.0,18.0,18.0,1.0,PYGMY_KINGFISHER_5.jpg,MASKED_BOOBY_5.jpg,AX27MR7AMU52H
1099,3.0,left,left,1.0,3.4164,0.0,19.0,19.0,19.0,1.0,GRAY_KINGBIRD_5.jpg,AFRICAN_FIREFINCH_3.jpg,AX27MR7AMU52H
1100,3.0,left,left,1.0,2.126,0.0,20.0,20.0,20.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,FRIGATE_1.jpg,AX27MR7AMU52H
1101,2.0,left,right,0.0,10.6151,0.0,21.0,21.0,21.0,1.0,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,AX27MR7AMU52H
1102,1.0,left,left,1.0,3.6132,0.0,22.0,22.0,22.0,1.0,IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,AX27MR7AMU52H
1103,1.0,left,left,1.0,2.8499,0.0,23.0,23.0,23.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,SCARLET_IBIS_2.jpg,AX27MR7AMU52H
1104,2.0,right,right,1.0,13.179,0.0,24.0,24.0,24.0,1.0,HOUSE_FINCH_2.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,AX27MR7AMU52H
1105,2.0,left,left,1.0,4.4208,0.0,25.0,25.0,25.0,1.0,INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,AX27MR7AMU52H
1106,2.0,left,left,1.0,1.8071,0.0,26.0,26.0,26.0,1.0,LESSER_ADJUTANT_4.jpg,RAINBOW_LORIKEET_5.jpg,AX27MR7AMU52H
1107,1.0,right,right,1.0,1.3475,0.0,27.0,27.0,27.0,1.0,OSTRICH_3.jpg,MYNA_1.jpg,AX27MR7AMU52H
1108,3.0,right,right,1.0,2.3666,0.0,28.0,28.0,28.0,1.0,BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,AX27MR7AMU52H
1109,2.0,left,left,1.0,2.4711,0.0,29.0,29.0,29.0,1.0,KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,AX27MR7AMU52H
1110,2.0,right,right,1.0,2.3472,0.0,30.0,30.0,30.0,1.0,SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,AX27MR7AMU52H
1111,3.0,right,left,0.0,1.0299,0.0,31.0,31.0,31.0,1.0,PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,AX27MR7AMU52H
1112,3.0,left,left,1.0,5.4183,0.0,32.0,32.0,32.0,1.0,CASPIAN_TERN_1.jpg,COMMON_LOON_2.jpg,AX27MR7AMU52H
1113,1.0,right,left,0.0,2.5431,0.0,33.0,33.0,33.0,1.0,PEACOCK_1.jpg,LARK_BUNTING_2.jpg,AX27MR7AMU52H
1114,3.0,right,right,1.0,5.1993,0.0,34.0,34.0,34.0,1.0,BORNEAN_LEAFBIRD_3.jpg,ARARIPE_MANAKIN_4.jpg,AX27MR7AMU52H
1115,2.0,right,right,1.0,2.2202,0.0,35.0,35.0,35.0,1.0,COMMON_HOUSE_MARTIN_4.jpg,GOLDEN_CHLOROPHONIA_5.jpg,AX27MR7AMU52H
1116,2.0,left,left,1.0,3.1517,0.0,36.0,36.0,36.0,1.0,EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,AX27MR7AMU52H
1117,1.0,right,left,0.0,4.4351,0.0,37.0,37.0,37.0,1.0,CAPE_LONGCLAW_5.jpg,BALI_STARLING_1.jpg,AX27MR7AMU52H
1118,2.0,left,left,1.0,6.4253,0.0,38.0,38.0,38.0,1.0,BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,AX27MR7AMU52H
1119,2.0,right,right,1.0,3.7616,0.0,39.0,39.0,39.0,1.0,DOUBLE_BRESTED_CORMARANT_1.jpg,SPLENDID_WREN_1.jpg,AX27MR7AMU52H
1120,3.0,right,right,1.0,1.9255,0.0,40.0,40.0,40.0,1.0,SCARLET_IBIS_4.jpg,NORTHERN_JACANA_3.jpg,AX27MR7AMU52H
1121,2.0,left,left,1.0,9.6718,0.0,41.0,41.0,41.0,1.0,GREY_PLOVER_1.jpg,GOULDIAN_FINCH_4.jpg,AX27MR7AMU52H
1122,2.0,left,left,1.0,3.9433,0.0,42.0,42.0,42.0,1.0,CRESTED_CARACARA_4.jpg,INDIAN_PITTA_2.jpg,AX27MR7AMU52H
1123,1.0,right,right,1.0,3.1504,0.0,43.0,43.0,43.0,1.0,KIWI_4.jpg,AFRICAN_PIED_HORNBILL_5.jpg,AX27MR7AMU52H
1124,1.0,left,right,0.0,2.0975,0.0,44.0,44.0,44.0,1.0,ALPINE_CHOUGH_4.jpg,SNOWY_EGRET_2.jpg,AX27MR7AMU52H
1125,3.0,left,left,1.0,3.1906,0.0,45.0,45.0,45.0,1.0,EASTERN_TOWEE_2.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,AX27MR7AMU52H
1126,3.0,right,right,1.0,2.2335,0.0,46.0,46.0,46.0,1.0,HORNED_SUNGEM_4.jpg,RUFOUS_KINGFISHER_1.jpg,AX27MR7AMU52H
1127,3.0,left,left,1.0,1.5142,0.0,47.0,47.0,47.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,AX27MR7AMU52H
1128,3.0,right,right,1.0,1.7639,0.0,48.0,48.0,48.0,1.0,PYGMY_KINGFISHER_2.jpg,WHITE_CHEEKED_TURACO_5.jpg,AX27MR7AMU52H
1129,3.0,right,right,1.0,8.8177,0.0,49.0,49.0,49.0,1.0,COPPERY_TAILED_COUCAL_1.jpg,TASMANIAN_HEN_5.jpg,AX27MR7AMU52H
1130,1.0,left,left,1.0,1.3572,0.0,50.0,50.0,50.0,1.0,RED_HEADED_WOODPECKER_5.jpg,ASHY_STORM_PETREL_2.jpg,AX27MR7AMU52H
1131,1.0,right,right,1.0,4.2503,0.0,51.0,51.0,51.0,1.0,CASSOWARY_2.jpg,INLAND_DOTTEREL_4.jpg,AX27MR7AMU52H
1132,1.0,right,right,1.0,1.2046,0.0,52.0,52.0,52.0,1.0,INDIAN_BUSTARD_1.jpg,VERMILION_FLYCATHER_3.jpg,AX27MR7AMU52H
1133,2.0,right,right,1.0,4.5033,0.0,53.0,53.0,53.0,1.0,FAIRY_PENGUIN_1.jpg,OVENBIRD_5.jpg,AX27MR7AMU52H
1134,3.0,left,left,1.0,2.975,0.0,54.0,54.0,54.0,1.0,KILLDEAR_2.jpg,AZURE_TIT_5.jpg,AX27MR7AMU52H
1135,3.0,right,right,1.0,1.4893,0.0,55.0,55.0,55.0,1.0,PURPLE_SWAMPHEN_4.jpg,OCELLATED_TURKEY_1.jpg,AX27MR7AMU52H
1136,1.0,right,right,1.0,1.3871,0.0,56.0,56.0,56.0,1.0,ANIANIAU_2.jpg,PEACOCK_3.jpg,AX27MR7AMU52H
1137,3.0,right,right,1.0,2.7165,0.0,57.0,57.0,57.0,1.0,WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,AX27MR7AMU52H
1138,3.0,left,left,1.0,1.6298,0.0,58.0,58.0,58.0,1.0,FLAME_BOWERBIRD_3.jpg,QUETZAL_3.jpg,AX27MR7AMU52H
1139,2.0,right,right,1.0,4.9006,0.0,59.0,59.0,59.0,1.0,HAMERKOP_1.jpg,MAGPIE_GOOSE_5.jpg,AX27MR7AMU52H
1140,1.0,right,right,1.0,1.22,0.0,0.0,0.0,0.0,1.0,SPOONBILL_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,A209V2VHLLQ59W
1141,2.0,left,left,1.0,2.497,0.0,1.0,1.0,1.0,1.0,BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,A209V2VHLLQ59W
1142,3.0,left,left,1.0,1.309,0.0,2.0,2.0,2.0,1.0,RUFOUS_KINGFISHER_1.jpg,HORNED_SUNGEM_4.jpg,A209V2VHLLQ59W
1143,1.0,right,right,1.0,1.561,0.0,3.0,3.0,3.0,1.0,DOUBLE_EYED_FIG_PARROT_3.jpg,BROWN_THRASHER_3.jpg,A209V2VHLLQ59W
1144,2.0,left,left,1.0,1.821,0.0,4.0,4.0,4.0,1.0,OVENBIRD_5.jpg,FAIRY_PENGUIN_1.jpg,A209V2VHLLQ59W
1145,3.0,right,right,1.0,1.646,0.0,5.0,5.0,5.0,1.0,BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,A209V2VHLLQ59W
1146,1.0,left,left,1.0,1.918,0.0,6.0,6.0,6.0,1.0,GREY_PLOVER_1.jpg,HYACINTH_MACAW_3.jpg,A209V2VHLLQ59W
1147,3.0,right,left,0.0,2.0,0.0,7.0,7.0,7.0,1.0,PARADISE_TANAGER_3.jpg,MYNA_1.jpg,A209V2VHLLQ59W
1148,1.0,right,right,1.0,1.098,0.0,8.0,8.0,8.0,1.0,AMERICAN_FLAMINGO_1.jpg,MALACHITE_KINGFISHER_2.jpg,A209V2VHLLQ59W
1149,1.0,right,right,1.0,1.255,0.0,9.0,9.0,9.0,1.0,KIWI_4.jpg,AFRICAN_PIED_HORNBILL_5.jpg,A209V2VHLLQ59W
1150,3.0,right,right,1.0,1.308,0.0,10.0,10.0,10.0,1.0,COMMON_LOON_2.jpg,CASPIAN_TERN_1.jpg,A209V2VHLLQ59W
1151,2.0,left,left,1.0,0.963,0.0,11.0,11.0,11.0,1.0,PEACOCK_3.jpg,STRAWBERRY_FINCH_4.jpg,A209V2VHLLQ59W
1152,1.0,left,left,1.0,1.373,0.0,12.0,12.0,12.0,1.0,IVORY_GULL_3.jpg,INDIGO_FLYCATCHER_2.jpg,A209V2VHLLQ59W
1153,1.0,left,left,1.0,0.773,0.0,13.0,13.0,13.0,1.0,VERMILION_FLYCATHER_3.jpg,INDIAN_BUSTARD_1.jpg,A209V2VHLLQ59W
1154,1.0,right,right,1.0,1.1,0.0,14.0,14.0,14.0,1.0,GRANDALA_2.jpg,PYGMY_KINGFISHER_5.jpg,A209V2VHLLQ59W
1155,3.0,right,right,1.0,1.242,0.0,15.0,15.0,15.0,1.0,GUINEA_TURACO_5.jpg,BROWN_NOODY_3.jpg,A209V2VHLLQ59W
1156,2.0,left,right,0.0,3.011,0.0,16.0,16.0,16.0,1.0,EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,A209V2VHLLQ59W
1157,2.0,right,right,1.0,1.086,0.0,17.0,17.0,17.0,1.0,ASHY_STORM_PETREL_1.jpg,KAGU_5.jpg,A209V2VHLLQ59W
1158,1.0,right,right,1.0,1.504,0.0,18.0,18.0,18.0,1.0,PEACOCK_5.jpg,KILLDEAR_2.jpg,A209V2VHLLQ59W
1159,1.0,left,left,1.0,1.116,0.0,19.0,19.0,19.0,1.0,GRAY_KINGBIRD_5.jpg,BALD_EAGLE_2.jpg,A209V2VHLLQ59W
1160,3.0,right,right,1.0,2.802,0.0,20.0,20.0,20.0,1.0,CHINESE_POND_HERON_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,A209V2VHLLQ59W
1161,3.0,right,right,1.0,1.273,0.0,21.0,21.0,21.0,1.0,FAIRY_TERN_1.jpg,GYRFALCON_1.jpg,A209V2VHLLQ59W
1162,2.0,right,right,1.0,1.745,0.0,22.0,22.0,22.0,1.0,COMMON_HOUSE_MARTIN_4.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A209V2VHLLQ59W
1163,2.0,left,left,1.0,1.741,0.0,23.0,23.0,23.0,1.0,STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,A209V2VHLLQ59W
1164,2.0,right,right,1.0,1.041,0.0,24.0,24.0,24.0,1.0,SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,A209V2VHLLQ59W
1165,3.0,left,left,1.0,1.68,0.0,25.0,25.0,25.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,VIOLET_GREEN_SWALLOW_4.jpg,A209V2VHLLQ59W
1166,2.0,right,right,1.0,0.94,0.0,26.0,26.0,26.0,1.0,ALBATROSS_4.jpg,PINK_ROBIN_4.jpg,A209V2VHLLQ59W
1167,3.0,right,left,0.0,2.389,0.0,27.0,27.0,27.0,1.0,PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,A209V2VHLLQ59W
1168,2.0,right,right,1.0,1.823,0.0,28.0,28.0,28.0,1.0,GAMBELS_QUAIL_1.jpg,LESSER_ADJUTANT_5.jpg,A209V2VHLLQ59W
1169,1.0,right,right,1.0,1.191,0.0,29.0,29.0,29.0,1.0,SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,A209V2VHLLQ59W
1170,2.0,right,right,1.0,1.606,0.0,30.0,30.0,30.0,1.0,CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,A209V2VHLLQ59W
1171,2.0,left,left,1.0,1.771,0.0,31.0,31.0,31.0,1.0,INLAND_DOTTEREL_4.jpg,NICOBAR_PIGEON_4.jpg,A209V2VHLLQ59W
1172,2.0,left,left,1.0,0.957,0.0,32.0,32.0,32.0,1.0,SHOEBILL_3.jpg,GILDED_FLICKER_5.jpg,A209V2VHLLQ59W
1173,2.0,left,right,0.0,1.163,0.0,33.0,33.0,33.0,1.0,FLAME_BOWERBIRD_3.jpg,BROWN_THRASHER_4.jpg,A209V2VHLLQ59W
1174,1.0,left,left,1.0,1.884,0.0,34.0,34.0,34.0,1.0,ALPINE_CHOUGH_4.jpg,SNOWY_EGRET_2.jpg,A209V2VHLLQ59W
1175,1.0,right,right,1.0,2.629,0.0,35.0,35.0,35.0,1.0,ELLIOTS__PHEASANT_4.jpg,INCA_TERN_4.jpg,A209V2VHLLQ59W
1176,3.0,right,left,0.0,3.191,0.0,36.0,36.0,36.0,1.0,CACTUS_WREN_3.jpg,LARK_BUNTING_2.jpg,A209V2VHLLQ59W
1177,2.0,left,left,1.0,1.058,0.0,37.0,37.0,37.0,1.0,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,A209V2VHLLQ59W
1178,2.0,left,left,1.0,1.334,0.0,38.0,38.0,38.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,BOBOLINK_5.jpg,A209V2VHLLQ59W
1179,3.0,right,left,0.0,2.509,0.0,39.0,39.0,39.0,1.0,HEPATIC_TANAGER_5.jpg,AMERICAN_PIPIT_5.jpg,A209V2VHLLQ59W
1180,1.0,left,left,1.0,1.308,0.0,40.0,40.0,40.0,1.0,SCARLET_TANAGER_2.jpg,BEARDED_BARBET_2.jpg,A209V2VHLLQ59W
1181,3.0,right,right,1.0,1.66,0.0,41.0,41.0,41.0,1.0,FAIRY_TERN_3.jpg,LESSER_ADJUTANT_4.jpg,A209V2VHLLQ59W
1182,1.0,right,right,1.0,1.298,0.0,42.0,42.0,42.0,1.0,POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,A209V2VHLLQ59W
1183,2.0,left,left,1.0,1.018,0.0,43.0,43.0,43.0,1.0,BALI_STARLING_1.jpg,PURPLE_FINCH_2.jpg,A209V2VHLLQ59W
1184,2.0,right,right,1.0,1.902,0.0,44.0,44.0,44.0,1.0,NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,A209V2VHLLQ59W
1185,1.0,left,left,1.0,1.398,0.0,45.0,45.0,45.0,1.0,IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,A209V2VHLLQ59W
1186,2.0,right,right,1.0,2.029,0.0,46.0,46.0,46.0,1.0,BLACK_VULTURE_1.jpg,ARARIPE_MANAKIN_4.jpg,A209V2VHLLQ59W
1187,3.0,left,right,0.0,1.61,0.0,47.0,47.0,47.0,1.0,EASTERN_TOWEE_2.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,A209V2VHLLQ59W
1188,3.0,right,right,1.0,2.933,0.0,48.0,48.0,48.0,1.0,DUSKY_ROBIN_5.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,A209V2VHLLQ59W
1189,1.0,left,left,1.0,1.767,0.0,49.0,49.0,49.0,1.0,CHUKAR_PARTRIDGE_5.jpg,OSTRICH_5.jpg,A209V2VHLLQ59W
1190,2.0,right,right,1.0,1.147,0.0,50.0,50.0,50.0,1.0,CRIMSON_CHAT_3.jpg,RED_HEADED_WOODPECKER_5.jpg,A209V2VHLLQ59W
1191,1.0,left,left,1.0,1.377,0.0,51.0,51.0,51.0,1.0,TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,A209V2VHLLQ59W
1192,3.0,left,right,0.0,2.843,0.0,52.0,52.0,52.0,1.0,MAGPIE_GOOSE_5.jpg,OYSTER_CATCHER_3.jpg,A209V2VHLLQ59W
1193,1.0,right,right,1.0,1.143,0.0,53.0,53.0,53.0,1.0,MALAGASY_WHITE_EYE_2.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,A209V2VHLLQ59W
1194,3.0,right,right,1.0,2.039,0.0,54.0,54.0,54.0,1.0,PYGMY_KINGFISHER_2.jpg,WHITE_CHEEKED_TURACO_5.jpg,A209V2VHLLQ59W
1195,3.0,left,left,1.0,2.517,0.0,55.0,55.0,55.0,1.0,CRESTED_CARACARA_4.jpg,TOUCHAN_4.jpg,A209V2VHLLQ59W
1196,3.0,left,left,1.0,1.47,0.0,56.0,56.0,56.0,1.0,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,A209V2VHLLQ59W
1197,3.0,left,left,1.0,1.091,0.0,57.0,57.0,57.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,FRIGATE_1.jpg,A209V2VHLLQ59W
1198,1.0,left,right,0.0,1.246,0.0,58.0,58.0,58.0,1.0,HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,A209V2VHLLQ59W
1199,3.0,right,left,0.0,1.729,0.0,59.0,59.0,59.0,1.0,PURPLE_SWAMPHEN_4.jpg,OCELLATED_TURKEY_1.jpg,A209V2VHLLQ59W
1200,1.0,right,right,1.0,1.8685,0.0,0.0,0.0,0.0,1.0,MYNA_4.jpg,OVENBIRD_5.jpg,ASC9DUCC64M3P
1201,2.0,left,left,1.0,2.5431,0.0,1.0,1.0,1.0,1.0,TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,ASC9DUCC64M3P
1202,1.0,left,left,1.0,1.7261,0.0,2.0,2.0,2.0,1.0,CASSOWARY_1.jpg,ROSY_FACED_LOVEBIRD_4.jpg,ASC9DUCC64M3P
1203,1.0,left,left,1.0,2.7019,0.0,3.0,3.0,3.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,ASC9DUCC64M3P
1204,2.0,right,right,1.0,1.2352,0.0,4.0,4.0,4.0,1.0,GREAT_POTOO_3.jpg,WHITE_CHEEKED_TURACO_5.jpg,ASC9DUCC64M3P
1205,3.0,left,left,1.0,1.9532,0.0,5.0,5.0,5.0,1.0,INLAND_DOTTEREL_4.jpg,CRESTED_KINGFISHER_1.jpg,ASC9DUCC64M3P
1206,3.0,left,left,1.0,1.8754,0.0,6.0,6.0,6.0,1.0,LESSER_ADJUTANT_4.jpg,FAIRY_TERN_3.jpg,ASC9DUCC64M3P
1207,3.0,right,right,1.0,1.4668,0.0,7.0,7.0,7.0,1.0,IVORY_GULL_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,ASC9DUCC64M3P
1208,2.0,left,left,1.0,1.5005,0.0,8.0,8.0,8.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,LOGGERHEAD_SHRIKE_4.jpg,ASC9DUCC64M3P
1209,3.0,left,left,1.0,1.893,0.0,9.0,9.0,9.0,1.0,RUBY_THROATED_HUMMINGBIRD_2.jpg,DUSKY_ROBIN_5.jpg,ASC9DUCC64M3P
1210,3.0,right,right,1.0,1.549,0.0,10.0,10.0,10.0,1.0,BLACK_BAZA_4.jpg,BROWN_THRASHER_3.jpg,ASC9DUCC64M3P
1211,1.0,left,left,1.0,1.9222,0.0,11.0,11.0,11.0,1.0,GYRFALCON_1.jpg,OSTRICH_1.jpg,ASC9DUCC64M3P
1212,1.0,left,left,1.0,1.033,0.0,12.0,12.0,12.0,1.0,PEACOCK_3.jpg,ANIANIAU_2.jpg,ASC9DUCC64M3P
1213,1.0,right,right,1.0,1.6695,0.0,13.0,13.0,13.0,1.0,ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,ASC9DUCC64M3P
1214,1.0,right,right,1.0,1.5345,0.0,14.0,14.0,14.0,1.0,SNOWY_OWL_5.jpg,RUFOUS_KINGFISHER_1.jpg,ASC9DUCC64M3P
1215,2.0,left,left,1.0,2.1243,0.0,15.0,15.0,15.0,1.0,GREY_PLOVER_1.jpg,GOULDIAN_FINCH_4.jpg,ASC9DUCC64M3P
1216,3.0,left,left,1.0,1.7007,0.0,16.0,16.0,16.0,1.0,INDIGO_BUNTING_1.jpg,DARWINS_FLYCATCHER_2.jpg,ASC9DUCC64M3P
1217,2.0,left,left,1.0,1.2188,0.0,17.0,17.0,17.0,1.0,PYGMY_KINGFISHER_5.jpg,MASKED_BOOBY_5.jpg,ASC9DUCC64M3P
1218,3.0,left,left,1.0,1.6002,0.0,18.0,18.0,18.0,1.0,BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,ASC9DUCC64M3P
1219,2.0,right,right,1.0,1.7341,0.0,19.0,19.0,19.0,1.0,BROWN_THRASHER_4.jpg,FLAME_BOWERBIRD_3.jpg,ASC9DUCC64M3P
1220,2.0,right,right,1.0,2.3867,0.0,20.0,20.0,20.0,1.0,ORANGE_BRESTED_BUNTING_3.jpg,LITTLE_AUK_5.jpg,ASC9DUCC64M3P
1221,1.0,left,left,1.0,2.4033,0.0,21.0,21.0,21.0,1.0,GRAY_KINGBIRD_5.jpg,BALD_EAGLE_2.jpg,ASC9DUCC64M3P
1222,3.0,right,left,0.0,2.9361,0.0,22.0,22.0,22.0,1.0,GO_AWAY_BIRD_5.jpg,STRIPPED_SWALLOW_1.jpg,ASC9DUCC64M3P
1223,3.0,left,right,0.0,1.8698,0.0,23.0,23.0,23.0,1.0,ARARIPE_MANAKIN_4.jpg,BORNEAN_LEAFBIRD_3.jpg,ASC9DUCC64M3P
1224,1.0,left,left,1.0,2.2228,0.0,24.0,24.0,24.0,1.0,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_2.jpg,ASC9DUCC64M3P
1225,3.0,right,left,0.0,1.8575,0.0,25.0,25.0,25.0,1.0,RED_BEARDED_BEE_EATER_1.jpg,VERMILION_FLYCATHER_3.jpg,ASC9DUCC64M3P
1226,2.0,right,right,1.0,2.5754,0.0,26.0,26.0,26.0,1.0,GOLDEN_CHEEKED_WARBLER_3.jpg,BREWERS_BLACKBIRD_3.jpg,ASC9DUCC64M3P
1227,2.0,right,right,1.0,2.0376,0.0,27.0,27.0,27.0,1.0,SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,ASC9DUCC64M3P
