,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
1254,1.0,left,left,1.0,1.0413,0.0,55.0,55.0,55.0,1.0,2238480677-317399.jpg,2238481630-168218.jpg,A3QYA7EFCS7BA2
1255,3.0,right,right,1.0,1.8948,0.0,56.0,56.0,56.0,1.0,2901947323-70275.jpg,2874301407-363895.jpg,A3QYA7EFCS7BA2
1256,2.0,right,right,1.0,2.0996,0.0,57.0,57.0,57.0,1.0,2868479517-363220.jpg,2898635427-367120.jpg,A3QYA7EFCS7BA2
1257,2.0,left,left,1.0,1.3279,0.0,58.0,58.0,58.0,1.0,2986451363-73599.jpg,2860302315-210704.jpg,A3QYA7EFCS7BA2
1258,3.0,right,left,0.0,1.9593,0.0,59.0,59.0,59.0,1.0,2981231446-294730.jpg,2883254439-140941.jpg,A3QYA7EFCS7BA2
1259,3.0,left,left,1.0,1.593,0.0,0.0,0.0,0.0,1.0,2874301407-363895.jpg,2901947323-70275.jpg,A3EWKKJTP2GY2L
1260,2.0,right,left,0.0,1.025,0.0,1.0,1.0,1.0,1.0,2901939327-367670.jpg,2898618390-216538.jpg,A3EWKKJTP2GY2L
1261,1.0,left,left,1.0,1.375,0.0,2.0,2.0,2.0,1.0,2238560245-182099.jpg,2549106624-127823.jpg,A3EWKKJTP2GY2L
1262,3.0,left,left,1.0,3.082,0.0,3.0,3.0,3.0,1.0,2964213381-294060.jpg,2964213381-294061.jpg,A3EWKKJTP2GY2L
1263,2.0,left,left,1.0,1.981,0.0,4.0,4.0,4.0,1.0,2883256307-365057.jpg,2964210336-293945.jpg,A3EWKKJTP2GY2L
1264,3.0,right,right,1.0,2.47,0.0,5.0,5.0,5.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,A3EWKKJTP2GY2L
1265,3.0,right,right,1.0,1.739,0.0,6.0,6.0,6.0,1.0,2238550049-105691.jpg,2898633421-291973.jpg,A3EWKKJTP2GY2L
1266,1.0,right,right,1.0,1.111,0.0,7.0,7.0,7.0,1.0,2446759803-49251.jpg,2449442529-124446.jpg,A3EWKKJTP2GY2L
1267,1.0,left,right,0.0,1.26,0.0,8.0,8.0,8.0,1.0,2512875899-126682.jpg,2460547536-274179.jpg,A3EWKKJTP2GY2L
1268,1.0,left,left,1.0,1.946,0.0,9.0,9.0,9.0,1.0,2238481928-19949.jpg,2883264367-365620.jpg,A3EWKKJTP2GY2L
1269,3.0,right,right,1.0,1.915,0.0,10.0,10.0,10.0,1.0,2449441881-272367.jpg,2449441881-272368.jpg,A3EWKKJTP2GY2L
1270,1.0,right,right,1.0,1.843,0.0,11.0,11.0,11.0,1.0,2901946439-144040.jpg,2898635427-367120.jpg,A3EWKKJTP2GY2L
1271,3.0,right,right,1.0,1.28,0.0,12.0,12.0,12.0,1.0,2452380166-273109.jpg,2446759803-49249.jpg,A3EWKKJTP2GY2L
1272,2.0,left,left,1.0,1.409,0.0,13.0,13.0,13.0,1.0,2901952513-70703.jpg,2868469411-287540.jpg,A3EWKKJTP2GY2L
1273,3.0,left,left,1.0,1.033,0.0,14.0,14.0,14.0,1.0,2874303365-214262.jpg,2864911457-362260.jpg,A3EWKKJTP2GY2L
1274,1.0,right,right,1.0,1.295,0.0,15.0,15.0,15.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,A3EWKKJTP2GY2L
1275,2.0,right,right,1.0,1.336,0.0,16.0,16.0,16.0,1.0,2238481198-19823.jpg,2874302418-65978.jpg,A3EWKKJTP2GY2L
1276,2.0,left,right,0.0,0.99,0.0,17.0,17.0,17.0,1.0,2964218374-144967.jpg,2883254439-140940.jpg,A3EWKKJTP2GY2L
1277,1.0,right,right,1.0,1.381,0.0,18.0,18.0,18.0,1.0,2964224310-219528.jpg,2446759347-347016.jpg,A3EWKKJTP2GY2L
1278,3.0,left,right,0.0,1.419,0.0,19.0,19.0,19.0,1.0,2864910426-287204.jpg,2901939433-69672.jpg,A3EWKKJTP2GY2L
1279,2.0,right,left,0.0,1.133,0.0,20.0,20.0,20.0,1.0,2864900319-137787.jpg,2964216465-219242.jpg,A3EWKKJTP2GY2L
1280,1.0,left,left,1.0,1.562,0.0,21.0,21.0,21.0,1.0,2592380177-354626.jpg,2986408339-146952.jpg,A3EWKKJTP2GY2L
1281,3.0,right,left,0.0,0.928,0.0,22.0,22.0,22.0,1.0,2446760917-347439.jpg,2874299429-139695.jpg,A3EWKKJTP2GY2L
1282,2.0,right,right,1.0,1.195,0.0,23.0,23.0,23.0,1.0,2874301404-139813.jpg,2981241414-145842.jpg,A3EWKKJTP2GY2L
1283,3.0,right,right,1.0,1.184,0.0,24.0,24.0,24.0,1.0,2898618444-142232.jpg,2898618444-142233.jpg,A3EWKKJTP2GY2L
1284,2.0,right,right,1.0,1.46,0.0,25.0,25.0,25.0,1.0,2901943387-368037.jpg,2898617468-68274.jpg,A3EWKKJTP2GY2L
1285,2.0,right,right,1.0,1.243,0.0,26.0,26.0,26.0,1.0,2981232437-369759.jpg,2460547508-51571.jpg,A3EWKKJTP2GY2L
1286,1.0,right,left,0.0,1.799,0.0,27.0,27.0,27.0,1.0,2446759803-49250.jpg,2898635428-69104.jpg,A3EWKKJTP2GY2L
1287,2.0,right,left,0.0,1.441,0.0,28.0,28.0,28.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,A3EWKKJTP2GY2L
1288,2.0,left,left,1.0,1.4,0.0,29.0,29.0,29.0,1.0,2898624426-291546.jpg,2981236443-71859.jpg,A3EWKKJTP2GY2L
1289,1.0,right,right,1.0,1.595,0.0,30.0,30.0,30.0,1.0,2901946465-218350.jpg,2868475410-213219.jpg,A3EWKKJTP2GY2L
1290,1.0,left,left,1.0,0.95,0.0,31.0,31.0,31.0,1.0,2460547467-349422.jpg,2898618440-216545.jpg,A3EWKKJTP2GY2L
1291,1.0,left,left,1.0,1.198,0.0,32.0,32.0,32.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,A3EWKKJTP2GY2L
1292,2.0,left,left,1.0,1.309,0.0,33.0,33.0,33.0,1.0,2452380832-348593.jpg,2238481813-19930.jpg,A3EWKKJTP2GY2L
1293,2.0,left,left,1.0,2.829,0.0,34.0,34.0,34.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,A3EWKKJTP2GY2L
1294,3.0,left,right,0.0,2.313,0.0,35.0,35.0,35.0,1.0,2898634397-367080.jpg,2964217461-294238.jpg,A3EWKKJTP2GY2L
1295,3.0,left,left,1.0,1.108,0.0,36.0,36.0,36.0,1.0,2901939379-143479.jpg,2981240424-145794.jpg,A3EWKKJTP2GY2L
1296,3.0,left,left,1.0,1.201,0.0,37.0,37.0,37.0,1.0,2874302418-65979.jpg,2238578544-111698.jpg,A3EWKKJTP2GY2L
1297,1.0,left,right,0.0,1.364,0.0,38.0,38.0,38.0,1.0,2901941401-292798.jpg,2898618327-366317.jpg,A3EWKKJTP2GY2L
1298,2.0,left,left,1.0,1.182,0.0,39.0,39.0,39.0,1.0,2986451363-73599.jpg,2860302315-210704.jpg,A3EWKKJTP2GY2L
1299,3.0,left,left,1.0,1.467,0.0,40.0,40.0,40.0,1.0,2864907432-362042.jpg,2989726338-74002.jpg,A3EWKKJTP2GY2L
1300,2.0,right,left,0.0,1.813,0.0,41.0,41.0,41.0,1.0,2898632385-217136.jpg,2883254439-140941.jpg,A3EWKKJTP2GY2L
1301,3.0,left,left,1.0,1.632,0.0,42.0,42.0,42.0,1.0,2238572663-35822.jpg,2864903351-286874.jpg,A3EWKKJTP2GY2L
1302,3.0,left,right,0.0,2.777,0.0,43.0,43.0,43.0,1.0,2901948350-218459.jpg,2981246360-220352.jpg,A3EWKKJTP2GY2L
1303,1.0,right,left,0.0,1.539,0.0,44.0,44.0,44.0,1.0,2986447306-296584.jpg,2874307433-66280.jpg,A3EWKKJTP2GY2L
1304,3.0,left,left,1.0,0.904,0.0,45.0,45.0,45.0,1.0,2446758985-197609.jpg,2898624426-291544.jpg,A3EWKKJTP2GY2L
1305,1.0,right,right,1.0,1.561,0.0,46.0,46.0,46.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,A3EWKKJTP2GY2L
1306,2.0,right,right,1.0,1.345,0.0,47.0,47.0,47.0,1.0,2452380166-273110.jpg,2460547467-349421.jpg,A3EWKKJTP2GY2L
1307,3.0,right,right,1.0,1.508,0.0,48.0,48.0,48.0,1.0,2512875587-350044.jpg,2592380177-354629.jpg,A3EWKKJTP2GY2L
1308,1.0,left,left,1.0,1.295,0.0,49.0,49.0,49.0,1.0,2981231403-71642.jpg,2274829821-263682.jpg,A3EWKKJTP2GY2L
1309,1.0,right,left,0.0,1.541,0.0,50.0,50.0,50.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,A3EWKKJTP2GY2L
1310,2.0,right,right,1.0,1.135,0.0,51.0,51.0,51.0,1.0,2575120738-55528.jpg,2575120738-55529.jpg,A3EWKKJTP2GY2L
1311,2.0,right,left,0.0,1.103,0.0,52.0,52.0,52.0,1.0,2981246400-220363.jpg,2868474407-362883.jpg,A3EWKKJTP2GY2L
1312,1.0,left,left,1.0,2.039,0.0,53.0,53.0,53.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,A3EWKKJTP2GY2L
1313,2.0,left,left,1.0,1.349,0.0,54.0,54.0,54.0,1.0,2452381505-199546.jpg,2238567168-34916.jpg,A3EWKKJTP2GY2L
1314,1.0,left,left,1.0,1.131,0.0,55.0,55.0,55.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,A3EWKKJTP2GY2L
1315,3.0,left,right,0.0,1.73,0.0,56.0,56.0,56.0,1.0,2883268412-365898.jpg,2238436252-314037.jpg,A3EWKKJTP2GY2L
1316,3.0,left,right,0.0,2.023,0.0,57.0,57.0,57.0,1.0,2238425482-313537.jpg,2898633480-217190.jpg,A3EWKKJTP2GY2L
1317,2.0,left,right,0.0,1.558,0.0,58.0,58.0,58.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,A3EWKKJTP2GY2L
1318,1.0,right,right,1.0,1.248,0.0,59.0,59.0,59.0,1.0,2862691449-137104.jpg,2238481198-19822.jpg,A3EWKKJTP2GY2L
1319,2.0,left,left,1.0,1.7911,0.0,0.0,0.0,0.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,A2KLIBLDVDV144
1320,2.0,right,right,1.0,1.4656,0.0,1.0,1.0,1.0,1.0,2901943387-368037.jpg,2898617468-68274.jpg,A2KLIBLDVDV144
1321,1.0,left,left,1.0,2.0961,0.0,2.0,2.0,2.0,1.0,2874302418-65979.jpg,2413147898-43548.jpg,A2KLIBLDVDV144
1322,2.0,left,left,1.0,2.061099999,0.0,3.0,3.0,3.0,1.0,2458347385-199723.jpg,2427874554-121863.jpg,A2KLIBLDVDV144
1323,3.0,left,right,0.0,1.872,0.0,4.0,4.0,4.0,1.0,2238425482-313537.jpg,2898633480-217190.jpg,A2KLIBLDVDV144
1324,2.0,right,right,1.0,1.605599999,0.0,5.0,5.0,5.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,A2KLIBLDVDV144
1325,3.0,right,left,0.0,1.9521,0.0,6.0,6.0,6.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,A2KLIBLDVDV144
1326,1.0,right,right,1.0,2.053099999,0.0,7.0,7.0,7.0,1.0,2237944827-301472.jpg,2898634397-367080.jpg,A2KLIBLDVDV144
1327,1.0,left,left,1.0,4.112200001,0.0,8.0,8.0,8.0,1.0,2446758985-197609.jpg,2981240424-145795.jpg,A2KLIBLDVDV144
1328,2.0,left,right,0.0,1.4937,0.0,9.0,9.0,9.0,1.0,2964216465-219242.jpg,2864900319-137787.jpg,A2KLIBLDVDV144
1329,3.0,left,left,1.0,1.526,0.0,10.0,10.0,10.0,1.0,2460547508-51571.jpg,2901941438-69835.jpg,A2KLIBLDVDV144
1330,2.0,right,right,1.0,2.4154,0.0,11.0,11.0,11.0,1.0,2898618440-216547.jpg,2446759803-49249.jpg,A2KLIBLDVDV144
1331,1.0,left,left,1.0,2.5663,0.0,12.0,12.0,12.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A2KLIBLDVDV144
1332,1.0,left,left,1.0,3.577900001,0.0,13.0,13.0,13.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,A2KLIBLDVDV144
1333,1.0,right,right,1.0,1.4713,0.0,14.0,14.0,14.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,A2KLIBLDVDV144
1334,3.0,right,right,1.0,1.5569,0.0,15.0,15.0,15.0,1.0,2868474407-362885.jpg,2868475410-213219.jpg,A2KLIBLDVDV144
1335,1.0,right,right,1.0,1.507599999,0.0,16.0,16.0,16.0,1.0,2986447306-296584.jpg,2874307433-66280.jpg,A2KLIBLDVDV144
1336,3.0,left,right,0.0,2.5021,0.0,17.0,17.0,17.0,1.0,2449442529-124445.jpg,2898632385-217137.jpg,A2KLIBLDVDV144
1337,3.0,left,left,1.0,1.3136,0.0,18.0,18.0,18.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,A2KLIBLDVDV144
1338,1.0,right,right,1.0,1.6873,0.0,19.0,19.0,19.0,1.0,2238516618-25604.jpg,2868474407-362883.jpg,A2KLIBLDVDV144
1339,3.0,right,right,1.0,2.165099999,0.0,20.0,20.0,20.0,1.0,2901939433-69672.jpg,2864910426-287204.jpg,A2KLIBLDVDV144
1340,3.0,left,left,1.0,1.5137,0.0,21.0,21.0,21.0,1.0,2874301407-363895.jpg,2901947323-70275.jpg,A2KLIBLDVDV144
1341,2.0,left,left,1.0,1.1582,0.0,22.0,22.0,22.0,1.0,2460547467-349422.jpg,2868487415-213924.jpg,A2KLIBLDVDV144
1342,2.0,left,left,1.0,1.752099999,0.0,23.0,23.0,23.0,1.0,2898635427-367120.jpg,2868479517-363220.jpg,A2KLIBLDVDV144
1343,1.0,left,left,1.0,1.340200001,0.0,24.0,24.0,24.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,A2KLIBLDVDV144
1344,2.0,left,left,1.0,5.6247,0.0,25.0,25.0,25.0,1.0,2452381505-199546.jpg,2238567168-34916.jpg,A2KLIBLDVDV144
1345,3.0,left,left,1.0,0.0129,0.0,26.0,26.0,26.0,1.0,2238481198-19822.jpg,2238480803-19737.jpg,A2KLIBLDVDV144
1346,2.0,left,left,1.0,0.0109,0.0,27.0,27.0,27.0,1.0,2986451363-73599.jpg,2860302315-210704.jpg,A2KLIBLDVDV144
1347,1.0,left,left,1.0,2.9571,0.0,28.0,28.0,28.0,1.0,2883268412-365898.jpg,2984626312-370849.jpg,A2KLIBLDVDV144
1348,3.0,right,right,1.0,1.6701,0.0,29.0,29.0,29.0,1.0,2449442181-272436.jpg,2452380832-348593.jpg,A2KLIBLDVDV144
1349,3.0,right,right,1.0,1.5773,0.0,30.0,30.0,30.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,A2KLIBLDVDV144
1350,1.0,right,right,1.0,1.4137,0.0,31.0,31.0,31.0,1.0,2460547536-274179.jpg,2512875899-126682.jpg,A2KLIBLDVDV144
1351,2.0,left,left,1.0,1.3317,0.0,32.0,32.0,32.0,1.0,2964213381-294060.jpg,2458348012-349114.jpg,A2KLIBLDVDV144
1352,3.0,left,left,1.0,1.1626,0.0,33.0,33.0,33.0,1.0,2592379964-131054.jpg,2592380272-354673.jpg,A2KLIBLDVDV144
1353,2.0,right,right,1.0,1.2955,0.0,34.0,34.0,34.0,1.0,2984615361-295509.jpg,2238428357-313623.jpg,A2KLIBLDVDV144
1354,1.0,left,left,1.0,1.8334,0.0,35.0,35.0,35.0,1.0,2238580740-186218.jpg,2238550816-254000.jpg,A2KLIBLDVDV144
1355,3.0,left,left,1.0,1.311400001,0.0,36.0,36.0,36.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,A2KLIBLDVDV144
1356,3.0,right,left,0.0,2.0975,0.0,37.0,37.0,37.0,1.0,2981246360-220352.jpg,2901948350-218459.jpg,A2KLIBLDVDV144
1357,2.0,right,right,1.0,1.3705,0.0,38.0,38.0,38.0,1.0,2874301404-139813.jpg,2981241414-145842.jpg,A2KLIBLDVDV144
1358,1.0,left,left,1.0,1.263,0.0,39.0,39.0,39.0,1.0,2901941401-292798.jpg,2898618327-366317.jpg,A2KLIBLDVDV144
1359,2.0,left,right,0.0,2.3497,0.0,40.0,40.0,40.0,1.0,2883254439-140941.jpg,2898632385-217136.jpg,A2KLIBLDVDV144
1360,2.0,right,right,1.0,1.2836,0.0,41.0,41.0,41.0,1.0,2446758985-197610.jpg,2901939379-143479.jpg,A2KLIBLDVDV144
1361,2.0,left,left,1.0,3.1053,0.0,42.0,42.0,42.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,A2KLIBLDVDV144
1362,3.0,left,left,1.0,4.6613,0.0,43.0,43.0,43.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,A2KLIBLDVDV144
1363,3.0,right,left,0.0,4.630400001,0.0,44.0,44.0,44.0,1.0,2898628438-68785.jpg,2964223381-294447.jpg,A2KLIBLDVDV144
1364,2.0,left,right,0.0,1.750400001,0.0,45.0,45.0,45.0,1.0,2575120738-55529.jpg,2575120738-55528.jpg,A2KLIBLDVDV144
1365,3.0,left,left,1.0,1.562,0.0,46.0,46.0,46.0,1.0,2898633421-291973.jpg,2238550049-105691.jpg,A2KLIBLDVDV144
1366,2.0,left,right,0.0,1.3495,0.0,47.0,47.0,47.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,A2KLIBLDVDV144
1367,3.0,right,left,0.0,0.0091,0.0,48.0,48.0,48.0,1.0,2901938432-367629.jpg,2901939379-143480.jpg,A2KLIBLDVDV144
1368,1.0,right,left,0.0,1.4186,0.0,49.0,49.0,49.0,1.0,2964224310-219528.jpg,2446759347-347016.jpg,A2KLIBLDVDV144
1369,1.0,left,left,1.0,4.8958,0.0,50.0,50.0,50.0,1.0,2238572663-35822.jpg,2986419333-73361.jpg,A2KLIBLDVDV144
1370,1.0,right,right,1.0,2.8921,0.0,51.0,51.0,51.0,1.0,2446759803-49251.jpg,2449442529-124446.jpg,A2KLIBLDVDV144
1371,2.0,right,left,0.0,3.3313,0.0,52.0,52.0,52.0,1.0,2883254439-140940.jpg,2964218374-144967.jpg,A2KLIBLDVDV144
1372,3.0,left,left,1.0,7.9837,0.0,53.0,53.0,53.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,A2KLIBLDVDV144
1373,1.0,right,right,1.0,5.0277,0.0,54.0,54.0,54.0,1.0,2274829821-263682.jpg,2981231403-71642.jpg,A2KLIBLDVDV144
1374,3.0,left,left,1.0,4.3699,0.0,55.0,55.0,55.0,1.0,2592380177-354626.jpg,2238117096-228518.jpg,A2KLIBLDVDV144
1375,1.0,right,right,1.0,3.8297,0.0,56.0,56.0,56.0,1.0,2964218432-369263.jpg,2898624426-291546.jpg,A2KLIBLDVDV144
1376,1.0,right,right,1.0,6.002599999,0.0,57.0,57.0,57.0,1.0,2883268412-365899.jpg,2449441881-272368.jpg,A2KLIBLDVDV144
1377,1.0,left,left,1.0,1.4348,0.0,58.0,58.0,58.0,1.0,2592380177-354629.jpg,2898633421-291974.jpg,A2KLIBLDVDV144
1378,2.0,right,right,1.0,1.365599999,0.0,59.0,59.0,59.0,1.0,2238563377-332054.jpg,2874303365-214262.jpg,A2KLIBLDVDV144
1379,3.0,left,left,1.0,0.8796,0.0,0.0,0.0,0.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,A3N3F3JSOX6R8N
1380,2.0,left,right,0.0,1.2041,0.0,1.0,1.0,1.0,1.0,2898624426-291546.jpg,2981236443-71859.jpg,A3N3F3JSOX6R8N
1381,2.0,right,right,1.0,0.9589,0.0,2.0,2.0,2.0,1.0,2238573447-333826.jpg,2901947423-70311.jpg,A3N3F3JSOX6R8N
1382,2.0,right,left,0.0,0.7818,0.0,3.0,3.0,3.0,1.0,2901934408-69289.jpg,2898634397-367080.jpg,A3N3F3JSOX6R8N
1383,3.0,left,left,1.0,0.7474,0.0,4.0,4.0,4.0,1.0,2238481198-19822.jpg,2238480803-19737.jpg,A3N3F3JSOX6R8N
1384,3.0,right,right,1.0,0.7608,0.0,5.0,5.0,5.0,1.0,2964220333-71258.jpg,2238580740-186218.jpg,A3N3F3JSOX6R8N
1385,2.0,right,left,0.0,0.6538,0.0,6.0,6.0,6.0,1.0,2575120738-55528.jpg,2575120738-55529.jpg,A3N3F3JSOX6R8N
1386,2.0,right,right,1.0,1.4169,0.0,7.0,7.0,7.0,1.0,2238480648-19714.jpg,2874302418-65979.jpg,A3N3F3JSOX6R8N
1387,3.0,left,right,0.0,1.0451,0.0,8.0,8.0,8.0,1.0,2868475410-213219.jpg,2868474407-362885.jpg,A3N3F3JSOX6R8N
1388,3.0,right,right,1.0,1.2414,0.0,9.0,9.0,9.0,1.0,2986447332-371497.jpg,2512875899-126682.jpg,A3N3F3JSOX6R8N
1389,3.0,left,left,1.0,0.9946,0.0,10.0,10.0,10.0,1.0,2864910426-287204.jpg,2901939433-69672.jpg,A3N3F3JSOX6R8N
1390,2.0,left,left,1.0,1.4317,0.0,11.0,11.0,11.0,1.0,2964218374-144967.jpg,2883254439-140940.jpg,A3N3F3JSOX6R8N
1391,3.0,left,left,1.0,0.8433,0.0,12.0,12.0,12.0,1.0,2883254439-140941.jpg,2981231446-294730.jpg,A3N3F3JSOX6R8N
1392,1.0,left,left,1.0,0.8722,0.0,13.0,13.0,13.0,1.0,2981231403-71642.jpg,2274829821-263682.jpg,A3N3F3JSOX6R8N
1393,3.0,right,left,0.0,0.7141,0.0,14.0,14.0,14.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,A3N3F3JSOX6R8N
1394,1.0,right,right,1.0,0.7377,0.0,15.0,15.0,15.0,1.0,2611628310-206388.jpg,2883256307-365057.jpg,A3N3F3JSOX6R8N
1395,3.0,left,right,0.0,0.9229,0.0,16.0,16.0,16.0,1.0,2238481928-19949.jpg,2981241419-145844.jpg,A3N3F3JSOX6R8N
1396,3.0,right,right,1.0,0.8338,0.0,17.0,17.0,17.0,1.0,2238569117-333045.jpg,2446759347-347016.jpg,A3N3F3JSOX6R8N
1397,1.0,left,left,1.0,0.7971,0.0,18.0,18.0,18.0,1.0,2449442529-124445.jpg,2452380171-273112.jpg,A3N3F3JSOX6R8N
1398,1.0,right,right,1.0,1.095,0.0,19.0,19.0,19.0,1.0,2986419333-73361.jpg,2238572663-35822.jpg,A3N3F3JSOX6R8N
1399,1.0,right,left,0.0,0.7766,0.0,20.0,20.0,20.0,1.0,2901946439-144040.jpg,2898635427-367120.jpg,A3N3F3JSOX6R8N
1400,2.0,right,right,1.0,1.0816,0.0,21.0,21.0,21.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,A3N3F3JSOX6R8N
1401,1.0,right,right,1.0,1.2842,0.0,22.0,22.0,22.0,1.0,2901938432-367627.jpg,2452381505-199546.jpg,A3N3F3JSOX6R8N
1402,1.0,right,right,1.0,1.3631,0.0,23.0,23.0,23.0,1.0,2427874231-269884.jpg,2964223381-294447.jpg,A3N3F3JSOX6R8N
1403,1.0,right,right,1.0,1.1212,0.0,24.0,24.0,24.0,1.0,2238471391-240918.jpg,2238425482-313537.jpg,A3N3F3JSOX6R8N
1404,1.0,left,right,0.0,1.3634,0.0,25.0,25.0,25.0,1.0,2238560245-182099.jpg,2549106624-127823.jpg,A3N3F3JSOX6R8N
1405,2.0,right,right,1.0,1.1409,0.0,26.0,26.0,26.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,A3N3F3JSOX6R8N
1406,3.0,left,left,1.0,0.9944,0.0,27.0,27.0,27.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,A3N3F3JSOX6R8N
1407,2.0,left,left,1.0,0.8971,0.0,28.0,28.0,28.0,1.0,2901939379-143480.jpg,2981229442-369621.jpg,A3N3F3JSOX6R8N
1408,2.0,left,right,0.0,1.2621,0.0,29.0,29.0,29.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,A3N3F3JSOX6R8N
1409,1.0,right,left,0.0,0.1161,0.0,30.0,30.0,30.0,1.0,2446759803-49250.jpg,2898635428-69104.jpg,A3N3F3JSOX6R8N
1410,1.0,left,left,1.0,0.9733,0.0,31.0,31.0,31.0,1.0,2874303365-214262.jpg,2609793677-355397.jpg,A3N3F3JSOX6R8N
1411,3.0,left,left,1.0,0.9205,0.0,32.0,32.0,32.0,1.0,2986451363-73599.jpg,2238434559-90406.jpg,A3N3F3JSOX6R8N
1412,2.0,left,left,1.0,1.1654,0.0,33.0,33.0,33.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,A3N3F3JSOX6R8N
1413,1.0,right,right,1.0,0.5131,0.0,34.0,34.0,34.0,1.0,2446760601-272099.jpg,2446759803-49249.jpg,A3N3F3JSOX6R8N
1414,2.0,left,left,1.0,0.3337,0.0,35.0,35.0,35.0,1.0,2901939379-143479.jpg,2446758985-197610.jpg,A3N3F3JSOX6R8N
1415,2.0,left,right,0.0,0.5759,0.0,36.0,36.0,36.0,1.0,2449441881-272368.jpg,2984615358-72439.jpg,A3N3F3JSOX6R8N
1416,2.0,right,right,1.0,0.5122,0.0,37.0,37.0,37.0,1.0,2981246400-220365.jpg,2874307433-66280.jpg,A3N3F3JSOX6R8N
1417,1.0,left,left,1.0,0.5257,0.0,38.0,38.0,38.0,1.0,2901952513-70703.jpg,2864907361-287062.jpg,A3N3F3JSOX6R8N
1418,1.0,left,right,0.0,0.4175,0.0,39.0,39.0,39.0,1.0,2901941401-292798.jpg,2898618327-366317.jpg,A3N3F3JSOX6R8N
1419,1.0,left,right,0.0,0.4361,0.0,40.0,40.0,40.0,1.0,2883268412-365898.jpg,2984626312-370849.jpg,A3N3F3JSOX6R8N
1420,2.0,right,left,0.0,0.4146,0.0,41.0,41.0,41.0,1.0,2579432534-130704.jpg,2592380177-354629.jpg,A3N3F3JSOX6R8N
1421,3.0,right,right,1.0,0.4339,0.0,42.0,42.0,42.0,1.0,2989726338-74002.jpg,2864907432-362042.jpg,A3N3F3JSOX6R8N
1422,3.0,right,right,1.0,0.4683,0.0,43.0,43.0,43.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,A3N3F3JSOX6R8N
1423,3.0,right,right,1.0,0.4342,0.0,44.0,44.0,44.0,1.0,2981246360-220352.jpg,2901948350-218459.jpg,A3N3F3JSOX6R8N
1424,1.0,right,right,1.0,0.3863,0.0,45.0,45.0,45.0,1.0,2512876023-52283.jpg,2898633421-291973.jpg,A3N3F3JSOX6R8N
1425,3.0,right,left,0.0,0.3858,0.0,46.0,46.0,46.0,1.0,2446760917-347439.jpg,2874299429-139695.jpg,A3N3F3JSOX6R8N
1426,1.0,right,left,0.0,0.3676,0.0,47.0,47.0,47.0,1.0,2238499057-320266.jpg,2238428357-313623.jpg,A3N3F3JSOX6R8N
1427,2.0,right,right,1.0,0.4043,0.0,48.0,48.0,48.0,1.0,2452380166-273110.jpg,2460547467-349421.jpg,A3N3F3JSOX6R8N
1428,3.0,right,right,1.0,0.2981,0.0,49.0,49.0,49.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,A3N3F3JSOX6R8N
1429,1.0,right,left,0.0,0.2834,0.0,50.0,50.0,50.0,1.0,2238480434-93829.jpg,2458347385-199723.jpg,A3N3F3JSOX6R8N
1430,2.0,left,right,0.0,0.3117,0.0,51.0,51.0,51.0,1.0,2964216465-219242.jpg,2864900319-137787.jpg,A3N3F3JSOX6R8N
1431,3.0,left,right,0.0,0.2465,0.0,52.0,52.0,52.0,1.0,2874301407-363895.jpg,2901947323-70275.jpg,A3N3F3JSOX6R8N
