,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,bar_2.response,subject
1261,1.0,right,right,1.0,1.8685,0.0,1.0,1.0,1.0,1.0,golf_course_123.jpg,golf_course_193.jpg,5.0,A39KMTFHRJJASK
1262,0.0,right,left,0.0,1.31,0.0,2.0,2.0,2.0,1.0,bridge_54.jpg,bridge_256.jpg,5.0,A39KMTFHRJJASK
1263,0.0,left,right,0.0,1.541,0.0,3.0,3.0,3.0,1.0,golf_course_87.jpg,golf_course_130.jpg,6.0,A39KMTFHRJJASK
1264,0.0,right,right,1.0,2.1061,0.0,4.0,4.0,4.0,1.0,mountain_171.jpg,mountain_101.jpg,4.0,A39KMTFHRJJASK
1265,1.0,right,left,0.0,2.866,0.0,5.0,5.0,5.0,1.0,playground_65.jpg,playground_144.jpg,6.0,A39KMTFHRJJASK
1266,0.0,left,right,0.0,1.7686,0.0,6.0,6.0,6.0,1.0,mountain_154.jpg,mountain_131.jpg,6.0,A39KMTFHRJJASK
1267,0.0,left,left,1.0,1.4727,0.0,7.0,7.0,7.0,1.0,bridge_250.jpg,bridge_134.jpg,6.0,A39KMTFHRJJASK
1268,1.0,right,left,0.0,1.5715,0.0,8.0,8.0,8.0,1.0,bridge_75.jpg,bridge_191.jpg,4.0,A39KMTFHRJJASK
1269,0.0,right,right,1.0,1.6539,0.0,9.0,9.0,9.0,1.0,mountain_193.jpg,mountain_57.jpg,6.0,A39KMTFHRJJASK
1270,1.0,left,left,1.0,1.7557,0.0,10.0,10.0,10.0,1.0,golf_course_217.jpg,golf_course_262.jpg,5.0,A39KMTFHRJJASK
1271,0.0,right,right,1.0,2.0767,0.0,11.0,11.0,11.0,1.0,badlands_3.jpg,badlands_24.jpg,5.0,A39KMTFHRJJASK
1272,0.0,left,left,1.0,1.6213,0.0,12.0,12.0,12.0,1.0,playground_131.jpg,playground_43.jpg,5.0,A39KMTFHRJJASK
1273,0.0,left,left,1.0,1.9238,0.0,13.0,13.0,13.0,1.0,bridge_172.jpg,bridge_17.jpg,6.0,A39KMTFHRJJASK
1274,0.0,right,right,1.0,1.8683,0.0,14.0,14.0,14.0,1.0,highway_85.jpg,highway_93.jpg,5.0,A39KMTFHRJJASK
1275,0.0,left,left,1.0,1.5659,0.0,15.0,15.0,15.0,1.0,badlands_184.jpg,badlands_228.jpg,5.0,A39KMTFHRJJASK
1276,0.0,right,right,1.0,1.7265,0.0,16.0,16.0,16.0,1.0,badlands_1.jpg,badlands_21.jpg,6.0,A39KMTFHRJJASK
1277,0.0,left,left,1.0,1.4861,0.0,17.0,17.0,17.0,1.0,bridge_108.jpg,bridge_116.jpg,5.0,A39KMTFHRJJASK
1278,1.0,right,right,1.0,1.4341,0.0,18.0,18.0,18.0,1.0,highway_122.jpg,highway_209.jpg,6.0,A39KMTFHRJJASK
1279,1.0,right,right,1.0,2.461,0.0,19.0,19.0,19.0,1.0,bridge_244.jpg,bridge_128.jpg,5.0,A39KMTFHRJJASK
1280,1.0,right,right,1.0,4.4403,0.0,20.0,20.0,20.0,1.0,golf_course_160.jpg,golf_course_188.jpg,6.0,A39KMTFHRJJASK
1281,1.0,left,left,1.0,1.6213,0.0,21.0,21.0,21.0,1.0,playground_10.jpg,playground_12.jpg,5.0,A39KMTFHRJJASK
1282,0.0,left,left,1.0,1.773,0.0,22.0,22.0,22.0,1.0,playground_117.jpg,playground_167.jpg,7.0,A39KMTFHRJJASK
1283,1.0,right,right,1.0,1.8481,0.0,23.0,23.0,23.0,1.0,mountain_47.jpg,mountain_293.jpg,5.0,A39KMTFHRJJASK
1284,1.0,right,right,1.0,1.8852,0.0,24.0,24.0,24.0,1.0,badlands_101.jpg,badlands_23.jpg,6.0,A39KMTFHRJJASK
1285,0.0,right,left,0.0,1.5283,0.0,25.0,25.0,25.0,1.0,mountain_157.jpg,mountain_110.jpg,6.0,A39KMTFHRJJASK
1286,1.0,right,right,1.0,1.3959,0.0,26.0,26.0,26.0,1.0,badlands_207.jpg,badlands_221.jpg,6.0,A39KMTFHRJJASK
1287,0.0,left,left,1.0,1.7796,0.0,27.0,27.0,27.0,1.0,golf_course_309.jpg,golf_course_16.jpg,5.0,A39KMTFHRJJASK
1288,0.0,right,right,1.0,1.4346,0.0,28.0,28.0,28.0,1.0,highway_60.jpg,highway_415.jpg,8.0,A39KMTFHRJJASK
1289,1.0,left,left,1.0,1.647,0.0,29.0,29.0,29.0,1.0,bridge_146.jpg,bridge_121.jpg,5.0,A39KMTFHRJJASK
1290,1.0,right,right,1.0,1.4823,0.0,30.0,30.0,30.0,1.0,bridge_60.jpg,bridge_65.jpg,5.0,A39KMTFHRJJASK
1291,1.0,right,right,1.0,2.5177,0.0,31.0,31.0,31.0,1.0,playground_215.jpg,playground_257.jpg,5.0,A39KMTFHRJJASK
1292,1.0,left,left,1.0,2.1376,0.0,32.0,32.0,32.0,1.0,bridge_91.jpg,bridge_82.jpg,5.0,A39KMTFHRJJASK
1293,1.0,right,left,0.0,2.0814,0.0,33.0,33.0,33.0,1.0,mountain_93.jpg,mountain_222.jpg,6.0,A39KMTFHRJJASK
1294,0.0,right,left,0.0,1.8855,0.0,34.0,34.0,34.0,1.0,golf_course_25.jpg,golf_course_195.jpg,5.0,A39KMTFHRJJASK
1295,0.0,right,right,1.0,1.5376,0.0,35.0,35.0,35.0,1.0,golf_course_134.jpg,golf_course_78.jpg,5.0,A39KMTFHRJJASK
1296,1.0,right,right,1.0,1.3122,0.0,36.0,36.0,36.0,1.0,mountain_54.jpg,mountain_232.jpg,4.0,A39KMTFHRJJASK
1297,0.0,left,right,0.0,1.5845,0.0,37.0,37.0,37.0,1.0,highway_156.jpg,highway_160.jpg,7.0,A39KMTFHRJJASK
1298,0.0,left,left,1.0,1.6287,0.0,38.0,38.0,38.0,1.0,mountain_230.jpg,mountain_184.jpg,5.0,A39KMTFHRJJASK
1299,0.0,left,left,1.0,1.9973,0.0,39.0,39.0,39.0,1.0,badlands_52.jpg,badlands_94.jpg,5.0,A39KMTFHRJJASK
1300,1.0,left,left,1.0,2.0721,0.0,40.0,40.0,40.0,1.0,highway_273.jpg,highway_171.jpg,6.0,A39KMTFHRJJASK
1301,1.0,right,right,1.0,1.8068,0.0,41.0,41.0,41.0,1.0,playground_244.jpg,playground_60.jpg,6.0,A39KMTFHRJJASK
1302,1.0,right,left,0.0,1.2181,0.0,42.0,42.0,42.0,1.0,highway_379.jpg,highway_359.jpg,4.0,A39KMTFHRJJASK
1303,0.0,left,left,1.0,1.7126,0.0,43.0,43.0,43.0,1.0,golf_course_214.jpg,golf_course_312.jpg,7.0,A39KMTFHRJJASK
1304,0.0,left,left,1.0,1.6447,0.0,44.0,44.0,44.0,1.0,playground_76.jpg,playground_22.jpg,5.0,A39KMTFHRJJASK
1305,0.0,left,right,0.0,1.3166,0.0,45.0,45.0,45.0,1.0,badlands_222.jpg,badlands_34.jpg,5.0,A39KMTFHRJJASK
1306,1.0,left,right,0.0,1.8648,0.0,46.0,46.0,46.0,1.0,badlands_137.jpg,badlands_139.jpg,5.0,A39KMTFHRJJASK
1307,0.0,right,right,1.0,1.5744,0.0,47.0,47.0,47.0,1.0,highway_87.jpg,highway_177.jpg,7.0,A39KMTFHRJJASK
1308,0.0,right,right,1.0,1.1938,0.0,48.0,48.0,48.0,1.0,highway_134.jpg,highway_245.jpg,6.0,A39KMTFHRJJASK
1309,1.0,right,left,0.0,1.7741,0.0,49.0,49.0,49.0,1.0,mountain_295.jpg,mountain_156.jpg,5.0,A39KMTFHRJJASK
1310,1.0,right,right,1.0,1.9281,0.0,50.0,50.0,50.0,1.0,highway_368.jpg,highway_294.jpg,6.0,A39KMTFHRJJASK
1311,0.0,right,left,0.0,1.6761,0.0,51.0,51.0,51.0,1.0,playground_229.jpg,playground_145.jpg,5.0,A39KMTFHRJJASK
1312,1.0,left,left,1.0,2.3013,0.0,52.0,52.0,52.0,1.0,golf_course_15.jpg,golf_course_97.jpg,5.0,A39KMTFHRJJASK
1313,1.0,right,left,0.0,1.6309,0.0,53.0,53.0,53.0,1.0,mountain_189.jpg,mountain_123.jpg,7.0,A39KMTFHRJJASK
1314,1.0,left,left,1.0,1.5795,0.0,54.0,54.0,54.0,1.0,golf_course_331.jpg,golf_course_26.jpg,5.0,A39KMTFHRJJASK
1315,1.0,left,right,0.0,1.2401,0.0,55.0,55.0,55.0,1.0,badlands_70.jpg,badlands_119.jpg,5.0,A39KMTFHRJJASK
1316,0.0,right,right,1.0,2.0604,0.0,56.0,56.0,56.0,1.0,bridge_31.jpg,bridge_202.jpg,5.0,A39KMTFHRJJASK
1317,1.0,left,left,1.0,1.2804,0.0,57.0,57.0,57.0,1.0,playground_240.jpg,playground_40.jpg,6.0,A39KMTFHRJJASK
1318,0.0,left,left,1.0,1.2017,0.0,58.0,58.0,58.0,1.0,playground_219.jpg,playground_21.jpg,5.0,A39KMTFHRJJASK
1319,1.0,left,left,1.0,1.8574,0.0,59.0,59.0,59.0,1.0,badlands_113.jpg,badlands_203.jpg,5.0,A39KMTFHRJJASK
1320,1.0,left,left,1.0,9.1351,0.0,0.0,0.0,0.0,1.0,playground_76.jpg,playground_72.jpg,8.0,A1Q3GKUJF8EWHG
1321,1.0,left,left,1.0,30.3387,0.0,1.0,1.0,1.0,1.0,badlands_137.jpg,badlands_139.jpg,7.0,A1Q3GKUJF8EWHG
1322,1.0,left,left,1.0,3.2166,0.0,2.0,2.0,2.0,1.0,golf_course_217.jpg,golf_course_262.jpg,7.0,A1Q3GKUJF8EWHG
1323,0.0,right,right,1.0,2.6093,0.0,3.0,3.0,3.0,1.0,highway_314.jpg,highway_209.jpg,8.0,A1Q3GKUJF8EWHG
1324,0.0,right,left,0.0,16.2534,0.0,4.0,4.0,4.0,1.0,bridge_134.jpg,bridge_250.jpg,8.0,A1Q3GKUJF8EWHG
1325,0.0,right,right,1.0,3.6663,0.0,5.0,5.0,5.0,1.0,bridge_253.jpg,bridge_91.jpg,8.0,A1Q3GKUJF8EWHG
1326,1.0,left,right,0.0,2.5568,0.0,6.0,6.0,6.0,1.0,golf_course_195.jpg,golf_course_2.jpg,8.0,A1Q3GKUJF8EWHG
1327,0.0,right,left,0.0,3.0212,0.0,7.0,7.0,7.0,1.0,playground_268.jpg,playground_60.jpg,7.0,A1Q3GKUJF8EWHG
1328,1.0,left,right,0.0,2.7506,0.0,8.0,8.0,8.0,1.0,bridge_172.jpg,bridge_163.jpg,7.0,A1Q3GKUJF8EWHG
1329,0.0,left,left,1.0,2.7659,0.0,9.0,9.0,9.0,1.0,badlands_23.jpg,badlands_114.jpg,7.0,A1Q3GKUJF8EWHG
1330,0.0,right,right,1.0,2.9281,0.0,10.0,10.0,10.0,1.0,bridge_27.jpg,bridge_146.jpg,7.0,A1Q3GKUJF8EWHG
1331,0.0,right,left,0.0,2.0341,0.0,11.0,11.0,11.0,1.0,badlands_34.jpg,badlands_222.jpg,7.0,A1Q3GKUJF8EWHG
1332,0.0,left,left,1.0,1.8397,0.0,12.0,12.0,12.0,1.0,highway_156.jpg,highway_160.jpg,7.0,A1Q3GKUJF8EWHG
1333,1.0,right,left,0.0,3.0176,0.0,13.0,13.0,13.0,1.0,bridge_148.jpg,bridge_108.jpg,7.0,A1Q3GKUJF8EWHG
1334,1.0,right,left,0.0,2.3597,0.0,14.0,14.0,14.0,1.0,playground_242.jpg,playground_145.jpg,7.0,A1Q3GKUJF8EWHG
1335,1.0,right,right,1.0,2.1914,0.0,15.0,15.0,15.0,1.0,badlands_103.jpg,badlands_184.jpg,7.0,A1Q3GKUJF8EWHG
1336,1.0,right,right,1.0,2.5322,0.0,16.0,16.0,16.0,1.0,golf_course_160.jpg,golf_course_188.jpg,7.0,A1Q3GKUJF8EWHG
1337,1.0,left,left,1.0,2.2666,0.0,17.0,17.0,17.0,1.0,playground_219.jpg,playground_205.jpg,7.0,A1Q3GKUJF8EWHG
1338,1.0,right,right,1.0,3.2506,0.0,18.0,18.0,18.0,1.0,mountain_93.jpg,mountain_222.jpg,7.0,A1Q3GKUJF8EWHG
1339,0.0,right,right,1.0,2.5713,0.0,19.0,19.0,19.0,1.0,mountain_131.jpg,mountain_154.jpg,7.0,A1Q3GKUJF8EWHG
1340,1.0,left,right,0.0,2.8496,0.0,20.0,20.0,20.0,1.0,badlands_70.jpg,badlands_119.jpg,7.0,A1Q3GKUJF8EWHG
1341,0.0,right,right,1.0,2.8252,0.0,21.0,21.0,21.0,1.0,bridge_181.jpg,bridge_65.jpg,7.0,A1Q3GKUJF8EWHG
1342,1.0,left,right,0.0,3.9847,0.0,22.0,22.0,22.0,1.0,mountain_123.jpg,mountain_189.jpg,7.0,A1Q3GKUJF8EWHG
1343,1.0,right,left,0.0,2.3336,0.0,23.0,23.0,23.0,1.0,bridge_75.jpg,bridge_191.jpg,7.0,A1Q3GKUJF8EWHG
1344,0.0,right,left,0.0,2.7385,0.0,24.0,24.0,24.0,1.0,playground_214.jpg,playground_257.jpg,7.0,A1Q3GKUJF8EWHG
1345,0.0,right,left,0.0,2.3527,0.0,25.0,25.0,25.0,1.0,mountain_157.jpg,mountain_110.jpg,7.0,A1Q3GKUJF8EWHG
1346,1.0,left,left,1.0,2.8005,0.0,26.0,26.0,26.0,1.0,mountain_156.jpg,mountain_295.jpg,7.0,A1Q3GKUJF8EWHG
1347,1.0,right,right,1.0,2.4854,0.0,27.0,27.0,27.0,1.0,highway_368.jpg,highway_294.jpg,7.0,A1Q3GKUJF8EWHG
1348,0.0,right,right,1.0,2.2164,0.0,28.0,28.0,28.0,1.0,playground_137.jpg,playground_144.jpg,7.0,A1Q3GKUJF8EWHG
1349,0.0,left,right,0.0,2.2218,0.0,29.0,29.0,29.0,1.0,golf_course_214.jpg,golf_course_312.jpg,7.0,A1Q3GKUJF8EWHG
1350,0.0,left,right,0.0,2.3969,0.0,30.0,30.0,30.0,1.0,badlands_221.jpg,badlands_115.jpg,7.0,A1Q3GKUJF8EWHG
1351,1.0,left,right,0.0,3.2241,0.0,31.0,31.0,31.0,1.0,golf_course_15.jpg,golf_course_97.jpg,7.0,A1Q3GKUJF8EWHG
1352,0.0,left,left,1.0,1.4691,0.0,32.0,32.0,32.0,1.0,highway_177.jpg,highway_87.jpg,7.0,A1Q3GKUJF8EWHG
1353,1.0,right,right,1.0,7.3129,0.0,33.0,33.0,33.0,1.0,golf_course_161.jpg,golf_course_87.jpg,7.0,A1Q3GKUJF8EWHG
1354,1.0,right,right,1.0,1.6064,0.0,34.0,34.0,34.0,1.0,playground_40.jpg,playground_240.jpg,7.0,A1Q3GKUJF8EWHG
1355,1.0,right,left,0.0,1.4925,0.0,35.0,35.0,35.0,1.0,highway_369.jpg,highway_93.jpg,7.0,A1Q3GKUJF8EWHG
1356,1.0,right,right,1.0,1.4166,0.0,36.0,36.0,36.0,1.0,bridge_38.jpg,bridge_202.jpg,7.0,A1Q3GKUJF8EWHG
1357,1.0,left,right,0.0,3.294,0.0,37.0,37.0,37.0,1.0,playground_117.jpg,playground_127.jpg,7.0,A1Q3GKUJF8EWHG
1358,0.0,right,right,1.0,1.595,0.0,38.0,38.0,38.0,1.0,playground_43.jpg,playground_131.jpg,7.0,A1Q3GKUJF8EWHG
1359,1.0,left,left,1.0,1.7936,0.0,39.0,39.0,39.0,1.0,bridge_256.jpg,bridge_211.jpg,7.0,A1Q3GKUJF8EWHG
1360,1.0,right,right,1.0,1.8643,0.0,40.0,40.0,40.0,1.0,highway_171.jpg,highway_273.jpg,7.0,A1Q3GKUJF8EWHG
1361,0.0,left,left,1.0,1.4815,0.0,41.0,41.0,41.0,1.0,mountain_230.jpg,mountain_184.jpg,7.0,A1Q3GKUJF8EWHG
1362,1.0,left,right,0.0,2.2053,0.0,42.0,42.0,42.0,1.0,badlands_24.jpg,badlands_53.jpg,7.0,A1Q3GKUJF8EWHG
1363,1.0,left,right,0.0,1.309,0.0,43.0,43.0,43.0,1.0,badlands_113.jpg,badlands_203.jpg,7.0,A1Q3GKUJF8EWHG
1364,1.0,right,left,0.0,1.8845,0.0,44.0,44.0,44.0,1.0,highway_206.jpg,highway_245.jpg,7.0,A1Q3GKUJF8EWHG
1365,1.0,left,right,0.0,1.9347,0.0,45.0,45.0,45.0,1.0,mountain_232.jpg,mountain_54.jpg,7.0,A1Q3GKUJF8EWHG
1366,0.0,left,right,0.0,3.2607,0.0,46.0,46.0,46.0,1.0,badlands_52.jpg,badlands_94.jpg,7.0,A1Q3GKUJF8EWHG
1367,0.0,left,left,1.0,2.0973,0.0,47.0,47.0,47.0,1.0,golf_course_193.jpg,golf_course_235.jpg,7.0,A1Q3GKUJF8EWHG
1368,0.0,left,left,1.0,2.0885,0.0,48.0,48.0,48.0,1.0,highway_415.jpg,highway_60.jpg,6.0,A1Q3GKUJF8EWHG
1369,0.0,right,left,0.0,1.5441,0.0,49.0,49.0,49.0,1.0,mountain_193.jpg,mountain_57.jpg,7.0,A1Q3GKUJF8EWHG
1370,0.0,right,right,1.0,1.9621,0.0,50.0,50.0,50.0,1.0,golf_course_16.jpg,golf_course_309.jpg,7.0,A1Q3GKUJF8EWHG
1371,0.0,right,right,1.0,1.5406,0.0,51.0,51.0,51.0,1.0,badlands_1.jpg,badlands_21.jpg,7.0,A1Q3GKUJF8EWHG
1372,0.0,left,left,1.0,1.2281,0.0,52.0,52.0,52.0,1.0,playground_10.jpg,playground_122.jpg,7.0,A1Q3GKUJF8EWHG
1373,0.0,right,left,0.0,1.6239,0.0,53.0,53.0,53.0,1.0,mountain_171.jpg,mountain_101.jpg,7.0,A1Q3GKUJF8EWHG
1374,0.0,left,left,1.0,1.5512,0.0,54.0,54.0,54.0,1.0,highway_359.jpg,highway_389.jpg,7.0,A1Q3GKUJF8EWHG
1375,1.0,left,left,1.0,1.7345,0.0,55.0,55.0,55.0,1.0,mountain_293.jpg,mountain_47.jpg,7.0,A1Q3GKUJF8EWHG
1376,1.0,right,right,1.0,1.4377,0.0,56.0,56.0,56.0,1.0,highway_406.jpg,highway_394.jpg,7.0,A1Q3GKUJF8EWHG
1377,0.0,left,left,1.0,2.5557,0.0,57.0,57.0,57.0,1.0,bridge_128.jpg,bridge_61.jpg,7.0,A1Q3GKUJF8EWHG
1378,0.0,left,left,1.0,1.6232,0.0,58.0,58.0,58.0,1.0,golf_course_331.jpg,golf_course_114.jpg,7.0,A1Q3GKUJF8EWHG
1379,0.0,right,left,0.0,1.5396,0.0,59.0,59.0,59.0,1.0,golf_course_134.jpg,golf_course_78.jpg,7.0,A1Q3GKUJF8EWHG
1380,0.0,right,left,0.0,6.7285,0.0,0.0,0.0,0.0,1.0,bridge_134.jpg,bridge_250.jpg,7.0,A3EWBTHYFI4I6Q
1381,0.0,left,right,0.0,2.4438,0.0,1.0,1.0,1.0,1.0,playground_60.jpg,playground_268.jpg,7.0,A3EWBTHYFI4I6Q
1382,1.0,right,left,0.0,1.7621,0.0,2.0,2.0,2.0,1.0,highway_368.jpg,highway_294.jpg,8.0,A3EWBTHYFI4I6Q
1383,0.0,right,right,1.0,2.3717,0.0,3.0,3.0,3.0,1.0,highway_389.jpg,highway_359.jpg,7.0,A3EWBTHYFI4I6Q
1384,1.0,right,left,0.0,1.5453,0.0,4.0,4.0,4.0,1.0,mountain_223.jpg,mountain_110.jpg,6.0,A3EWBTHYFI4I6Q
1385,0.0,left,left,1.0,1.6723,0.0,5.0,5.0,5.0,1.0,badlands_21.jpg,badlands_1.jpg,8.0,A3EWBTHYFI4I6Q
1386,1.0,left,left,1.0,1.5345,0.0,6.0,6.0,6.0,1.0,golf_course_309.jpg,golf_course_209.jpg,7.0,A3EWBTHYFI4I6Q
1387,0.0,left,right,0.0,1.5047,0.0,7.0,7.0,7.0,1.0,playground_257.jpg,playground_214.jpg,8.0,A3EWBTHYFI4I6Q
1388,1.0,left,right,0.0,3.0641,0.0,8.0,8.0,8.0,1.0,badlands_137.jpg,badlands_139.jpg,8.0,A3EWBTHYFI4I6Q
1389,0.0,left,left,1.0,2.8809,0.0,9.0,9.0,9.0,1.0,highway_273.jpg,highway_384.jpg,6.0,A3EWBTHYFI4I6Q
1390,1.0,left,right,0.0,1.435,0.0,10.0,10.0,10.0,1.0,golf_course_188.jpg,golf_course_160.jpg,8.0,A3EWBTHYFI4I6Q
1391,1.0,right,right,1.0,1.7127,0.0,11.0,11.0,11.0,1.0,mountain_97.jpg,mountain_230.jpg,6.0,A3EWBTHYFI4I6Q
1392,1.0,left,left,1.0,1.8051,0.0,12.0,12.0,12.0,1.0,badlands_184.jpg,badlands_103.jpg,6.0,A3EWBTHYFI4I6Q
1393,1.0,right,left,0.0,2.146,0.0,13.0,13.0,13.0,1.0,bridge_75.jpg,bridge_191.jpg,8.0,A3EWBTHYFI4I6Q
1394,0.0,left,left,1.0,1.719,0.0,14.0,14.0,14.0,1.0,mountain_293.jpg,mountain_72.jpg,7.0,A3EWBTHYFI4I6Q
1395,1.0,left,left,1.0,1.3942,0.0,15.0,15.0,15.0,1.0,bridge_128.jpg,bridge_244.jpg,7.0,A3EWBTHYFI4I6Q
1396,1.0,left,right,0.0,1.3095,0.0,16.0,16.0,16.0,1.0,golf_course_15.jpg,golf_course_97.jpg,7.0,A3EWBTHYFI4I6Q
1397,0.0,left,left,1.0,1.6725,0.0,17.0,17.0,17.0,1.0,golf_course_78.jpg,golf_course_134.jpg,8.0,A3EWBTHYFI4I6Q
1398,0.0,right,right,1.0,2.4509,0.0,18.0,18.0,18.0,1.0,mountain_3.jpg,mountain_232.jpg,7.0,A3EWBTHYFI4I6Q
1399,1.0,right,right,1.0,1.7416,0.0,19.0,19.0,19.0,1.0,bridge_148.jpg,bridge_108.jpg,8.0,A3EWBTHYFI4I6Q
1400,1.0,right,left,0.0,1.6034,0.0,20.0,20.0,20.0,1.0,highway_174.jpg,highway_415.jpg,6.0,A3EWBTHYFI4I6Q
1401,0.0,right,right,1.0,1.3597,0.0,21.0,21.0,21.0,1.0,highway_314.jpg,highway_209.jpg,6.0,A3EWBTHYFI4I6Q
1402,1.0,right,right,1.0,1.4862,0.0,22.0,22.0,22.0,1.0,mountain_138.jpg,mountain_57.jpg,7.0,A3EWBTHYFI4I6Q
1403,0.0,left,left,1.0,1.8191,0.0,23.0,23.0,23.0,1.0,bridge_172.jpg,bridge_17.jpg,5.0,A3EWBTHYFI4I6Q
1404,1.0,left,right,0.0,1.6951,0.0,24.0,24.0,24.0,1.0,mountain_154.jpg,mountain_95.jpg,6.0,A3EWBTHYFI4I6Q
1405,0.0,left,right,0.0,1.3601,0.0,25.0,25.0,25.0,1.0,badlands_113.jpg,badlands_225.jpg,6.0,A3EWBTHYFI4I6Q
1406,1.0,left,left,1.0,1.5532,0.0,26.0,26.0,26.0,1.0,golf_course_217.jpg,golf_course_262.jpg,7.0,A3EWBTHYFI4I6Q
1407,1.0,left,left,1.0,1.4094,0.0,27.0,27.0,27.0,1.0,highway_394.jpg,highway_406.jpg,6.0,A3EWBTHYFI4I6Q
1408,0.0,right,right,1.0,2.436,0.0,28.0,28.0,28.0,1.0,playground_167.jpg,playground_117.jpg,7.0,A3EWBTHYFI4I6Q
1409,0.0,left,right,0.0,1.3054,0.0,29.0,29.0,29.0,1.0,golf_course_214.jpg,golf_course_312.jpg,7.0,A3EWBTHYFI4I6Q
1410,0.0,left,right,0.0,2.5192,0.0,30.0,30.0,30.0,1.0,badlands_70.jpg,badlands_102.jpg,6.0,A3EWBTHYFI4I6Q
1411,1.0,right,right,1.0,1.5399,0.0,31.0,31.0,31.0,1.0,playground_40.jpg,playground_240.jpg,7.0,A3EWBTHYFI4I6Q
1412,0.0,left,left,1.0,1.5546,0.0,32.0,32.0,32.0,1.0,bridge_146.jpg,bridge_27.jpg,6.0,A3EWBTHYFI4I6Q
1413,0.0,left,left,1.0,2.8345,0.0,33.0,33.0,33.0,1.0,highway_93.jpg,highway_85.jpg,8.0,A3EWBTHYFI4I6Q
1414,0.0,right,right,1.0,1.7553,0.0,34.0,34.0,34.0,1.0,golf_course_114.jpg,golf_course_331.jpg,8.0,A3EWBTHYFI4I6Q
1415,0.0,left,right,0.0,1.3602,0.0,35.0,35.0,35.0,1.0,badlands_52.jpg,badlands_94.jpg,7.0,A3EWBTHYFI4I6Q
1416,0.0,left,left,1.0,1.0181,0.0,36.0,36.0,36.0,1.0,bridge_202.jpg,bridge_31.jpg,6.0,A3EWBTHYFI4I6Q
1417,1.0,left,right,0.0,1.027,0.0,37.0,37.0,37.0,1.0,mountain_101.jpg,mountain_221.jpg,7.0,A3EWBTHYFI4I6Q
1418,0.0,left,left,1.0,2.5983,0.0,38.0,38.0,38.0,1.0,golf_course_193.jpg,golf_course_235.jpg,6.0,A3EWBTHYFI4I6Q
1419,1.0,left,right,0.0,2.4181,0.0,39.0,39.0,39.0,1.0,golf_course_87.jpg,golf_course_161.jpg,7.0,A3EWBTHYFI4I6Q
1420,0.0,right,left,0.0,1.6225,0.0,40.0,40.0,40.0,1.0,highway_160.jpg,highway_156.jpg,6.0,A3EWBTHYFI4I6Q
1421,1.0,left,left,1.0,1.3396,0.0,41.0,41.0,41.0,1.0,playground_131.jpg,playground_164.jpg,6.0,A3EWBTHYFI4I6Q
1422,1.0,right,right,1.0,2.2484,0.0,42.0,42.0,42.0,1.0,playground_12.jpg,playground_10.jpg,7.0,A3EWBTHYFI4I6Q
1423,1.0,right,right,1.0,2.5164,0.0,43.0,43.0,43.0,1.0,playground_72.jpg,playground_76.jpg,5.0,A3EWBTHYFI4I6Q
1424,1.0,right,right,1.0,1.7126,0.0,44.0,44.0,44.0,1.0,playground_205.jpg,playground_219.jpg,6.0,A3EWBTHYFI4I6Q
1425,1.0,left,right,0.0,1.5558,0.0,45.0,45.0,45.0,1.0,highway_245.jpg,highway_206.jpg,6.0,A3EWBTHYFI4I6Q
1426,0.0,left,right,0.0,1.4636,0.0,46.0,46.0,46.0,1.0,mountain_222.jpg,mountain_244.jpg,6.0,A3EWBTHYFI4I6Q
1427,1.0,left,left,1.0,1.3786,0.0,47.0,47.0,47.0,1.0,badlands_24.jpg,badlands_53.jpg,5.0,A3EWBTHYFI4I6Q
1428,1.0,left,left,1.0,1.5092,0.0,48.0,48.0,48.0,1.0,bridge_256.jpg,bridge_211.jpg,5.0,A3EWBTHYFI4I6Q
1429,1.0,left,right,0.0,1.8987,0.0,49.0,49.0,49.0,1.0,highway_177.jpg,highway_278.jpg,7.0,A3EWBTHYFI4I6Q
1430,1.0,right,right,1.0,1.0754,0.0,50.0,50.0,50.0,1.0,bridge_82.jpg,bridge_91.jpg,7.0,A3EWBTHYFI4I6Q
1431,0.0,left,left,1.0,1.3188,0.0,51.0,51.0,51.0,1.0,playground_144.jpg,playground_137.jpg,6.0,A3EWBTHYFI4I6Q
1432,0.0,right,left,0.0,1.0995,0.0,52.0,52.0,52.0,1.0,golf_course_25.jpg,golf_course_195.jpg,6.0,A3EWBTHYFI4I6Q
1433,0.0,right,right,1.0,1.7981,0.0,53.0,53.0,53.0,1.0,bridge_181.jpg,bridge_65.jpg,7.0,A3EWBTHYFI4I6Q
1434,0.0,right,right,1.0,1.4985,0.0,54.0,54.0,54.0,1.0,playground_229.jpg,playground_145.jpg,7.0,A3EWBTHYFI4I6Q
1435,0.0,left,right,0.0,1.2835,0.0,55.0,55.0,55.0,1.0,mountain_156.jpg,mountain_128.jpg,6.0,A3EWBTHYFI4I6Q
1436,1.0,left,left,1.0,1.6874,0.0,56.0,56.0,56.0,1.0,badlands_221.jpg,badlands_207.jpg,6.0,A3EWBTHYFI4I6Q
