,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,bar_2.response,subject
1538,1.0,left,left,1.0,8.6646,0.0,38.0,38.0,38.0,1.0,playground_131.jpg,playground_164.jpg,5.0,A1XJCKXP143Y94
1539,1.0,left,left,1.0,1.2322,0.0,39.0,39.0,39.0,1.0,badlands_23.jpg,badlands_101.jpg,6.0,A1XJCKXP143Y94
1540,0.0,right,right,1.0,1.8143,0.0,40.0,40.0,40.0,1.0,badlands_94.jpg,badlands_52.jpg,6.0,A1XJCKXP143Y94
1541,0.0,left,left,1.0,29.4492,0.0,41.0,41.0,41.0,1.0,playground_144.jpg,playground_137.jpg,6.0,A1XJCKXP143Y94
1542,1.0,left,right,0.0,1.272,0.0,42.0,42.0,42.0,1.0,bridge_202.jpg,bridge_38.jpg,7.0,A1XJCKXP143Y94
1543,1.0,left,left,1.0,1.1226,0.0,43.0,43.0,43.0,1.0,mountain_222.jpg,mountain_93.jpg,7.0,A1XJCKXP143Y94
1544,1.0,right,right,1.0,1.5311,0.0,44.0,44.0,44.0,1.0,playground_72.jpg,playground_76.jpg,3.0,A1XJCKXP143Y94
1545,1.0,right,left,0.0,1.8048,0.0,45.0,45.0,45.0,1.0,playground_12.jpg,playground_10.jpg,5.0,A1XJCKXP143Y94
1546,1.0,right,left,0.0,1.2735,0.0,46.0,46.0,46.0,1.0,mountain_223.jpg,mountain_110.jpg,6.0,A1XJCKXP143Y94
1547,1.0,left,left,1.0,2.5065,0.0,47.0,47.0,47.0,1.0,bridge_128.jpg,bridge_244.jpg,5.0,A1XJCKXP143Y94
1548,0.0,right,left,0.0,26.6437,0.0,48.0,48.0,48.0,1.0,playground_229.jpg,playground_145.jpg,6.0,A1XJCKXP143Y94
1549,1.0,right,left,0.0,1.5177,0.0,49.0,49.0,49.0,1.0,golf_course_123.jpg,golf_course_193.jpg,5.0,A1XJCKXP143Y94
1550,0.0,right,right,1.0,1.1863,0.0,50.0,50.0,50.0,1.0,golf_course_114.jpg,golf_course_331.jpg,7.0,A1XJCKXP143Y94
1551,0.0,left,left,1.0,1.6428,0.0,51.0,51.0,51.0,1.0,mountain_230.jpg,mountain_184.jpg,7.0,A1XJCKXP143Y94
1552,0.0,right,right,1.0,4.8751,0.0,52.0,52.0,52.0,1.0,highway_85.jpg,highway_93.jpg,7.0,A1XJCKXP143Y94
1553,0.0,right,right,1.0,1.243,0.0,53.0,53.0,53.0,1.0,badlands_3.jpg,badlands_24.jpg,8.0,A1XJCKXP143Y94
1554,0.0,left,right,0.0,2.1524,0.0,54.0,54.0,54.0,1.0,badlands_137.jpg,badlands_194.jpg,8.0,A1XJCKXP143Y94
1555,1.0,right,left,0.0,3.1963,0.0,55.0,55.0,55.0,1.0,playground_205.jpg,playground_219.jpg,3.0,A1XJCKXP143Y94
1556,0.0,right,right,1.0,0.9972,0.0,56.0,56.0,56.0,1.0,highway_384.jpg,highway_273.jpg,8.0,A1XJCKXP143Y94
1557,1.0,right,left,0.0,3.409,0.0,57.0,57.0,57.0,1.0,golf_course_160.jpg,golf_course_188.jpg,7.0,A1XJCKXP143Y94
1558,1.0,left,right,0.0,28.2154,0.0,58.0,58.0,58.0,1.0,badlands_184.jpg,badlands_103.jpg,7.0,A1XJCKXP143Y94
1559,1.0,right,left,0.0,1.2369,0.0,59.0,59.0,59.0,1.0,mountain_95.jpg,mountain_154.jpg,6.0,A1XJCKXP143Y94
1560,1.0,right,right,1.0,4.8785,0.0,0.0,0.0,0.0,1.0,highway_122.jpg,highway_209.jpg,8.0,A2U44IH2MUK32A
1561,0.0,left,left,1.0,2.6919,0.0,1.0,1.0,1.0,1.0,bridge_172.jpg,bridge_17.jpg,3.0,A2U44IH2MUK32A
1562,1.0,left,left,1.0,4.7142,0.0,2.0,2.0,2.0,1.0,badlands_113.jpg,badlands_203.jpg,8.0,A2U44IH2MUK32A
1563,1.0,right,right,1.0,8.9302,0.0,3.0,3.0,3.0,1.0,playground_205.jpg,playground_219.jpg,7.0,A2U44IH2MUK32A
1564,1.0,right,right,1.0,3.7772,0.0,4.0,4.0,4.0,1.0,golf_course_26.jpg,golf_course_331.jpg,7.0,A2U44IH2MUK32A
1565,1.0,left,right,0.0,3.4104,0.0,5.0,5.0,5.0,1.0,mountain_293.jpg,mountain_47.jpg,6.0,A2U44IH2MUK32A
1566,0.0,right,right,1.0,3.223,0.0,6.0,6.0,6.0,1.0,playground_2.jpg,playground_240.jpg,8.0,A2U44IH2MUK32A
1567,0.0,left,left,1.0,1.6174,0.0,7.0,7.0,7.0,1.0,bridge_128.jpg,bridge_61.jpg,8.0,A2U44IH2MUK32A
1568,1.0,right,left,0.0,2.6338,0.0,8.0,8.0,8.0,1.0,bridge_121.jpg,bridge_146.jpg,8.0,A2U44IH2MUK32A
1569,1.0,left,left,1.0,6.7003,0.0,9.0,9.0,9.0,1.0,golf_course_217.jpg,golf_course_262.jpg,6.0,A2U44IH2MUK32A
1570,1.0,right,right,1.0,4.9104,0.0,10.0,10.0,10.0,1.0,golf_course_123.jpg,golf_course_193.jpg,7.0,A2U44IH2MUK32A
1571,0.0,left,right,0.0,3.0727,0.0,11.0,11.0,11.0,1.0,badlands_184.jpg,badlands_228.jpg,7.0,A2U44IH2MUK32A
1572,1.0,left,right,0.0,5.5423,0.0,12.0,12.0,12.0,1.0,golf_course_214.jpg,golf_course_317.jpg,8.0,A2U44IH2MUK32A
1573,0.0,right,right,1.0,3.4734,0.0,13.0,13.0,13.0,1.0,playground_229.jpg,playground_145.jpg,8.0,A2U44IH2MUK32A
1574,1.0,right,left,0.0,3.0497,0.0,14.0,14.0,14.0,1.0,highway_206.jpg,highway_245.jpg,5.0,A2U44IH2MUK32A
1575,1.0,left,left,1.0,3.0315,0.0,15.0,15.0,15.0,1.0,bridge_191.jpg,bridge_75.jpg,7.0,A2U44IH2MUK32A
1576,1.0,left,left,1.0,1.6995,0.0,16.0,16.0,16.0,1.0,badlands_23.jpg,badlands_101.jpg,7.0,A2U44IH2MUK32A
1577,0.0,left,left,1.0,3.3689,0.0,17.0,17.0,17.0,1.0,playground_60.jpg,playground_268.jpg,8.0,A2U44IH2MUK32A
1578,1.0,left,left,1.0,3.9199,0.0,18.0,18.0,18.0,1.0,highway_294.jpg,highway_368.jpg,5.0,A2U44IH2MUK32A
1579,1.0,left,left,1.0,2.3209,0.0,19.0,19.0,19.0,1.0,bridge_202.jpg,bridge_38.jpg,7.0,A2U44IH2MUK32A
1580,0.0,left,right,0.0,2.0009,0.0,20.0,20.0,20.0,1.0,badlands_137.jpg,badlands_194.jpg,7.0,A2U44IH2MUK32A
1581,1.0,right,right,1.0,2.5562,0.0,21.0,21.0,21.0,1.0,mountain_54.jpg,mountain_232.jpg,7.0,A2U44IH2MUK32A
1582,1.0,right,right,1.0,2.3323,0.0,22.0,22.0,22.0,1.0,highway_406.jpg,highway_394.jpg,6.0,A2U44IH2MUK32A
1583,0.0,right,right,1.0,2.937,0.0,23.0,23.0,23.0,1.0,mountain_94.jpg,mountain_123.jpg,2.0,A2U44IH2MUK32A
1584,0.0,left,left,1.0,3.0658,0.0,24.0,24.0,24.0,1.0,golf_course_188.jpg,golf_course_157.jpg,5.0,A2U44IH2MUK32A
1585,1.0,left,left,1.0,2.3053,0.0,25.0,25.0,25.0,1.0,badlands_21.jpg,badlands_98.jpg,3.0,A2U44IH2MUK32A
1586,0.0,right,left,0.0,2.6848,0.0,26.0,26.0,26.0,1.0,highway_160.jpg,highway_156.jpg,3.0,A2U44IH2MUK32A
1587,0.0,left,left,1.0,2.4575,0.0,27.0,27.0,27.0,1.0,mountain_154.jpg,mountain_131.jpg,4.0,A2U44IH2MUK32A
1588,1.0,right,left,0.0,2.0881,0.0,28.0,28.0,28.0,1.0,mountain_221.jpg,mountain_101.jpg,3.0,A2U44IH2MUK32A
1589,0.0,right,right,1.0,1.9225,0.0,29.0,29.0,29.0,1.0,badlands_34.jpg,badlands_222.jpg,6.0,A2U44IH2MUK32A
1590,0.0,right,right,1.0,2.2822,0.0,30.0,30.0,30.0,1.0,badlands_3.jpg,badlands_24.jpg,4.0,A2U44IH2MUK32A
1591,0.0,left,left,1.0,5.0462,0.0,31.0,31.0,31.0,1.0,golf_course_15.jpg,golf_course_113.jpg,6.0,A2U44IH2MUK32A
1592,0.0,left,left,1.0,2.2362,0.0,32.0,32.0,32.0,1.0,mountain_110.jpg,mountain_157.jpg,5.0,A2U44IH2MUK32A
1593,1.0,left,left,1.0,1.7395,0.0,33.0,33.0,33.0,1.0,badlands_70.jpg,badlands_119.jpg,5.0,A2U44IH2MUK32A
1594,1.0,right,left,0.0,3.0374,0.0,34.0,34.0,34.0,1.0,playground_215.jpg,playground_257.jpg,5.0,A2U44IH2MUK32A
1595,1.0,right,left,0.0,3.0303,0.0,35.0,35.0,35.0,1.0,badlands_207.jpg,badlands_221.jpg,4.0,A2U44IH2MUK32A
1596,0.0,left,right,0.0,2.2066,0.0,36.0,36.0,36.0,1.0,golf_course_309.jpg,golf_course_16.jpg,7.0,A2U44IH2MUK32A
1597,0.0,right,right,1.0,1.8984,0.0,37.0,37.0,37.0,1.0,highway_60.jpg,highway_415.jpg,4.0,A2U44IH2MUK32A
1598,0.0,left,left,1.0,4.0204,0.0,38.0,38.0,38.0,1.0,bridge_65.jpg,bridge_181.jpg,7.0,A2U44IH2MUK32A
1599,0.0,right,left,0.0,4.1219,0.0,39.0,39.0,39.0,1.0,highway_384.jpg,highway_273.jpg,4.0,A2U44IH2MUK32A
1600,1.0,left,left,1.0,5.4237,0.0,40.0,40.0,40.0,1.0,playground_144.jpg,playground_65.jpg,6.0,A2U44IH2MUK32A
1601,0.0,left,left,1.0,2.5008,0.0,41.0,41.0,41.0,1.0,mountain_156.jpg,mountain_128.jpg,6.0,A2U44IH2MUK32A
1602,1.0,left,left,1.0,1.7264,0.0,42.0,42.0,42.0,1.0,mountain_57.jpg,mountain_138.jpg,6.0,A2U44IH2MUK32A
1603,1.0,left,left,1.0,3.5146,0.0,43.0,43.0,43.0,1.0,highway_93.jpg,highway_369.jpg,7.0,A2U44IH2MUK32A
1604,0.0,right,right,1.0,1.4988,0.0,44.0,44.0,44.0,1.0,highway_87.jpg,highway_177.jpg,4.0,A2U44IH2MUK32A
1605,1.0,right,right,1.0,2.3348,0.0,45.0,45.0,45.0,1.0,bridge_148.jpg,bridge_108.jpg,7.0,A2U44IH2MUK32A
1606,0.0,left,left,1.0,2.3662,0.0,46.0,46.0,46.0,1.0,mountain_230.jpg,mountain_184.jpg,5.0,A2U44IH2MUK32A
1607,1.0,right,right,1.0,2.7422,0.0,47.0,47.0,47.0,1.0,playground_72.jpg,playground_76.jpg,7.0,A2U44IH2MUK32A
1608,0.0,right,left,0.0,2.5597,0.0,48.0,48.0,48.0,1.0,playground_167.jpg,playground_117.jpg,7.0,A2U44IH2MUK32A
1609,1.0,left,left,1.0,2.0241,0.0,49.0,49.0,49.0,1.0,golf_course_78.jpg,golf_course_101.jpg,5.0,A2U44IH2MUK32A
1610,0.0,left,left,1.0,2.812,0.0,50.0,50.0,50.0,1.0,badlands_52.jpg,badlands_94.jpg,5.0,A2U44IH2MUK32A
1611,1.0,right,right,1.0,1.9436,0.0,51.0,51.0,51.0,1.0,bridge_205.jpg,bridge_250.jpg,6.0,A2U44IH2MUK32A
1612,1.0,left,right,0.0,1.7323,0.0,52.0,52.0,52.0,1.0,mountain_222.jpg,mountain_93.jpg,7.0,A2U44IH2MUK32A
1613,0.0,left,left,1.0,1.6972,0.0,53.0,53.0,53.0,1.0,highway_359.jpg,highway_389.jpg,4.0,A2U44IH2MUK32A
1614,0.0,right,right,1.0,2.1666,0.0,54.0,54.0,54.0,1.0,golf_course_130.jpg,golf_course_87.jpg,6.0,A2U44IH2MUK32A
1615,0.0,right,right,1.0,2.6606,0.0,55.0,55.0,55.0,1.0,playground_43.jpg,playground_131.jpg,4.0,A2U44IH2MUK32A
1616,0.0,right,right,1.0,1.7474,0.0,56.0,56.0,56.0,1.0,bridge_54.jpg,bridge_256.jpg,4.0,A2U44IH2MUK32A
1617,1.0,left,right,0.0,2.169,0.0,57.0,57.0,57.0,1.0,playground_10.jpg,playground_12.jpg,6.0,A2U44IH2MUK32A
1618,0.0,right,right,1.0,2.4324,0.0,58.0,58.0,58.0,1.0,golf_course_25.jpg,golf_course_195.jpg,4.0,A2U44IH2MUK32A
1619,0.0,left,left,1.0,5.7253,0.0,59.0,59.0,59.0,1.0,bridge_91.jpg,bridge_253.jpg,4.0,A2U44IH2MUK32A
1620,1.0,left,left,1.0,19.2304,0.0,0.0,0.0,0.0,1.0,playground_257.jpg,playground_215.jpg,7.0,A38T8YVJKFPMW5
1621,1.0,right,right,1.0,4.2508,0.0,1.0,1.0,1.0,1.0,golf_course_97.jpg,golf_course_15.jpg,6.0,A38T8YVJKFPMW5
1622,0.0,left,right,0.0,9.8121,0.0,2.0,2.0,2.0,1.0,badlands_113.jpg,badlands_225.jpg,5.0,A38T8YVJKFPMW5
1623,1.0,left,left,1.0,10.6341,0.0,3.0,3.0,3.0,1.0,bridge_128.jpg,bridge_244.jpg,7.0,A38T8YVJKFPMW5
1624,1.0,right,right,1.0,4.3457,0.0,4.0,4.0,4.0,1.0,playground_127.jpg,playground_117.jpg,6.0,A38T8YVJKFPMW5
1625,0.0,left,left,1.0,5.1107,0.0,5.0,5.0,5.0,1.0,playground_145.jpg,playground_229.jpg,6.0,A38T8YVJKFPMW5
1626,0.0,left,left,1.0,3.0552,0.0,6.0,6.0,6.0,1.0,mountain_123.jpg,mountain_94.jpg,5.0,A38T8YVJKFPMW5
1627,0.0,right,right,1.0,12.1349,0.0,7.0,7.0,7.0,1.0,badlands_194.jpg,badlands_137.jpg,5.0,A38T8YVJKFPMW5
1628,1.0,right,right,1.0,2.5199,0.0,8.0,8.0,8.0,1.0,playground_164.jpg,playground_131.jpg,7.0,A38T8YVJKFPMW5
1629,0.0,right,left,0.0,2.5946,0.0,9.0,9.0,9.0,1.0,mountain_244.jpg,mountain_222.jpg,5.0,A38T8YVJKFPMW5
1630,0.0,left,left,1.0,5.2072,0.0,10.0,10.0,10.0,1.0,bridge_65.jpg,bridge_181.jpg,4.0,A38T8YVJKFPMW5
1631,1.0,left,right,0.0,4.8468,0.0,11.0,11.0,11.0,1.0,badlands_184.jpg,badlands_103.jpg,4.0,A38T8YVJKFPMW5
1632,1.0,left,left,1.0,6.2536,0.0,12.0,12.0,12.0,1.0,badlands_21.jpg,badlands_98.jpg,5.0,A38T8YVJKFPMW5
1633,0.0,left,right,0.0,3.8151,0.0,13.0,13.0,13.0,1.0,badlands_221.jpg,badlands_115.jpg,5.0,A38T8YVJKFPMW5
1634,0.0,left,right,0.0,3.2753,0.0,14.0,14.0,14.0,1.0,golf_course_309.jpg,golf_course_16.jpg,4.0,A38T8YVJKFPMW5
1635,1.0,left,left,1.0,4.9696,0.0,15.0,15.0,15.0,1.0,badlands_23.jpg,badlands_101.jpg,5.0,A38T8YVJKFPMW5
1636,1.0,left,left,1.0,9.062,0.0,16.0,16.0,16.0,1.0,playground_219.jpg,playground_205.jpg,6.0,A38T8YVJKFPMW5
1637,1.0,right,left,0.0,4.3903,0.0,17.0,17.0,17.0,1.0,badlands_63.jpg,badlands_52.jpg,5.0,A38T8YVJKFPMW5
1638,0.0,right,right,1.0,4.1149,0.0,18.0,18.0,18.0,1.0,highway_314.jpg,highway_209.jpg,5.0,A38T8YVJKFPMW5
1639,1.0,right,right,1.0,5.3311,0.0,19.0,19.0,19.0,1.0,mountain_95.jpg,mountain_154.jpg,5.0,A38T8YVJKFPMW5
1640,0.0,left,right,0.0,5.363,0.0,20.0,20.0,20.0,1.0,mountain_156.jpg,mountain_128.jpg,6.0,A38T8YVJKFPMW5
1641,0.0,right,right,1.0,2.5055,0.0,21.0,21.0,21.0,1.0,playground_2.jpg,playground_240.jpg,5.0,A38T8YVJKFPMW5
1642,1.0,right,right,1.0,11.7068,0.0,22.0,22.0,22.0,1.0,mountain_221.jpg,mountain_101.jpg,5.0,A38T8YVJKFPMW5
1643,1.0,left,left,1.0,4.3942,0.0,23.0,23.0,23.0,1.0,bridge_146.jpg,bridge_121.jpg,5.0,A38T8YVJKFPMW5
1644,1.0,left,right,0.0,3.5256,0.0,24.0,24.0,24.0,1.0,highway_245.jpg,highway_206.jpg,5.0,A38T8YVJKFPMW5
1645,0.0,left,left,1.0,2.7736,0.0,25.0,25.0,25.0,1.0,bridge_191.jpg,bridge_184.jpg,4.0,A38T8YVJKFPMW5
1646,0.0,left,left,1.0,8.0731,0.0,26.0,26.0,26.0,1.0,highway_294.jpg,highway_203.jpg,5.0,A38T8YVJKFPMW5
1647,1.0,right,left,0.0,3.2707,0.0,27.0,27.0,27.0,1.0,mountain_223.jpg,mountain_110.jpg,5.0,A38T8YVJKFPMW5
1648,0.0,right,right,1.0,7.7865,0.0,28.0,28.0,28.0,1.0,highway_87.jpg,highway_177.jpg,6.0,A38T8YVJKFPMW5
1649,1.0,right,left,0.0,6.6522,0.0,29.0,29.0,29.0,1.0,badlands_119.jpg,badlands_70.jpg,5.0,A38T8YVJKFPMW5
1650,0.0,left,left,1.0,2.5998,0.0,30.0,30.0,30.0,1.0,playground_60.jpg,playground_268.jpg,5.0,A38T8YVJKFPMW5
1651,1.0,left,right,0.0,3.4412,0.0,31.0,31.0,31.0,1.0,highway_156.jpg,highway_293.jpg,6.0,A38T8YVJKFPMW5
1652,0.0,right,left,0.0,4.0517,0.0,32.0,32.0,32.0,1.0,bridge_54.jpg,bridge_256.jpg,6.0,A38T8YVJKFPMW5
1653,0.0,right,left,0.0,4.1972,0.0,33.0,33.0,33.0,1.0,golf_course_25.jpg,golf_course_195.jpg,4.0,A38T8YVJKFPMW5
1654,1.0,right,left,0.0,3.3244,0.0,34.0,34.0,34.0,1.0,golf_course_317.jpg,golf_course_214.jpg,6.0,A38T8YVJKFPMW5
1655,0.0,left,right,0.0,3.4734,0.0,35.0,35.0,35.0,1.0,mountain_57.jpg,mountain_193.jpg,4.0,A38T8YVJKFPMW5
1656,1.0,left,left,1.0,1.9291,0.0,36.0,36.0,36.0,1.0,highway_394.jpg,highway_406.jpg,6.0,A38T8YVJKFPMW5
1657,0.0,left,left,1.0,3.7034,0.0,37.0,37.0,37.0,1.0,mountain_293.jpg,mountain_72.jpg,7.0,A38T8YVJKFPMW5
1658,1.0,right,right,1.0,4.9697,0.0,38.0,38.0,38.0,1.0,highway_379.jpg,highway_359.jpg,6.0,A38T8YVJKFPMW5
1659,1.0,left,left,1.0,3.1134,0.0,39.0,39.0,39.0,1.0,golf_course_331.jpg,golf_course_26.jpg,6.0,A38T8YVJKFPMW5
1660,0.0,right,left,0.0,1.9835,0.0,40.0,40.0,40.0,1.0,badlands_34.jpg,badlands_222.jpg,5.0,A38T8YVJKFPMW5
1661,1.0,left,left,1.0,3.2191,0.0,41.0,41.0,41.0,1.0,golf_course_78.jpg,golf_course_101.jpg,6.0,A38T8YVJKFPMW5
1662,1.0,left,right,0.0,3.1398,0.0,42.0,42.0,42.0,1.0,bridge_202.jpg,bridge_38.jpg,6.0,A38T8YVJKFPMW5
1663,1.0,left,left,1.0,2.8707,0.0,43.0,43.0,43.0,1.0,bridge_250.jpg,bridge_205.jpg,6.0,A38T8YVJKFPMW5
1664,0.0,right,left,0.0,6.9301,0.0,44.0,44.0,44.0,1.0,golf_course_130.jpg,golf_course_87.jpg,6.0,A38T8YVJKFPMW5
1665,0.0,right,right,1.0,3.347,0.0,45.0,45.0,45.0,1.0,bridge_116.jpg,bridge_108.jpg,5.0,A38T8YVJKFPMW5
1666,1.0,left,right,0.0,2.011,0.0,46.0,46.0,46.0,1.0,mountain_230.jpg,mountain_97.jpg,6.0,A38T8YVJKFPMW5
1667,0.0,left,left,1.0,2.4629,0.0,47.0,47.0,47.0,1.0,bridge_172.jpg,bridge_17.jpg,4.0,A38T8YVJKFPMW5
1668,0.0,left,left,1.0,2.9837,0.0,48.0,48.0,48.0,1.0,golf_course_193.jpg,golf_course_235.jpg,7.0,A38T8YVJKFPMW5
1669,1.0,left,left,1.0,6.3512,0.0,49.0,49.0,49.0,1.0,mountain_232.jpg,mountain_54.jpg,6.0,A38T8YVJKFPMW5
1670,0.0,left,right,0.0,3.316,0.0,50.0,50.0,50.0,1.0,playground_10.jpg,playground_122.jpg,5.0,A38T8YVJKFPMW5
1671,0.0,left,left,1.0,4.9793,0.0,51.0,51.0,51.0,1.0,highway_93.jpg,highway_85.jpg,6.0,A38T8YVJKFPMW5
1672,0.0,left,left,1.0,5.2117,0.0,52.0,52.0,52.0,1.0,golf_course_188.jpg,golf_course_157.jpg,6.0,A38T8YVJKFPMW5
1673,1.0,left,right,0.0,2.163,0.0,53.0,53.0,53.0,1.0,playground_76.jpg,playground_72.jpg,6.0,A38T8YVJKFPMW5
1674,0.0,right,right,1.0,3.107,0.0,54.0,54.0,54.0,1.0,playground_137.jpg,playground_144.jpg,5.0,A38T8YVJKFPMW5
1675,1.0,left,left,1.0,3.9229,0.0,55.0,55.0,55.0,1.0,golf_course_217.jpg,golf_course_262.jpg,5.0,A38T8YVJKFPMW5
1676,0.0,right,right,1.0,3.2868,0.0,56.0,56.0,56.0,1.0,badlands_3.jpg,badlands_24.jpg,6.0,A38T8YVJKFPMW5
1677,0.0,left,left,1.0,7.3127,0.0,57.0,57.0,57.0,1.0,highway_273.jpg,highway_384.jpg,6.0,A38T8YVJKFPMW5
1678,1.0,left,right,0.0,4.2512,0.0,58.0,58.0,58.0,1.0,highway_415.jpg,highway_174.jpg,6.0,A38T8YVJKFPMW5
1679,1.0,right,right,1.0,3.0829,0.0,59.0,59.0,59.0,1.0,bridge_82.jpg,bridge_91.jpg,6.0,A38T8YVJKFPMW5
1680,1.0,right,right,1.0,2.5788,0.0,0.0,0.0,0.0,1.0,badlands_101.jpg,badlands_23.jpg,3.0,AEK2SAEL9GG39
1681,1.0,right,right,1.0,3.9852,0.0,1.0,1.0,1.0,1.0,mountain_295.jpg,mountain_156.jpg,3.0,AEK2SAEL9GG39
1682,1.0,right,right,1.0,6.0673,0.0,2.0,2.0,2.0,1.0,highway_368.jpg,highway_294.jpg,4.0,AEK2SAEL9GG39
1683,0.0,right,right,1.0,1.7586,0.0,3.0,3.0,3.0,1.0,golf_course_130.jpg,golf_course_87.jpg,4.0,AEK2SAEL9GG39
1684,0.0,left,left,1.0,2.3178,0.0,4.0,4.0,4.0,1.0,playground_10.jpg,playground_122.jpg,4.0,AEK2SAEL9GG39
1685,1.0,right,right,1.0,2.6893,0.0,5.0,5.0,5.0,1.0,golf_course_123.jpg,golf_course_193.jpg,5.0,AEK2SAEL9GG39
1686,0.0,right,right,1.0,3.4799,0.0,6.0,6.0,6.0,1.0,highway_87.jpg,highway_177.jpg,2.0,AEK2SAEL9GG39
1687,0.0,right,left,0.0,4.0037,0.0,7.0,7.0,7.0,1.0,bridge_116.jpg,bridge_108.jpg,4.0,AEK2SAEL9GG39
1688,1.0,right,right,1.0,1.9378,0.0,8.0,8.0,8.0,1.0,playground_205.jpg,playground_219.jpg,5.0,AEK2SAEL9GG39
1689,1.0,left,left,1.0,2.8179,0.0,9.0,9.0,9.0,1.0,playground_131.jpg,playground_164.jpg,5.0,AEK2SAEL9GG39
1690,0.0,left,left,1.0,2.1445,0.0,10.0,10.0,10.0,1.0,bridge_65.jpg,bridge_181.jpg,4.0,AEK2SAEL9GG39
1691,0.0,right,right,1.0,2.9943,0.0,11.0,11.0,11.0,1.0,highway_160.jpg,highway_156.jpg,3.0,AEK2SAEL9GG39
1692,0.0,left,left,1.0,2.5498,0.0,12.0,12.0,12.0,1.0,mountain_57.jpg,mountain_193.jpg,3.0,AEK2SAEL9GG39
1693,1.0,right,right,1.0,2.2241,0.0,13.0,13.0,13.0,1.0,bridge_38.jpg,bridge_202.jpg,5.0,AEK2SAEL9GG39
1694,0.0,right,right,1.0,1.4526,0.0,14.0,14.0,14.0,1.0,bridge_253.jpg,bridge_91.jpg,2.0,AEK2SAEL9GG39
1695,1.0,left,left,1.0,1.5518,0.0,15.0,15.0,15.0,1.0,badlands_70.jpg,badlands_119.jpg,6.0,AEK2SAEL9GG39
1696,1.0,right,right,1.0,2.6007,0.0,16.0,16.0,16.0,1.0,golf_course_26.jpg,golf_course_331.jpg,5.0,AEK2SAEL9GG39
1697,1.0,left,left,1.0,2.6014,0.0,17.0,17.0,17.0,1.0,bridge_128.jpg,bridge_244.jpg,7.0,AEK2SAEL9GG39
1698,1.0,left,right,0.0,2.7055,0.0,18.0,18.0,18.0,1.0,highway_245.jpg,highway_206.jpg,5.0,AEK2SAEL9GG39
1699,0.0,right,right,1.0,5.0284,0.0,19.0,19.0,19.0,1.0,badlands_228.jpg,badlands_184.jpg,5.0,AEK2SAEL9GG39
1700,0.0,right,left,0.0,2.1997,0.0,20.0,20.0,20.0,1.0,mountain_171.jpg,mountain_101.jpg,2.0,AEK2SAEL9GG39
1701,1.0,left,left,1.0,2.4294,0.0,21.0,21.0,21.0,1.0,playground_145.jpg,playground_242.jpg,6.0,AEK2SAEL9GG39
1702,0.0,right,right,1.0,3.9647,0.0,22.0,22.0,22.0,1.0,golf_course_312.jpg,golf_course_214.jpg,6.0,AEK2SAEL9GG39
1703,0.0,right,right,1.0,1.4603,0.0,23.0,23.0,23.0,1.0,playground_214.jpg,playground_257.jpg,6.0,AEK2SAEL9GG39
1704,1.0,right,right,1.0,3.7348,0.0,24.0,24.0,24.0,1.0,mountain_189.jpg,mountain_123.jpg,6.0,AEK2SAEL9GG39
1705,0.0,right,right,1.0,3.0254,0.0,25.0,25.0,25.0,1.0,highway_85.jpg,highway_93.jpg,5.0,AEK2SAEL9GG39
1706,0.0,right,right,1.0,1.9078,0.0,26.0,26.0,26.0,1.0,mountain_131.jpg,mountain_154.jpg,4.0,AEK2SAEL9GG39
1707,0.0,right,left,0.0,2.416,0.0,27.0,27.0,27.0,1.0,golf_course_157.jpg,golf_course_188.jpg,4.0,AEK2SAEL9GG39
1708,1.0,right,left,0.0,2.5597,0.0,28.0,28.0,28.0,1.0,playground_72.jpg,playground_76.jpg,6.0,AEK2SAEL9GG39
1709,1.0,left,left,1.0,3.5029,0.0,29.0,29.0,29.0,1.0,highway_394.jpg,highway_406.jpg,6.0,AEK2SAEL9GG39
1710,1.0,right,right,1.0,3.2031,0.0,30.0,30.0,30.0,1.0,badlands_53.jpg,badlands_24.jpg,7.0,AEK2SAEL9GG39
1711,1.0,left,left,1.0,1.6252,0.0,31.0,31.0,31.0,1.0,badlands_21.jpg,badlands_98.jpg,4.0,AEK2SAEL9GG39
1712,1.0,right,right,1.0,1.7469,0.0,32.0,32.0,32.0,1.0,bridge_205.jpg,bridge_250.jpg,7.0,AEK2SAEL9GG39
1713,1.0,left,right,0.0,3.3773,0.0,33.0,33.0,33.0,1.0,badlands_221.jpg,badlands_207.jpg,5.0,AEK2SAEL9GG39
1714,0.0,right,right,1.0,1.8271,0.0,34.0,34.0,34.0,1.0,golf_course_113.jpg,golf_course_15.jpg,5.0,AEK2SAEL9GG39
1715,0.0,left,left,1.0,1.7141,0.0,35.0,35.0,35.0,1.0,badlands_52.jpg,badlands_94.jpg,5.0,AEK2SAEL9GG39
1716,1.0,right,right,1.0,2.5212,0.0,36.0,36.0,36.0,1.0,mountain_97.jpg,mountain_230.jpg,5.0,AEK2SAEL9GG39
1717,0.0,left,right,0.0,1.3019,0.0,37.0,37.0,37.0,1.0,badlands_137.jpg,badlands_194.jpg,4.0,AEK2SAEL9GG39
