,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,bar_2.response,subject
3614,1.0,right,right,1.0,1.2473,0.0,14.0,14.0,14.0,1.0,playground_127.jpg,playground_117.jpg,5.0,A1B8QUOSZEH4S1
3615,1.0,left,right,0.0,1.218,0.0,15.0,15.0,15.0,1.0,playground_144.jpg,playground_65.jpg,5.0,A1B8QUOSZEH4S1
3616,1.0,right,left,0.0,1.1942,0.0,16.0,16.0,16.0,1.0,mountain_138.jpg,mountain_57.jpg,5.0,A1B8QUOSZEH4S1
3617,1.0,right,right,1.0,1.1464,0.0,17.0,17.0,17.0,1.0,badlands_103.jpg,badlands_184.jpg,5.0,A1B8QUOSZEH4S1
3618,0.0,left,left,1.0,0.687,0.0,18.0,18.0,18.0,1.0,bridge_108.jpg,bridge_116.jpg,5.0,A1B8QUOSZEH4S1
3619,0.0,right,right,1.0,0.7842,0.0,19.0,19.0,19.0,1.0,highway_203.jpg,highway_294.jpg,5.0,A1B8QUOSZEH4S1
3620,0.0,left,left,1.0,0.8,0.0,20.0,20.0,20.0,1.0,golf_course_78.jpg,golf_course_134.jpg,5.0,A1B8QUOSZEH4S1
3621,0.0,right,left,0.0,1.4001,0.0,21.0,21.0,21.0,1.0,badlands_115.jpg,badlands_221.jpg,4.0,A1B8QUOSZEH4S1
3622,0.0,right,right,1.0,1.3085,0.0,22.0,22.0,22.0,1.0,playground_22.jpg,playground_76.jpg,4.0,A1B8QUOSZEH4S1
3623,0.0,left,right,0.0,1.1579,0.0,23.0,23.0,23.0,1.0,playground_257.jpg,playground_214.jpg,4.0,A1B8QUOSZEH4S1
3624,1.0,left,left,1.0,1.548,0.0,24.0,24.0,24.0,1.0,highway_156.jpg,highway_293.jpg,4.0,A1B8QUOSZEH4S1
3625,0.0,left,left,1.0,1.0957,0.0,25.0,25.0,25.0,1.0,highway_394.jpg,highway_204.jpg,4.0,A1B8QUOSZEH4S1
3626,0.0,left,right,0.0,1.1862,0.0,26.0,26.0,26.0,1.0,golf_course_331.jpg,golf_course_114.jpg,4.0,A1B8QUOSZEH4S1
3627,1.0,left,left,1.0,0.9851,0.0,27.0,27.0,27.0,1.0,badlands_70.jpg,badlands_119.jpg,4.0,A1B8QUOSZEH4S1
3628,1.0,left,right,0.0,0.8962,0.0,28.0,28.0,28.0,1.0,golf_course_15.jpg,golf_course_97.jpg,4.0,A1B8QUOSZEH4S1
3629,1.0,right,left,0.0,1.5778,0.0,29.0,29.0,29.0,1.0,golf_course_161.jpg,golf_course_87.jpg,6.0,A1B8QUOSZEH4S1
3630,0.0,left,right,0.0,1.2863,0.0,30.0,30.0,30.0,1.0,golf_course_188.jpg,golf_course_157.jpg,6.0,A1B8QUOSZEH4S1
3631,0.0,right,right,1.0,2.1875,0.0,31.0,31.0,31.0,1.0,bridge_27.jpg,bridge_146.jpg,6.0,A1B8QUOSZEH4S1
3632,1.0,left,left,1.0,1.1504,0.0,32.0,32.0,32.0,1.0,golf_course_193.jpg,golf_course_123.jpg,6.0,A1B8QUOSZEH4S1
3633,1.0,left,left,1.0,0.8868,0.0,33.0,33.0,33.0,1.0,mountain_232.jpg,mountain_54.jpg,6.0,A1B8QUOSZEH4S1
3634,0.0,left,right,0.0,0.9021,0.0,34.0,34.0,34.0,1.0,mountain_154.jpg,mountain_131.jpg,6.0,A1B8QUOSZEH4S1
3635,0.0,left,left,1.0,0.8855,0.0,35.0,35.0,35.0,1.0,highway_273.jpg,highway_384.jpg,6.0,A1B8QUOSZEH4S1
3636,1.0,right,right,1.0,2.1218,0.0,36.0,36.0,36.0,1.0,playground_12.jpg,playground_10.jpg,6.0,A1B8QUOSZEH4S1
3637,0.0,right,left,0.0,1.782,0.0,37.0,37.0,37.0,1.0,playground_43.jpg,playground_131.jpg,6.0,A1B8QUOSZEH4S1
3638,1.0,right,right,1.0,0.9945,0.0,38.0,38.0,38.0,1.0,golf_course_209.jpg,golf_course_309.jpg,6.0,A1B8QUOSZEH4S1
3639,0.0,left,left,1.0,0.7085,0.0,39.0,39.0,39.0,1.0,highway_209.jpg,highway_314.jpg,6.0,A1B8QUOSZEH4S1
3640,0.0,left,right,0.0,0.941,0.0,40.0,40.0,40.0,1.0,badlands_52.jpg,badlands_94.jpg,6.0,A1B8QUOSZEH4S1
3641,1.0,right,left,0.0,0.9178,0.0,41.0,41.0,41.0,1.0,bridge_38.jpg,bridge_202.jpg,6.0,A1B8QUOSZEH4S1
3642,1.0,right,right,1.0,0.921,0.0,42.0,42.0,42.0,1.0,mountain_93.jpg,mountain_222.jpg,6.0,A1B8QUOSZEH4S1
3643,0.0,left,left,1.0,0.7845,0.0,43.0,43.0,43.0,1.0,playground_219.jpg,playground_21.jpg,6.0,A1B8QUOSZEH4S1
3644,0.0,left,right,0.0,0.6938,0.0,44.0,44.0,44.0,1.0,badlands_24.jpg,badlands_3.jpg,6.0,A1B8QUOSZEH4S1
3645,0.0,left,left,1.0,1.0039,0.0,45.0,45.0,45.0,1.0,highway_93.jpg,highway_85.jpg,6.0,A1B8QUOSZEH4S1
3646,0.0,left,right,0.0,0.9248,0.0,46.0,46.0,46.0,1.0,badlands_222.jpg,badlands_34.jpg,6.0,A1B8QUOSZEH4S1
3647,0.0,right,left,0.0,0.8963,0.0,47.0,47.0,47.0,1.0,badlands_114.jpg,badlands_23.jpg,6.0,A1B8QUOSZEH4S1
3648,1.0,right,right,1.0,1.4896,0.0,48.0,48.0,48.0,1.0,highway_379.jpg,highway_359.jpg,7.0,A1B8QUOSZEH4S1
3649,1.0,right,left,0.0,1.0937,0.0,49.0,49.0,49.0,1.0,bridge_211.jpg,bridge_256.jpg,7.0,A1B8QUOSZEH4S1
3650,1.0,left,left,1.0,1.4927,0.0,50.0,50.0,50.0,1.0,playground_240.jpg,playground_40.jpg,7.0,A1B8QUOSZEH4S1
3651,0.0,right,right,1.0,1.3965,0.0,51.0,51.0,51.0,1.0,mountain_128.jpg,mountain_156.jpg,7.0,A1B8QUOSZEH4S1
3652,1.0,left,right,0.0,1.1832,0.0,52.0,52.0,52.0,1.0,highway_245.jpg,highway_206.jpg,7.0,A1B8QUOSZEH4S1
3653,1.0,left,left,1.0,1.0803,0.0,53.0,53.0,53.0,1.0,bridge_172.jpg,bridge_163.jpg,7.0,A1B8QUOSZEH4S1
3654,0.0,left,right,0.0,1.1162,0.0,54.0,54.0,54.0,1.0,bridge_91.jpg,bridge_253.jpg,7.0,A1B8QUOSZEH4S1
3655,0.0,left,right,0.0,1.272,0.0,55.0,55.0,55.0,1.0,mountain_230.jpg,mountain_184.jpg,5.0,A1B8QUOSZEH4S1
3656,0.0,right,left,0.0,0.9633,0.0,56.0,56.0,56.0,1.0,bridge_61.jpg,bridge_128.jpg,4.0,A1B8QUOSZEH4S1
3657,1.0,left,right,0.0,1.0324,0.0,57.0,57.0,57.0,1.0,badlands_113.jpg,badlands_203.jpg,4.0,A1B8QUOSZEH4S1
3658,1.0,right,left,0.0,1.6699,0.0,58.0,58.0,58.0,1.0,playground_244.jpg,playground_60.jpg,4.0,A1B8QUOSZEH4S1
3659,0.0,left,right,0.0,0.9905,0.0,59.0,59.0,59.0,1.0,playground_145.jpg,playground_229.jpg,4.0,A1B8QUOSZEH4S1
3660,1.0,left,left,1.0,5.831,0.0,0.0,0.0,0.0,1.0,highway_93.jpg,highway_369.jpg,6.0,A2NWPE0L3EOEMV
3661,1.0,right,right,1.0,2.095,0.0,1.0,1.0,1.0,1.0,golf_course_262.jpg,golf_course_217.jpg,4.0,A2NWPE0L3EOEMV
3662,1.0,right,right,1.0,15.13,0.0,2.0,2.0,2.0,1.0,badlands_53.jpg,badlands_24.jpg,5.0,A2NWPE0L3EOEMV
3663,0.0,right,left,0.0,2.936,0.0,3.0,3.0,3.0,1.0,bridge_61.jpg,bridge_128.jpg,3.0,A2NWPE0L3EOEMV
3664,0.0,right,right,1.0,3.522,0.0,4.0,4.0,4.0,1.0,highway_203.jpg,highway_294.jpg,6.0,A2NWPE0L3EOEMV
3665,0.0,right,right,1.0,2.216,0.0,5.0,5.0,5.0,1.0,playground_214.jpg,playground_257.jpg,5.0,A2NWPE0L3EOEMV
3666,1.0,left,right,0.0,2.224,0.0,6.0,6.0,6.0,1.0,playground_60.jpg,playground_244.jpg,6.0,A2NWPE0L3EOEMV
3667,1.0,left,right,0.0,3.027,0.0,7.0,7.0,7.0,1.0,bridge_91.jpg,bridge_82.jpg,6.0,A2NWPE0L3EOEMV
3668,0.0,left,left,1.0,1.91,0.0,8.0,8.0,8.0,1.0,bridge_256.jpg,bridge_54.jpg,4.0,A2NWPE0L3EOEMV
3669,1.0,left,left,1.0,2.339,0.0,9.0,9.0,9.0,1.0,highway_245.jpg,highway_206.jpg,6.0,A2NWPE0L3EOEMV
3670,1.0,right,right,1.0,2.11,0.0,10.0,10.0,10.0,1.0,golf_course_160.jpg,golf_course_188.jpg,6.0,A2NWPE0L3EOEMV
3671,1.0,right,left,0.0,2.127,0.0,11.0,11.0,11.0,1.0,bridge_75.jpg,bridge_191.jpg,7.0,A2NWPE0L3EOEMV
3672,0.0,right,left,0.0,2.642,0.0,12.0,12.0,12.0,1.0,golf_course_312.jpg,golf_course_214.jpg,6.0,A2NWPE0L3EOEMV
3673,1.0,left,right,0.0,1.948,0.0,13.0,13.0,13.0,1.0,mountain_57.jpg,mountain_138.jpg,6.0,A2NWPE0L3EOEMV
3674,1.0,left,left,1.0,1.923,0.0,14.0,14.0,14.0,1.0,badlands_184.jpg,badlands_103.jpg,6.0,A2NWPE0L3EOEMV
3675,0.0,left,left,1.0,2.049,0.0,15.0,15.0,15.0,1.0,mountain_232.jpg,mountain_3.jpg,4.0,A2NWPE0L3EOEMV
3676,0.0,right,right,1.0,2.421,0.0,16.0,16.0,16.0,1.0,golf_course_25.jpg,golf_course_195.jpg,7.0,A2NWPE0L3EOEMV
3677,0.0,left,right,0.0,2.421,0.0,17.0,17.0,17.0,1.0,playground_131.jpg,playground_43.jpg,7.0,A2NWPE0L3EOEMV
3678,1.0,left,left,1.0,2.711,0.0,18.0,18.0,18.0,1.0,mountain_230.jpg,mountain_97.jpg,6.0,A2NWPE0L3EOEMV
3679,1.0,left,right,0.0,1.943,0.0,19.0,19.0,19.0,1.0,golf_course_78.jpg,golf_course_101.jpg,6.0,A2NWPE0L3EOEMV
3680,1.0,right,left,0.0,1.929,0.0,20.0,20.0,20.0,1.0,mountain_189.jpg,mountain_123.jpg,6.0,A2NWPE0L3EOEMV
3681,0.0,left,left,1.0,1.916,0.0,21.0,21.0,21.0,1.0,mountain_110.jpg,mountain_157.jpg,7.0,A2NWPE0L3EOEMV
3682,0.0,left,left,1.0,1.955,0.0,22.0,22.0,22.0,1.0,golf_course_309.jpg,golf_course_16.jpg,6.0,A2NWPE0L3EOEMV
3683,0.0,left,right,0.0,2.039,0.0,23.0,23.0,23.0,1.0,highway_156.jpg,highway_160.jpg,6.0,A2NWPE0L3EOEMV
3684,0.0,right,left,0.0,1.947,0.0,24.0,24.0,24.0,1.0,highway_314.jpg,highway_209.jpg,5.0,A2NWPE0L3EOEMV
3685,0.0,right,right,1.0,2.594,0.0,25.0,25.0,25.0,1.0,playground_22.jpg,playground_76.jpg,6.0,A2NWPE0L3EOEMV
3686,1.0,left,left,1.0,1.812,0.0,26.0,26.0,26.0,1.0,badlands_52.jpg,badlands_63.jpg,6.0,A2NWPE0L3EOEMV
3687,1.0,left,left,1.0,1.474,0.0,27.0,27.0,27.0,1.0,mountain_222.jpg,mountain_93.jpg,6.0,A2NWPE0L3EOEMV
3688,1.0,left,right,0.0,1.567,0.0,28.0,28.0,28.0,1.0,playground_219.jpg,playground_205.jpg,6.0,A2NWPE0L3EOEMV
3689,0.0,right,right,1.0,2.864,0.0,29.0,29.0,29.0,1.0,mountain_72.jpg,mountain_293.jpg,6.0,A2NWPE0L3EOEMV
3690,0.0,left,left,1.0,1.986,0.0,30.0,30.0,30.0,1.0,badlands_221.jpg,badlands_115.jpg,6.0,A2NWPE0L3EOEMV
3691,1.0,right,right,1.0,1.645,0.0,31.0,31.0,31.0,1.0,badlands_62.jpg,badlands_222.jpg,6.0,A2NWPE0L3EOEMV
3692,1.0,left,right,0.0,1.897,0.0,32.0,32.0,32.0,1.0,badlands_137.jpg,badlands_139.jpg,5.0,A2NWPE0L3EOEMV
3693,1.0,right,left,0.0,1.865,0.0,33.0,33.0,33.0,1.0,bridge_60.jpg,bridge_65.jpg,7.0,A2NWPE0L3EOEMV
3694,0.0,left,left,1.0,2.111,0.0,34.0,34.0,34.0,1.0,mountain_154.jpg,mountain_131.jpg,7.0,A2NWPE0L3EOEMV
3695,1.0,left,left,1.0,1.576,0.0,35.0,35.0,35.0,1.0,golf_course_15.jpg,golf_course_97.jpg,6.0,A2NWPE0L3EOEMV
3696,1.0,left,right,0.0,1.906,0.0,36.0,36.0,36.0,1.0,golf_course_87.jpg,golf_course_161.jpg,7.0,A2NWPE0L3EOEMV
3697,1.0,left,right,0.0,1.926,0.0,37.0,37.0,37.0,1.0,highway_394.jpg,highway_406.jpg,7.0,A2NWPE0L3EOEMV
3698,0.0,left,left,1.0,1.911,0.0,38.0,38.0,38.0,1.0,badlands_21.jpg,badlands_1.jpg,6.0,A2NWPE0L3EOEMV
3699,1.0,right,left,0.0,1.821,0.0,39.0,39.0,39.0,1.0,mountain_221.jpg,mountain_101.jpg,6.0,A2NWPE0L3EOEMV
3700,1.0,left,left,1.0,1.795,0.0,40.0,40.0,40.0,1.0,playground_240.jpg,playground_40.jpg,7.0,A2NWPE0L3EOEMV
3701,1.0,left,right,0.0,1.775,0.0,41.0,41.0,41.0,1.0,playground_144.jpg,playground_65.jpg,6.0,A2NWPE0L3EOEMV
3702,0.0,right,right,1.0,1.767,0.0,42.0,42.0,42.0,1.0,bridge_17.jpg,bridge_172.jpg,6.0,A2NWPE0L3EOEMV
3703,0.0,left,right,0.0,17.137,0.0,43.0,43.0,43.0,1.0,playground_145.jpg,playground_229.jpg,6.0,A2NWPE0L3EOEMV
3704,0.0,right,left,0.0,1.67,0.0,44.0,44.0,44.0,1.0,badlands_102.jpg,badlands_70.jpg,6.0,A2NWPE0L3EOEMV
3705,0.0,left,right,0.0,2.273,0.0,45.0,45.0,45.0,1.0,badlands_113.jpg,badlands_225.jpg,7.0,A2NWPE0L3EOEMV
3706,1.0,right,right,1.0,3.547,0.0,46.0,46.0,46.0,1.0,highway_171.jpg,highway_273.jpg,7.0,A2NWPE0L3EOEMV
3707,1.0,left,left,1.0,2.274,0.0,47.0,47.0,47.0,1.0,bridge_202.jpg,bridge_38.jpg,6.0,A2NWPE0L3EOEMV
3708,0.0,right,right,1.0,1.814,0.0,48.0,48.0,48.0,1.0,highway_60.jpg,highway_415.jpg,6.0,A2NWPE0L3EOEMV
3709,0.0,left,left,1.0,4.469,0.0,49.0,49.0,49.0,1.0,golf_course_193.jpg,golf_course_235.jpg,7.0,A2NWPE0L3EOEMV
3710,0.0,left,left,1.0,2.014,0.0,50.0,50.0,50.0,1.0,highway_359.jpg,highway_389.jpg,6.0,A2NWPE0L3EOEMV
3711,0.0,left,right,0.0,7.942,0.0,51.0,51.0,51.0,1.0,bridge_146.jpg,bridge_27.jpg,6.0,A2NWPE0L3EOEMV
3712,1.0,left,right,0.0,2.793,0.0,52.0,52.0,52.0,1.0,highway_177.jpg,highway_278.jpg,6.0,A2NWPE0L3EOEMV
3713,0.0,left,right,0.0,2.203,0.0,53.0,53.0,53.0,1.0,mountain_156.jpg,mountain_128.jpg,6.0,A2NWPE0L3EOEMV
3714,1.0,left,right,0.0,1.951,0.0,54.0,54.0,54.0,1.0,playground_10.jpg,playground_12.jpg,7.0,A2NWPE0L3EOEMV
3715,0.0,left,left,1.0,2.295,0.0,55.0,55.0,55.0,1.0,bridge_108.jpg,bridge_116.jpg,6.0,A2NWPE0L3EOEMV
3716,0.0,left,left,1.0,1.622,0.0,56.0,56.0,56.0,1.0,playground_117.jpg,playground_167.jpg,6.0,A2NWPE0L3EOEMV
3717,1.0,right,right,1.0,2.895,0.0,57.0,57.0,57.0,1.0,bridge_205.jpg,bridge_250.jpg,7.0,A2NWPE0L3EOEMV
3718,0.0,left,left,1.0,1.827,0.0,58.0,58.0,58.0,1.0,badlands_23.jpg,badlands_114.jpg,6.0,A2NWPE0L3EOEMV
3719,0.0,left,right,0.0,1.78,0.0,59.0,59.0,59.0,1.0,golf_course_331.jpg,golf_course_114.jpg,6.0,A2NWPE0L3EOEMV
3720,1.0,right,right,1.0,5.0522,0.0,0.0,0.0,0.0,1.0,golf_course_26.jpg,golf_course_331.jpg,4.0,A1643DGXP62OPM
3721,1.0,right,right,1.0,5.7329,0.0,1.0,1.0,1.0,1.0,golf_course_2.jpg,golf_course_195.jpg,5.0,A1643DGXP62OPM
3722,1.0,left,right,0.0,1.551,0.0,2.0,2.0,2.0,1.0,mountain_101.jpg,mountain_221.jpg,5.0,A1643DGXP62OPM
3723,1.0,right,right,1.0,1.8972,0.0,3.0,3.0,3.0,1.0,bridge_38.jpg,bridge_202.jpg,5.0,A1643DGXP62OPM
3724,1.0,right,right,1.0,4.9974,0.0,4.0,4.0,4.0,1.0,bridge_244.jpg,bridge_128.jpg,4.0,A1643DGXP62OPM
3725,1.0,right,right,1.0,3.1754,0.0,5.0,5.0,5.0,1.0,badlands_103.jpg,badlands_184.jpg,4.0,A1643DGXP62OPM
3726,1.0,left,right,0.0,0.8685,0.0,6.0,6.0,6.0,1.0,badlands_221.jpg,badlands_207.jpg,4.0,A1643DGXP62OPM
3727,0.0,right,right,1.0,0.8429,0.0,7.0,7.0,7.0,1.0,mountain_157.jpg,mountain_110.jpg,4.0,A1643DGXP62OPM
3728,1.0,left,right,0.0,1.0397,0.0,8.0,8.0,8.0,1.0,mountain_232.jpg,mountain_54.jpg,5.0,A1643DGXP62OPM
3729,1.0,left,right,0.0,1.2101,0.0,9.0,9.0,9.0,1.0,playground_117.jpg,playground_127.jpg,5.0,A1643DGXP62OPM
3730,1.0,left,right,0.0,0.8626,0.0,10.0,10.0,10.0,1.0,bridge_146.jpg,bridge_121.jpg,5.0,A1643DGXP62OPM
3731,0.0,left,right,0.0,1.5494,0.0,11.0,11.0,11.0,1.0,badlands_23.jpg,badlands_114.jpg,5.0,A1643DGXP62OPM
3732,1.0,right,right,1.0,0.8549,0.0,12.0,12.0,12.0,1.0,highway_278.jpg,highway_177.jpg,5.0,A1643DGXP62OPM
3733,1.0,left,right,0.0,1.0198,0.0,13.0,13.0,13.0,1.0,highway_394.jpg,highway_406.jpg,5.0,A1643DGXP62OPM
3734,0.0,right,right,1.0,0.7125,0.0,14.0,14.0,14.0,1.0,golf_course_16.jpg,golf_course_309.jpg,5.0,A1643DGXP62OPM
3735,1.0,right,right,1.0,0.7905,0.0,15.0,15.0,15.0,1.0,badlands_119.jpg,badlands_70.jpg,5.0,A1643DGXP62OPM
3736,0.0,right,right,1.0,0.6544,0.0,16.0,16.0,16.0,1.0,mountain_72.jpg,mountain_293.jpg,5.0,A1643DGXP62OPM
3737,1.0,left,right,0.0,0.7213,0.0,17.0,17.0,17.0,1.0,highway_359.jpg,highway_379.jpg,5.0,A1643DGXP62OPM
3738,0.0,left,right,0.0,0.7152,0.0,18.0,18.0,18.0,1.0,bridge_256.jpg,bridge_54.jpg,5.0,A1643DGXP62OPM
3739,0.0,left,right,0.0,0.6783,0.0,19.0,19.0,19.0,1.0,highway_93.jpg,highway_85.jpg,5.0,A1643DGXP62OPM
3740,0.0,left,right,0.0,2.3926,0.0,20.0,20.0,20.0,1.0,golf_course_193.jpg,golf_course_235.jpg,7.0,A1643DGXP62OPM
3741,0.0,left,right,0.0,1.877,0.0,21.0,21.0,21.0,1.0,bridge_108.jpg,bridge_116.jpg,3.0,A1643DGXP62OPM
3742,1.0,left,right,0.0,5.6388,0.0,22.0,22.0,22.0,1.0,playground_240.jpg,playground_40.jpg,4.0,A1643DGXP62OPM
3743,0.0,left,right,0.0,0.8087,0.0,23.0,23.0,23.0,1.0,highway_156.jpg,highway_160.jpg,4.0,A1643DGXP62OPM
3744,0.0,right,right,1.0,0.7474,0.0,24.0,24.0,24.0,1.0,highway_134.jpg,highway_245.jpg,4.0,A1643DGXP62OPM
3745,0.0,left,right,0.0,0.9643,0.0,25.0,25.0,25.0,1.0,badlands_21.jpg,badlands_1.jpg,4.0,A1643DGXP62OPM
3746,0.0,left,right,0.0,0.6994,0.0,26.0,26.0,26.0,1.0,golf_course_214.jpg,golf_course_312.jpg,4.0,A1643DGXP62OPM
3747,1.0,left,right,0.0,0.8447,0.0,27.0,27.0,27.0,1.0,badlands_52.jpg,badlands_63.jpg,4.0,A1643DGXP62OPM
3748,1.0,right,right,1.0,0.7437,0.0,28.0,28.0,28.0,1.0,highway_171.jpg,highway_273.jpg,4.0,A1643DGXP62OPM
3749,1.0,left,right,0.0,0.7194,0.0,29.0,29.0,29.0,1.0,golf_course_78.jpg,golf_course_101.jpg,4.0,A1643DGXP62OPM
3750,1.0,right,right,1.0,0.5777,0.0,30.0,30.0,30.0,1.0,mountain_95.jpg,mountain_154.jpg,3.0,A1643DGXP62OPM
3751,0.0,left,right,0.0,0.855,0.0,31.0,31.0,31.0,1.0,bridge_65.jpg,bridge_181.jpg,4.0,A1643DGXP62OPM
3752,1.0,right,right,1.0,0.7283,0.0,32.0,32.0,32.0,1.0,mountain_295.jpg,mountain_156.jpg,3.0,A1643DGXP62OPM
3753,1.0,left,right,0.0,0.931,0.0,33.0,33.0,33.0,1.0,highway_415.jpg,highway_174.jpg,3.0,A1643DGXP62OPM
3754,1.0,left,right,0.0,0.6368,0.0,34.0,34.0,34.0,1.0,playground_131.jpg,playground_164.jpg,3.0,A1643DGXP62OPM
3755,0.0,right,right,1.0,0.7966,0.0,35.0,35.0,35.0,1.0,golf_course_113.jpg,golf_course_15.jpg,3.0,A1643DGXP62OPM
3756,0.0,right,right,1.0,0.7289,0.0,36.0,36.0,36.0,1.0,playground_268.jpg,playground_60.jpg,4.0,A1643DGXP62OPM
3757,0.0,left,right,0.0,0.7336,0.0,37.0,37.0,37.0,1.0,playground_219.jpg,playground_21.jpg,4.0,A1643DGXP62OPM
3758,0.0,right,right,1.0,0.7006,0.0,38.0,38.0,38.0,1.0,badlands_225.jpg,badlands_113.jpg,4.0,A1643DGXP62OPM
3759,1.0,right,right,1.0,0.6936,0.0,39.0,39.0,39.0,1.0,playground_65.jpg,playground_144.jpg,5.0,A1643DGXP62OPM
3760,0.0,right,right,1.0,1.3711,0.0,40.0,40.0,40.0,1.0,golf_course_35.jpg,golf_course_217.jpg,5.0,A1643DGXP62OPM
3761,1.0,right,right,1.0,0.7532,0.0,41.0,41.0,41.0,1.0,playground_12.jpg,playground_10.jpg,5.0,A1643DGXP62OPM
3762,1.0,left,right,0.0,1.0347,0.0,42.0,42.0,42.0,1.0,bridge_250.jpg,bridge_205.jpg,5.0,A1643DGXP62OPM
3763,0.0,right,right,1.0,0.6623,0.0,43.0,43.0,43.0,1.0,playground_229.jpg,playground_145.jpg,5.0,A1643DGXP62OPM
3764,1.0,left,right,0.0,0.6885,0.0,44.0,44.0,44.0,1.0,mountain_123.jpg,mountain_189.jpg,7.0,A1643DGXP62OPM
3765,0.0,left,right,0.0,0.6804,0.0,45.0,45.0,45.0,1.0,mountain_222.jpg,mountain_244.jpg,8.0,A1643DGXP62OPM
3766,1.0,right,right,1.0,0.7461,0.0,46.0,46.0,46.0,1.0,golf_course_160.jpg,golf_course_188.jpg,4.0,A1643DGXP62OPM
3767,0.0,right,right,1.0,0.5326,0.0,47.0,47.0,47.0,1.0,badlands_34.jpg,badlands_222.jpg,4.0,A1643DGXP62OPM
3768,0.0,right,right,1.0,0.6317,0.0,48.0,48.0,48.0,1.0,highway_314.jpg,highway_209.jpg,4.0,A1643DGXP62OPM
3769,0.0,right,right,1.0,1.6774,0.0,49.0,49.0,49.0,1.0,bridge_184.jpg,bridge_191.jpg,4.0,A1643DGXP62OPM
3770,1.0,left,right,0.0,0.8106,0.0,50.0,50.0,50.0,1.0,badlands_137.jpg,badlands_139.jpg,4.0,A1643DGXP62OPM
3771,0.0,right,right,1.0,1.3604,0.0,51.0,51.0,51.0,1.0,badlands_3.jpg,badlands_24.jpg,4.0,A1643DGXP62OPM
3772,0.0,right,right,1.0,0.6387,0.0,52.0,52.0,52.0,1.0,playground_22.jpg,playground_76.jpg,4.0,A1643DGXP62OPM
3773,1.0,right,right,1.0,0.2698,0.0,53.0,53.0,53.0,1.0,bridge_163.jpg,bridge_172.jpg,4.0,A1643DGXP62OPM
3774,0.0,right,right,1.0,0.1641,0.0,54.0,54.0,54.0,1.0,mountain_184.jpg,mountain_230.jpg,4.0,A1643DGXP62OPM
3775,1.0,right,right,1.0,0.2497,0.0,55.0,55.0,55.0,1.0,golf_course_161.jpg,golf_course_87.jpg,4.0,A1643DGXP62OPM
3776,0.0,right,right,1.0,0.2443,0.0,56.0,56.0,56.0,1.0,bridge_253.jpg,bridge_91.jpg,4.0,A1643DGXP62OPM
3777,0.0,right,right,1.0,0.2247,0.0,57.0,57.0,57.0,1.0,playground_214.jpg,playground_257.jpg,4.0,A1643DGXP62OPM
3778,0.0,right,right,1.0,0.2719,0.0,58.0,58.0,58.0,1.0,highway_203.jpg,highway_294.jpg,4.0,A1643DGXP62OPM
3779,0.0,right,right,1.0,0.2619,0.0,59.0,59.0,59.0,1.0,mountain_193.jpg,mountain_57.jpg,4.0,A1643DGXP62OPM
3780,1.0,left,right,0.0,3.936,0.0,0.0,0.0,0.0,1.0,mountain_156.jpg,mountain_295.jpg,4.0,A2FFCQ9WU6R764
3781,1.0,right,right,1.0,2.3314,0.0,1.0,1.0,1.0,1.0,golf_course_26.jpg,golf_course_331.jpg,5.0,A2FFCQ9WU6R764
3782,1.0,left,right,0.0,3.2229,0.0,2.0,2.0,2.0,1.0,golf_course_188.jpg,golf_course_160.jpg,4.0,A2FFCQ9WU6R764
3783,1.0,left,right,0.0,1.2255,0.0,3.0,3.0,3.0,1.0,highway_156.jpg,highway_293.jpg,4.0,A2FFCQ9WU6R764
3784,1.0,left,right,0.0,2.301,0.0,4.0,4.0,4.0,1.0,playground_240.jpg,playground_40.jpg,5.0,A2FFCQ9WU6R764
3785,0.0,right,right,1.0,1.7972,0.0,5.0,5.0,5.0,1.0,badlands_228.jpg,badlands_184.jpg,5.0,A2FFCQ9WU6R764
3786,0.0,left,right,0.0,1.2228,0.0,6.0,6.0,6.0,1.0,golf_course_78.jpg,golf_course_134.jpg,6.0,A2FFCQ9WU6R764
3787,0.0,right,right,1.0,1.5804,0.0,7.0,7.0,7.0,1.0,mountain_72.jpg,mountain_293.jpg,6.0,A2FFCQ9WU6R764
3788,0.0,left,right,0.0,1.9567,0.0,8.0,8.0,8.0,1.0,playground_145.jpg,playground_229.jpg,4.0,A2FFCQ9WU6R764
3789,0.0,right,right,1.0,1.4967,0.0,9.0,9.0,9.0,1.0,highway_203.jpg,highway_294.jpg,5.0,A2FFCQ9WU6R764
3790,0.0,left,right,0.0,1.8453,0.0,10.0,10.0,10.0,1.0,playground_60.jpg,playground_268.jpg,5.0,A2FFCQ9WU6R764
3791,1.0,left,right,0.0,1.2359,0.0,11.0,11.0,11.0,1.0,highway_245.jpg,highway_206.jpg,6.0,A2FFCQ9WU6R764
3792,1.0,left,right,0.0,1.3017,0.0,12.0,12.0,12.0,1.0,badlands_221.jpg,badlands_207.jpg,5.0,A2FFCQ9WU6R764
3793,0.0,right,right,1.0,1.4427,0.0,13.0,13.0,13.0,1.0,badlands_94.jpg,badlands_52.jpg,6.0,A2FFCQ9WU6R764
