,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,bar_2.response,subject
1267,1.0,left,right,0.0,0.607099999,0.0,7.0,7.0,7.0,1.0,bridge_250.jpg,bridge_205.jpg,8.0,AC01SVLHOB6HN
1268,1.0,left,left,1.0,4.3858,0.0,8.0,8.0,8.0,1.0,bridge_91.jpg,bridge_82.jpg,7.0,AC01SVLHOB6HN
1269,1.0,left,left,1.0,5.9525,0.0,9.0,9.0,9.0,1.0,playground_131.jpg,playground_164.jpg,8.0,AC01SVLHOB6HN
1270,0.0,left,right,0.0,0.9537,0.0,10.0,10.0,10.0,1.0,mountain_123.jpg,mountain_94.jpg,8.0,AC01SVLHOB6HN
1271,1.0,left,left,1.0,5.142799999,0.0,11.0,11.0,11.0,1.0,badlands_222.jpg,badlands_62.jpg,7.0,AC01SVLHOB6HN
1272,0.0,right,right,1.0,5.533700001,0.0,12.0,12.0,12.0,1.0,highway_204.jpg,highway_394.jpg,6.0,AC01SVLHOB6HN
1273,0.0,left,right,0.0,2.7619,0.0,13.0,13.0,13.0,1.0,badlands_137.jpg,badlands_194.jpg,8.0,AC01SVLHOB6HN
1274,0.0,left,left,1.0,4.9527,0.0,14.0,14.0,14.0,1.0,highway_415.jpg,highway_60.jpg,8.0,AC01SVLHOB6HN
1275,1.0,right,left,0.0,5.695099999,0.0,15.0,15.0,15.0,1.0,playground_242.jpg,playground_145.jpg,8.0,AC01SVLHOB6HN
1276,1.0,left,right,0.0,3.138,0.0,16.0,16.0,16.0,1.0,highway_245.jpg,highway_206.jpg,8.0,AC01SVLHOB6HN
1277,0.0,left,left,1.0,3.3235,0.0,17.0,17.0,17.0,1.0,playground_76.jpg,playground_22.jpg,8.0,AC01SVLHOB6HN
1278,1.0,right,right,1.0,0.779900001,0.0,18.0,18.0,18.0,1.0,playground_127.jpg,playground_117.jpg,6.0,AC01SVLHOB6HN
1279,0.0,left,left,1.0,4.5024,0.0,19.0,19.0,19.0,1.0,golf_course_309.jpg,golf_course_16.jpg,7.0,AC01SVLHOB6HN
1280,1.0,left,left,1.0,3.695599999,0.0,20.0,20.0,20.0,1.0,golf_course_193.jpg,golf_course_123.jpg,7.0,AC01SVLHOB6HN
1281,1.0,left,left,1.0,3.1408,0.0,21.0,21.0,21.0,1.0,badlands_21.jpg,badlands_98.jpg,6.0,AC01SVLHOB6HN
1282,1.0,left,left,1.0,3.736099999,0.0,22.0,22.0,22.0,1.0,mountain_232.jpg,mountain_54.jpg,8.0,AC01SVLHOB6HN
1283,1.0,right,right,1.0,5.271900001,0.0,23.0,23.0,23.0,1.0,golf_course_262.jpg,golf_course_217.jpg,8.0,AC01SVLHOB6HN
1284,1.0,left,left,1.0,2.904799999,0.0,24.0,24.0,24.0,1.0,golf_course_15.jpg,golf_course_97.jpg,7.0,AC01SVLHOB6HN
1285,1.0,right,right,1.0,6.7778,0.0,25.0,25.0,25.0,1.0,bridge_211.jpg,bridge_256.jpg,8.0,AC01SVLHOB6HN
1286,1.0,left,right,0.0,7.1943,0.0,26.0,26.0,26.0,1.0,badlands_52.jpg,badlands_63.jpg,8.0,AC01SVLHOB6HN
1287,1.0,right,left,0.0,3.2289,0.0,27.0,27.0,27.0,1.0,highway_369.jpg,highway_93.jpg,6.0,AC01SVLHOB6HN
1288,0.0,right,right,1.0,3.2716,0.0,28.0,28.0,28.0,1.0,badlands_114.jpg,badlands_23.jpg,7.0,AC01SVLHOB6HN
1289,0.0,left,right,0.0,0.520599999,0.0,29.0,29.0,29.0,1.0,bridge_128.jpg,bridge_61.jpg,7.0,AC01SVLHOB6HN
1290,0.0,left,right,0.0,0.6853,0.0,30.0,30.0,30.0,1.0,golf_course_195.jpg,golf_course_25.jpg,6.0,AC01SVLHOB6HN
1291,0.0,right,right,1.0,3.0956,0.0,31.0,31.0,31.0,1.0,highway_87.jpg,highway_177.jpg,6.0,AC01SVLHOB6HN
1292,0.0,left,left,1.0,4.8264,0.0,32.0,32.0,32.0,1.0,badlands_70.jpg,badlands_102.jpg,7.0,AC01SVLHOB6HN
1293,0.0,right,right,1.0,3.7143,0.0,33.0,33.0,33.0,1.0,playground_137.jpg,playground_144.jpg,5.0,AC01SVLHOB6HN
1294,1.0,left,right,0.0,6.7431,0.0,34.0,34.0,34.0,1.0,bridge_191.jpg,bridge_75.jpg,6.0,AC01SVLHOB6HN
1295,1.0,left,left,1.0,2.361099999,0.0,35.0,35.0,35.0,1.0,golf_course_331.jpg,golf_course_26.jpg,7.0,AC01SVLHOB6HN
1296,1.0,right,right,1.0,0.6485,0.0,36.0,36.0,36.0,1.0,badlands_207.jpg,badlands_221.jpg,7.0,AC01SVLHOB6HN
1297,1.0,right,right,1.0,0.5235,0.0,37.0,37.0,37.0,1.0,mountain_97.jpg,mountain_230.jpg,6.0,AC01SVLHOB6HN
1298,0.0,right,right,1.0,0.5627,0.0,38.0,38.0,38.0,1.0,highway_160.jpg,highway_156.jpg,7.0,AC01SVLHOB6HN
1299,0.0,left,left,1.0,1.3701,0.0,39.0,39.0,39.0,1.0,badlands_24.jpg,badlands_3.jpg,7.0,AC01SVLHOB6HN
1300,1.0,right,left,0.0,1.8354,0.0,40.0,40.0,40.0,1.0,bridge_38.jpg,bridge_202.jpg,7.0,AC01SVLHOB6HN
1301,0.0,left,left,1.0,2.9585,0.0,41.0,41.0,41.0,1.0,golf_course_188.jpg,golf_course_157.jpg,6.0,AC01SVLHOB6HN
1302,1.0,left,left,1.0,3.3991,0.0,42.0,42.0,42.0,1.0,golf_course_214.jpg,golf_course_317.jpg,6.0,AC01SVLHOB6HN
1303,1.0,right,right,1.0,2.8735,0.0,43.0,43.0,43.0,1.0,playground_12.jpg,playground_10.jpg,6.0,AC01SVLHOB6HN
1304,0.0,right,right,1.0,0.6007,0.0,44.0,44.0,44.0,1.0,mountain_171.jpg,mountain_101.jpg,6.0,AC01SVLHOB6HN
1305,0.0,left,left,1.0,2.9189,0.0,45.0,45.0,45.0,1.0,bridge_172.jpg,bridge_17.jpg,6.0,AC01SVLHOB6HN
1306,0.0,right,right,1.0,4.106099999,0.0,46.0,46.0,46.0,1.0,golf_course_130.jpg,golf_course_87.jpg,7.0,AC01SVLHOB6HN
1307,0.0,left,left,1.0,11.4138,0.0,47.0,47.0,47.0,1.0,bridge_146.jpg,bridge_27.jpg,7.0,AC01SVLHOB6HN
1308,1.0,left,right,0.0,0.565,0.0,48.0,48.0,48.0,1.0,mountain_156.jpg,mountain_295.jpg,7.0,AC01SVLHOB6HN
1309,1.0,left,left,1.0,1.6717,0.0,49.0,49.0,49.0,1.0,mountain_293.jpg,mountain_47.jpg,7.0,AC01SVLHOB6HN
1310,0.0,right,right,1.0,1.8485,0.0,50.0,50.0,50.0,1.0,mountain_157.jpg,mountain_110.jpg,7.0,AC01SVLHOB6HN
1311,1.0,left,right,0.0,6.090599999,0.0,51.0,51.0,51.0,1.0,badlands_113.jpg,badlands_203.jpg,7.0,AC01SVLHOB6HN
1312,1.0,left,left,1.0,1.976900001,0.0,52.0,52.0,52.0,1.0,playground_219.jpg,playground_205.jpg,6.0,AC01SVLHOB6HN
1313,0.0,right,left,0.0,3.6515,0.0,53.0,53.0,53.0,1.0,badlands_228.jpg,badlands_184.jpg,7.0,AC01SVLHOB6HN
1314,0.0,left,right,0.0,5.1362,0.0,54.0,54.0,54.0,1.0,playground_257.jpg,playground_214.jpg,7.0,AC01SVLHOB6HN
1315,0.0,left,left,1.0,2.4893,0.0,55.0,55.0,55.0,1.0,bridge_65.jpg,bridge_181.jpg,7.0,AC01SVLHOB6HN
1316,1.0,right,right,1.0,3.1507,0.0,56.0,56.0,56.0,1.0,highway_171.jpg,highway_273.jpg,7.0,AC01SVLHOB6HN
1317,1.0,right,left,0.0,5.745900001,0.0,57.0,57.0,57.0,1.0,highway_368.jpg,highway_294.jpg,7.0,AC01SVLHOB6HN
1318,0.0,right,right,1.0,0.527099999,0.0,58.0,58.0,58.0,1.0,bridge_116.jpg,bridge_108.jpg,7.0,AC01SVLHOB6HN
1319,1.0,left,left,1.0,8.058,0.0,59.0,59.0,59.0,1.0,highway_359.jpg,highway_379.jpg,7.0,AC01SVLHOB6HN
1320,1.0,right,right,1.0,14.4061,0.0,0.0,0.0,0.0,1.0,mountain_97.jpg,mountain_230.jpg,5.0,AF6DVGK1GTFER
1321,1.0,left,right,0.0,3.8537,0.0,1.0,1.0,1.0,1.0,highway_209.jpg,highway_122.jpg,8.0,AF6DVGK1GTFER
1322,0.0,right,right,1.0,2.4163,0.0,2.0,2.0,2.0,1.0,bridge_17.jpg,bridge_172.jpg,7.0,AF6DVGK1GTFER
1323,0.0,left,right,0.0,5.3789,0.0,3.0,3.0,3.0,1.0,mountain_101.jpg,mountain_171.jpg,5.0,AF6DVGK1GTFER
1324,1.0,left,right,0.0,1.7561,0.0,4.0,4.0,4.0,1.0,playground_144.jpg,playground_65.jpg,9.0,AF6DVGK1GTFER
1325,0.0,right,right,1.0,4.3159,0.0,5.0,5.0,5.0,1.0,bridge_116.jpg,bridge_108.jpg,6.0,AF6DVGK1GTFER
1326,0.0,right,right,1.0,4.6392,0.0,6.0,6.0,6.0,1.0,playground_43.jpg,playground_131.jpg,5.0,AF6DVGK1GTFER
1327,0.0,left,right,0.0,3.1131,0.0,7.0,7.0,7.0,1.0,golf_course_331.jpg,golf_course_114.jpg,7.0,AF6DVGK1GTFER
1328,1.0,right,right,1.0,3.9651,0.0,8.0,8.0,8.0,1.0,bridge_38.jpg,bridge_202.jpg,6.0,AF6DVGK1GTFER
1329,0.0,left,right,0.0,1.7268,0.0,9.0,9.0,9.0,1.0,badlands_113.jpg,badlands_225.jpg,7.0,AF6DVGK1GTFER
1330,1.0,left,right,0.0,2.5362,0.0,10.0,10.0,10.0,1.0,golf_course_15.jpg,golf_course_97.jpg,8.0,AF6DVGK1GTFER
1331,1.0,right,right,1.0,1.9627,0.0,11.0,11.0,11.0,1.0,highway_206.jpg,highway_245.jpg,9.0,AF6DVGK1GTFER
1332,0.0,left,right,0.0,1.9863,0.0,12.0,12.0,12.0,1.0,mountain_110.jpg,mountain_157.jpg,7.0,AF6DVGK1GTFER
1333,1.0,right,right,1.0,2.1219,0.0,13.0,13.0,13.0,1.0,playground_40.jpg,playground_240.jpg,8.0,AF6DVGK1GTFER
1334,0.0,left,right,0.0,1.6575,0.0,14.0,14.0,14.0,1.0,highway_273.jpg,highway_384.jpg,7.0,AF6DVGK1GTFER
1335,1.0,left,right,0.0,1.7172,0.0,15.0,15.0,15.0,1.0,badlands_23.jpg,badlands_101.jpg,2.0,AF6DVGK1GTFER
1336,1.0,left,right,0.0,1.9086,0.0,16.0,16.0,16.0,1.0,mountain_123.jpg,mountain_189.jpg,6.0,AF6DVGK1GTFER
1337,0.0,left,right,0.0,1.4517,0.0,17.0,17.0,17.0,1.0,mountain_232.jpg,mountain_3.jpg,4.0,AF6DVGK1GTFER
1338,1.0,left,right,0.0,2.1299,0.0,18.0,18.0,18.0,1.0,highway_93.jpg,highway_369.jpg,7.0,AF6DVGK1GTFER
1339,1.0,left,right,0.0,1.7468,0.0,19.0,19.0,19.0,1.0,mountain_222.jpg,mountain_93.jpg,6.0,AF6DVGK1GTFER
1340,1.0,left,right,0.0,1.1916,0.0,20.0,20.0,20.0,1.0,highway_156.jpg,highway_293.jpg,8.0,AF6DVGK1GTFER
1341,0.0,right,right,1.0,1.1859,0.0,21.0,21.0,21.0,1.0,highway_389.jpg,highway_359.jpg,8.0,AF6DVGK1GTFER
1342,0.0,right,right,1.0,1.0927,0.0,22.0,22.0,22.0,1.0,badlands_3.jpg,badlands_24.jpg,3.0,AF6DVGK1GTFER
1343,0.0,left,right,0.0,1.9329,0.0,23.0,23.0,23.0,1.0,badlands_221.jpg,badlands_115.jpg,6.0,AF6DVGK1GTFER
1344,0.0,left,right,0.0,1.1544,0.0,24.0,24.0,24.0,1.0,golf_course_78.jpg,golf_course_134.jpg,8.0,AF6DVGK1GTFER
1345,0.0,right,right,1.0,1.6405,0.0,25.0,25.0,25.0,1.0,highway_87.jpg,highway_177.jpg,3.0,AF6DVGK1GTFER
1346,1.0,right,right,1.0,1.7767,0.0,26.0,26.0,26.0,1.0,playground_215.jpg,playground_257.jpg,8.0,AF6DVGK1GTFER
1347,0.0,left,right,0.0,1.5756,0.0,27.0,27.0,27.0,1.0,highway_415.jpg,highway_60.jpg,6.0,AF6DVGK1GTFER
1348,1.0,right,right,1.0,1.2021,0.0,28.0,28.0,28.0,1.0,golf_course_209.jpg,golf_course_309.jpg,8.0,AF6DVGK1GTFER
1349,0.0,right,right,1.0,1.4959,0.0,29.0,29.0,29.0,1.0,bridge_61.jpg,bridge_128.jpg,5.0,AF6DVGK1GTFER
1350,1.0,left,right,0.0,1.3242,0.0,30.0,30.0,30.0,1.0,badlands_137.jpg,badlands_139.jpg,7.0,AF6DVGK1GTFER
1351,1.0,right,right,1.0,2.0174,0.0,31.0,31.0,31.0,1.0,highway_368.jpg,highway_294.jpg,5.0,AF6DVGK1GTFER
1352,1.0,left,right,0.0,4.0805,0.0,32.0,32.0,32.0,1.0,bridge_65.jpg,bridge_60.jpg,3.0,AF6DVGK1GTFER
1353,1.0,left,right,0.0,2.1469,0.0,33.0,33.0,33.0,1.0,bridge_250.jpg,bridge_205.jpg,7.0,AF6DVGK1GTFER
1354,1.0,right,right,1.0,3.298,0.0,34.0,34.0,34.0,1.0,badlands_119.jpg,badlands_70.jpg,7.0,AF6DVGK1GTFER
1355,0.0,right,right,1.0,2.887,0.0,35.0,35.0,35.0,1.0,bridge_54.jpg,bridge_256.jpg,8.0,AF6DVGK1GTFER
1356,0.0,right,right,1.0,2.2325,0.0,36.0,36.0,36.0,1.0,highway_204.jpg,highway_394.jpg,6.0,AF6DVGK1GTFER
1357,1.0,left,right,0.0,0.7472,0.0,37.0,37.0,37.0,1.0,badlands_52.jpg,badlands_63.jpg,8.0,AF6DVGK1GTFER
1358,1.0,left,right,0.0,0.7003,0.0,38.0,38.0,38.0,1.0,golf_course_217.jpg,golf_course_262.jpg,8.0,AF6DVGK1GTFER
1359,1.0,right,right,1.0,0.5097,0.0,39.0,39.0,39.0,1.0,mountain_95.jpg,mountain_154.jpg,6.0,AF6DVGK1GTFER
1360,0.0,right,right,1.0,0.2727,0.0,40.0,40.0,40.0,1.0,mountain_72.jpg,mountain_293.jpg,6.0,AF6DVGK1GTFER
1361,0.0,left,right,0.0,0.8429,0.0,41.0,41.0,41.0,1.0,playground_76.jpg,playground_22.jpg,6.0,AF6DVGK1GTFER
1362,1.0,left,right,0.0,0.606,0.0,42.0,42.0,42.0,1.0,golf_course_193.jpg,golf_course_123.jpg,7.0,AF6DVGK1GTFER
1363,0.0,left,right,0.0,4.0792,0.0,43.0,43.0,43.0,1.0,playground_145.jpg,playground_229.jpg,7.0,AF6DVGK1GTFER
1364,0.0,right,right,1.0,1.5183,0.0,44.0,44.0,44.0,1.0,playground_122.jpg,playground_10.jpg,7.0,AF6DVGK1GTFER
1365,1.0,left,right,0.0,1.3373,0.0,45.0,45.0,45.0,1.0,badlands_21.jpg,badlands_98.jpg,8.0,AF6DVGK1GTFER
1366,0.0,left,right,0.0,1.148,0.0,46.0,46.0,46.0,1.0,golf_course_188.jpg,golf_course_157.jpg,8.0,AF6DVGK1GTFER
1367,0.0,right,right,1.0,1.0001,0.0,47.0,47.0,47.0,1.0,golf_course_130.jpg,golf_course_87.jpg,7.0,AF6DVGK1GTFER
1368,0.0,right,right,1.0,1.1159,0.0,48.0,48.0,48.0,1.0,playground_268.jpg,playground_60.jpg,7.0,AF6DVGK1GTFER
1369,1.0,right,right,1.0,1.1238,0.0,49.0,49.0,49.0,1.0,mountain_295.jpg,mountain_156.jpg,7.0,AF6DVGK1GTFER
1370,1.0,right,right,1.0,1.2191,0.0,50.0,50.0,50.0,1.0,playground_127.jpg,playground_117.jpg,7.0,AF6DVGK1GTFER
1371,1.0,left,right,0.0,0.9096,0.0,51.0,51.0,51.0,1.0,bridge_146.jpg,bridge_121.jpg,7.0,AF6DVGK1GTFER
1372,0.0,left,right,0.0,1.2489,0.0,52.0,52.0,52.0,1.0,badlands_222.jpg,badlands_34.jpg,6.0,AF6DVGK1GTFER
1373,1.0,right,right,1.0,1.8114,0.0,53.0,53.0,53.0,1.0,golf_course_2.jpg,golf_course_195.jpg,7.0,AF6DVGK1GTFER
1374,1.0,left,right,0.0,1.0806,0.0,54.0,54.0,54.0,1.0,playground_219.jpg,playground_205.jpg,7.0,AF6DVGK1GTFER
1375,0.0,right,right,1.0,1.0043,0.0,55.0,55.0,55.0,1.0,badlands_228.jpg,badlands_184.jpg,8.0,AF6DVGK1GTFER
1376,1.0,right,right,1.0,1.4326,0.0,56.0,56.0,56.0,1.0,bridge_75.jpg,bridge_191.jpg,7.0,AF6DVGK1GTFER
1377,0.0,right,right,1.0,1.1528,0.0,57.0,57.0,57.0,1.0,golf_course_312.jpg,golf_course_214.jpg,7.0,AF6DVGK1GTFER
1378,0.0,left,right,0.0,1.6103,0.0,58.0,58.0,58.0,1.0,mountain_57.jpg,mountain_193.jpg,8.0,AF6DVGK1GTFER
1379,0.0,left,right,0.0,1.1059,0.0,59.0,59.0,59.0,1.0,bridge_91.jpg,bridge_253.jpg,6.0,AF6DVGK1GTFER
1380,1.0,left,left,1.0,15.1473,0.0,0.0,0.0,0.0,1.0,bridge_108.jpg,bridge_148.jpg,7.0,AJT7C07A187KA
1381,0.0,right,right,1.0,4.2523,0.0,1.0,1.0,1.0,1.0,bridge_17.jpg,bridge_172.jpg,8.0,AJT7C07A187KA
1382,1.0,left,left,1.0,1.4885,0.0,2.0,2.0,2.0,1.0,highway_209.jpg,highway_122.jpg,5.0,AJT7C07A187KA
1383,0.0,right,right,1.0,5.2782,0.0,3.0,3.0,3.0,1.0,badlands_194.jpg,badlands_137.jpg,7.0,AJT7C07A187KA
1384,0.0,right,right,1.0,1.9417,0.0,4.0,4.0,4.0,1.0,mountain_184.jpg,mountain_230.jpg,6.0,AJT7C07A187KA
1385,0.0,right,right,1.0,7.7521,0.0,5.0,5.0,5.0,1.0,mountain_72.jpg,mountain_293.jpg,7.0,AJT7C07A187KA
1386,0.0,right,right,1.0,4.9849,0.0,6.0,6.0,6.0,1.0,golf_course_157.jpg,golf_course_188.jpg,7.0,AJT7C07A187KA
1387,1.0,right,left,0.0,2.5205,0.0,7.0,7.0,7.0,1.0,playground_205.jpg,playground_219.jpg,7.0,AJT7C07A187KA
1388,0.0,right,right,1.0,2.725,0.0,8.0,8.0,8.0,1.0,playground_229.jpg,playground_145.jpg,7.0,AJT7C07A187KA
1389,0.0,right,right,1.0,2.0976,0.0,9.0,9.0,9.0,1.0,golf_course_130.jpg,golf_course_87.jpg,7.0,AJT7C07A187KA
1390,0.0,right,left,0.0,3.2027,0.0,10.0,10.0,10.0,1.0,highway_204.jpg,highway_394.jpg,6.0,AJT7C07A187KA
1391,1.0,left,right,0.0,119.0282,0.0,11.0,11.0,11.0,1.0,golf_course_78.jpg,golf_course_101.jpg,8.0,AJT7C07A187KA
1392,1.0,left,left,1.0,2.2746,0.0,12.0,12.0,12.0,1.0,bridge_91.jpg,bridge_82.jpg,6.0,AJT7C07A187KA
1393,0.0,right,right,1.0,1.7301,0.0,13.0,13.0,13.0,1.0,bridge_54.jpg,bridge_256.jpg,7.0,AJT7C07A187KA
1394,0.0,left,right,0.0,47.8067,0.0,14.0,14.0,14.0,1.0,playground_76.jpg,playground_22.jpg,7.0,AJT7C07A187KA
1395,0.0,right,right,1.0,3.4754,0.0,15.0,15.0,15.0,1.0,highway_389.jpg,highway_359.jpg,7.0,AJT7C07A187KA
1396,0.0,left,right,0.0,2.4476,0.0,16.0,16.0,16.0,1.0,playground_144.jpg,playground_137.jpg,7.0,AJT7C07A187KA
1397,1.0,right,right,1.0,2.1836,0.0,17.0,17.0,17.0,1.0,playground_215.jpg,playground_257.jpg,7.0,AJT7C07A187KA
1398,1.0,right,right,1.0,43.9187,0.0,18.0,18.0,18.0,1.0,highway_174.jpg,highway_415.jpg,7.0,AJT7C07A187KA
1399,1.0,left,left,1.0,1.8102,0.0,19.0,19.0,19.0,1.0,badlands_23.jpg,badlands_101.jpg,7.0,AJT7C07A187KA
1400,1.0,left,right,0.0,1.8096,0.0,20.0,20.0,20.0,1.0,playground_10.jpg,playground_12.jpg,8.0,AJT7C07A187KA
1401,1.0,right,right,1.0,1.5217,0.0,21.0,21.0,21.0,1.0,golf_course_262.jpg,golf_course_217.jpg,7.0,AJT7C07A187KA
1402,0.0,right,right,1.0,1.5384,0.0,22.0,22.0,22.0,1.0,playground_167.jpg,playground_117.jpg,6.0,AJT7C07A187KA
1403,0.0,left,right,0.0,1.6903,0.0,23.0,23.0,23.0,1.0,mountain_101.jpg,mountain_171.jpg,7.0,AJT7C07A187KA
1404,1.0,left,left,1.0,1.92,0.0,24.0,24.0,24.0,1.0,bridge_146.jpg,bridge_121.jpg,5.0,AJT7C07A187KA
1405,1.0,left,right,0.0,2.8289,0.0,25.0,25.0,25.0,1.0,badlands_184.jpg,badlands_103.jpg,6.0,AJT7C07A187KA
1406,1.0,left,right,0.0,3.9296,0.0,26.0,26.0,26.0,1.0,badlands_113.jpg,badlands_203.jpg,6.0,AJT7C07A187KA
1407,1.0,left,left,1.0,2.2003,0.0,27.0,27.0,27.0,1.0,mountain_154.jpg,mountain_95.jpg,4.0,AJT7C07A187KA
1408,0.0,left,left,1.0,1.5398,0.0,28.0,28.0,28.0,1.0,playground_60.jpg,playground_268.jpg,4.0,AJT7C07A187KA
1409,1.0,right,left,0.0,13.2578,0.0,29.0,29.0,29.0,1.0,mountain_138.jpg,mountain_57.jpg,5.0,AJT7C07A187KA
1410,1.0,left,left,1.0,2.8192,0.0,30.0,30.0,30.0,1.0,badlands_24.jpg,badlands_53.jpg,4.0,AJT7C07A187KA
1411,1.0,right,right,1.0,6.808,0.0,31.0,31.0,31.0,1.0,mountain_223.jpg,mountain_110.jpg,5.0,AJT7C07A187KA
1412,0.0,left,left,1.0,1.9067,0.0,32.0,32.0,32.0,1.0,badlands_70.jpg,badlands_102.jpg,5.0,AJT7C07A187KA
1413,1.0,right,left,0.0,1.3137,0.0,33.0,33.0,33.0,1.0,badlands_63.jpg,badlands_52.jpg,3.0,AJT7C07A187KA
1414,1.0,right,right,1.0,1.8784,0.0,34.0,34.0,34.0,1.0,bridge_244.jpg,bridge_128.jpg,5.0,AJT7C07A187KA
1415,0.0,right,right,1.0,2.1556,0.0,35.0,35.0,35.0,1.0,mountain_3.jpg,mountain_232.jpg,6.0,AJT7C07A187KA
1416,0.0,left,left,1.0,1.6102,0.0,36.0,36.0,36.0,1.0,badlands_222.jpg,badlands_34.jpg,6.0,AJT7C07A187KA
1417,1.0,right,left,0.0,4.1183,0.0,37.0,37.0,37.0,1.0,playground_40.jpg,playground_240.jpg,6.0,AJT7C07A187KA
1418,1.0,left,right,0.0,1.7783,0.0,38.0,38.0,38.0,1.0,bridge_191.jpg,bridge_75.jpg,6.0,AJT7C07A187KA
1419,1.0,left,left,1.0,2.3346,0.0,39.0,39.0,39.0,1.0,golf_course_193.jpg,golf_course_123.jpg,4.0,AJT7C07A187KA
1420,0.0,right,right,1.0,1.8448,0.0,40.0,40.0,40.0,1.0,golf_course_114.jpg,golf_course_331.jpg,5.0,AJT7C07A187KA
1421,1.0,left,left,1.0,2.0031,0.0,41.0,41.0,41.0,1.0,highway_273.jpg,highway_171.jpg,5.0,AJT7C07A187KA
1422,0.0,left,right,0.0,1.7306,0.0,42.0,42.0,42.0,1.0,bridge_250.jpg,bridge_134.jpg,6.0,AJT7C07A187KA
1423,0.0,left,left,1.0,1.9145,0.0,43.0,43.0,43.0,1.0,highway_177.jpg,highway_87.jpg,6.0,AJT7C07A187KA
1424,1.0,right,right,1.0,1.7594,0.0,44.0,44.0,44.0,1.0,playground_164.jpg,playground_131.jpg,7.0,AJT7C07A187KA
1425,0.0,right,left,0.0,1.656,0.0,45.0,45.0,45.0,1.0,golf_course_25.jpg,golf_course_195.jpg,4.0,AJT7C07A187KA
1426,0.0,left,right,0.0,17.6416,0.0,46.0,46.0,46.0,1.0,badlands_221.jpg,badlands_115.jpg,7.0,AJT7C07A187KA
1427,1.0,left,left,1.0,5.0823,0.0,47.0,47.0,47.0,1.0,golf_course_309.jpg,golf_course_209.jpg,6.0,AJT7C07A187KA
1428,0.0,left,right,0.0,9.5314,0.0,48.0,48.0,48.0,1.0,bridge_202.jpg,bridge_31.jpg,6.0,AJT7C07A187KA
1429,0.0,left,right,0.0,8.6668,0.0,49.0,49.0,49.0,1.0,badlands_21.jpg,badlands_1.jpg,6.0,AJT7C07A187KA
1430,0.0,left,right,0.0,25.3439,0.0,50.0,50.0,50.0,1.0,highway_93.jpg,highway_85.jpg,6.0,AJT7C07A187KA
1431,1.0,right,right,1.0,91.2042,0.0,51.0,51.0,51.0,1.0,highway_206.jpg,highway_245.jpg,7.0,AJT7C07A187KA
1432,1.0,right,left,0.0,1.889,0.0,52.0,52.0,52.0,1.0,mountain_93.jpg,mountain_222.jpg,7.0,AJT7C07A187KA
1433,1.0,right,right,1.0,4.0929,0.0,53.0,53.0,53.0,1.0,mountain_295.jpg,mountain_156.jpg,7.0,AJT7C07A187KA
1434,1.0,left,right,0.0,5.3988,0.0,54.0,54.0,54.0,1.0,golf_course_214.jpg,golf_course_317.jpg,7.0,AJT7C07A187KA
1435,0.0,right,right,1.0,7.8482,0.0,55.0,55.0,55.0,1.0,highway_203.jpg,highway_294.jpg,7.0,AJT7C07A187KA
1436,1.0,left,right,0.0,6.715,0.0,56.0,56.0,56.0,1.0,highway_156.jpg,highway_293.jpg,7.0,AJT7C07A187KA
1437,0.0,left,right,0.0,290.485,0.0,57.0,57.0,57.0,1.0,bridge_65.jpg,bridge_181.jpg,7.0,AJT7C07A187KA
1438,0.0,right,right,1.0,7.1903,0.0,58.0,58.0,58.0,1.0,mountain_94.jpg,mountain_123.jpg,7.0,AJT7C07A187KA
1439,0.0,right,left,0.0,1.7737,0.0,59.0,59.0,59.0,1.0,golf_course_113.jpg,golf_course_15.jpg,5.0,AJT7C07A187KA
1440,0.0,right,left,0.0,4.1396,0.0,0.0,0.0,0.0,1.0,golf_course_25.jpg,golf_course_195.jpg,5.0,AW07POT8ABE05
1441,0.0,right,right,1.0,3.3192,0.0,1.0,1.0,1.0,1.0,mountain_94.jpg,mountain_123.jpg,6.0,AW07POT8ABE05
1442,0.0,right,right,1.0,2.5876,0.0,2.0,2.0,2.0,1.0,highway_204.jpg,highway_394.jpg,8.0,AW07POT8ABE05
1443,1.0,left,left,1.0,1.8027,0.0,3.0,3.0,3.0,1.0,badlands_184.jpg,badlands_103.jpg,4.0,AW07POT8ABE05
1444,0.0,left,left,1.0,1.5387,0.0,4.0,4.0,4.0,1.0,highway_359.jpg,highway_389.jpg,5.0,AW07POT8ABE05
1445,1.0,right,right,1.0,2.443,0.0,5.0,5.0,5.0,1.0,bridge_82.jpg,bridge_91.jpg,7.0,AW07POT8ABE05
1446,0.0,left,left,1.0,2.259,0.0,6.0,6.0,6.0,1.0,badlands_24.jpg,badlands_3.jpg,5.0,AW07POT8ABE05
1447,0.0,right,right,1.0,1.766,0.0,7.0,7.0,7.0,1.0,playground_122.jpg,playground_10.jpg,8.0,AW07POT8ABE05
1448,1.0,left,left,1.0,1.6419,0.0,8.0,8.0,8.0,1.0,badlands_52.jpg,badlands_63.jpg,4.0,AW07POT8ABE05
1449,1.0,right,left,0.0,3.3729,0.0,9.0,9.0,9.0,1.0,badlands_207.jpg,badlands_221.jpg,5.0,AW07POT8ABE05
