,Worker ID,Link to Individual Worker Page,Number of HITs approved or rejected - Lifetime,Number of HITs approved - Lifetime,Your Lifetime approval rate,Number of HITs approved or rejected - Last 30 days,Number of HITs approved - Last 30 days,Your Last 30 days approval rate,Number of HITs approved or rejected - Last 7 days,Number of HITs approved - Last 7 days,Your Last 7 days approval rate,CURRENT-took part in a tapseq task,UPDATE-took part in a tapseq task,CURRENT-temp qualification,UPDATE-temp qualification,CURRENT-participated in the past,UPDATE-participated in the past,CURRENT-eligible for testing 1 week birds,UPDATE-eligible for testing 1 week birds,CURRENT-eligible for next step memory rep,UPDATE-eligible for next step memory rep,CURRENT-eligible for memory testing 1 week,UPDATE-eligible for memory testing 1 week,CURRENT-completed multicategory memory test,UPDATE-completed multicategory memory test,CURRENT-completed memory rep,UPDATE-completed memory rep,CURRENT-completed memory encoding 24h,UPDATE-completed memory encoding 24h,CURRENT-completed encoding successfully ,UPDATE-completed encoding successfully ,CURRENT-completed encoding multicategory memory test,UPDATE-completed encoding multicategory memory test,CURRENT-completed day5,UPDATE-completed day5,CURRENT-completed day4,UPDATE-completed day4,CURRENT-completed day3,UPDATE-completed day3,CURRENT-completed day2,UPDATE-completed day2,CURRENT-completed day1,UPDATE-completed day1,CURRENT-completed birds memory rep,UPDATE-completed birds memory rep,CURRENT-Completed My Experiment Already,UPDATE-Completed My Experiment Already,CURRENT BlockStatus,UPDATE BlockStatus,BlockReason
2166,A5G7UW0WT3FOT,https://requester.mturk.com/workers/A5G7UW0WT3FOT,1,0,0.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2167,A5GSJYGCTADR6,https://requester.mturk.com/workers/A5GSJYGCTADR6,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
2168,A5JUTCI1XLTTD,https://requester.mturk.com/workers/A5JUTCI1XLTTD,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2169,A5LSIMFNBHMTP,https://requester.mturk.com/workers/A5LSIMFNBHMTP,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
2170,A5NBPVQRJ3SLI,https://requester.mturk.com/workers/A5NBPVQRJ3SLI,3,3,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,1,,1,,1,,,,,,Never Blocked,,
2171,A5NE8TWS8ZV7B,https://requester.mturk.com/workers/A5NE8TWS8ZV7B,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2172,A5P12YJP805RG,https://requester.mturk.com/workers/A5P12YJP805RG,4,4,100.00%,2,2,100.00%,1,1,100.00%,,,,,,,,,1,,,,1,1,1,,,,,,1,,,,,,,,,,,,,,,,Never Blocked,,
2173,A5RJAARS7IUFY,https://requester.mturk.com/workers/A5RJAARS7IUFY,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
2174,A5SHVX15AQJQF,https://requester.mturk.com/workers/A5SHVX15AQJQF,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2175,A5U517WO9A7MD,https://requester.mturk.com/workers/A5U517WO9A7MD,2,2,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,1,,1,,,,,,Never Blocked,,
2176,A5ULEOIY4UG0F,https://requester.mturk.com/workers/A5ULEOIY4UG0F,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
2177,A5WWHKD82I8UE,https://requester.mturk.com/workers/A5WWHKD82I8UE,5,5,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,1,,1,,1,,1,,1,,,,,,Never Blocked,,
2178,A5XQ30GQTHHK6,https://requester.mturk.com/workers/A5XQ30GQTHHK6,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
2179,A606GB0TAI3WV,https://requester.mturk.com/workers/A606GB0TAI3WV,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2180,A61VUJBWZSFFM,https://requester.mturk.com/workers/A61VUJBWZSFFM,5,5,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,1,,1,,1,,1,,1,,,,,,Never Blocked,,
2181,A66QAY9ZC7PS4,https://requester.mturk.com/workers/A66QAY9ZC7PS4,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2182,A6ASUA3LW2EYV,https://requester.mturk.com/workers/A6ASUA3LW2EYV,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
2183,A6BXO4JNQP7W9,https://requester.mturk.com/workers/A6BXO4JNQP7W9,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
2184,A6D220PVIK2MH,https://requester.mturk.com/workers/A6D220PVIK2MH,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
2185,A6D4ZL7O2NH8M,https://requester.mturk.com/workers/A6D4ZL7O2NH8M,4,4,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,1,,1,,1,,,,,,Never Blocked,,
2186,A6GDXK2BWJTVH,https://requester.mturk.com/workers/A6GDXK2BWJTVH,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2187,A6HDSE80LQPR8,https://requester.mturk.com/workers/A6HDSE80LQPR8,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
2188,A6IKEWK6FWOLC,https://requester.mturk.com/workers/A6IKEWK6FWOLC,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2189,A6KB4VHCZYTY2,https://requester.mturk.com/workers/A6KB4VHCZYTY2,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
2190,A6KNVMWAKGU0Q,https://requester.mturk.com/workers/A6KNVMWAKGU0Q,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
2191,A6M7YIG6KKHPA,https://requester.mturk.com/workers/A6M7YIG6KKHPA,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,,Never Blocked,,
2192,A6MWJK1YEY5L2,https://requester.mturk.com/workers/A6MWJK1YEY5L2,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
2193,A6WXIKRYMXNIN,https://requester.mturk.com/workers/A6WXIKRYMXNIN,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
2194,A6ZLFXYDXQAKE,https://requester.mturk.com/workers/A6ZLFXYDXQAKE,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2195,A6ZWMPYCMBT0Y,https://requester.mturk.com/workers/A6ZWMPYCMBT0Y,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
2196,A708LKWZUX6N0,https://requester.mturk.com/workers/A708LKWZUX6N0,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
2197,A712NEKM3UGDV,https://requester.mturk.com/workers/A712NEKM3UGDV,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
2198,A71NZTTHS4AMB,https://requester.mturk.com/workers/A71NZTTHS4AMB,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
2199,A7204W9E8IR1R,https://requester.mturk.com/workers/A7204W9E8IR1R,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
2200,A72YC75DZ8OLE,https://requester.mturk.com/workers/A72YC75DZ8OLE,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,Never Blocked,,
2201,A73YY1K2QI8P4,https://requester.mturk.com/workers/A73YY1K2QI8P4,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
2202,A748N8WFG2HR4,https://requester.mturk.com/workers/A748N8WFG2HR4,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
2203,A767BXORH3Z7K,https://requester.mturk.com/workers/A767BXORH3Z7K,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
2204,A7ARLVESOUAOL,https://requester.mturk.com/workers/A7ARLVESOUAOL,5,5,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,1,,1,,1,,1,,1,,,,,,Never Blocked,,
2205,A7C6O7C42HU7Q,https://requester.mturk.com/workers/A7C6O7C42HU7Q,3,3,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,1,,1,,1,,,,,,Never Blocked,,
2206,A7D8ZNKH2E12F,https://requester.mturk.com/workers/A7D8ZNKH2E12F,5,5,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,1,,1,,1,,1,,1,,,,,,Never Blocked,,
2207,A7KQP4VVA7DVE,https://requester.mturk.com/workers/A7KQP4VVA7DVE,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
2208,A7L5FHBFIVN0T,https://requester.mturk.com/workers/A7L5FHBFIVN0T,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
2209,A7OZPNXIVO1FX,https://requester.mturk.com/workers/A7OZPNXIVO1FX,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
2210,A7P3R1AIA4TVV,https://requester.mturk.com/workers/A7P3R1AIA4TVV,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
2211,A7QCGGPU4RRKT,https://requester.mturk.com/workers/A7QCGGPU4RRKT,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
2212,A7RFFVAR7SANB,https://requester.mturk.com/workers/A7RFFVAR7SANB,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,Never Blocked,,
2213,A7S7C95RL129F,https://requester.mturk.com/workers/A7S7C95RL129F,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2214,A7VA2Y4H6U31O,https://requester.mturk.com/workers/A7VA2Y4H6U31O,4,4,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,1,,,,1,,,,1,,,,,,,,,,,,,,1,,,,Never Blocked,,
2215,A7YTEG9XC8IQ0,https://requester.mturk.com/workers/A7YTEG9XC8IQ0,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,Never Blocked,,
2216,A8028AFBBS29G,https://requester.mturk.com/workers/A8028AFBBS29G,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
2217,A80SO9MBRFPYE,https://requester.mturk.com/workers/A80SO9MBRFPYE,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
2218,A85NRZR9RYCUS,https://requester.mturk.com/workers/A85NRZR9RYCUS,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
2219,A87D3K9YVKTQ7,https://requester.mturk.com/workers/A87D3K9YVKTQ7,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2220,A87PV9R9JDDYK,https://requester.mturk.com/workers/A87PV9R9JDDYK,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,1,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
2221,A88RBIQEK5OFT,https://requester.mturk.com/workers/A88RBIQEK5OFT,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
2222,A8AEFZTMDVN0Z,https://requester.mturk.com/workers/A8AEFZTMDVN0Z,2,1,50.00%,0,0,0.00%,0,0,0.00%,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,Never Blocked,,
2223,A8B41DKV45LO7,https://requester.mturk.com/workers/A8B41DKV45LO7,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2224,A8C3WNWRBWUXO,https://requester.mturk.com/workers/A8C3WNWRBWUXO,5,5,100.00%,2,2,100.00%,1,1,100.00%,,,,,,,1,,,,1,,1,1,1,,,,,,1,,,,,,,,,,,,1,,,,Never Blocked,,
2225,A8GD33ZJ1SAA5,https://requester.mturk.com/workers/A8GD33ZJ1SAA5,2,2,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,1,,1,,,,,,Never Blocked,,
2226,A8J7DDQHGHJKP,https://requester.mturk.com/workers/A8J7DDQHGHJKP,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
2227,A8K19FZIUU2TE,https://requester.mturk.com/workers/A8K19FZIUU2TE,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2228,A8RDXT4ZILHQT,https://requester.mturk.com/workers/A8RDXT4ZILHQT,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
2229,A8SYEU005PXD3,https://requester.mturk.com/workers/A8SYEU005PXD3,2,2,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,1,,1,,,,,,Never Blocked,,
2230,A8T1U0FM0PPWL,https://requester.mturk.com/workers/A8T1U0FM0PPWL,2,1,50.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2231,A8ZUM922CBH6S,https://requester.mturk.com/workers/A8ZUM922CBH6S,5,5,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,1,,1,,1,,1,,1,,,,,,Never Blocked,,
2232,A90B6DGZNL6OY,https://requester.mturk.com/workers/A90B6DGZNL6OY,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
2233,A90G0G4SJ26BM,https://requester.mturk.com/workers/A90G0G4SJ26BM,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
2234,A92EMN1CW9PD7,https://requester.mturk.com/workers/A92EMN1CW9PD7,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2235,A946RQK8JIZM5,https://requester.mturk.com/workers/A946RQK8JIZM5,3,3,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,1,,1,,1,,,,,,Never Blocked,,
2236,A9500TJQDB94E,https://requester.mturk.com/workers/A9500TJQDB94E,3,3,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2237,A95ZDB92HQPQP,https://requester.mturk.com/workers/A95ZDB92HQPQP,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
2238,A96BTHCCC3B6T,https://requester.mturk.com/workers/A96BTHCCC3B6T,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,,,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,Never Blocked,,
2239,A96TDNBSXG3NJ,https://requester.mturk.com/workers/A96TDNBSXG3NJ,4,4,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,,,,,,,1,,1,,,,,,1,,,,,,,,,,,,,,,,Never Blocked,,
2240,A98E8M4QLI9RS,https://requester.mturk.com/workers/A98E8M4QLI9RS,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2241,A9EQ4FWCUQVBL,https://requester.mturk.com/workers/A9EQ4FWCUQVBL,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
2242,A9HQ3E0F2AGVO,https://requester.mturk.com/workers/A9HQ3E0F2AGVO,3,3,100.00%,2,2,100.00%,1,1,100.00%,1,,,,,,,,,,,,1,1,100,,,,,,1,,0,,0,,,,,,,,,,1,,Never Blocked,,
2243,A9IP3T3T4GUH1,https://requester.mturk.com/workers/A9IP3T3T4GUH1,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2244,A9J137SYUK46F,https://requester.mturk.com/workers/A9J137SYUK46F,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
2245,A9K43JFO379YG,https://requester.mturk.com/workers/A9K43JFO379YG,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
2246,A9LSEP71DNP4O,https://requester.mturk.com/workers/A9LSEP71DNP4O,3,3,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,Never Blocked,,
2247,A9MGD6PRW1N7K,https://requester.mturk.com/workers/A9MGD6PRW1N7K,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
2248,A9MQVN158943C,https://requester.mturk.com/workers/A9MQVN158943C,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
2249,A9ORJQWL53QJL,https://requester.mturk.com/workers/A9ORJQWL53QJL,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2250,A9V0V2HY30WNG,https://requester.mturk.com/workers/A9V0V2HY30WNG,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
2251,A9VK6DKXQWNVB,https://requester.mturk.com/workers/A9VK6DKXQWNVB,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
2252,A9YPM325MKYLO,https://requester.mturk.com/workers/A9YPM325MKYLO,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,,Never Blocked,,
2253,A9ZCY6FLUCIU1,https://requester.mturk.com/workers/A9ZCY6FLUCIU1,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
2254,AA1YHCRYA2CF,https://requester.mturk.com/workers/AA1YHCRYA2CF,1,0,0.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,1,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2255,AA4O2W236E3FW,https://requester.mturk.com/workers/AA4O2W236E3FW,4,4,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,1,,1,,1,,1,,,,,,Never Blocked,,
2256,AA5ZDXAA2DLY1,https://requester.mturk.com/workers/AA5ZDXAA2DLY1,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
2257,AA78WIVJF6H7V,https://requester.mturk.com/workers/AA78WIVJF6H7V,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
2258,AAC9DJ81ZXUE7,https://requester.mturk.com/workers/AAC9DJ81ZXUE7,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
2259,AADLOWWS4OAG,https://requester.mturk.com/workers/AADLOWWS4OAG,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
2260,AADRZTXSE7211,https://requester.mturk.com/workers/AADRZTXSE7211,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
2261,AAF1SJ9FCBF75,https://requester.mturk.com/workers/AAF1SJ9FCBF75,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,,Never Blocked,,
2262,AAFM5PPF9P0W,https://requester.mturk.com/workers/AAFM5PPF9P0W,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
2263,AAGBW25TZVAX7,https://requester.mturk.com/workers/AAGBW25TZVAX7,3,3,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,1,,1,,1,,,,,,Never Blocked,,
2264,AAGENOEV955DM,https://requester.mturk.com/workers/AAGENOEV955DM,3,3,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2265,AAKBYJD64R6K,https://requester.mturk.com/workers/AAKBYJD64R6K,2,2,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,1,,1,,,,,,Never Blocked,,
2266,AAKM4NKUIQIZW,https://requester.mturk.com/workers/AAKM4NKUIQIZW,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
2267,AAOYROFYRP1UM,https://requester.mturk.com/workers/AAOYROFYRP1UM,1,0,0.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,Never Blocked,,
2268,AAPVJFYLS6D4D,https://requester.mturk.com/workers/AAPVJFYLS6D4D,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2269,AAQ3D3R3L5AC7,https://requester.mturk.com/workers/AAQ3D3R3L5AC7,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
2270,AAQWMSZ2VLP40,https://requester.mturk.com/workers/AAQWMSZ2VLP40,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
2271,AAS1C668N0E9K,https://requester.mturk.com/workers/AAS1C668N0E9K,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
2272,AAZNLKG9ZCL1N,https://requester.mturk.com/workers/AAZNLKG9ZCL1N,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,Never Blocked,,
2273,AB09F0Q4T10TE,https://requester.mturk.com/workers/AB09F0Q4T10TE,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2274,AB1UHU4WQ9HFT,https://requester.mturk.com/workers/AB1UHU4WQ9HFT,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2275,AB2K602H365DB,https://requester.mturk.com/workers/AB2K602H365DB,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
2276,AB3920J1HAG7C,https://requester.mturk.com/workers/AB3920J1HAG7C,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,Never Blocked,,
