,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
1552,2.0,left,right,0.0,1.618,0.0,52.0,52.0,52.0,1.0,AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,A66QAY9ZC7PS4
1553,1.0,right,right,1.0,0.471,0.0,53.0,53.0,53.0,1.0,WILSONS_BIRD_OF_PARADISE_4.jpg,IVORY_GULL_1.jpg,A66QAY9ZC7PS4
1554,1.0,left,right,0.0,1.026,0.0,54.0,54.0,54.0,1.0,GYRFALCON_1.jpg,OSTRICH_1.jpg,A66QAY9ZC7PS4
1555,3.0,right,right,1.0,1.507,0.0,55.0,55.0,55.0,1.0,QUETZAL_3.jpg,FLAME_BOWERBIRD_3.jpg,A66QAY9ZC7PS4
1556,1.0,left,right,0.0,1.829,0.0,56.0,56.0,56.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,GILDED_FLICKER_2.jpg,A66QAY9ZC7PS4
1557,2.0,right,right,1.0,0.64,0.0,57.0,57.0,57.0,1.0,STRAWBERRY_FINCH_4.jpg,PEACOCK_3.jpg,A66QAY9ZC7PS4
1558,1.0,left,right,0.0,1.134,0.0,58.0,58.0,58.0,1.0,ARARIPE_MANAKIN_4.jpg,KIWI_3.jpg,A66QAY9ZC7PS4
1559,3.0,right,right,1.0,0.615,0.0,59.0,59.0,59.0,1.0,COMMON_IORA_4.jpg,PINK_ROBIN_4.jpg,A66QAY9ZC7PS4
1560,1.0,right,right,1.0,2.438,0.0,0.0,0.0,0.0,1.0,SPOONBILL_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,A9500TJQDB94E
1561,2.0,left,right,0.0,1.222,0.0,1.0,1.0,1.0,1.0,BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,A9500TJQDB94E
1562,3.0,left,left,1.0,1.329,0.0,2.0,2.0,2.0,1.0,RUFOUS_KINGFISHER_1.jpg,HORNED_SUNGEM_4.jpg,A9500TJQDB94E
1563,1.0,right,left,0.0,2.014,0.0,3.0,3.0,3.0,1.0,DOUBLE_EYED_FIG_PARROT_3.jpg,BROWN_THRASHER_3.jpg,A9500TJQDB94E
1564,2.0,left,left,1.0,1.315,0.0,4.0,4.0,4.0,1.0,OVENBIRD_5.jpg,FAIRY_PENGUIN_1.jpg,A9500TJQDB94E
1565,3.0,right,right,1.0,1.586,0.0,5.0,5.0,5.0,1.0,BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,A9500TJQDB94E
1566,1.0,left,left,1.0,1.716,0.0,6.0,6.0,6.0,1.0,GREY_PLOVER_1.jpg,HYACINTH_MACAW_3.jpg,A9500TJQDB94E
1567,3.0,right,right,1.0,1.358,0.0,7.0,7.0,7.0,1.0,PARADISE_TANAGER_3.jpg,MYNA_1.jpg,A9500TJQDB94E
1568,1.0,right,right,1.0,1.618,0.0,8.0,8.0,8.0,1.0,AMERICAN_FLAMINGO_1.jpg,MALACHITE_KINGFISHER_2.jpg,A9500TJQDB94E
1569,1.0,right,left,0.0,2.107,0.0,9.0,9.0,9.0,1.0,KIWI_4.jpg,AFRICAN_PIED_HORNBILL_5.jpg,A9500TJQDB94E
1570,3.0,right,right,1.0,1.577,0.0,10.0,10.0,10.0,1.0,COMMON_LOON_2.jpg,CASPIAN_TERN_1.jpg,A9500TJQDB94E
1571,2.0,left,right,0.0,1.406,0.0,11.0,11.0,11.0,1.0,PEACOCK_3.jpg,STRAWBERRY_FINCH_4.jpg,A9500TJQDB94E
1572,1.0,left,right,0.0,1.42,0.0,12.0,12.0,12.0,1.0,IVORY_GULL_3.jpg,INDIGO_FLYCATCHER_2.jpg,A9500TJQDB94E
1573,1.0,left,left,1.0,1.041,0.0,13.0,13.0,13.0,1.0,VERMILION_FLYCATHER_3.jpg,INDIAN_BUSTARD_1.jpg,A9500TJQDB94E
1574,1.0,right,right,1.0,3.609,0.0,14.0,14.0,14.0,1.0,GRANDALA_2.jpg,PYGMY_KINGFISHER_5.jpg,A9500TJQDB94E
1575,3.0,right,left,0.0,5.758,0.0,15.0,15.0,15.0,1.0,GUINEA_TURACO_5.jpg,BROWN_NOODY_3.jpg,A9500TJQDB94E
1576,2.0,left,right,0.0,1.809,0.0,16.0,16.0,16.0,1.0,EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,A9500TJQDB94E
1577,2.0,right,right,1.0,2.227,0.0,17.0,17.0,17.0,1.0,ASHY_STORM_PETREL_1.jpg,KAGU_5.jpg,A9500TJQDB94E
1578,1.0,right,right,1.0,1.307,0.0,18.0,18.0,18.0,1.0,PEACOCK_5.jpg,KILLDEAR_2.jpg,A9500TJQDB94E
1579,1.0,left,left,1.0,1.708,0.0,19.0,19.0,19.0,1.0,GRAY_KINGBIRD_5.jpg,BALD_EAGLE_2.jpg,A9500TJQDB94E
1580,3.0,right,left,0.0,1.944,0.0,20.0,20.0,20.0,1.0,CHINESE_POND_HERON_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,A9500TJQDB94E
1581,3.0,right,left,0.0,3.378,0.0,21.0,21.0,21.0,1.0,FAIRY_TERN_1.jpg,GYRFALCON_1.jpg,A9500TJQDB94E
1582,2.0,right,left,0.0,6.087,0.0,22.0,22.0,22.0,1.0,COMMON_HOUSE_MARTIN_4.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A9500TJQDB94E
1583,2.0,left,right,0.0,0.537,0.0,23.0,23.0,23.0,1.0,STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,A9500TJQDB94E
1584,2.0,right,right,1.0,2.857,0.0,24.0,24.0,24.0,1.0,SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,A9500TJQDB94E
1585,3.0,left,right,0.0,10.746,0.0,25.0,25.0,25.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,VIOLET_GREEN_SWALLOW_4.jpg,A9500TJQDB94E
1586,2.0,right,right,1.0,1.484,0.0,26.0,26.0,26.0,1.0,ALBATROSS_4.jpg,PINK_ROBIN_4.jpg,A9500TJQDB94E
1587,3.0,right,left,0.0,2.119,0.0,27.0,27.0,27.0,1.0,PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,A9500TJQDB94E
1588,2.0,right,left,0.0,1.978,0.0,28.0,28.0,28.0,1.0,GAMBELS_QUAIL_1.jpg,LESSER_ADJUTANT_5.jpg,A9500TJQDB94E
1589,1.0,right,right,1.0,2.061,0.0,29.0,29.0,29.0,1.0,SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,A9500TJQDB94E
1590,2.0,right,right,1.0,2.709,0.0,30.0,30.0,30.0,1.0,CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,A9500TJQDB94E
1591,2.0,left,left,1.0,1.42,0.0,31.0,31.0,31.0,1.0,INLAND_DOTTEREL_4.jpg,NICOBAR_PIGEON_4.jpg,A9500TJQDB94E
1592,2.0,left,right,0.0,1.706,0.0,32.0,32.0,32.0,1.0,SHOEBILL_3.jpg,GILDED_FLICKER_5.jpg,A9500TJQDB94E
1593,2.0,left,left,1.0,3.518,0.0,33.0,33.0,33.0,1.0,FLAME_BOWERBIRD_3.jpg,BROWN_THRASHER_4.jpg,A9500TJQDB94E
1594,1.0,left,left,1.0,1.602,0.0,34.0,34.0,34.0,1.0,ALPINE_CHOUGH_4.jpg,SNOWY_EGRET_2.jpg,A9500TJQDB94E
1595,1.0,right,right,1.0,1.747,0.0,35.0,35.0,35.0,1.0,ELLIOTS__PHEASANT_4.jpg,INCA_TERN_4.jpg,A9500TJQDB94E
1596,3.0,right,left,0.0,2.486,0.0,36.0,36.0,36.0,1.0,CACTUS_WREN_3.jpg,LARK_BUNTING_2.jpg,A9500TJQDB94E
1597,2.0,left,left,1.0,1.459,0.0,37.0,37.0,37.0,1.0,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,A9500TJQDB94E
1598,2.0,left,left,1.0,2.063,0.0,38.0,38.0,38.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,BOBOLINK_5.jpg,A9500TJQDB94E
1599,3.0,right,left,0.0,2.734,0.0,39.0,39.0,39.0,1.0,HEPATIC_TANAGER_5.jpg,AMERICAN_PIPIT_5.jpg,A9500TJQDB94E
1600,1.0,left,left,1.0,1.563,0.0,40.0,40.0,40.0,1.0,SCARLET_TANAGER_2.jpg,BEARDED_BARBET_2.jpg,A9500TJQDB94E
1601,3.0,right,right,1.0,1.947,0.0,41.0,41.0,41.0,1.0,FAIRY_TERN_3.jpg,LESSER_ADJUTANT_4.jpg,A9500TJQDB94E
1602,1.0,right,right,1.0,1.331,0.0,42.0,42.0,42.0,1.0,POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,A9500TJQDB94E
1603,2.0,left,right,0.0,1.718,0.0,43.0,43.0,43.0,1.0,BALI_STARLING_1.jpg,PURPLE_FINCH_2.jpg,A9500TJQDB94E
1604,2.0,right,right,1.0,1.584,0.0,44.0,44.0,44.0,1.0,NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,A9500TJQDB94E
1605,1.0,left,left,1.0,2.514,0.0,45.0,45.0,45.0,1.0,IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,A9500TJQDB94E
1606,2.0,right,right,1.0,2.749,0.0,46.0,46.0,46.0,1.0,BLACK_VULTURE_1.jpg,ARARIPE_MANAKIN_4.jpg,A9500TJQDB94E
1607,3.0,left,right,0.0,2.365,0.0,47.0,47.0,47.0,1.0,EASTERN_TOWEE_2.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,A9500TJQDB94E
1608,3.0,right,left,0.0,1.329,0.0,48.0,48.0,48.0,1.0,DUSKY_ROBIN_5.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,A9500TJQDB94E
1609,1.0,left,left,1.0,1.559,0.0,49.0,49.0,49.0,1.0,CHUKAR_PARTRIDGE_5.jpg,OSTRICH_5.jpg,A9500TJQDB94E
1610,2.0,right,left,0.0,1.845,0.0,50.0,50.0,50.0,1.0,CRIMSON_CHAT_3.jpg,RED_HEADED_WOODPECKER_5.jpg,A9500TJQDB94E
1611,1.0,left,right,0.0,1.594,0.0,51.0,51.0,51.0,1.0,TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,A9500TJQDB94E
1612,3.0,left,right,0.0,2.231,0.0,52.0,52.0,52.0,1.0,MAGPIE_GOOSE_5.jpg,OYSTER_CATCHER_3.jpg,A9500TJQDB94E
1613,1.0,right,left,0.0,1.435,0.0,53.0,53.0,53.0,1.0,MALAGASY_WHITE_EYE_2.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,A9500TJQDB94E
1614,3.0,right,left,0.0,1.57,0.0,54.0,54.0,54.0,1.0,PYGMY_KINGFISHER_2.jpg,WHITE_CHEEKED_TURACO_5.jpg,A9500TJQDB94E
1615,3.0,left,left,1.0,1.913,0.0,55.0,55.0,55.0,1.0,CRESTED_CARACARA_4.jpg,TOUCHAN_4.jpg,A9500TJQDB94E
1616,3.0,left,right,0.0,1.656,0.0,56.0,56.0,56.0,1.0,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,A9500TJQDB94E
1617,3.0,left,left,1.0,1.221,0.0,57.0,57.0,57.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,FRIGATE_1.jpg,A9500TJQDB94E
1618,1.0,left,right,0.0,1.723,0.0,58.0,58.0,58.0,1.0,HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,A9500TJQDB94E
1619,3.0,right,left,0.0,1.481,0.0,59.0,59.0,59.0,1.0,PURPLE_SWAMPHEN_4.jpg,OCELLATED_TURKEY_1.jpg,A9500TJQDB94E
1620,1.0,left,right,0.0,8.128,0.0,0.0,0.0,0.0,1.0,GYRFALCON_1.jpg,OSTRICH_1.jpg,AMAEYJH3DWA1V
1621,3.0,left,left,1.0,2.587,0.0,1.0,1.0,1.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,VIOLET_GREEN_SWALLOW_4.jpg,AMAEYJH3DWA1V
1622,1.0,right,right,1.0,1.998,0.0,2.0,2.0,2.0,1.0,KIWI_3.jpg,ARARIPE_MANAKIN_4.jpg,AMAEYJH3DWA1V
1623,2.0,left,right,0.0,5.125,0.0,3.0,3.0,3.0,1.0,CASSOWARY_1.jpg,SCARLET_MACAW_1.jpg,AMAEYJH3DWA1V
1624,3.0,left,left,1.0,3.009,0.0,4.0,4.0,4.0,1.0,ALPINE_CHOUGH_4.jpg,BOBOLINK_3.jpg,AMAEYJH3DWA1V
1625,2.0,left,left,1.0,5.06,0.0,5.0,5.0,5.0,1.0,STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,AMAEYJH3DWA1V
1626,2.0,left,left,1.0,3.375,0.0,6.0,6.0,6.0,1.0,AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,AMAEYJH3DWA1V
1627,3.0,right,left,0.0,2.308,0.0,7.0,7.0,7.0,1.0,BORNEAN_LEAFBIRD_1.jpg,SCARLET_TANAGER_2.jpg,AMAEYJH3DWA1V
1628,3.0,right,right,1.0,1.746,0.0,8.0,8.0,8.0,1.0,FRIGATE_1.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,AMAEYJH3DWA1V
1629,1.0,left,left,1.0,2.428,0.0,9.0,9.0,9.0,1.0,INLAND_DOTTEREL_4.jpg,CASSOWARY_2.jpg,AMAEYJH3DWA1V
1630,1.0,left,left,1.0,2.091,0.0,10.0,10.0,10.0,1.0,PINK_ROBIN_4.jpg,SPOONBILL_3.jpg,AMAEYJH3DWA1V
1631,2.0,right,right,1.0,2.243,0.0,11.0,11.0,11.0,1.0,RAZORBILL_1.jpg,CHUKAR_PARTRIDGE_5.jpg,AMAEYJH3DWA1V
1632,1.0,left,left,1.0,2.209,0.0,12.0,12.0,12.0,1.0,CRESTED_NUTHATCH_2.jpg,SCARLET_IBIS_3.jpg,AMAEYJH3DWA1V
1633,1.0,left,left,1.0,1.877,0.0,13.0,13.0,13.0,1.0,AMERICAN_PIPIT_5.jpg,EMU_2.jpg,AMAEYJH3DWA1V
1634,2.0,left,left,1.0,2.424,0.0,14.0,14.0,14.0,1.0,NORTHERN_JACANA_3.jpg,CRAB_PLOVER_3.jpg,AMAEYJH3DWA1V
1635,3.0,left,left,1.0,1.766,0.0,15.0,15.0,15.0,1.0,BROWN_THRASHER_3.jpg,BLACK_BAZA_4.jpg,AMAEYJH3DWA1V
1636,2.0,right,left,0.0,1.822,0.0,16.0,16.0,16.0,1.0,GREAT_POTOO_3.jpg,WHITE_CHEEKED_TURACO_5.jpg,AMAEYJH3DWA1V
1637,1.0,left,left,1.0,2.751,0.0,17.0,17.0,17.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,SCARLET_IBIS_2.jpg,AMAEYJH3DWA1V
1638,2.0,left,right,0.0,1.733,0.0,18.0,18.0,18.0,1.0,GRAY_KINGBIRD_5.jpg,COCK_OF_THE__ROCK_4.jpg,AMAEYJH3DWA1V
1639,3.0,left,left,1.0,2.162,0.0,19.0,19.0,19.0,1.0,TASMANIAN_HEN_5.jpg,COPPERY_TAILED_COUCAL_1.jpg,AMAEYJH3DWA1V
1640,2.0,right,left,0.0,1.989,0.0,20.0,20.0,20.0,1.0,SMITHS_LONGSPUR_5.jpg,INCA_TERN_4.jpg,AMAEYJH3DWA1V
1641,2.0,right,right,1.0,1.665,0.0,21.0,21.0,21.0,1.0,MYNA_5.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,AMAEYJH3DWA1V
1642,2.0,left,left,1.0,1.698,0.0,22.0,22.0,22.0,1.0,OVENBIRD_5.jpg,FAIRY_PENGUIN_1.jpg,AMAEYJH3DWA1V
1643,3.0,right,left,0.0,1.888,0.0,23.0,23.0,23.0,1.0,BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,AMAEYJH3DWA1V
1644,1.0,left,right,0.0,1.869,0.0,24.0,24.0,24.0,1.0,OCELLATED_TURKEY_1.jpg,CHIPPING_SPARROW_1.jpg,AMAEYJH3DWA1V
1645,1.0,right,left,0.0,2.006,0.0,25.0,25.0,25.0,1.0,CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,AMAEYJH3DWA1V
1646,2.0,right,left,0.0,1.719,0.0,26.0,26.0,26.0,1.0,EASTERN_GOLDEN_WEAVER_5.jpg,IVORY_GULL_1.jpg,AMAEYJH3DWA1V
1647,1.0,left,left,1.0,1.478,0.0,27.0,27.0,27.0,1.0,GREY_PLOVER_1.jpg,HYACINTH_MACAW_3.jpg,AMAEYJH3DWA1V
1648,3.0,right,left,0.0,1.937,0.0,28.0,28.0,28.0,1.0,IBERIAN_MAGPIE_1.jpg,BALI_STARLING_1.jpg,AMAEYJH3DWA1V
1649,3.0,left,left,1.0,1.868,0.0,29.0,29.0,29.0,1.0,VERMILION_FLYCATHER_3.jpg,RED_BEARDED_BEE_EATER_1.jpg,AMAEYJH3DWA1V
1650,2.0,left,right,0.0,2.001,0.0,30.0,30.0,30.0,1.0,BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,AMAEYJH3DWA1V
1651,1.0,right,left,0.0,2.278,0.0,31.0,31.0,31.0,1.0,RED_BEARDED_BEE_EATER_3.jpg,KAGU_5.jpg,AMAEYJH3DWA1V
1652,1.0,left,left,1.0,6.114,0.0,32.0,32.0,32.0,1.0,CRESTED_CARACARA_4.jpg,FAIRY_PENGUIN_5.jpg,AMAEYJH3DWA1V
1653,2.0,left,right,0.0,1.416,0.0,33.0,33.0,33.0,1.0,CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,AMAEYJH3DWA1V
1654,3.0,right,right,1.0,2.488,0.0,34.0,34.0,34.0,1.0,QUETZAL_3.jpg,FLAME_BOWERBIRD_3.jpg,AMAEYJH3DWA1V
1655,2.0,right,right,1.0,1.886,0.0,35.0,35.0,35.0,1.0,INCA_TERN_2.jpg,MALACHITE_KINGFISHER_2.jpg,AMAEYJH3DWA1V
1656,2.0,right,left,0.0,2.061,0.0,36.0,36.0,36.0,1.0,COMMON_HOUSE_MARTIN_4.jpg,GOLDEN_CHLOROPHONIA_5.jpg,AMAEYJH3DWA1V
1657,3.0,right,right,1.0,1.791,0.0,37.0,37.0,37.0,1.0,DUSKY_ROBIN_5.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,AMAEYJH3DWA1V
1658,3.0,right,left,0.0,2.024,0.0,38.0,38.0,38.0,1.0,FAIRY_TERN_3.jpg,LESSER_ADJUTANT_4.jpg,AMAEYJH3DWA1V
1659,3.0,right,right,1.0,2.406,0.0,39.0,39.0,39.0,1.0,MALABAR_HORNBILL_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,AMAEYJH3DWA1V
1660,3.0,left,right,0.0,3.749,0.0,40.0,40.0,40.0,1.0,SHOEBILL_3.jpg,BALD_EAGLE_5.jpg,AMAEYJH3DWA1V
1661,3.0,right,right,1.0,1.766,0.0,41.0,41.0,41.0,1.0,PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,AMAEYJH3DWA1V
1662,3.0,right,right,1.0,2.849,0.0,42.0,42.0,42.0,1.0,WHITE_THROATED_BEE_EATER_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,AMAEYJH3DWA1V
1663,3.0,right,right,1.0,2.263,0.0,43.0,43.0,43.0,1.0,AZURE_TIT_5.jpg,KILLDEAR_2.jpg,AMAEYJH3DWA1V
1664,3.0,right,left,0.0,2.435,0.0,44.0,44.0,44.0,1.0,CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,AMAEYJH3DWA1V
1665,2.0,right,left,0.0,3.375,0.0,45.0,45.0,45.0,1.0,MASKED_BOOBY_5.jpg,PYGMY_KINGFISHER_5.jpg,AMAEYJH3DWA1V
1666,1.0,left,left,1.0,5.993,0.0,46.0,46.0,46.0,1.0,IVORY_GULL_3.jpg,INDIGO_FLYCATCHER_2.jpg,AMAEYJH3DWA1V
1667,2.0,left,left,1.0,3.998,0.0,47.0,47.0,47.0,1.0,HAWAIIAN_GOOSE_4.jpg,HIMALAYAN_MONAL_2.jpg,AMAEYJH3DWA1V
1668,2.0,left,left,1.0,1.984,0.0,48.0,48.0,48.0,1.0,EASTERN_TOWEE_2.jpg,GOLDEN_CHLOROPHONIA_1.jpg,AMAEYJH3DWA1V
1669,1.0,right,right,1.0,2.974,0.0,49.0,49.0,49.0,1.0,PEACOCK_1.jpg,LARK_BUNTING_2.jpg,AMAEYJH3DWA1V
1670,3.0,left,left,1.0,2.581,0.0,50.0,50.0,50.0,1.0,MAGPIE_GOOSE_5.jpg,OYSTER_CATCHER_3.jpg,AMAEYJH3DWA1V
1671,1.0,right,right,1.0,1.841,0.0,51.0,51.0,51.0,1.0,GREEN_BROADBILL_4.jpg,LESSER_ADJUTANT_5.jpg,AMAEYJH3DWA1V
1672,1.0,right,left,0.0,2.211,0.0,52.0,52.0,52.0,1.0,GILDED_FLICKER_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,AMAEYJH3DWA1V
1673,3.0,right,right,1.0,2.796,0.0,53.0,53.0,53.0,1.0,CUBAN_TODY_4.jpg,SPLENDID_WREN_1.jpg,AMAEYJH3DWA1V
1674,1.0,right,right,1.0,1.975,0.0,54.0,54.0,54.0,1.0,AMERICAN_FLAMINGO_2.jpg,CERULEAN_WARBLER_1.jpg,AMAEYJH3DWA1V
1675,2.0,right,right,1.0,2.768,0.0,55.0,55.0,55.0,1.0,NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,AMAEYJH3DWA1V
1676,1.0,right,right,1.0,9.543,0.0,56.0,56.0,56.0,1.0,ASHY_STORM_PETREL_2.jpg,RED_HEADED_WOODPECKER_5.jpg,AMAEYJH3DWA1V
1677,1.0,right,right,1.0,1.647,0.0,57.0,57.0,57.0,1.0,PEACOCK_2.jpg,BROWN_NOODY_3.jpg,AMAEYJH3DWA1V
1678,1.0,left,left,1.0,5.242,0.0,58.0,58.0,58.0,1.0,RUFOUS_KINGFISHER_1.jpg,SNOWY_OWL_5.jpg,AMAEYJH3DWA1V
1679,2.0,right,left,0.0,2.158,0.0,59.0,59.0,59.0,1.0,GREY_PLOVER_4.jpg,MYNA_1.jpg,AMAEYJH3DWA1V
1680,2.0,right,left,0.0,2.4193,0.0,0.0,0.0,0.0,1.0,MAGPIE_GOOSE_3.jpg,RUFOUS_KINGFISHER_1.jpg,AQN32EZB7OQRG
1681,3.0,right,left,0.0,2.4841,0.0,1.0,1.0,1.0,1.0,WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,AQN32EZB7OQRG
1682,2.0,right,left,0.0,2.2082,0.0,2.0,2.0,2.0,1.0,CINNAMON_ATTILA_2.jpg,GYRFALCON_1.jpg,AQN32EZB7OQRG
1683,3.0,right,right,1.0,1.6917,0.0,3.0,3.0,3.0,1.0,FAIRY_TERN_4.jpg,IVORY_GULL_1.jpg,AQN32EZB7OQRG
1684,1.0,left,left,1.0,1.8341,0.0,4.0,4.0,4.0,1.0,EASTERN_TOWEE_2.jpg,SANDHILL_CRANE_2.jpg,AQN32EZB7OQRG
1685,2.0,left,left,1.0,1.656,0.0,5.0,5.0,5.0,1.0,BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,AQN32EZB7OQRG
1686,2.0,left,left,1.0,1.6545,0.0,6.0,6.0,6.0,1.0,PINK_ROBIN_4.jpg,ALBATROSS_4.jpg,AQN32EZB7OQRG
1687,3.0,left,left,1.0,2.0163,0.0,7.0,7.0,7.0,1.0,INLAND_DOTTEREL_4.jpg,CRESTED_KINGFISHER_1.jpg,AQN32EZB7OQRG
1688,1.0,right,left,0.0,1.7456,0.0,8.0,8.0,8.0,1.0,CAPE_LONGCLAW_5.jpg,BALI_STARLING_1.jpg,AQN32EZB7OQRG
1689,1.0,right,right,1.0,1.8645,0.0,9.0,9.0,9.0,1.0,FAIRY_PENGUIN_5.jpg,CRESTED_CARACARA_4.jpg,AQN32EZB7OQRG
1690,1.0,right,left,0.0,1.683,0.0,10.0,10.0,10.0,1.0,INDIGO_FLYCATCHER_2.jpg,IVORY_GULL_3.jpg,AQN32EZB7OQRG
1691,1.0,right,right,1.0,1.598,0.0,11.0,11.0,11.0,1.0,DOUBLE_BRESTED_CORMARANT_4.jpg,STRIPPED_SWALLOW_1.jpg,AQN32EZB7OQRG
1692,3.0,left,left,1.0,2.4668,0.0,12.0,12.0,12.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,VIOLET_GREEN_SWALLOW_4.jpg,AQN32EZB7OQRG
1693,3.0,right,left,0.0,1.8527,0.0,13.0,13.0,13.0,1.0,OYSTER_CATCHER_3.jpg,MAGPIE_GOOSE_5.jpg,AQN32EZB7OQRG
1694,1.0,right,right,1.0,2.206,0.0,14.0,14.0,14.0,1.0,SPOONBILL_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,AQN32EZB7OQRG
1695,1.0,right,right,1.0,2.1965,0.0,15.0,15.0,15.0,1.0,PEACOCK_2.jpg,BROWN_NOODY_3.jpg,AQN32EZB7OQRG
1696,3.0,right,right,1.0,2.2779,0.0,16.0,16.0,16.0,1.0,CUBAN_TODY_4.jpg,SPLENDID_WREN_1.jpg,AQN32EZB7OQRG
1697,2.0,right,right,1.0,2.3784,0.0,17.0,17.0,17.0,1.0,RAINBOW_LORIKEET_5.jpg,LESSER_ADJUTANT_4.jpg,AQN32EZB7OQRG
1698,3.0,right,right,1.0,1.9436,0.0,18.0,18.0,18.0,1.0,SHORT_BILLED_DOWITCHER_5.jpg,OVENBIRD_5.jpg,AQN32EZB7OQRG
1699,2.0,left,left,1.0,2.9288,0.0,19.0,19.0,19.0,1.0,INDIGO_BUNTING_1.jpg,NORTHERN_GANNET_1.jpg,AQN32EZB7OQRG
1700,3.0,right,right,1.0,2.2589,0.0,20.0,20.0,20.0,1.0,GREEN_BROADBILL_5.jpg,MALACHITE_KINGFISHER_2.jpg,AQN32EZB7OQRG
1701,2.0,left,right,0.0,1.9792,0.0,21.0,21.0,21.0,1.0,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,AQN32EZB7OQRG
1702,2.0,left,left,1.0,1.9126,0.0,22.0,22.0,22.0,1.0,PARUS_MAJOR_1.jpg,CALIFORNIA_GULL_2.jpg,AQN32EZB7OQRG
1703,3.0,right,left,0.0,1.6876,0.0,23.0,23.0,23.0,1.0,CAPE_LONGCLAW_2.jpg,BREWERS_BLACKBIRD_3.jpg,AQN32EZB7OQRG
1704,1.0,left,left,1.0,2.5186,0.0,24.0,24.0,24.0,1.0,KILLDEAR_2.jpg,PEACOCK_5.jpg,AQN32EZB7OQRG
1705,2.0,right,right,1.0,1.5001,0.0,25.0,25.0,25.0,1.0,COMMON_HOUSE_MARTIN_4.jpg,GOLDEN_CHLOROPHONIA_5.jpg,AQN32EZB7OQRG
1706,1.0,right,right,1.0,5.0559,0.0,26.0,26.0,26.0,1.0,GREAT_GRAY_OWL_4.jpg,CASPIAN_TERN_1.jpg,AQN32EZB7OQRG
1707,3.0,right,left,0.0,3.4284,0.0,27.0,27.0,27.0,1.0,MALABAR_HORNBILL_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,AQN32EZB7OQRG
